# power spectrum of omega (curl v)
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.036146e-17   5.395978e-03   3.834256e-18   18
  6.164727e-02   3.834978e-16   6.526387e-03   3.840916e-17   62
  8.580064e-02   2.325057e-15   4.514902e-03   1.816703e-16   90
  1.086672e-01   7.220879e-15   7.125461e-03   4.024014e-16   170
  1.324643e-01   2.845244e-14   7.406165e-03   1.533790e-15   246
  1.557015e-01   5.649915e-14   7.060650e-03   2.501837e-15   338
  1.786336e-01   1.418360e-13   6.070178e-03   4.872969e-15   432
  2.022527e-01   2.890718e-13   6.218883e-03   8.421407e-15   578
  2.274609e-01   5.380087e-13   7.434272e-03   1.376788e-14   810
  2.528796e-01   1.007204e-12   7.114057e-03   2.342614e-14   950
  2.764050e-01   1.717634e-12   6.350746e-03   3.846219e-14   1002
  2.999267e-01   2.711147e-12   7.263202e-03   5.312681e-14   1334
  3.237292e-01   4.164417e-12   6.802052e-03   8.142107e-14   1410
  3.463883e-01   5.941477e-12   6.795824e-03   1.068362e-13   1652
  3.700723e-01   8.432421e-12   6.706668e-03   1.409296e-13   1974
  3.943754e-01   1.129212e-11   6.573536e-03   1.697714e-13   2234
  4.187456e-01   1.534081e-11   6.915505e-03   2.082551e-13   2554
  4.435132e-01   2.157249e-11   7.237799e-03   2.870293e-13   2950
  4.677689e-01   2.796767e-11   6.774793e-03   3.616378e-13   3042
  4.913231e-01   3.540938e-11   6.908963e-03   4.455992e-13   3422
  5.147119e-01   4.512178e-11   6.667886e-03   5.444458e-13   3618
  5.382618e-01   5.671421e-11   6.941763e-03   6.154239e-13   4172
  5.622128e-01   6.784554e-11   6.715388e-03   7.629143e-13   4470
  5.862898e-01   8.667249e-11   6.862548e-03   8.700314e-13   4970
  6.104538e-01   1.066703e-10   6.894358e-03   1.071319e-12   5334
  6.346320e-01   1.305256e-10   7.081463e-03   1.239984e-12   5810
  6.585222e-01   1.520904e-10   7.036073e-03   1.370356e-12   6114
  6.825696e-01   1.808434e-10   7.169569e-03   1.577560e-12   6782
  7.060124e-01   2.100259e-10   6.540553e-03   1.833197e-12   6684
  7.292475e-01   2.390395e-10   6.760099e-03   1.974463e-12   7574
  7.533416e-01   2.850386e-10   6.827773e-03   2.245035e-12   8154
  7.773585e-01   3.270685e-10   6.792649e-03   2.544671e-12   8618
  8.017760e-01   3.693099e-10   7.118794e-03   2.704896e-12   9494
  8.259663e-01   4.270589e-10   6.867749e-03   3.056009e-12   9618
  8.498324e-01   4.866296e-10   6.976932e-03   3.506740e-12   10306
  8.738171e-01   5.425415e-10   7.040612e-03   3.688190e-12   10942
