# power spectrum of velocity
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.882034e-07   5.395978e-03   6.060866e-08   18
  6.164727e-02   9.553013e-07   6.526387e-03   3.350822e-08   62
  8.580064e-02   1.046694e-06   4.514902e-03   3.482858e-08   90
  1.086672e-01   8.785235e-07   7.125461e-03   2.670621e-08   170
  1.324643e-01   7.389322e-07   7.406165e-03   2.303450e-08   246
  1.557015e-01   7.505848e-07   7.060650e-03   2.197318e-08   338
  1.786336e-01   6.580265e-07   6.070178e-03   2.033705e-08   432
  2.022527e-01   6.335623e-07   6.218883e-03   1.862959e-08   578
  2.274609e-01   5.490598e-07   7.434272e-03   1.558213e-08   810
  2.528796e-01   4.825619e-07   7.114057e-03   1.378078e-08   950
  2.764050e-01   4.800290e-07   6.350746e-03   1.301898e-08   1002
  2.999267e-01   4.428202e-07   7.263202e-03   1.068161e-08   1334
  3.237292e-01   4.215433e-07   6.802052e-03   1.001228e-08   1410
  3.463883e-01   3.902060e-07   6.795824e-03   9.120383e-09   1652
  3.700723e-01   3.587751e-07   6.706668e-03   7.794609e-09   1974
  3.943754e-01   3.309910e-07   6.573536e-03   6.862058e-09   2234
  4.187456e-01   3.213094e-07   6.915505e-03   6.223209e-09   2554
  4.435132e-01   2.802229e-07   7.237799e-03   5.067601e-09   2950
  4.677689e-01   2.676560e-07   6.774793e-03   4.802838e-09   3042
  4.913231e-01   2.525799e-07   6.908963e-03   4.299821e-09   3422
  5.147119e-01   2.375239e-07   6.667886e-03   4.236959e-09   3618
  5.382618e-01   2.301733e-07   6.941763e-03   3.529260e-09   4172
  5.622128e-01   2.182249e-07   6.715388e-03   3.259198e-09   4470
  5.862898e-01   2.075317e-07   6.862548e-03   3.008682e-09   4970
  6.104538e-01   2.013076e-07   6.894358e-03   2.671280e-09   5334
  6.346320e-01   1.891757e-07   7.081463e-03   2.462720e-09   5810
  6.585222e-01   1.782353e-07   7.036073e-03   2.241556e-09   6114
  6.825696e-01   1.690650e-07   7.169569e-03   2.040078e-09   6782
  7.060124e-01   1.661745e-07   6.540553e-03   2.103494e-09   6684
  7.292475e-01   1.550667e-07   6.760099e-03   1.792878e-09   7574
  7.533416e-01   1.504287e-07   6.827773e-03   1.624505e-09   8154
  7.773585e-01   1.436888e-07   6.792649e-03   1.513502e-09   8618
  8.017760e-01   1.346173e-07   7.118794e-03   1.343663e-09   9494
  8.259663e-01   1.291867e-07   6.867749e-03   1.308231e-09   9618
  8.498324e-01   1.263183e-07   6.976932e-03   1.199584e-09   10306
  8.738171e-01   1.210496e-07   7.040612e-03   1.142265e-09   10942
  8.977259e-01   1.137892e-07   6.874224e-03   1.040912e-09   11452
  9.216128e-01   1.103403e-07   6.753681e-03   9.854939e-10   12046
  9.452927e-01   1.038623e-07   6.635919e-03   9.132399e-10   12522
  9.692479e-01   1.010509e-07   6.935813e-03   8.512031e-10   13562
  9.934028e-01   9.772576e-08   7.057535e-03   8.206216e-10   14182
  1.017589e+00   9.265047e-08   7.126066e-03   7.581611e-10   14986
  1.041357e+00   8.937940e-08   6.777588e-03   7.116827e-10   14982
  1.065079e+00   8.693282e-08   7.045553e-03   6.663281e-10   16388
  1.088984e+00   8.530485e-08   6.769558e-03   6.468892e-10   16626
  1.112727e+00   7.922306e-08   6.867345e-03   5.898938e-10   17678
  1.136662e+00   7.793963e-08   6.760962e-03   5.627706e-10   18354
  1.160500e+00   7.425673e-08   6.818144e-03   5.223391e-10   19034
  1.184422e+00   7.141797e-08   6.988559e-03   4.835372e-10   20142
  1.208741e+00   6.779413e-08   7.148921e-03   4.466397e-10   21386
  1.232790e+00   6.614778e-08   6.845383e-03   4.241501e-10   21318
  1.256633e+00   6.502106e-08   6.916673e-03   4.183487e-10   22676
  1.280658e+00   6.121560e-08   6.845710e-03   3.817562e-10   23322
  1.304492e+00   5.899053e-08   6.760370e-03   3.603258e-10   24134
  1.328374e+00   5.758469e-08   6.879608e-03   3.397504e-10   25146
  1.352298e+00   5.574199e-08   6.847207e-03   3.307885e-10   26030
  1.376096e+00   5.415863e-08   6.884898e-03   3.148832e-10   26674
  1.400155e+00   5.206058e-08   7.077791e-03   2.922270e-10   28570
  1.424033e+00   4.989975e-08   6.840300e-03   2.783013e-10   28224
  1.447995e+00   4.889728e-08   7.073436e-03   2.581719e-10   30626
  1.471964e+00   4.765518e-08   6.619657e-03   2.570483e-10   30158
  1.495559e+00   4.478617e-08   6.783450e-03   2.330742e-10   31674
  1.519557e+00   4.455701e-08   7.008596e-03   2.234038e-10   33306
  1.543434e+00   4.309745e-08   6.789023e-03   2.149062e-10   33422
  1.567295e+00   4.163306e-08   6.966637e-03   2.053203e-10   35298
  1.591524e+00   4.025900e-08   6.970176e-03   1.908691e-10   36650
  1.615545e+00   3.935338e-08   6.904284e-03   1.863109e-10   36992
  1.639546e+00   3.790668e-08   6.967096e-03   1.748557e-10   38730
  1.663556e+00   3.713533e-08   6.796327e-03   1.684157e-10   39246
  1.687419e+00   3.579679e-08   6.904900e-03   1.600352e-10   40466
  1.711164e+00   3.465777e-08   6.732029e-03   1.531055e-10   41170
  1.735092e+00   3.407995e-08   7.024867e-03   1.438361e-10   43534
  1.759081e+00   3.283905e-08   6.765699e-03   1.377353e-10   43650
  1.782871e+00   3.209418e-08   6.848819e-03   1.323451e-10   45272
  1.806975e+00   3.154776e-08   6.970546e-03   1.269363e-10   47098
  1.831028e+00   3.044310e-08   6.850414e-03   1.213901e-10   47746
  1.854904e+00   2.979250e-08   6.892898e-03   1.167875e-10   48870
  1.878661e+00   2.920933e-08   6.724650e-03   1.127735e-10   49682
  1.902369e+00   2.833195e-08   6.767193e-03   1.076866e-10   51222
  1.926340e+00   2.781390e-08   7.013923e-03   1.015830e-10   53378
  1.950237e+00   2.702349e-08   6.740414e-03   9.882756e-11   53634
  1.974341e+00   2.664505e-08   7.096308e-03   9.343338e-11   56888
  1.998509e+00   2.598583e-08   6.841089e-03   9.069720e-11   56650
  2.022500e+00   2.547918e-08   6.993214e-03   8.703234e-11   58786
  2.046434e+00   2.490671e-08   6.803954e-03   8.332757e-11   59214
  2.070297e+00   2.451151e-08   7.045357e-03   8.123284e-11   61250
  2.094108e+00   2.399957e-08   6.838027e-03   7.998667e-11   61686
  2.117840e+00   2.363672e-08   6.860721e-03   7.614577e-11   63626
  2.141861e+00   2.295983e-08   6.988470e-03   7.145963e-11   66204
  2.165985e+00   2.274862e-08   7.005183e-03   7.045154e-11   67094
  2.189886e+00   2.250523e-08   6.849368e-03   6.973801e-11   67890
  2.213825e+00   2.198245e-08   6.807033e-03   6.598541e-11   70334
  2.237735e+00   2.163228e-08   6.697766e-03   6.441489e-11   70626
  2.261467e+00   2.124242e-08   6.975594e-03   6.194095e-11   72554
  2.285360e+00   2.098842e-08   6.998810e-03   5.981936e-11   74550
  2.309264e+00   2.067158e-08   6.865237e-03   5.824776e-11   75674
  2.333152e+00   2.037612e-08   6.818118e-03   5.608254e-11   77564
  2.357333e+00   2.014158e-08   7.012170e-03   5.467082e-11   80766
  2.381402e+00   1.986781e-08   6.761266e-03   5.362458e-11   80202
  2.405341e+00   1.969482e-08   6.864710e-03   5.204979e-11   83102
  2.429338e+00   1.935842e-08   6.895289e-03   5.071472e-11   83890
  2.453211e+00   1.904023e-08   6.930497e-03   4.870437e-11   85522
  2.476992e+00   1.887560e-08   6.724509e-03   4.805365e-11   86670
  2.500869e+00   1.862844e-08   6.832619e-03   4.656291e-11   89588
  2.524904e+00   1.856806e-08   7.013159e-03   4.609038e-11   91038
  2.548866e+00   1.831672e-08   6.846270e-03   4.458356e-11   92522
  2.572773e+00   1.822854e-08   6.776696e-03   4.389200e-11   94242
  2.596877e+00   1.800050e-08   7.028041e-03   4.220298e-11   97550
  2.620775e+00   1.791713e-08   7.059996e-03   4.227765e-11   96250
  2.644451e+00   1.772544e-08   6.956756e-03   4.118691e-11   99166
  2.668263e+00   1.754710e-08   6.735181e-03   4.031488e-11   100932
  2.692253e+00   1.745666e-08   7.048965e-03   3.918654e-11   104306
  2.716287e+00   1.720417e-08   6.982895e-03   3.816278e-11   104990
  2.740296e+00   1.716610e-08   6.742977e-03   3.758066e-11   107874
  2.764290e+00   1.692529e-08   6.380640e-03   3.698779e-11   108322
  2.788212e+00   1.679370e-08   6.218247e-03   3.565553e-11   111454
  2.812138e+00   1.679177e-08   6.776940e-03   3.576411e-11   112002
  2.835938e+00   1.669414e-08   6.857408e-03   3.534343e-11   114158
  2.859783e+00   1.654275e-08   6.724618e-03   3.459600e-11   116148
  2.883722e+00   1.644659e-08   6.993077e-03   3.359442e-11   118754
  2.907709e+00   1.630812e-08   7.033689e-03   3.308490e-11   120942
  2.931758e+00   1.621443e-08   6.783871e-03   3.267637e-11   123170
  2.955678e+00   1.616067e-08   7.114098e-03   3.256325e-11   123638
  2.979571e+00   1.603216e-08   6.582095e-03   3.150639e-11   126858
  3.003438e+00   1.599878e-08   6.919846e-03   3.145161e-11   127698
  3.027279e+00   1.597019e-08   6.952317e-03   3.090070e-11   130640
  3.051221e+00   1.579575e-08   6.886414e-03   3.028628e-11   132642
  3.075144e+00   1.580261e-08   6.795075e-03   3.010134e-11   134534
  3.099160e+00   1.564015e-08   6.899447e-03   2.949372e-11   137954
  3.123314e+00   1.561707e-08   6.850527e-03   2.907150e-11   140610
  3.147247e+00   1.555646e-08   6.976013e-03   2.877406e-11   139590
  3.171071e+00   1.544860e-08   7.051001e-03   2.852535e-11   143546
  3.195017e+00   1.541567e-08   6.650195e-03   2.798106e-11   145338
  3.218889e+00   1.537643e-08   6.931923e-03   2.763907e-11   147272
  3.242841e+00   1.518914e-08   7.022080e-03   2.710928e-11   150434
  3.266833e+00   1.519480e-08   6.714105e-03   2.695209e-11   152214
  3.290700e+00   1.513280e-08   6.957640e-03   2.662251e-11   153186
  3.314703e+00   1.509604e-08   7.070042e-03   2.624770e-11   158642
  3.338671e+00   1.506399e-08   6.441298e-03   2.616944e-11   157350
  3.362542e+00   1.499084e-08   6.884879e-03   2.559230e-11   161906
  3.386339e+00   1.499524e-08   6.751213e-03   2.565221e-11   160824
  3.410248e+00   1.487938e-08   7.472103e-03   2.495933e-11   167906
  3.434299e+00   1.490537e-08   6.816532e-03   2.508136e-11   167578
