# power spectrum of omega (curl v)
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.763726e-17   5.395978e-03   3.732027e-18   18
  6.164727e-02   2.807017e-16   6.526387e-03   2.939839e-17   62
  8.580064e-02   1.683576e-15   4.514902e-03   1.314053e-16   90
  1.086672e-01   5.299667e-15   7.125461e-03   2.736775e-16   170
  1.324643e-01   2.037889e-14   7.406165e-03   1.064868e-15   246
  1.557015e-01   4.356931e-14   7.060650e-03   1.864806e-15   338
  1.786336e-01   1.028404e-13   6.070178e-03   3.539150e-15   432
  2.022527e-01   2.174869e-13   6.218883e-03   6.401188e-15   578
  2.274609e-01   4.078724e-13   7.434272e-03   1.061259e-14   810
  2.528796e-01   7.513700e-13   7.114057e-03   1.775047e-14   950
  2.764050e-01   1.320653e-12   6.350746e-03   3.024434e-14   1002
  2.999267e-01   2.074955e-12   7.263202e-03   4.060157e-14   1334
  3.237292e-01   3.173632e-12   6.802052e-03   6.280585e-14   1410
  3.463883e-01   4.574790e-12   6.795824e-03   8.183346e-14   1652
  3.700723e-01   6.489839e-12   6.706668e-03   1.087565e-13   1974
  3.943754e-01   8.669327e-12   6.573536e-03   1.306411e-13   2234
  4.187456e-01   1.175174e-11   6.915505e-03   1.589454e-13   2554
  4.435132e-01   1.672919e-11   7.237799e-03   2.222237e-13   2950
  4.677689e-01   2.184606e-11   6.774793e-03   2.811927e-13   3042
  4.913231e-01   2.764467e-11   6.908963e-03   3.464594e-13   3422
  5.147119e-01   3.530122e-11   6.667886e-03   4.290591e-13   3618
  5.382618e-01   4.451019e-11   6.941763e-03   4.807857e-13   4172
  5.622128e-01   5.378350e-11   6.715388e-03   6.017818e-13   4470
  5.862898e-01   6.897145e-11   6.862548e-03   6.908355e-13   4970
  6.104538e-01   8.455382e-11   6.894358e-03   8.424390e-13   5334
  6.346320e-01   1.037057e-10   7.081463e-03   9.891641e-13   5810
  6.585222e-01   1.205012e-10   7.036073e-03   1.081035e-12   6114
  6.825696e-01   1.445346e-10   7.169569e-03   1.262598e-12   6782
  7.060124e-01   1.678413e-10   6.540553e-03   1.469811e-12   6684
  7.292475e-01   1.902955e-10   6.760099e-03   1.576540e-12   7574
  7.533416e-01   2.295374e-10   6.827773e-03   1.790047e-12   8154
  7.773585e-01   2.637961e-10   6.792649e-03   2.039446e-12   8618
  8.017760e-01   2.979991e-10   7.118794e-03   2.173437e-12   9494
  8.259663e-01   3.483887e-10   6.867749e-03   2.514595e-12   9618
  8.498324e-01   3.973472e-10   6.976932e-03   2.866434e-12   10306
  8.738171e-01   4.435414e-10   7.040612e-03   3.003610e-12   10942
  8.977259e-01   4.946094e-10   6.874224e-03   3.250611e-12   11452
  9.216128e-01   5.620781e-10   6.753681e-03   3.580715e-12   12046
  9.452927e-01   6.272756e-10   6.635919e-03   4.008928e-12   12522
