# power spectrum of velocity
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.147473e-07   5.395978e-03   3.946207e-08   18
  6.164727e-02   6.310505e-07   6.526387e-03   2.075917e-08   62
  8.580064e-02   6.948954e-07   4.514902e-03   1.968012e-08   90
  1.086672e-01   5.986721e-07   7.125461e-03   1.374346e-08   170
  1.324643e-01   5.232897e-07   7.406165e-03   1.113269e-08   246
  1.557015e-01   5.287231e-07   7.060650e-03   1.110485e-08   338
  1.786336e-01   4.646571e-07   6.070178e-03   1.005340e-08   432
  2.022527e-01   4.461067e-07   6.218883e-03   9.219920e-09   578
  2.274609e-01   4.048100e-07   7.434272e-03   8.018691e-09   810
  2.528796e-01   3.566365e-07   7.114057e-03   7.386916e-09   950
  2.764050e-01   3.459385e-07   6.350746e-03   7.183750e-09   1002
  2.999267e-01   3.251065e-07   7.263202e-03   6.200297e-09   1334
  3.237292e-01   3.062226e-07   6.802052e-03   5.947411e-09   1410
  3.463883e-01   2.832081e-07   6.795824e-03   5.283654e-09   1652
  3.700723e-01   2.625880e-07   6.706668e-03   4.827513e-09   1974
  3.943754e-01   2.512993e-07   6.573536e-03   4.434222e-09   2234
  4.187456e-01   2.442480e-07   6.915505e-03   4.126140e-09   2554
  4.435132e-01   2.158883e-07   7.237799e-03   3.547635e-09   2950
  4.677689e-01   2.032307e-07   6.774793e-03   3.355189e-09   3042
  4.913231e-01   1.893351e-07   6.908963e-03   3.074186e-09   3422
  5.147119e-01   1.863098e-07   6.667886e-03   2.908019e-09   3618
  5.382618e-01   1.753094e-07   6.941763e-03   2.638555e-09   4172
  5.622128e-01   1.726097e-07   6.715388e-03   2.581986e-09   4470
  5.862898e-01   1.640622e-07   6.862548e-03   2.324267e-09   4970
  6.104538e-01   1.608876e-07   6.894358e-03   2.162053e-09   5334
  6.346320e-01   1.475492e-07   7.081463e-03   1.887890e-09   5810
  6.585222e-01   1.464912e-07   7.036073e-03   1.827812e-09   6114
  6.825696e-01   1.362410e-07   7.169569e-03   1.615802e-09   6782
  7.060124e-01   1.353285e-07   6.540553e-03   1.629257e-09   6684
  7.292475e-01   1.267922e-07   6.760099e-03   1.465298e-09   7574
  7.533416e-01   1.241823e-07   6.827773e-03   1.363563e-09   8154
  7.773585e-01   1.177541e-07   6.792649e-03   1.248196e-09   8618
  8.017760e-01   1.143099e-07   7.118794e-03   1.151689e-09   9494
  8.259663e-01   1.111077e-07   6.867749e-03   1.123528e-09   9618
  8.498324e-01   1.071826e-07   6.976932e-03   1.051217e-09   10306
  8.738171e-01   1.030322e-07   7.040612e-03   9.731648e-10   10942
  8.977259e-01   1.006401e-07   6.874224e-03   9.299673e-10   11452
  9.216128e-01   9.613623e-08   6.753681e-03   8.714353e-10   12046
  9.452927e-01   9.156868e-08   6.635919e-03   8.155362e-10   12522
  9.692479e-01   9.077626e-08   6.935813e-03   7.898286e-10   13562
  9.934028e-01   8.850746e-08   7.057535e-03   7.477429e-10   14182
  1.017589e+00   8.492727e-08   7.126066e-03   6.879794e-10   14986
  1.041357e+00   8.382506e-08   6.777588e-03   6.964551e-10   14982
  1.065079e+00   7.989733e-08   7.045553e-03   6.210530e-10   16388
  1.088984e+00   7.927832e-08   6.769558e-03   6.171757e-10   16626
  1.112727e+00   7.618173e-08   6.867345e-03   5.888435e-10   17678
  1.136662e+00   7.410194e-08   6.760962e-03   5.458718e-10   18354
  1.160500e+00   7.176465e-08   6.818144e-03   5.222382e-10   19034
  1.184422e+00   6.949695e-08   6.988559e-03   4.897598e-10   20142
  1.208741e+00   6.792137e-08   7.148921e-03   4.679639e-10   21386
  1.232790e+00   6.744330e-08   6.845383e-03   4.603618e-10   21318
  1.256633e+00   6.397065e-08   6.916673e-03   4.344610e-10   22676
  1.280658e+00   6.252507e-08   6.845710e-03   4.029867e-10   23322
  1.304492e+00   6.031066e-08   6.760370e-03   3.909581e-10   24134
  1.328374e+00   6.067923e-08   6.879608e-03   3.848812e-10   25146
  1.352298e+00   5.835948e-08   6.847207e-03   3.624271e-10   26030
  1.376096e+00   5.618433e-08   6.884898e-03   3.425077e-10   26674
  1.400155e+00   5.618419e-08   7.077791e-03   3.299151e-10   28570
  1.424033e+00   5.392874e-08   6.840300e-03   3.164615e-10   28224
  1.447995e+00   5.258794e-08   7.073436e-03   3.008460e-10   30626
  1.471964e+00   5.100854e-08   6.619657e-03   2.905218e-10   30158
  1.495559e+00   5.015124e-08   6.783450e-03   2.789155e-10   31674
  1.519557e+00   4.843088e-08   7.008596e-03   2.634085e-10   33306
  1.543434e+00   4.763335e-08   6.789023e-03   2.613204e-10   33422
  1.567295e+00   4.624956e-08   6.966637e-03   2.441056e-10   35298
  1.591524e+00   4.587465e-08   6.970176e-03   2.384236e-10   36650
  1.615545e+00   4.438588e-08   6.904284e-03   2.279158e-10   36992
  1.639546e+00   4.331506e-08   6.967096e-03   2.185886e-10   38730
  1.663556e+00   4.218358e-08   6.796327e-03   2.088069e-10   39246
  1.687419e+00   4.139329e-08   6.904900e-03   2.026129e-10   40466
  1.711164e+00   3.994342e-08   6.732029e-03   1.938008e-10   41170
  1.735092e+00   3.979237e-08   7.024867e-03   1.904068e-10   43534
  1.759081e+00   3.788357e-08   6.765699e-03   1.803038e-10   43650
  1.782871e+00   3.754969e-08   6.848819e-03   1.747412e-10   45272
  1.806975e+00   3.672054e-08   6.970546e-03   1.665835e-10   47098
  1.831028e+00   3.579941e-08   6.850414e-03   1.634039e-10   47746
  1.854904e+00   3.554630e-08   6.892898e-03   1.583082e-10   48870
  1.878661e+00   3.433237e-08   6.724650e-03   1.525404e-10   49682
  1.902369e+00   3.329625e-08   6.767193e-03   1.459593e-10   51222
  1.926340e+00   3.275539e-08   7.013923e-03   1.396203e-10   53378
  1.950237e+00   3.188126e-08   6.740414e-03   1.347398e-10   53634
  1.974341e+00   3.130915e-08   7.096308e-03   1.295876e-10   56888
  1.998509e+00   3.095597e-08   6.841089e-03   1.273291e-10   56650
  2.022500e+00   3.021779e-08   6.993214e-03   1.231605e-10   58786
  2.046434e+00   2.931466e-08   6.803954e-03   1.186983e-10   59214
  2.070297e+00   2.878503e-08   7.045357e-03   1.120561e-10   61250
  2.094108e+00   2.813498e-08   6.838027e-03   1.110332e-10   61686
  2.117840e+00   2.784039e-08   6.860721e-03   1.071837e-10   63626
  2.141861e+00   2.682991e-08   6.988470e-03   1.010660e-10   66204
  2.165985e+00   2.642507e-08   7.005183e-03   9.965457e-11   67094
  2.189886e+00   2.597419e-08   6.849368e-03   9.654244e-11   67890
  2.213825e+00   2.519656e-08   6.807033e-03   9.194108e-11   70334
  2.237735e+00   2.466399e-08   6.697766e-03   8.959590e-11   70626
  2.261467e+00   2.431174e-08   6.975594e-03   8.685401e-11   72554
  2.285360e+00   2.368058e-08   6.998810e-03   8.428040e-11   74550
  2.309264e+00   2.327558e-08   6.865237e-03   8.192357e-11   75674
  2.333152e+00   2.283694e-08   6.818118e-03   7.873754e-11   77564
  2.357333e+00   2.227499e-08   7.012170e-03   7.543182e-11   80766
  2.381402e+00   2.180490e-08   6.761266e-03   7.431052e-11   80202
  2.405341e+00   2.139564e-08   6.864710e-03   7.114871e-11   83102
  2.429338e+00   2.107441e-08   6.895289e-03   6.913061e-11   83890
  2.453211e+00   2.042733e-08   6.930497e-03   6.682456e-11   85522
  2.476992e+00   2.005702e-08   6.724509e-03   6.468030e-11   86670
  2.500869e+00   1.985983e-08   6.832619e-03   6.368788e-11   89588
  2.524904e+00   1.939231e-08   7.013159e-03   6.100143e-11   91038
  2.548866e+00   1.908844e-08   6.846270e-03   5.918796e-11   92522
  2.572773e+00   1.862991e-08   6.776696e-03   5.739797e-11   94242
  2.596877e+00   1.818087e-08   7.028041e-03   5.540133e-11   97550
  2.620775e+00   1.790291e-08   7.059996e-03   5.461208e-11   96250
  2.644451e+00   1.755829e-08   6.956756e-03   5.268925e-11   99166
  2.668263e+00   1.728088e-08   6.735181e-03   5.098771e-11   100932
  2.692253e+00   1.692439e-08   7.048965e-03   4.892360e-11   104306
  2.716287e+00   1.659464e-08   6.982895e-03   4.775888e-11   104990
  2.740296e+00   1.626794e-08   6.742977e-03   4.620854e-11   107874
  2.764290e+00   1.599483e-08   6.380640e-03   4.514257e-11   108322
  2.788212e+00   1.559202e-08   6.218247e-03   4.316359e-11   111454
  2.812138e+00   1.532053e-08   6.776940e-03   4.211967e-11   112002
