# power spectrum of velocity
# redshift z=1.407300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.088947e-07   5.395978e-03   4.673402e-08   18
  6.164727e-02   7.442873e-07   6.526387e-03   2.492330e-08   62
  8.580064e-02   8.190321e-07   4.514902e-03   2.438282e-08   90
  1.086672e-01   7.000685e-07   7.125461e-03   1.766864e-08   170
  1.324643e-01   6.039010e-07   7.406165e-03   1.479349e-08   246
  1.557015e-01   6.120396e-07   7.060650e-03   1.458442e-08   338
  1.786336e-01   5.374145e-07   6.070178e-03   1.331716e-08   432
  2.022527e-01   5.171534e-07   6.218883e-03   1.230486e-08   578
  2.274609e-01   4.624395e-07   7.434272e-03   1.058506e-08   810
  2.528796e-01   4.069225e-07   7.114057e-03   9.626979e-09   950
  2.764050e-01   3.986544e-07   6.350746e-03   9.288072e-09   1002
  2.999267e-01   3.722483e-07   7.263202e-03   7.890233e-09   1334
  3.237292e-01   3.522835e-07   6.802052e-03   7.507694e-09   1410
  3.463883e-01   3.254236e-07   6.795824e-03   6.716801e-09   1652
  3.700723e-01   3.001589e-07   6.706668e-03   5.957014e-09   1974
  3.943754e-01   2.853908e-07   6.573536e-03   5.443256e-09   2234
  4.187456e-01   2.778933e-07   6.915505e-03   5.033194e-09   2554
  4.435132e-01   2.438762e-07   7.237799e-03   4.243419e-09   2950
  4.677689e-01   2.299559e-07   6.774793e-03   3.947960e-09   3042
  4.913231e-01   2.160964e-07   6.908963e-03   3.667078e-09   3422
  5.147119e-01   2.101679e-07   6.667886e-03   3.497272e-09   3618
  5.382618e-01   1.983873e-07   6.941763e-03   3.057866e-09   4172
  5.622128e-01   1.944469e-07   6.715388e-03   2.947076e-09   4470
  5.862898e-01   1.842641e-07   6.862548e-03   2.654274e-09   4970
  6.104538e-01   1.806787e-07   6.894358e-03   2.435238e-09   5334
  6.346320e-01   1.669384e-07   7.081463e-03   2.164570e-09   5810
  6.585222e-01   1.633850e-07   7.036073e-03   2.039421e-09   6114
  6.825696e-01   1.521118e-07   7.169569e-03   1.822767e-09   6782
  7.060124e-01   1.526283e-07   6.540553e-03   1.878774e-09   6684
  7.292475e-01   1.420390e-07   6.760099e-03   1.667336e-09   7574
  7.533416e-01   1.381336e-07   6.827773e-03   1.509621e-09   8154
  7.773585e-01   1.321446e-07   6.792649e-03   1.372551e-09   8618
  8.017760e-01   1.266958e-07   7.118794e-03   1.269226e-09   9494
  8.259663e-01   1.221651e-07   6.867749e-03   1.248012e-09   9618
  8.498324e-01   1.189968e-07   6.976932e-03   1.154501e-09   10306
  8.738171e-01   1.149217e-07   7.040612e-03   1.071628e-09   10942
  8.977259e-01   1.104941e-07   6.874224e-03   1.018960e-09   11452
