# power spectrum of theta (div v)
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.478706e-10   5.395978e-03   3.666589e-11   18
  6.164727e-02   1.242975e-09   6.526387e-03   5.697446e-11   62
  8.580064e-02   2.597610e-09   4.514902e-03   8.938045e-11   90
  1.086672e-01   3.488382e-09   7.125461e-03   1.003158e-10   170
  1.324643e-01   4.441255e-09   7.406165e-03   1.360336e-10   246
  1.557015e-01   6.196594e-09   7.060650e-03   1.735909e-10   338
  1.786336e-01   7.145854e-09   6.070178e-03   2.061311e-10   432
  2.022527e-01   8.761087e-09   6.218883e-03   2.375419e-10   578
  2.274609e-01   9.772646e-09   7.434272e-03   2.633265e-10   810
  2.528796e-01   1.060019e-08   7.114057e-03   2.850922e-10   950
  2.764050e-01   1.258766e-08   6.350746e-03   3.295154e-10   1002
  2.999267e-01   1.372511e-08   7.263202e-03   3.224873e-10   1334
  3.237292e-01   1.518464e-08   6.802052e-03   3.522237e-10   1410
  3.463883e-01   1.605695e-08   6.795824e-03   3.634791e-10   1652
  3.700723e-01   1.683159e-08   6.706668e-03   3.570106e-10   1974
  3.943754e-01   1.787851e-08   6.573536e-03   3.658009e-10   2234
  4.187456e-01   1.959467e-08   6.915505e-03   3.744501e-10   2554
  4.435132e-01   1.918405e-08   7.237799e-03   3.457886e-10   2950
  4.677689e-01   2.022982e-08   6.774793e-03   3.576080e-10   3042
  4.913231e-01   2.113294e-08   6.908963e-03   3.627011e-10   3422
  5.147119e-01   2.205588e-08   6.667886e-03   3.882054e-10   3618
  5.382618e-01   2.309146e-08   6.941763e-03   3.568649e-10   4172
  5.622128e-01   2.419219e-08   6.715388e-03   3.630219e-10   4470
  5.862898e-01   2.496507e-08   6.862548e-03   3.617062e-10   4970
  6.104538e-01   2.635771e-08   6.894358e-03   3.500858e-10   5334
  6.346320e-01   2.663149e-08   7.081463e-03   3.476737e-10   5810
  6.585222e-01   2.731621e-08   7.036073e-03   3.418632e-10   6114
  6.825696e-01   2.764114e-08   7.169569e-03   3.329206e-10   6782
  7.060124e-01   2.939422e-08   6.540553e-03   3.709427e-10   6684
  7.292475e-01   2.918132e-08   6.760099e-03   3.427245e-10   7574
  7.533416e-01   3.010492e-08   6.827773e-03   3.270472e-10   8154
  7.773585e-01   3.079351e-08   6.792649e-03   3.206610e-10   8618
  8.017760e-01   3.080003e-08   7.118794e-03   3.073214e-10   9494
  8.259663e-01   3.136615e-08   6.867749e-03   3.224266e-10   9618
  8.498324e-01   3.250453e-08   6.976932e-03   3.119043e-10   10306
  8.738171e-01   3.305716e-08   7.040612e-03   3.102843e-10   10942
  8.977259e-01   3.281069e-08   6.874224e-03   3.059254e-10   11452
  9.216128e-01   3.334663e-08   6.753681e-03   3.033375e-10   12046
  9.452927e-01   3.338200e-08   6.635919e-03   2.987932e-10   12522
  9.692479e-01   3.422277e-08   6.935813e-03   2.903105e-10   13562
  9.934028e-01   3.443422e-08   7.057535e-03   0.000000e+00   14182
  1.017589e+00   3.471634e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.524865e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.530879e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.636908e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.549608e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.641124e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.616374e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.599732e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.600840e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.657230e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.713200e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.610251e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.651210e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.684440e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.682860e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.692237e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.702130e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.647017e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.658529e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.721362e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.564504e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.663227e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   3.662476e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.615677e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   3.570919e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   3.617914e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   3.579742e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   3.565888e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   3.507618e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   3.487206e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   3.506782e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   3.449038e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   3.456815e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   3.443649e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   3.396917e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   3.400680e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   3.366957e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   3.347775e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   3.355960e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   3.300593e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   3.284132e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   3.309187e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   3.263378e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   3.216234e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   3.211371e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   3.205676e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   3.176853e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   3.138117e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   3.140464e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   3.122909e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   3.127985e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   3.121868e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   3.059239e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   3.068676e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   3.043010e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   3.038576e-08   6.818118e-03   0.000000e+00   77564
  2.357333e+00   3.028284e-08   7.012170e-03   0.000000e+00   80766
  2.381402e+00   3.012638e-08   6.761266e-03   0.000000e+00   80202
  2.405341e+00   3.005368e-08   6.864710e-03   0.000000e+00   83102
  2.429338e+00   2.987894e-08   6.895289e-03   0.000000e+00   83890
  2.453211e+00   2.998338e-08   6.930497e-03   0.000000e+00   85522
  2.476992e+00   2.966906e-08   6.724509e-03   0.000000e+00   86670
  2.500869e+00   2.947790e-08   6.832619e-03   0.000000e+00   89588
  2.524904e+00   2.974510e-08   7.013159e-03   0.000000e+00   91038
  2.548866e+00   2.983488e-08   6.846270e-03   0.000000e+00   92522
  2.572773e+00   2.960725e-08   6.776696e-03   0.000000e+00   94242
  2.596877e+00   2.960482e-08   7.028041e-03   0.000000e+00   97550
  2.620775e+00   2.951883e-08   7.059996e-03   0.000000e+00   96250
  2.644451e+00   2.949213e-08   6.956756e-03   0.000000e+00   99166
  2.668263e+00   2.958888e-08   6.735181e-03   0.000000e+00   100932
  2.692253e+00   2.929631e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   2.937644e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   2.946281e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   2.935357e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   2.939249e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   2.945042e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   2.967769e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   2.955514e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   2.989347e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   2.936110e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   2.954180e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   2.980820e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   2.991138e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   2.989302e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   3.016863e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   3.016495e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   3.027004e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   3.040766e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   3.038233e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   3.054420e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   3.086449e-08   7.051001e-03   0.000000e+00   143546
