# power spectrum of theta (div v)
# redshift z=1.407300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.896629e-10   5.395978e-03   3.057220e-11   18
  6.164727e-02   1.040162e-09   6.526387e-03   4.701464e-11   62
  8.580064e-02   2.178401e-09   4.514902e-03   7.036325e-11   90
  1.086672e-01   2.962601e-09   7.125461e-03   7.536025e-11   170
  1.324643e-01   3.831764e-09   7.406165e-03   1.002975e-10   246
  1.557015e-01   5.338729e-09   7.060650e-03   1.297490e-10   338
  1.786336e-01   6.164792e-09   6.070178e-03   1.523920e-10   432
  2.022527e-01   7.558521e-09   6.218883e-03   1.761483e-10   578
  2.274609e-01   8.599364e-09   7.434272e-03   1.983589e-10   810
  2.528796e-01   9.340118e-09   7.114057e-03   2.194591e-10   950
  2.764050e-01   1.096063e-08   6.350746e-03   2.566505e-10   1002
  2.999267e-01   1.205227e-08   7.263202e-03   2.574900e-10   1334
  3.237292e-01   1.327932e-08   6.802052e-03   2.839955e-10   1410
  3.463883e-01   1.402062e-08   6.795824e-03   2.896053e-10   1652
  3.700723e-01   1.476067e-08   6.706668e-03   2.928265e-10   1974
  3.943754e-01   1.594902e-08   6.573536e-03   3.055108e-10   2234
  4.187456e-01   1.750354e-08   6.915505e-03   3.174104e-10   2554
  4.435132e-01   1.723910e-08   7.237799e-03   3.004255e-10   2950
  4.677689e-01   1.806553e-08   6.774793e-03   3.101191e-10   3042
  4.913231e-01   1.873333e-08   6.908963e-03   3.183385e-10   3422
  5.147119e-01   1.997565e-08   6.667886e-03   3.315578e-10   3618
  5.382618e-01   2.061827e-08   6.941763e-03   3.174332e-10   4172
  5.622128e-01   2.204677e-08   6.715388e-03   3.340775e-10   4470
  5.862898e-01   2.271034e-08   6.862548e-03   3.271286e-10   4970
  6.104538e-01   2.415198e-08   6.894358e-03   3.256031e-10   5334
  6.346320e-01   2.409919e-08   7.081463e-03   3.126181e-10   5810
  6.585222e-01   2.538796e-08   7.036073e-03   3.171888e-10   6114
  6.825696e-01   2.538268e-08   7.169569e-03   3.043582e-10   6782
  7.060124e-01   2.723544e-08   6.540553e-03   3.354681e-10   6684
  7.292475e-01   2.703131e-08   6.760099e-03   3.175239e-10   7574
  7.533416e-01   2.803526e-08   6.827773e-03   3.061902e-10   8154
  7.773585e-01   2.853893e-08   6.792649e-03   2.965914e-10   8618
  8.017760e-01   2.909672e-08   7.118794e-03   2.916865e-10   9494
