# power spectrum of theta (div v)
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.001803e-10   5.395978e-03   3.163501e-11   18
  6.164727e-02   1.077103e-09   6.526387e-03   4.872374e-11   62
  8.580064e-02   2.255205e-09   4.514902e-03   7.350261e-11   90
  1.086672e-01   3.060513e-09   7.125461e-03   7.940719e-11   170
  1.324643e-01   3.947178e-09   7.406165e-03   1.061604e-10   246
  1.557015e-01   5.501877e-09   7.060650e-03   1.370908e-10   338
  1.786336e-01   6.351545e-09   6.070178e-03   1.613491e-10   432
  2.022527e-01   7.788938e-09   6.218883e-03   1.865954e-10   578
  2.274609e-01   8.831234e-09   7.434272e-03   2.096117e-10   810
  2.528796e-01   9.589327e-09   7.114057e-03   2.310737e-10   950
  2.764050e-01   1.127920e-08   6.350746e-03   2.697342e-10   1002
  2.999267e-01   1.238373e-08   7.263202e-03   2.695006e-10   1334
  3.237292e-01   1.365616e-08   6.802052e-03   2.967258e-10   1410
  3.463883e-01   1.441984e-08   6.795824e-03   3.031179e-10   1652
  3.700723e-01   1.516398e-08   6.706668e-03   3.046533e-10   1974
  3.943754e-01   1.634801e-08   6.573536e-03   3.172819e-10   2234
  4.187456e-01   1.794329e-08   6.915505e-03   3.289511e-10   2554
  4.435132e-01   1.764624e-08   7.237799e-03   3.099238e-10   2950
  4.677689e-01   1.850433e-08   6.774793e-03   3.191892e-10   3042
  4.913231e-01   1.922771e-08   6.908963e-03   3.281083e-10   3422
  5.147119e-01   2.043448e-08   6.667886e-03   3.431548e-10   3618
  5.382618e-01   2.112455e-08   6.941763e-03   3.257698e-10   4172
  5.622128e-01   2.252803e-08   6.715388e-03   3.409265e-10   4470
  5.862898e-01   2.320581e-08   6.862548e-03   3.344895e-10   4970
  6.104538e-01   2.465764e-08   6.894358e-03   3.313532e-10   5334
  6.346320e-01   2.465874e-08   7.081463e-03   3.201301e-10   5810
  6.585222e-01   2.586292e-08   7.036073e-03   3.226451e-10   6114
  6.825696e-01   2.589907e-08   7.169569e-03   3.106559e-10   6782
  7.060124e-01   2.779780e-08   6.540553e-03   3.439790e-10   6684
  7.292475e-01   2.756818e-08   6.760099e-03   3.244563e-10   7574
  7.533416e-01   2.854722e-08   6.827773e-03   3.112827e-10   8154
  7.773585e-01   2.911991e-08   6.792649e-03   3.013703e-10   8618
  8.017760e-01   2.958434e-08   7.118794e-03   2.957594e-10   9494
  8.259663e-01   3.020618e-08   6.867749e-03   3.094825e-10   9618
  8.498324e-01   3.119830e-08   6.976932e-03   3.019792e-10   10306
  8.738171e-01   3.184284e-08   7.040612e-03   2.968150e-10   10942
  8.977259e-01   3.215940e-08   6.874224e-03   2.979885e-10   11452
  9.216128e-01   3.229108e-08   6.753681e-03   2.954991e-10   12046
  9.452927e-01   3.258085e-08   6.635919e-03   2.935557e-10   12522
  9.692479e-01   3.375819e-08   6.935813e-03   2.865201e-10   13562
