# power spectrum of omega (curl v)
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.043610e-19   5.395978e-03   3.305275e-20   18
  6.164727e-02   4.248521e-18   6.526387e-03   4.854855e-19   62
  8.580064e-02   1.979401e-17   4.514902e-03   1.503272e-18   90
  1.086672e-01   8.241707e-17   7.125461e-03   4.913033e-18   170
  1.324643e-01   2.204568e-16   7.406165e-03   1.153120e-17   246
  1.557015e-01   5.374157e-16   7.060650e-03   1.984497e-17   338
  1.786336e-01   1.281838e-15   6.070178e-03   4.823985e-17   432
  2.022527e-01   2.549637e-15   6.218883e-03   7.369836e-17   578
  2.274609e-01   5.100403e-15   7.434272e-03   1.360569e-16   810
  2.528796e-01   9.725504e-15   7.114057e-03   2.236598e-16   950
  2.764050e-01   1.681473e-14   6.350746e-03   3.935669e-16   1002
  2.999267e-01   2.522785e-14   7.263202e-03   5.254152e-16   1334
  3.237292e-01   4.063091e-14   6.802052e-03   8.220746e-16   1410
  3.463883e-01   6.110623e-14   6.795824e-03   1.092041e-15   1652
  3.700723e-01   8.671215e-14   6.706668e-03   1.413452e-15   1974
  3.943754e-01   1.171555e-13   6.573536e-03   1.812238e-15   2234
  4.187456e-01   1.708275e-13   6.915505e-03   2.339670e-15   2554
  4.435132e-01   2.324760e-13   7.237799e-03   2.980371e-15   2950
  4.677689e-01   3.260045e-13   6.774793e-03   4.352351e-15   3042
  4.913231e-01   4.163141e-13   6.908963e-03   5.219794e-15   3422
  5.147119e-01   5.587626e-13   6.667886e-03   6.763281e-15   3618
  5.382618e-01   7.210348e-13   6.941763e-03   8.078693e-15   4172
  5.622128e-01   9.286394e-13   6.715388e-03   9.974140e-15   4470
  5.862898e-01   1.162167e-12   6.862548e-03   1.207367e-14   4970
  6.104538e-01   1.457255e-12   6.894358e-03   1.428433e-14   5334
  6.346320e-01   1.824377e-12   7.081463e-03   1.754444e-14   5810
  6.585222e-01   2.169453e-12   7.036073e-03   1.988705e-14   6114
  6.825696e-01   2.708542e-12   7.169569e-03   2.282525e-14   6782
  7.060124e-01   3.194268e-12   6.540553e-03   2.843889e-14   6684
  7.292475e-01   3.928404e-12   6.760099e-03   3.307974e-14   7574
  7.533416e-01   4.607132e-12   6.827773e-03   3.639971e-14   8154
  7.773585e-01   5.444270e-12   6.792649e-03   4.207260e-14   8618
  8.017760e-01   6.406736e-12   7.118794e-03   4.717917e-14   9494
  8.259663e-01   7.708056e-12   6.867749e-03   5.660789e-14   9618
  8.498324e-01   8.978571e-12   6.976932e-03   6.409499e-14   10306
  8.738171e-01   1.020195e-11   7.040612e-03   7.045601e-14   10942
  8.977259e-01   1.176151e-11   6.874224e-03   7.808695e-14   11452
  9.216128e-01   1.356229e-11   6.753681e-03   9.001309e-14   12046
  9.452927e-01   1.574702e-11   6.635919e-03   1.004188e-13   12522
  9.692479e-01   1.800853e-11   6.935813e-03   1.138845e-13   13562
