# power spectrum of velocity
# redshift z=0.339000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.988272e-07   5.395978e-03   6.922742e-08   18
  6.164727e-02   1.079774e-06   6.526387e-03   3.968312e-08   62
  8.580064e-02   1.175526e-06   4.514902e-03   4.291369e-08   90
  1.086672e-01   9.707978e-07   7.125461e-03   3.373536e-08   170
  1.324643e-01   8.028384e-07   7.406165e-03   2.913121e-08   246
  1.557015e-01   8.134404e-07   7.060650e-03   2.685011e-08   338
  1.786336e-01   7.129316e-07   6.070178e-03   2.513624e-08   432
  2.022527e-01   6.823578e-07   6.218883e-03   2.248183e-08   578
  2.274609e-01   5.794635e-07   7.434272e-03   1.834914e-08   810
  2.528796e-01   5.086762e-07   7.114057e-03   1.590192e-08   950
  2.764050e-01   5.079356e-07   6.350746e-03   1.470255e-08   1002
  2.999267e-01   4.648397e-07   7.263202e-03   1.187947e-08   1334
  3.237292e-01   4.429916e-07   6.802052e-03   1.088748e-08   1410
  3.463883e-01   4.094590e-07   6.795824e-03   1.011082e-08   1652
  3.700723e-01   3.818338e-07   6.706668e-03   8.628712e-09   1974
  3.943754e-01   3.393994e-07   6.573536e-03   7.236275e-09   2234
  4.187456e-01   3.257785e-07   6.915505e-03   6.422736e-09   2554
  4.435132e-01   2.859177e-07   7.237799e-03   5.151321e-09   2950
  4.677689e-01   2.786279e-07   6.774793e-03   5.174526e-09   3042
  4.913231e-01   2.562241e-07   6.908963e-03   4.241432e-09   3422
  5.147119e-01   2.350424e-07   6.667886e-03   4.150915e-09   3618
  5.382618e-01   2.341774e-07   6.941763e-03   3.512222e-09   4172
  5.622128e-01   2.176960e-07   6.715388e-03   3.275904e-09   4470
  5.862898e-01   2.041890e-07   6.862548e-03   2.931262e-09   4970
  6.104538e-01   1.980261e-07   6.894358e-03   2.688368e-09   5334
  6.346320e-01   1.853133e-07   7.081463e-03   2.394158e-09   5810
  6.585222e-01   1.733258e-07   7.036073e-03   2.213994e-09   6114
  6.825696e-01   1.650181e-07   7.169569e-03   2.001813e-09   6782
  7.060124e-01   1.568677e-07   6.540553e-03   1.974602e-09   6684
  7.292475e-01   1.477162e-07   6.760099e-03   1.660424e-09   7574
  7.533416e-01   1.439882e-07   6.827773e-03   1.565587e-09   8154
  7.773585e-01   1.346895e-07   6.792649e-03   1.436348e-09   8618
