# power spectrum of theta (div v)
# redshift z=0.161900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.452800e-10   5.395978e-03   4.673339e-11   18
  6.164727e-02   1.563944e-09   6.526387e-03   7.540761e-11   62
  8.580064e-02   3.228258e-09   4.514902e-03   1.307521e-10   90
  1.086672e-01   4.190551e-09   7.125461e-03   1.561656e-10   170
  1.324643e-01   5.178591e-09   7.406165e-03   2.109988e-10   246
  1.557015e-01   7.178142e-09   7.060650e-03   2.540385e-10   338
  1.786336e-01   8.266516e-09   6.070178e-03   3.085842e-10   432
  2.022527e-01   9.986191e-09   6.218883e-03   3.384154e-10   578
  2.274609e-01   1.073422e-08   7.434272e-03   3.580450e-10   810
  2.528796e-01   1.160908e-08   7.114057e-03   3.712122e-10   950
  2.764050e-01   1.388787e-08   6.350746e-03   4.120646e-10   1002
  2.999267e-01   1.488761e-08   7.263202e-03   3.919313e-10   1334
  3.237292e-01   1.648195e-08   6.802052e-03   4.073347e-10   1410
  3.463883e-01   1.735427e-08   6.795824e-03   4.373785e-10   1652
  3.700723e-01   1.875557e-08   6.706668e-03   4.294761e-10   1974
  3.943754e-01   1.853554e-08   6.573536e-03   4.022818e-10   2234
  4.187456e-01   1.980720e-08   6.915505e-03   3.920182e-10   2554
  4.435132e-01   1.964202e-08   7.237799e-03   3.537782e-10   2950
  4.677689e-01   2.146536e-08   6.774793e-03   4.051613e-10   3042
  4.913231e-01   2.134635e-08   6.908963e-03   3.502013e-10   3422
  5.147119e-01   2.128637e-08   6.667886e-03   3.715994e-10   3618
  5.382618e-01   2.327257e-08   6.941763e-03   3.480321e-10   4172
  5.622128e-01   2.362711e-08   6.715388e-03   3.580832e-10   4470
  5.862898e-01   2.352302e-08   6.862548e-03   3.372418e-10   4970
  6.104538e-01   2.489387e-08   6.894358e-03   3.442902e-10   5334
  6.346320e-01   2.482842e-08   7.081463e-03   3.227135e-10   5810
  6.585222e-01   2.507853e-08   7.036073e-03   3.239911e-10   6114
  6.825696e-01   2.554474e-08   7.169569e-03   3.096845e-10   6782
