# power spectrum of velocity
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.732615e-07   5.395978e-03   6.728899e-08   18
  6.164727e-02   1.051754e-06   6.526387e-03   3.818922e-08   62
  8.580064e-02   1.147398e-06   4.514902e-03   4.090691e-08   90
  1.086672e-01   9.517186e-07   7.125461e-03   3.200018e-08   170
  1.324643e-01   7.904418e-07   7.406165e-03   2.765732e-08   246
  1.557015e-01   8.017251e-07   7.060650e-03   2.574171e-08   338
  1.786336e-01   7.026861e-07   6.070178e-03   2.402329e-08   432
  2.022527e-01   6.740414e-07   6.218883e-03   2.165003e-08   578
  2.274609e-01   5.751845e-07   7.434272e-03   1.778607e-08   810
  2.528796e-01   5.051049e-07   7.114057e-03   1.548855e-08   950
  2.764050e-01   5.042909e-07   6.350746e-03   1.440757e-08   1002
  2.999267e-01   4.624709e-07   7.263202e-03   1.166808e-08   1334
  3.237292e-01   4.407178e-07   6.802052e-03   1.077632e-08   1410
  3.463883e-01   4.078601e-07   6.795824e-03   9.954077e-09   1652
  3.700723e-01   3.781631e-07   6.706668e-03   8.481579e-09   1974
  3.943754e-01   3.397944e-07   6.573536e-03   7.209681e-09   2234
  4.187456e-01   3.273633e-07   6.915505e-03   6.433984e-09   2554
  4.435132e-01   2.865524e-07   7.237799e-03   5.170962e-09   2950
  4.677689e-01   2.777200e-07   6.774793e-03   5.115071e-09   3042
  4.913231e-01   2.576415e-07   6.908963e-03   4.294891e-09   3422
  5.147119e-01   2.377794e-07   6.667886e-03   4.223361e-09   3618
  5.382618e-01   2.353713e-07   6.941763e-03   3.547876e-09   4172
  5.622128e-01   2.194380e-07   6.715388e-03   3.291600e-09   4470
  5.862898e-01   2.072701e-07   6.862548e-03   2.986225e-09   4970
  6.104538e-01   2.006765e-07   6.894358e-03   2.704864e-09   5334
  6.346320e-01   1.884473e-07   7.081463e-03   2.437708e-09   5810
  6.585222e-01   1.760795e-07   7.036073e-03   2.241942e-09   6114
  6.825696e-01   1.677751e-07   7.169569e-03   2.036058e-09   6782
  7.060124e-01   1.608928e-07   6.540553e-03   2.029958e-09   6684
  7.292475e-01   1.511237e-07   6.760099e-03   1.708791e-09   7574
  7.533416e-01   1.473022e-07   6.827773e-03   1.596471e-09   8154
  7.773585e-01   1.383840e-07   6.792649e-03   1.473375e-09   8618
  8.017760e-01   1.296977e-07   7.118794e-03   1.304457e-09   9494
  8.259663e-01   1.229715e-07   6.867749e-03   1.220220e-09   9618
  8.498324e-01   1.197518e-07   6.976932e-03   1.128886e-09   10306
  8.738171e-01   1.139110e-07   7.040612e-03   1.085938e-09   10942
  8.977259e-01   1.083870e-07   6.874224e-03   9.801937e-10   11452
  9.216128e-01   1.044392e-07   6.753681e-03   9.228049e-10   12046
  9.452927e-01   9.706905e-08   6.635919e-03   8.463273e-10   12522
  9.692479e-01   9.359103e-08   6.935813e-03   7.809453e-10   13562
  9.934028e-01   9.021596e-08   7.057535e-03   7.409764e-10   14182
  1.017589e+00   8.480242e-08   7.126066e-03   6.684966e-10   14986
  1.041357e+00   8.108824e-08   6.777588e-03   6.370992e-10   14982
  1.065079e+00   7.969508e-08   7.045553e-03   6.003217e-10   16388
  1.088984e+00   7.697616e-08   6.769558e-03   5.665646e-10   16626
  1.112727e+00   7.191230e-08   6.867345e-03   5.191063e-10   17678
  1.136662e+00   7.004802e-08   6.760962e-03   4.956275e-10   18354
  1.160500e+00   6.635813e-08   6.818144e-03   4.577498e-10   19034
  1.184422e+00   6.432942e-08   6.988559e-03   4.234316e-10   20142
  1.208741e+00   6.095005e-08   7.148921e-03   3.899195e-10   21386
  1.232790e+00   5.946433e-08   6.845383e-03   3.707488e-10   21318
  1.256633e+00   5.774201e-08   6.916673e-03   3.541264e-10   22676
  1.280658e+00   5.457122e-08   6.845710e-03   3.316095e-10   23322
  1.304492e+00   5.209214e-08   6.760370e-03   3.093391e-10   24134
  1.328374e+00   5.113165e-08   6.879608e-03   2.917757e-10   25146
  1.352298e+00   4.909532e-08   6.847207e-03   2.784898e-10   26030
  1.376096e+00   4.748665e-08   6.884898e-03   2.625873e-10   26674
  1.400155e+00   4.566938e-08   7.077791e-03   2.442785e-10   28570
  1.424033e+00   4.443952e-08   6.840300e-03   2.374888e-10   28224
  1.447995e+00   4.313871e-08   7.073436e-03   2.166734e-10   30626
  1.471964e+00   4.165576e-08   6.619657e-03   2.111077e-10   30158
  1.495559e+00   4.015420e-08   6.783450e-03   1.969747e-10   31674
  1.519557e+00   3.930760e-08   7.008596e-03   1.856947e-10   33306
  1.543434e+00   3.767853e-08   6.789023e-03   1.767772e-10   33422
  1.567295e+00   3.684281e-08   6.966637e-03   1.682898e-10   35298
  1.591524e+00   3.614762e-08   6.970176e-03   1.609762e-10   36650
  1.615545e+00   3.529426e-08   6.904284e-03   1.555991e-10   36992
  1.639546e+00   3.392060e-08   6.967096e-03   1.455101e-10   38730
  1.663556e+00   3.311846e-08   6.796327e-03   1.392593e-10   39246
  1.687419e+00   3.243467e-08   6.904900e-03   1.344166e-10   40466
  1.711164e+00   3.185322e-08   6.732029e-03   1.308728e-10   41170
  1.735092e+00   3.129943e-08   7.024867e-03   1.219712e-10   43534
  1.759081e+00   3.013112e-08   6.765699e-03   1.163956e-10   43650
  1.782871e+00   2.949128e-08   6.848819e-03   1.126729e-10   45272
  1.806975e+00   2.918715e-08   6.970546e-03   1.077216e-10   47098
  1.831028e+00   2.861455e-08   6.850414e-03   1.047308e-10   47746
  1.854904e+00   2.805308e-08   6.892898e-03   1.013271e-10   48870
  1.878661e+00   2.742384e-08   6.724650e-03   9.655522e-11   49682
  1.902369e+00   2.679035e-08   6.767193e-03   9.228116e-11   51222
  1.926340e+00   2.623106e-08   7.013923e-03   8.772031e-11   53378
  1.950237e+00   2.625240e-08   6.740414e-03   8.694096e-11   53634
  1.974341e+00   2.571123e-08   7.096308e-03   8.284125e-11   56888
  1.998509e+00   2.525566e-08   6.841089e-03   8.037749e-11   56650
  2.022500e+00   2.492551e-08   6.993214e-03   7.805510e-11   58786
  2.046434e+00   2.463603e-08   6.803954e-03   7.530737e-11   59214
  2.070297e+00   2.424191e-08   7.045357e-03   7.332137e-11   61250
  2.094108e+00   2.417599e-08   6.838027e-03   7.319493e-11   61686
  2.117840e+00   2.367851e-08   6.860721e-03   7.063760e-11   63626
  2.141861e+00   2.327007e-08   6.988470e-03   6.728832e-11   66204
  2.165985e+00   2.327116e-08   7.005183e-03   6.600698e-11   67094
  2.189886e+00   2.285928e-08   6.849368e-03   6.430071e-11   67890
  2.213825e+00   2.253046e-08   6.807033e-03   6.188020e-11   70334
  2.237735e+00   2.225506e-08   6.697766e-03   6.150883e-11   70626
  2.261467e+00   2.219572e-08   6.975594e-03   5.973628e-11   72554
  2.285360e+00   2.204956e-08   6.998810e-03   5.800118e-11   74550
  2.309264e+00   2.184051e-08   6.865237e-03   5.767718e-11   75674
  2.333152e+00   2.172109e-08   6.818118e-03   5.619817e-11   77564
  2.357333e+00   2.146884e-08   7.012170e-03   5.434120e-11   80766
  2.381402e+00   2.142372e-08   6.761266e-03   5.428589e-11   80202
  2.405341e+00   2.121993e-08   6.864710e-03   5.212713e-11   83102
  2.429338e+00   2.107043e-08   6.895289e-03   5.179567e-11   83890
  2.453211e+00   2.089553e-08   6.930497e-03   5.071405e-11   85522
  2.476992e+00   2.071965e-08   6.724509e-03   5.004331e-11   86670
  2.500869e+00   2.064119e-08   6.832619e-03   4.867490e-11   89588
  2.524904e+00   2.045354e-08   7.013159e-03   4.749117e-11   91038
  2.548866e+00   2.038510e-08   6.846270e-03   4.727059e-11   92522
  2.572773e+00   2.027151e-08   6.776696e-03   4.681856e-11   94242
  2.596877e+00   2.018665e-08   7.028041e-03   4.549730e-11   97550
  2.620775e+00   2.004953e-08   7.059996e-03   4.484937e-11   96250
  2.644451e+00   1.993103e-08   6.956756e-03   4.433611e-11   99166
  2.668263e+00   1.989745e-08   6.735181e-03   4.385746e-11   100932
  2.692253e+00   1.975671e-08   7.048965e-03   4.261787e-11   104306
  2.716287e+00   1.961433e-08   6.982895e-03   4.203150e-11   104990
  2.740296e+00   1.962204e-08   6.742977e-03   4.144578e-11   107874
  2.764290e+00   1.934358e-08   6.380640e-03   4.049578e-11   108322
  2.788212e+00   1.954058e-08   6.218247e-03   4.071224e-11   111454
  2.812138e+00   1.930435e-08   6.776940e-03   3.976733e-11   112002
  2.835938e+00   1.923962e-08   6.857408e-03   3.937024e-11   114158
  2.859783e+00   1.925538e-08   6.724618e-03   3.874097e-11   116148
  2.883722e+00   1.908404e-08   6.993077e-03   3.843814e-11   118754
  2.907709e+00   1.905748e-08   7.033689e-03   3.770684e-11   120942
  2.931758e+00   1.889351e-08   6.783871e-03   3.720657e-11   123170
  2.955678e+00   1.881952e-08   7.114098e-03   3.703359e-11   123638
  2.979571e+00   1.881065e-08   6.582095e-03   3.608632e-11   126858
  3.003438e+00   1.872712e-08   6.919846e-03   3.595264e-11   127698
  3.027279e+00   1.873466e-08   6.952317e-03   3.548301e-11   130640
  3.051221e+00   1.864341e-08   6.886414e-03   3.506907e-11   132642
  3.075144e+00   1.852636e-08   6.795075e-03   3.470930e-11   134534
  3.099160e+00   1.848534e-08   6.899447e-03   3.418008e-11   137954
  3.123314e+00   1.842798e-08   6.850527e-03   3.378003e-11   140610
  3.147247e+00   1.828835e-08   6.976013e-03   3.336410e-11   139590
  3.171071e+00   1.825855e-08   7.051001e-03   3.288095e-11   143546
  3.195017e+00   1.817154e-08   6.650195e-03   3.237026e-11   145338
  3.218889e+00   1.806986e-08   6.931923e-03   3.190847e-11   147272
  3.242841e+00   1.811543e-08   7.022080e-03   3.198427e-11   150434
  3.266833e+00   1.803515e-08   6.714105e-03   3.143523e-11   152214
  3.290700e+00   1.790218e-08   6.957640e-03   3.123300e-11   153186
  3.314703e+00   1.787898e-08   7.070042e-03   3.070357e-11   158642
  3.338671e+00   1.780707e-08   6.441298e-03   3.046441e-11   157350
  3.362542e+00   1.780539e-08   6.884879e-03   3.015645e-11   161906
  3.386339e+00   1.774882e-08   6.751213e-03   3.015714e-11   160824
  3.410248e+00   1.766024e-08   7.472103e-03   2.930201e-11   167906
  3.434299e+00   1.761569e-08   6.816532e-03   2.927196e-11   167578
  3.458150e+00   1.755657e-08   6.814361e-03   2.917222e-11   169798
  3.482102e+00   1.740569e-08   6.942869e-03   2.836770e-11   173586
  3.506101e+00   1.742934e-08   7.082486e-03   2.844586e-11   175274
  3.530039e+00   1.738730e-08   7.046876e-03   2.807114e-11   177654
  3.554016e+00   1.734530e-08   6.973070e-03   2.784608e-11   180698
  3.578000e+00   1.731527e-08   6.857260e-03   2.758172e-11   182680
  3.601917e+00   1.722459e-08   7.271314e-03   2.731383e-11   184138
  3.625788e+00   1.713417e-08   6.870808e-03   2.693580e-11   187138
  3.649786e+00   1.709722e-08   6.860655e-03   2.670650e-11   191134
  3.673721e+00   1.700616e-08   6.921149e-03   2.637109e-11   191010
  3.697587e+00   1.702228e-08   5.925616e-03   2.624835e-11   195134
  3.721447e+00   1.692959e-08   7.059691e-03   2.601134e-11   195810
  3.745349e+00   1.690063e-08   7.068532e-03   2.550752e-11   201140
  3.769269e+00   1.683318e-08   7.178718e-03   2.547237e-11   201054
  3.793136e+00   1.679244e-08   6.912082e-03   2.522601e-11   205250
  3.817072e+00   1.672959e-08   6.525765e-03   2.501890e-11   207366
  3.841009e+00   1.661259e-08   7.471681e-03   2.448928e-11   210578
  3.864970e+00   1.660972e-08   6.764367e-03   2.443368e-11   213066
  3.889011e+00   1.657214e-08   7.104171e-03   2.398842e-11   217382
  3.912939e+00   1.642797e-08   6.841118e-03   2.401080e-11   216306
  3.936759e+00   1.646509e-08   6.816345e-03   2.377986e-11   220652
  3.960741e+00   1.636361e-08   7.132365e-03   2.347820e-11   224622
  3.984771e+00   1.638124e-08   6.182367e-03   2.335850e-11   227066
  4.008720e+00   1.638158e-08   6.697118e-03   2.326658e-11   228574
  4.032624e+00   1.623971e-08   5.941210e-03   2.273903e-11   231466
  4.056509e+00   1.611600e-08   6.696079e-03   2.262023e-11   233946
  4.080484e+00   1.611750e-08   7.354303e-03   2.242369e-11   238694
  4.104374e+00   1.604237e-08   7.079594e-03   2.216544e-11   238068
  4.128276e+00   1.603649e-08   6.953295e-03   2.181303e-11   244190
  4.152287e+00   1.592982e-08   6.753432e-03   2.181285e-11   245634
  4.176187e+00   1.592995e-08   7.303742e-03   2.172830e-11   248090
  4.200122e+00   1.580633e-08   6.723170e-03   2.125367e-11   251958
  4.224069e+00   1.576700e-08   7.164390e-03   2.124259e-11   254042
  4.247929e+00   1.576482e-08   6.725813e-03   2.101068e-11   255714
  4.271897e+00   1.570291e-08   7.316262e-03   2.066215e-11   262358
  4.295877e+00   1.563653e-08   6.543482e-03   2.046728e-11   261900
  4.319888e+00   1.562205e-08   7.043179e-03   2.034874e-11   268646
  4.343797e+00   1.555526e-08   6.728927e-03   2.032487e-11   265578
  4.367656e+00   1.549122e-08   6.729394e-03   1.997212e-11   273290
  4.391592e+00   1.543061e-08   6.844848e-03   1.994994e-11   273678
  4.415546e+00   1.536140e-08   7.158062e-03   1.961952e-11   279698
  4.439507e+00   1.529050e-08   7.971389e-03   1.949428e-11   279630
  4.463348e+00   1.525921e-08   6.448390e-03   1.928326e-11   283004
  4.487306e+00   1.521452e-08   6.493338e-03   1.907999e-11   288330
  4.511278e+00   1.518679e-08   6.937054e-03   1.903484e-11   289718
  4.535167e+00   1.508372e-08   6.908517e-03   1.875545e-11   292290
  4.558987e+00   1.503034e-08   6.659090e-03   1.871128e-11   294134
  4.582893e+00   1.507336e-08   6.764339e-03   1.862014e-11   300642
  4.606910e+00   1.500199e-08   7.217188e-03   1.830397e-11   303386
  4.630831e+00   1.487593e-08   7.642947e-03   1.812271e-11   304662
  4.654775e+00   1.486833e-08   6.636887e-03   1.787500e-11   309812
  4.678739e+00   1.484281e-08   6.868896e-03   1.788534e-11   311570
  4.702775e+00   1.480326e-08   6.669424e-03   1.768457e-11   318270
  4.726700e+00   1.475504e-08   7.392261e-03   1.767229e-11   315090
  4.750543e+00   1.467876e-08   6.452931e-03   1.736254e-11   322646
  4.774438e+00   1.469058e-08   6.659511e-03   1.734537e-11   322722
  4.798363e+00   1.454619e-08   7.314977e-03   1.696559e-11   329930
  4.822364e+00   1.449244e-08   7.309842e-03   1.693064e-11   331824
  4.846366e+00   1.448414e-08   6.658150e-03   1.679745e-11   336266
  4.870295e+00   1.443872e-08   6.936022e-03   1.666651e-11   336094
  4.894166e+00   1.439355e-08   6.603969e-03   1.657378e-11   341386
  4.918084e+00   1.431680e-08   6.972166e-03   1.643076e-11   344338
  4.941986e+00   1.428200e-08   7.117250e-03   1.624062e-11   347638
  4.965910e+00   1.423300e-08   6.655945e-03   1.607515e-11   351618
  4.989814e+00   1.421949e-08   6.919817e-03   1.608081e-11   353792
  5.013792e+00   1.412789e-08   6.770445e-03   1.572627e-11   360538
  5.037848e+00   1.409504e-08   6.612936e-03   1.579041e-11   363250
  5.061742e+00   1.408099e-08   7.214631e-03   1.560110e-11   362334
  5.085692e+00   1.395386e-08   5.931377e-03   1.534228e-11   371642
  5.109620e+00   1.396824e-08   6.827390e-03   1.542801e-11   368794
  5.133468e+00   1.385433e-08   6.832514e-03   1.506587e-11   376510
  5.157397e+00   1.383796e-08   6.605634e-03   1.507498e-11   377994
  5.181299e+00   1.379987e-08   6.755495e-03   1.494889e-11   382760
  5.205259e+00   1.374147e-08   7.612697e-03   1.483399e-11   386674
  5.229230e+00   1.368126e-08   6.856227e-03   1.466443e-11   390298
  5.253174e+00   1.365266e-08   7.288046e-03   1.460955e-11   393142
  5.277133e+00   1.362157e-08   6.953776e-03   1.441370e-11   397762
  5.300965e+00   1.355761e-08   6.680441e-03   1.440813e-11   396270
  5.324812e+00   1.350317e-08   6.949306e-03   1.422365e-11   405194
  5.348767e+00   1.345021e-08   6.332171e-03   1.409137e-11   407580
  5.372706e+00   1.342068e-08   7.389304e-03   1.399792e-11   411782
  5.396627e+00   1.337406e-08   6.649785e-03   1.386707e-11   414114
  5.420619e+00   1.333090e-08   7.180647e-03   1.374914e-11   421562
  5.444620e+00   1.326856e-08   6.971037e-03   1.364672e-11   421910
  5.468580e+00   1.325399e-08   6.628955e-03   1.350400e-11   427818
  5.492539e+00   1.318295e-08   7.766400e-03   1.343890e-11   429430
  5.516424e+00   1.313802e-08   7.283430e-03   1.333480e-11   432322
  5.540321e+00   1.311204e-08   5.794951e-03   1.325709e-11   437428
  5.564235e+00   1.304354e-08   5.831956e-03   1.306837e-11   440590
  5.588196e+00   1.301992e-08   6.912261e-03   1.302650e-11   446770
  5.612201e+00   1.297416e-08   6.514850e-03   1.285520e-11   449782
  5.636086e+00   1.291740e-08   7.009367e-03   1.290389e-11   449706
  5.659976e+00   1.287770e-08   6.969557e-03   1.270109e-11   458042
  5.683883e+00   1.283851e-08   6.545108e-03   1.261606e-11   458158
  5.707779e+00   1.279879e-08   6.531205e-03   1.250663e-11   465124
  5.731687e+00   1.274082e-08   6.918422e-03   1.247490e-11   466230
  5.755636e+00   1.271787e-08   7.304723e-03   1.229717e-11   474386
  5.779600e+00   1.266141e-08   6.557122e-03   1.224002e-11   475178
  5.803600e+00   1.261230e-08   7.299717e-03   1.207736e-11   483558
  5.827607e+00   1.257239e-08   5.874893e-03   1.203341e-11   483354
