# power spectrum of omega (curl v)
# redshift z=0.618900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.253063e-17   5.395978e-03   2.437206e-18   18
  6.164727e-02   1.939856e-16   6.526387e-03   2.226375e-17   62
  8.580064e-02   1.146420e-15   4.514902e-03   9.679157e-17   90
  1.086672e-01   3.944310e-15   7.125461e-03   1.995681e-16   170
  1.324643e-01   1.437277e-14   7.406165e-03   6.963065e-16   246
  1.557015e-01   3.301193e-14   7.060650e-03   1.438406e-15   338
  1.786336e-01   7.355973e-14   6.070178e-03   2.483066e-15   432
  2.022527e-01   1.600515e-13   6.218883e-03   4.769871e-15   578
  2.274609e-01   3.042022e-13   7.434272e-03   7.937855e-15   810
  2.528796e-01   5.551319e-13   7.114057e-03   1.331273e-14   950
  2.764050e-01   1.001268e-12   6.350746e-03   2.317164e-14   1002
  2.999267e-01   1.563314e-12   7.263202e-03   3.114458e-14   1334
  3.237292e-01   2.383652e-12   6.802052e-03   4.708697e-14   1410
  3.463883e-01   3.477019e-12   6.795824e-03   6.102723e-14   1652
  3.700723e-01   4.925255e-12   6.706668e-03   8.135011e-14   1974
  3.943754e-01   6.544990e-12   6.573536e-03   9.830164e-14   2234
  4.187456e-01   8.897974e-12   6.915505e-03   1.218752e-13   2554
  4.435132e-01   1.284148e-11   7.237799e-03   1.711108e-13   2950
  4.677689e-01   1.689674e-11   6.774793e-03   2.171597e-13   3042
  4.913231e-01   2.124645e-11   6.908963e-03   2.657172e-13   3422
  5.147119e-01   2.728484e-11   6.667886e-03   3.304250e-13   3618
  5.382618e-01   3.460027e-11   6.941763e-03   3.726347e-13   4172
  5.622128e-01   4.201021e-11   6.715388e-03   4.650468e-13   4470
  5.862898e-01   5.401165e-11   6.862548e-03   5.460979e-13   4970
  6.104538e-01   6.632705e-11   6.894358e-03   6.495039e-13   5334
  6.346320e-01   8.103321e-11   7.081463e-03   7.784829e-13   5810
  6.585222e-01   9.438007e-11   7.036073e-03   8.507874e-13   6114
  6.825696e-01   1.144700e-10   7.169569e-03   1.001242e-12   6782
  7.060124e-01   1.323432e-10   6.540553e-03   1.161507e-12   6684
  7.292475e-01   1.508931e-10   6.760099e-03   1.251713e-12   7574
  7.533416e-01   1.832071e-10   6.827773e-03   1.431095e-12   8154
  7.773585e-01   2.109119e-10   6.792649e-03   1.609007e-12   8618
  8.017760e-01   2.397515e-10   7.118794e-03   1.744091e-12   9494
  8.259663e-01   2.815014e-10   6.867749e-03   2.047905e-12   9618
  8.498324e-01   3.221862e-10   6.976932e-03   2.315797e-12   10306
  8.738171e-01   3.601916e-10   7.040612e-03   2.439697e-12   10942
  8.977259e-01   4.024197e-10   6.874224e-03   2.639668e-12   11452
  9.216128e-01   4.575989e-10   6.753681e-03   2.929416e-12   12046
  9.452927e-01   5.113838e-10   6.635919e-03   3.261634e-12   12522
  9.692479e-01   5.652414e-10   6.935813e-03   3.482200e-12   13562
  9.934028e-01   6.331570e-10   7.057535e-03   3.760743e-12   14182
  1.017589e+00   6.946238e-10   7.126066e-03   4.025577e-12   14986
  1.041357e+00   7.705019e-10   6.777588e-03   4.455719e-12   14982
  1.065079e+00   8.263960e-10   7.045553e-03   4.538953e-12   16388
  1.088984e+00   9.147774e-10   6.769558e-03   5.073002e-12   16626
  1.112727e+00   9.936951e-10   6.867345e-03   5.404584e-12   17678
  1.136662e+00   1.095405e-09   6.760962e-03   5.835433e-12   18354
  1.160500e+00   1.181485e-09   6.818144e-03   6.079688e-12   19034
  1.184422e+00   1.278564e-09   6.988559e-03   6.442900e-12   20142
  1.208741e+00   1.385130e-09   7.148921e-03   6.784459e-12   21386
  1.232790e+00   1.493838e-09   6.845383e-03   7.217221e-12   21318
  1.256633e+00   1.614556e-09   6.916673e-03   7.649244e-12   22676
  1.280658e+00   1.716199e-09   6.845710e-03   8.017561e-12   23322
  1.304492e+00   1.859240e-09   6.760370e-03   8.528980e-12   24134
  1.328374e+00   1.976581e-09   6.879608e-03   8.844810e-12   25146
  1.352298e+00   2.087069e-09   6.847207e-03   9.309249e-12   26030
  1.376096e+00   2.219886e-09   6.884898e-03   9.799229e-12   26674
  1.400155e+00   2.384867e-09   7.077791e-03   1.003687e-11   28570
  1.424033e+00   2.538413e-09   6.840300e-03   1.069419e-11   28224
  1.447995e+00   2.703178e-09   7.073436e-03   1.090185e-11   30626
  1.471964e+00   2.826957e-09   6.619657e-03   1.156160e-11   30158
  1.495559e+00   2.977221e-09   6.783450e-03   1.186825e-11   31674
  1.519557e+00   3.123886e-09   7.008596e-03   1.227105e-11   33306
  1.543434e+00   3.310086e-09   6.789023e-03   1.295082e-11   33422
  1.567295e+00   3.456882e-09   6.966637e-03   1.317216e-11   35298
  1.591524e+00   3.702687e-09   6.970176e-03   1.363646e-11   36650
  1.615545e+00   3.853456e-09   6.904284e-03   1.439076e-11   36992
  1.639546e+00   4.005954e-09   6.967096e-03   1.439350e-11   38730
  1.663556e+00   4.209460e-09   6.796327e-03   1.513600e-11   39246
  1.687419e+00   4.388644e-09   6.904900e-03   1.537810e-11   40466
  1.711164e+00   4.617712e-09   6.732029e-03   1.624266e-11   41170
  1.735092e+00   4.815119e-09   7.024867e-03   1.646514e-11   43534
  1.759081e+00   4.990234e-09   6.765699e-03   1.707075e-11   43650
  1.782871e+00   5.179044e-09   6.848819e-03   1.742493e-11   45272
  1.806975e+00   5.373977e-09   6.970546e-03   1.758050e-11   47098
  1.831028e+00   5.616532e-09   6.850414e-03   1.826566e-11   47746
  1.854904e+00   5.850170e-09   6.892898e-03   1.903991e-11   48870
  1.878661e+00   6.095298e-09   6.724650e-03   1.957566e-11   49682
  1.902369e+00   6.283503e-09   6.767193e-03   1.970737e-11   51222
  1.926340e+00   6.539284e-09   7.013923e-03   2.023343e-11   53378
  1.950237e+00   6.757997e-09   6.740414e-03   2.068261e-11   53634
  1.974341e+00   6.990549e-09   7.096308e-03   2.072609e-11   56888
  1.998509e+00   7.201288e-09   6.841089e-03   2.144506e-11   56650
  2.022500e+00   7.434533e-09   6.993214e-03   2.175491e-11   58786
  2.046434e+00   7.678423e-09   6.803954e-03   2.239127e-11   59214
  2.070297e+00   7.857819e-09   7.045357e-03   2.283448e-11   61250
  2.094108e+00   8.141977e-09   6.838027e-03   2.342409e-11   61686
  2.117840e+00   8.378100e-09   6.860721e-03   2.352472e-11   63626
  2.141861e+00   8.597044e-09   6.988470e-03   2.359940e-11   66204
  2.165985e+00   8.842969e-09   7.005183e-03   2.422104e-11   67094
  2.189886e+00   9.030109e-09   6.849368e-03   2.475599e-11   67890
  2.213825e+00   9.337257e-09   6.807033e-03   2.506241e-11   70334
  2.237735e+00   9.648099e-09   6.697766e-03   2.580781e-11   70626
  2.261467e+00   9.818810e-09   6.975594e-03   2.594174e-11   72554
  2.285360e+00   1.007016e-08   6.998810e-03   2.626873e-11   74550
  2.309264e+00   1.029379e-08   6.865237e-03   2.663267e-11   75674
  2.333152e+00   1.057161e-08   6.818118e-03   2.702978e-11   77564
  2.357333e+00   1.075139e-08   7.012170e-03   2.675700e-11   80766
  2.381402e+00   1.105009e-08   6.761266e-03   2.765262e-11   80202
  2.405341e+00   1.134712e-08   6.864710e-03   2.794495e-11   83102
  2.429338e+00   1.154583e-08   6.895289e-03   2.820655e-11   83890
  2.453211e+00   1.186853e-08   6.930497e-03   2.878596e-11   85522
  2.476992e+00   1.205543e-08   6.724509e-03   2.897554e-11   86670
  2.500869e+00   1.228591e-08   6.832619e-03   2.925831e-11   89588
  2.524904e+00   1.260740e-08   7.013159e-03   2.965280e-11   91038
  2.548866e+00   1.288984e-08   6.846270e-03   2.988256e-11   92522
  2.572773e+00   1.312189e-08   6.776696e-03   3.034917e-11   94242
  2.596877e+00   1.336868e-08   7.028041e-03   3.051560e-11   97550
  2.620775e+00   1.368005e-08   7.059996e-03   3.131024e-11   96250
  2.644451e+00   1.391803e-08   6.956756e-03   3.137773e-11   99166
  2.668263e+00   1.417848e-08   6.735181e-03   3.154303e-11   100932
  2.692253e+00   1.448082e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   1.470825e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   1.503010e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   1.523946e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   1.552823e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   1.579812e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   1.605513e-08   6.857408e-03   0.000000e+00   114158
