# power spectrum of theta (div v)
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.229189e-10   5.395978e-03   3.403515e-11   18
  6.164727e-02   1.156560e-09   6.526387e-03   5.262568e-11   62
  8.580064e-02   2.419810e-09   4.514902e-03   8.085745e-11   90
  1.086672e-01   3.268109e-09   7.125461e-03   8.900994e-11   170
  1.324643e-01   4.189082e-09   7.406165e-03   1.199794e-10   246
  1.557015e-01   5.842966e-09   7.060650e-03   1.541725e-10   338
  1.786336e-01   6.741690e-09   6.070178e-03   1.822550e-10   432
  2.022527e-01   8.268421e-09   6.218883e-03   2.106421e-10   578
  2.274609e-01   9.303770e-09   7.434272e-03   2.352507e-10   810
  2.528796e-01   1.009657e-08   7.114057e-03   2.571523e-10   950
  2.764050e-01   1.193307e-08   6.350746e-03   2.988371e-10   1002
  2.999267e-01   1.305911e-08   7.263202e-03   2.957055e-10   1334
  3.237292e-01   1.442447e-08   6.802052e-03   3.243370e-10   1410
  3.463883e-01   1.523868e-08   6.795824e-03   3.327879e-10   1652
  3.700723e-01   1.599311e-08   6.706668e-03   3.303557e-10   1974
  3.943754e-01   1.713827e-08   6.573536e-03   3.420276e-10   2234
  4.187456e-01   1.880430e-08   6.915505e-03   3.526446e-10   2554
  4.435132e-01   1.844550e-08   7.237799e-03   3.289768e-10   2950
  4.677689e-01   1.938072e-08   6.774793e-03   3.383078e-10   3042
  4.913231e-01   2.021259e-08   6.908963e-03   3.471108e-10   3422
  5.147119e-01   2.130961e-08   6.667886e-03   3.670058e-10   3618
  5.382618e-01   2.213507e-08   6.941763e-03   3.424215e-10   4172
  5.622128e-01   2.343114e-08   6.715388e-03   3.533789e-10   4470
  5.862898e-01   2.414855e-08   6.862548e-03   3.489990e-10   4970
  6.104538e-01   2.559263e-08   6.894358e-03   3.417566e-10   5334
  6.346320e-01   2.572333e-08   7.081463e-03   3.351014e-10   5810
  6.585222e-01   2.669695e-08   7.036073e-03   3.330285e-10   6114
  6.825696e-01   2.685964e-08   7.169569e-03   3.228571e-10   6782
  7.060124e-01   2.876167e-08   6.540553e-03   3.598263e-10   6684
