# power spectrum of omega (curl v)
# redshift z=0.714900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.814819e-18   5.395978e-03   1.625616e-18   18
  6.164727e-02   1.396585e-16   6.526387e-03   1.618811e-17   62
  8.580064e-02   8.055437e-16   4.514902e-03   7.456911e-17   90
  1.086672e-01   2.925250e-15   7.125461e-03   1.538199e-16   170
  1.324643e-01   1.027867e-14   7.406165e-03   4.942488e-16   246
  1.557015e-01   2.504792e-14   7.060650e-03   1.077919e-15   338
  1.786336e-01   5.385156e-14   6.070178e-03   1.796535e-15   432
  2.022527e-01   1.166839e-13   6.218883e-03   3.570988e-15   578
  2.274609e-01   2.256588e-13   7.434272e-03   5.870020e-15   810
  2.528796e-01   4.089515e-13   7.114057e-03   9.875864e-15   950
  2.764050e-01   7.486638e-13   6.350746e-03   1.737534e-14   1002
  2.999267e-01   1.177331e-12   7.263202e-03   2.362345e-14   1334
  3.237292e-01   1.794002e-12   6.802052e-03   3.528302e-14   1410
  3.463883e-01   2.652524e-12   6.795824e-03   4.616044e-14   1652
  3.700723e-01   3.724577e-12   6.706668e-03   6.047014e-14   1974
  3.943754e-01   4.963367e-12   6.573536e-03   7.362243e-14   2234
  4.187456e-01   6.736676e-12   6.915505e-03   9.354457e-14   2554
  4.435132e-01   9.818943e-12   7.237799e-03   1.299646e-13   2950
  4.677689e-01   1.299329e-11   6.774793e-03   1.656185e-13   3042
  4.913231e-01   1.630875e-11   6.908963e-03   2.016067e-13   3422
  5.147119e-01   2.101730e-11   6.667886e-03   2.523084e-13   3618
  5.382618e-01   2.675290e-11   6.941763e-03   2.867176e-13   4172
  5.622128e-01   3.254436e-11   6.715388e-03   3.592460e-13   4470
  5.862898e-01   4.199929e-11   6.862548e-03   4.309069e-13   4970
  6.104538e-01   5.181863e-11   6.894358e-03   5.022294e-13   5334
  6.346320e-01   6.272693e-11   7.081463e-03   6.051081e-13   5810
  6.585222e-01   7.350806e-11   7.036073e-03   6.668201e-13   6114
  6.825696e-01   9.029886e-11   7.169569e-03   7.914762e-13   6782
  7.060124e-01   1.037109e-10   6.540553e-03   9.156423e-13   6684
  7.292475e-01   1.196577e-10   6.760099e-03   9.942087e-13   7574
  7.533416e-01   1.457216e-10   6.827773e-03   1.140470e-12   8154
  7.773585e-01   1.673564e-10   6.792649e-03   1.268495e-12   8618
  8.017760e-01   1.915321e-10   7.118794e-03   1.392254e-12   9494
  8.259663e-01   2.246987e-10   6.867749e-03   1.631389e-12   9618
  8.498324e-01   2.585019e-10   6.976932e-03   1.847101e-12   10306
  8.738171e-01   2.891493e-10   7.040612e-03   1.957909e-12   10942
  8.977259e-01   3.236703e-10   6.874224e-03   2.135766e-12   11452
  9.216128e-01   3.673122e-10   6.753681e-03   2.370966e-12   12046
  9.452927e-01   4.108064e-10   6.635919e-03   2.606263e-12   12522
  9.692479e-01   4.575103e-10   6.935813e-03   2.808714e-12   13562
  9.934028e-01   5.117436e-10   7.057535e-03   3.034381e-12   14182
  1.017589e+00   5.619301e-10   7.126066e-03   3.245527e-12   14986
  1.041357e+00   6.239936e-10   6.777588e-03   3.619160e-12   14982
  1.065079e+00   6.688972e-10   7.045553e-03   3.680856e-12   16388
  1.088984e+00   7.440352e-10   6.769558e-03   4.112261e-12   16626
  1.112727e+00   8.115161e-10   6.867345e-03   4.399343e-12   17678
  1.136662e+00   8.959567e-10   6.760962e-03   4.770564e-12   18354
  1.160500e+00   9.753600e-10   6.818144e-03   4.981099e-12   19034
  1.184422e+00   1.049003e-09   6.988559e-03   5.279156e-12   20142
  1.208741e+00   1.142183e-09   7.148921e-03   5.587771e-12   21386
  1.232790e+00   1.228005e-09   6.845383e-03   5.923781e-12   21318
  1.256633e+00   1.335884e-09   6.916673e-03   6.323453e-12   22676
  1.280658e+00   1.417113e-09   6.845710e-03   6.583894e-12   23322
  1.304492e+00   1.543439e-09   6.760370e-03   7.066255e-12   24134
  1.328374e+00   1.644991e-09   6.879608e-03   7.391452e-12   25146
  1.352298e+00   1.737430e-09   6.847207e-03   7.696041e-12   26030
  1.376096e+00   1.857310e-09   6.884898e-03   8.157927e-12   26674
  1.400155e+00   2.002319e-09   7.077791e-03   8.399365e-12   28570
  1.424033e+00   2.125616e-09   6.840300e-03   8.970141e-12   28224
  1.447995e+00   2.258673e-09   7.073436e-03   9.100552e-12   30626
  1.471964e+00   2.379270e-09   6.619657e-03   9.784869e-12   30158
  1.495559e+00   2.508385e-09   6.783450e-03   9.986975e-12   31674
  1.519557e+00   2.639037e-09   7.008596e-03   1.042509e-11   33306
  1.543434e+00   2.801623e-09   6.789023e-03   1.098474e-11   33422
  1.567295e+00   2.937283e-09   6.966637e-03   1.125072e-11   35298
  1.591524e+00   3.145256e-09   6.970176e-03   1.160730e-11   36650
  1.615545e+00   3.276208e-09   6.904284e-03   1.218831e-11   36992
  1.639546e+00   3.417728e-09   6.967096e-03   1.234922e-11   38730
  1.663556e+00   3.600145e-09   6.796327e-03   1.291426e-11   39246
  1.687419e+00   3.750271e-09   6.904900e-03   1.302930e-11   40466
  1.711164e+00   3.962155e-09   6.732029e-03   1.391035e-11   41170
  1.735092e+00   4.157755e-09   7.024867e-03   1.422794e-11   43534
  1.759081e+00   4.288030e-09   6.765699e-03   1.460051e-11   43650
  1.782871e+00   4.465178e-09   6.848819e-03   1.500092e-11   45272
  1.806975e+00   4.663872e-09   6.970546e-03   1.524649e-11   47098
  1.831028e+00   4.864335e-09   6.850414e-03   1.577554e-11   47746
  1.854904e+00   5.085439e-09   6.892898e-03   1.654064e-11   48870
  1.878661e+00   5.276411e-09   6.724650e-03   1.694193e-11   49682
  1.902369e+00   5.457739e-09   6.767193e-03   1.718177e-11   51222
  1.926340e+00   5.676912e-09   7.013923e-03   1.768018e-11   53378
  1.950237e+00   5.873510e-09   6.740414e-03   1.798433e-11   53634
  1.974341e+00   6.092590e-09   7.096308e-03   1.817003e-11   56888
  1.998509e+00   6.293326e-09   6.841089e-03   1.873817e-11   56650
  2.022500e+00   6.484537e-09   6.993214e-03   1.886097e-11   58786
  2.046434e+00   6.704166e-09   6.803954e-03   1.952273e-11   59214
  2.070297e+00   6.899579e-09   7.045357e-03   1.995297e-11   61250
  2.094108e+00   7.159759e-09   6.838027e-03   2.060935e-11   61686
  2.117840e+00   7.390496e-09   6.860721e-03   2.074800e-11   63626
  2.141861e+00   7.586959e-09   6.988470e-03   2.082547e-11   66204
  2.165985e+00   7.792533e-09   7.005183e-03   2.142644e-11   67094
  2.189886e+00   8.019202e-09   6.849368e-03   2.190576e-11   67890
  2.213825e+00   8.251699e-09   6.807033e-03   2.211357e-11   70334
  2.237735e+00   8.587936e-09   6.697766e-03   2.288801e-11   70626
  2.261467e+00   8.685586e-09   6.975594e-03   2.291222e-11   72554
  2.285360e+00   8.968076e-09   6.998810e-03   2.341485e-11   74550
  2.309264e+00   9.176436e-09   6.865237e-03   2.380958e-11   75674
  2.333152e+00   9.420235e-09   6.818118e-03   2.411559e-11   77564
  2.357333e+00   9.658380e-09   7.012170e-03   2.399512e-11   80766
  2.381402e+00   9.891339e-09   6.761266e-03   2.486606e-11   80202
  2.405341e+00   1.017538e-08   6.864710e-03   2.504789e-11   83102
  2.429338e+00   1.037581e-08   6.895289e-03   2.532900e-11   83890
  2.453211e+00   1.066734e-08   6.930497e-03   2.581829e-11   85522
  2.476992e+00   1.087840e-08   6.724509e-03   2.623771e-11   86670
  2.500869e+00   1.110166e-08   6.832619e-03   2.652540e-11   89588
  2.524904e+00   1.135212e-08   7.013159e-03   2.668804e-11   91038
  2.548866e+00   1.169819e-08   6.846270e-03   2.720185e-11   92522
  2.572773e+00   1.190911e-08   6.776696e-03   2.744429e-11   94242
  2.596877e+00   1.208816e-08   7.028041e-03   2.748481e-11   97550
  2.620775e+00   1.241914e-08   7.059996e-03   2.839087e-11   96250
  2.644451e+00   1.264806e-08   6.956756e-03   2.870574e-11   99166
  2.668263e+00   1.284849e-08   6.735181e-03   2.871288e-11   100932
  2.692253e+00   1.314889e-08   7.048965e-03   2.891177e-11   104306
  2.716287e+00   1.341560e-08   6.982895e-03   2.961180e-11   104990
  2.740296e+00   1.363102e-08   6.742977e-03   2.945863e-11   107874
  2.764290e+00   1.386020e-08   6.380640e-03   3.001854e-11   108322
  2.788212e+00   1.413572e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   1.443279e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   1.466725e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   1.483806e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   1.512590e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   1.531465e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   1.559547e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   1.586873e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   1.613775e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   1.639185e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   1.660566e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   1.685779e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   1.710260e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   1.727975e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   1.757812e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   1.784352e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   1.802966e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   1.834776e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   1.849802e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   1.872873e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   1.898401e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   1.924918e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   1.942166e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   1.966438e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   1.990027e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   2.011579e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   2.032681e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   2.070827e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   2.095634e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   2.114431e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   2.127488e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   2.151222e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   2.178018e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   2.199253e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   2.225532e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   2.239623e-08   6.870808e-03   0.000000e+00   187138
  3.649786e+00   2.268911e-08   6.860655e-03   0.000000e+00   191134
  3.673721e+00   2.299857e-08   6.921149e-03   0.000000e+00   191010
  3.697587e+00   2.314972e-08   5.925616e-03   0.000000e+00   195134
  3.721447e+00   2.332804e-08   7.059691e-03   0.000000e+00   195810
  3.745349e+00   2.353550e-08   7.068532e-03   0.000000e+00   201140
  3.769269e+00   2.378443e-08   7.178718e-03   0.000000e+00   201054
  3.793136e+00   2.404205e-08   6.912082e-03   0.000000e+00   205250
  3.817072e+00   2.422703e-08   6.525765e-03   0.000000e+00   207366
  3.841009e+00   2.455142e-08   7.471681e-03   0.000000e+00   210578
  3.864970e+00   2.470835e-08   6.764367e-03   0.000000e+00   213066
  3.889011e+00   2.483943e-08   7.104171e-03   0.000000e+00   217382
  3.912939e+00   2.512388e-08   6.841118e-03   0.000000e+00   216306
  3.936759e+00   2.533630e-08   6.816345e-03   0.000000e+00   220652
  3.960741e+00   2.549229e-08   7.132365e-03   0.000000e+00   224622
