# power spectrum of omega (curl v)
# redshift z=0.909700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.956898e-18   5.395978e-03   1.052204e-18   18
  6.164727e-02   7.254090e-17   6.526387e-03   7.668570e-18   62
  8.580064e-02   4.493070e-16   4.514902e-03   4.668382e-17   90
  1.086672e-01   1.607095e-15   7.125461e-03   8.695415e-17   170
  1.324643e-01   5.770934e-15   7.406165e-03   2.917370e-16   246
  1.557015e-01   1.331233e-14   7.060650e-03   5.370092e-16   338
  1.786336e-01   2.876002e-14   6.070178e-03   9.494359e-16   432
  2.022527e-01   6.156075e-14   6.218883e-03   1.916059e-15   578
  2.274609e-01   1.216202e-13   7.434272e-03   3.187258e-15   810
  2.528796e-01   2.197735e-13   7.114057e-03   5.295826e-15   950
  2.764050e-01   4.139648e-13   6.350746e-03   9.524288e-15   1002
  2.999267e-01   6.537522e-13   7.263202e-03   1.308893e-14   1334
  3.237292e-01   9.984793e-13   6.802052e-03   1.941338e-14   1410
  3.463883e-01   1.477171e-12   6.795824e-03   2.511800e-14   1652
  3.700723e-01   2.087626e-12   6.706668e-03   3.385219e-14   1974
  3.943754e-01   2.801988e-12   6.573536e-03   4.197681e-14   2234
  4.187456e-01   3.773130e-12   6.915505e-03   5.233696e-14   2554
  4.435132e-01   5.581269e-12   7.237799e-03   7.410902e-14   2950
  4.677689e-01   7.442863e-12   6.774793e-03   9.588932e-14   3042
  4.913231e-01   9.412900e-12   6.908963e-03   1.155858e-13   3422
  5.147119e-01   1.222136e-11   6.667886e-03   1.479471e-13   3618
  5.382618e-01   1.568400e-11   6.941763e-03   1.696981e-13   4172
  5.622128e-01   1.920675e-11   6.715388e-03   2.137723e-13   4470
  5.862898e-01   2.461204e-11   6.862548e-03   2.567706e-13   4970
  6.104538e-01   3.081874e-11   6.894358e-03   2.995899e-13   5334
  6.346320e-01   3.693203e-11   7.081463e-03   3.559158e-13   5810
  6.585222e-01   4.359962e-11   7.036073e-03   3.961256e-13   6114
  6.825696e-01   5.409435e-11   7.169569e-03   4.759795e-13   6782
