# power spectrum of omega (curl v)
# redshift z=1.107300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.641264e-18   5.395978e-03   5.509562e-19   18
  6.164727e-02   4.726386e-17   6.526387e-03   5.896463e-18   62
  8.580064e-02   2.650824e-16   4.514902e-03   3.325016e-17   90
  1.086672e-01   8.978181e-16   7.125461e-03   4.801703e-17   170
  1.324643e-01   3.085106e-15   7.406165e-03   1.671377e-16   246
  1.557015e-01   6.867753e-15   7.060650e-03   2.556612e-16   338
  1.786336e-01   1.609456e-14   6.070178e-03   5.443472e-16   432
  2.022527e-01   3.306735e-14   6.218883e-03   1.002640e-15   578
  2.274609e-01   6.793361e-14   7.434272e-03   1.778699e-15   810
  2.528796e-01   1.251214e-13   7.114057e-03   3.003458e-15   950
  2.764050e-01   2.327770e-13   6.350746e-03   5.377851e-15   1002
  2.999267e-01   3.686391e-13   7.263202e-03   7.264668e-15   1334
  3.237292e-01   5.599012e-13   6.802052e-03   1.117390e-14   1410
  3.463883e-01   8.316676e-13   6.795824e-03   1.401609e-14   1652
  3.700723e-01   1.192637e-12   6.706668e-03   1.916278e-14   1974
  3.943754e-01   1.582570e-12   6.573536e-03   2.473232e-14   2234
  4.187456e-01   2.173766e-12   6.915505e-03   3.035147e-14   2554
  4.435132e-01   3.184090e-12   7.237799e-03   4.256758e-14   2950
  4.677689e-01   4.266607e-12   6.774793e-03   5.571173e-14   3042
  4.913231e-01   5.496999e-12   6.908963e-03   6.735469e-14   3422
  5.147119e-01   7.155115e-12   6.667886e-03   8.685743e-14   3618
  5.382618e-01   9.096402e-12   6.941763e-03   9.946503e-14   4172
  5.622128e-01   1.143296e-11   6.715388e-03   1.264333e-13   4470
  5.862898e-01   1.448272e-11   6.862548e-03   1.494325e-13   4970
  6.104538e-01   1.817638e-11   6.894358e-03   1.787193e-13   5334
  6.346320e-01   2.184226e-11   7.081463e-03   2.060917e-13   5810
  6.585222e-01   2.580750e-11   7.036073e-03   2.366549e-13   6114
  6.825696e-01   3.234419e-11   7.169569e-03   2.806658e-13   6782
  7.060124e-01   3.712462e-11   6.540553e-03   3.275300e-13   6684
  7.292475e-01   4.391694e-11   6.760099e-03   3.652466e-13   7574
  7.533416e-01   5.304380e-11   6.827773e-03   4.111325e-13   8154
  7.773585e-01   6.071778e-11   6.792649e-03   4.529702e-13   8618
  8.017760e-01   7.129595e-11   7.118794e-03   5.173747e-13   9494
  8.259663e-01   8.291323e-11   6.867749e-03   6.055654e-13   9618
  8.498324e-01   9.737385e-11   6.976932e-03   6.907858e-13   10306
  8.738171e-01   1.097383e-10   7.040612e-03   7.389412e-13   10942
  8.977259e-01   1.231405e-10   6.874224e-03   8.245831e-13   11452
  9.216128e-01   1.394749e-10   6.753681e-03   9.121679e-13   12046
  9.452927e-01   1.590603e-10   6.635919e-03   1.004704e-12   12522
  9.692479e-01   1.777402e-10   6.935813e-03   1.082837e-12   13562
  9.934028e-01   2.016481e-10   7.057535e-03   1.184509e-12   14182
  1.017589e+00   2.229973e-10   7.126066e-03   1.296685e-12   14986
  1.041357e+00   2.467289e-10   6.777588e-03   1.431364e-12   14982
  1.065079e+00   2.698300e-10   7.045553e-03   1.523306e-12   16388
  1.088984e+00   3.050303e-10   6.769558e-03   1.706552e-12   16626
  1.112727e+00   3.313079e-10   6.867345e-03   1.806837e-12   17678
  1.136662e+00   3.677003e-10   6.760962e-03   1.967030e-12   18354
  1.160500e+00   4.057028e-10   6.818144e-03   2.092049e-12   19034
  1.184422e+00   4.410034e-10   6.988559e-03   2.222118e-12   20142
  1.208741e+00   4.811568e-10   7.148921e-03   2.325025e-12   21386
  1.232790e+00   5.209007e-10   6.845383e-03   2.542671e-12   21318
  1.256633e+00   5.662196e-10   6.916673e-03   2.688283e-12   22676
  1.280658e+00   6.165923e-10   6.845710e-03   2.873348e-12   23322
  1.304492e+00   6.633392e-10   6.760370e-03   3.056546e-12   24134
  1.328374e+00   7.207285e-10   6.879608e-03   3.254054e-12   25146
  1.352298e+00   7.740187e-10   6.847207e-03   3.414731e-12   26030
  1.376096e+00   8.295659e-10   6.884898e-03   3.622635e-12   26674
  1.400155e+00   8.941769e-10   7.077791e-03   3.755901e-12   28570
  1.424033e+00   9.609273e-10   6.840300e-03   4.131657e-12   28224
