# power spectrum of theta (div v)
# redshift z=1.609000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.702819e-10   5.395978e-03   2.844900e-11   18
  6.164727e-02   9.718063e-10   6.526387e-03   4.362636e-11   62
  8.580064e-02   2.035891e-09   4.514902e-03   6.428222e-11   90
  1.086672e-01   2.779333e-09   7.125461e-03   6.763462e-11   170
  1.324643e-01   3.613671e-09   7.406165e-03   8.906202e-11   246
  1.557015e-01   5.029955e-09   7.060650e-03   1.155306e-10   338
  1.786336e-01   5.810786e-09   6.070178e-03   1.350679e-10   432
  2.022527e-01   7.121357e-09   6.218883e-03   1.557691e-10   578
  2.274609e-01   8.151115e-09   7.434272e-03   1.762036e-10   810
  2.528796e-01   8.858408e-09   7.114057e-03   1.963143e-10   950
  2.764050e-01   1.034968e-08   6.350746e-03   2.303733e-10   1002
  2.999267e-01   1.141254e-08   7.263202e-03   2.329060e-10   1334
  3.237292e-01   1.255140e-08   6.802052e-03   2.578330e-10   1410
  3.463883e-01   1.325421e-08   6.795824e-03   2.620119e-10   1652
  3.700723e-01   1.398640e-08   6.706668e-03   2.683867e-10   1974
  3.943754e-01   1.516233e-08   6.573536e-03   2.806335e-10   2234
  4.187456e-01   1.663222e-08   6.915505e-03   2.927084e-10   2554
  4.435132e-01   1.642869e-08   7.237799e-03   2.795709e-10   2950
  4.677689e-01   1.720201e-08   6.774793e-03   2.905308e-10   3042
  4.913231e-01   1.776693e-08   6.908963e-03   2.966164e-10   3422
  5.147119e-01   1.904943e-08   6.667886e-03   3.070676e-10   3618
  5.382618e-01   1.962630e-08   6.941763e-03   2.990831e-10   4172
  5.622128e-01   2.105408e-08   6.715388e-03   3.175965e-10   4470
  5.862898e-01   2.170433e-08   6.862548e-03   3.104935e-10   4970
  6.104538e-01   2.310106e-08   6.894358e-03   3.114635e-10   5334
  6.346320e-01   2.296449e-08   7.081463e-03   2.959556e-10   5810
  6.585222e-01   2.436673e-08   7.036073e-03   3.042750e-10   6114
  6.825696e-01   2.432026e-08   7.169569e-03   2.900635e-10   6782
  7.060124e-01   2.602750e-08   6.540553e-03   3.164891e-10   6684
  7.292475e-01   2.589216e-08   6.760099e-03   3.013498e-10   7574
  7.533416e-01   2.693623e-08   6.827773e-03   2.943101e-10   8154
  7.773585e-01   2.730943e-08   6.792649e-03   2.858118e-10   8618
  8.017760e-01   2.801197e-08   7.118794e-03   2.814042e-10   9494
  8.259663e-01   2.873066e-08   6.867749e-03   2.915829e-10   9618
  8.498324e-01   2.950342e-08   6.976932e-03   2.874951e-10   10306
  8.738171e-01   3.006711e-08   7.040612e-03   2.817737e-10   10942
  8.977259e-01   3.072742e-08   6.874224e-03   2.825592e-10   11452
  9.216128e-01   3.082285e-08   6.753681e-03   2.803114e-10   12046
  9.452927e-01   3.096364e-08   6.635919e-03   2.771629e-10   12522
  9.692479e-01   3.226047e-08   6.935813e-03   2.767508e-10   13562
  9.934028e-01   3.262244e-08   7.057535e-03   2.753329e-10   14182
  1.017589e+00   3.308747e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.423045e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.394572e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.503824e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.501378e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.573360e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.608103e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.599422e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.673834e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.762429e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.738776e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.749596e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.759015e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.906942e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.869083e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.877980e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   4.001081e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.954190e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.974479e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.985468e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   4.006344e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   4.009570e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   4.050223e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   4.036718e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.111027e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   4.093837e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.101491e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   4.071089e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   4.095140e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   4.034990e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   4.149212e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   4.076580e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   4.118944e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   4.101340e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   4.096618e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   4.172002e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   4.103605e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   4.085483e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   4.106003e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   4.080468e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   4.061526e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   4.112336e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   4.070914e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   4.051257e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   4.044207e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   4.038311e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   4.050393e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   3.992425e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   4.042299e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   3.958926e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   3.939987e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   3.943671e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   3.944518e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   3.917170e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   3.911231e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   3.925493e-08   6.818118e-03   0.000000e+00   77564
  2.357333e+00   3.839201e-08   7.012170e-03   0.000000e+00   80766
  2.381402e+00   3.823640e-08   6.761266e-03   0.000000e+00   80202
