# power spectrum of velocity
# redshift z=0.249200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   9.211375e-07   5.395978e-03   7.103168e-08   18
  6.164727e-02   1.103386e-06   6.526387e-03   4.118067e-08   62
  8.580064e-02   1.198451e-06   4.514902e-03   4.497729e-08   90
  1.086672e-01   9.851906e-07   7.125461e-03   3.550498e-08   170
  1.324643e-01   8.111995e-07   7.406165e-03   3.059948e-08   246
  1.557015e-01   8.208926e-07   7.060650e-03   2.789358e-08   338
  1.786336e-01   7.194088e-07   6.070178e-03   2.620669e-08   432
  2.022527e-01   6.866231e-07   6.218883e-03   2.321634e-08   578
  2.274609e-01   5.804997e-07   7.434272e-03   1.880788e-08   810
  2.528796e-01   5.093864e-07   7.114057e-03   1.621997e-08   950
  2.764050e-01   5.083951e-07   6.350746e-03   1.489253e-08   1002
  2.999267e-01   4.641866e-07   7.263202e-03   1.201901e-08   1334
  3.237292e-01   4.422272e-07   6.802052e-03   1.090650e-08   1410
  3.463883e-01   4.079070e-07   6.795824e-03   1.018446e-08   1652
  3.700723e-01   3.832362e-07   6.706668e-03   8.714971e-09   1974
  3.943754e-01   3.367597e-07   6.573536e-03   7.207958e-09   2234
  4.187456e-01   3.217479e-07   6.915505e-03   6.352588e-09   2554
  4.435132e-01   2.833480e-07   7.237799e-03   5.097023e-09   2950
  4.677689e-01   2.776012e-07   6.774793e-03   5.197105e-09   3042
  4.913231e-01   2.528213e-07   6.908963e-03   4.154656e-09   3422
  5.147119e-01   2.307269e-07   6.667886e-03   4.041393e-09   3618
  5.382618e-01   2.307945e-07   6.941763e-03   3.444450e-09   4172
  5.622128e-01   2.144594e-07   6.715388e-03   3.233876e-09   4470
  5.862898e-01   1.992585e-07   6.862548e-03   2.846825e-09   4970
  6.104538e-01   1.937833e-07   6.894358e-03   2.645955e-09   5334
  6.346320e-01   1.803824e-07   7.081463e-03   2.325809e-09   5810
  6.585222e-01   1.691491e-07   7.036073e-03   2.161828e-09   6114
  6.825696e-01   1.608037e-07   7.169569e-03   1.942449e-09   6782
  7.060124e-01   1.513822e-07   6.540553e-03   1.896503e-09   6684
  7.292475e-01   1.430319e-07   6.760099e-03   1.597173e-09   7574
  7.533416e-01   1.391646e-07   6.827773e-03   1.513016e-09   8154
  7.773585e-01   1.299353e-07   6.792649e-03   1.385915e-09   8618
  8.017760e-01   1.217124e-07   7.118794e-03   1.213327e-09   9494
  8.259663e-01   1.140932e-07   6.867749e-03   1.124974e-09   9618
  8.498324e-01   1.105518e-07   6.976932e-03   1.041730e-09   10306
  8.738171e-01   1.047786e-07   7.040612e-03   1.000523e-09   10942
  8.977259e-01   1.005217e-07   6.874224e-03   9.047026e-10   11452
  9.216128e-01   9.604870e-08   6.753681e-03   8.423050e-10   12046
  9.452927e-01   8.993102e-08   6.635919e-03   7.722717e-10   12522
  9.692479e-01   8.580765e-08   6.935813e-03   7.044228e-10   13562
  9.934028e-01   8.177690e-08   7.057535e-03   6.559649e-10   14182
  1.017589e+00   7.725469e-08   7.126066e-03   5.903211e-10   14986
  1.041357e+00   7.405938e-08   6.777588e-03   5.713824e-10   14982
  1.065079e+00   7.178250e-08   7.045553e-03   5.324323e-10   16388
  1.088984e+00   6.897548e-08   6.769558e-03   4.982425e-10   16626
  1.112727e+00   6.514571e-08   6.867345e-03   4.569308e-10   17678
  1.136662e+00   6.259202e-08   6.760962e-03   4.328702e-10   18354
  1.160500e+00   5.938490e-08   6.818144e-03   3.950282e-10   19034
  1.184422e+00   5.737167e-08   6.988559e-03   3.680309e-10   20142
  1.208741e+00   5.479111e-08   7.148921e-03   3.428873e-10   21386
  1.232790e+00   5.375718e-08   6.845383e-03   3.304702e-10   21318
  1.256633e+00   5.178452e-08   6.916673e-03   3.067199e-10   22676
  1.280658e+00   4.901252e-08   6.845710e-03   2.847522e-10   23322
  1.304492e+00   4.734479e-08   6.760370e-03   2.737275e-10   24134
  1.328374e+00   4.625322e-08   6.879608e-03   2.540613e-10   25146
  1.352298e+00   4.441556e-08   6.847207e-03   2.401570e-10   26030
  1.376096e+00   4.296991e-08   6.884898e-03   2.270333e-10   26674
  1.400155e+00   4.144664e-08   7.077791e-03   2.101767e-10   28570
  1.424033e+00   4.058598e-08   6.840300e-03   2.068217e-10   28224
  1.447995e+00   3.919136e-08   7.073436e-03   1.896570e-10   30626
  1.471964e+00   3.829836e-08   6.619657e-03   1.838212e-10   30158
  1.495559e+00   3.732202e-08   6.783450e-03   1.754948e-10   31674
  1.519557e+00   3.647375e-08   7.008596e-03   1.637440e-10   33306
  1.543434e+00   3.508481e-08   6.789023e-03   1.587308e-10   33422
  1.567295e+00   3.451700e-08   6.966637e-03   1.478427e-10   35298
  1.591524e+00   3.378852e-08   6.970176e-03   1.432013e-10   36650
  1.615545e+00   3.291467e-08   6.904284e-03   1.374550e-10   36992
  1.639546e+00   3.224384e-08   6.967096e-03   1.316308e-10   38730
  1.663556e+00   3.148381e-08   6.796327e-03   1.257191e-10   39246
  1.687419e+00   3.078975e-08   6.904900e-03   1.192407e-10   40466
  1.711164e+00   3.058334e-08   6.732029e-03   1.182700e-10   41170
  1.735092e+00   3.014382e-08   7.024867e-03   1.112298e-10   43534
  1.759081e+00   2.931321e-08   6.765699e-03   1.079290e-10   43650
  1.782871e+00   2.898942e-08   6.848819e-03   1.039231e-10   45272
  1.806975e+00   2.850190e-08   6.970546e-03   9.896137e-11   47098
  1.831028e+00   2.789729e-08   6.850414e-03   9.674146e-11   47746
  1.854904e+00   2.749600e-08   6.892898e-03   9.422464e-11   48870
  1.878661e+00   2.736503e-08   6.724650e-03   9.277298e-11   49682
  1.902369e+00   2.664541e-08   6.767193e-03   8.740282e-11   51222
  1.926340e+00   2.644018e-08   7.013923e-03   8.428393e-11   53378
  1.950237e+00   2.633416e-08   6.740414e-03   8.335984e-11   53634
