# power spectrum of delta
# redshift z=2.117000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   4.415772e-03   5.395978e-03   4.642906e-04   18
  6.164727e-02   1.639625e-02   6.526387e-03   7.550192e-04   62
  8.580064e-02   3.449550e-02   4.514902e-03   1.069264e-03   90
  1.086672e-01   4.698018e-02   7.125461e-03   1.091686e-03   170
  1.324643e-01   6.200781e-02   7.406165e-03   1.470148e-03   246
  1.557015e-01   8.802017e-02   7.060650e-03   1.923803e-03   338
  1.786336e-01   1.050024e-01   6.070178e-03   2.312085e-03   432
  2.022527e-01   1.276028e-01   6.218883e-03   2.730029e-03   578
  2.274609e-01   1.506436e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   1.671206e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   1.953049e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   2.222271e-01   7.263202e-03   0.000000e+00   1334
  3.237292e-01   2.515869e-01   6.802052e-03   0.000000e+00   1410
  3.463883e-01   2.684395e-01   6.795824e-03   0.000000e+00   1652
  3.700723e-01   2.889152e-01   6.706668e-03   0.000000e+00   1974
  3.943754e-01   3.159998e-01   6.573536e-03   0.000000e+00   2234
  4.187456e-01   3.555475e-01   6.915505e-03   0.000000e+00   2554
  4.435132e-01   3.574302e-01   7.237799e-03   0.000000e+00   2950
  4.677689e-01   3.868570e-01   6.774793e-03   0.000000e+00   3042
  4.913231e-01   3.985514e-01   6.908963e-03   0.000000e+00   3422
  5.147119e-01   4.472969e-01   6.667886e-03   0.000000e+00   3618
  5.382618e-01   4.661938e-01   6.941763e-03   0.000000e+00   4172
  5.622128e-01   5.074208e-01   6.715388e-03   0.000000e+00   4470
  5.862898e-01   5.336741e-01   6.862548e-03   0.000000e+00   4970
  6.104538e-01   5.699660e-01   6.894358e-03   0.000000e+00   5334
  6.346320e-01   5.889781e-01   7.081463e-03   0.000000e+00   5810
  6.585222e-01   6.379927e-01   7.036073e-03   0.000000e+00   6114
  6.825696e-01   6.473340e-01   7.169569e-03   0.000000e+00   6782
  7.060124e-01   6.939002e-01   6.540553e-03   0.000000e+00   6684
