# power spectrum of theta (div v)
# redshift z=1.008200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.351351e-10   5.395978e-03   3.526687e-11   18
  6.164727e-02   1.198987e-09   6.526387e-03   5.465240e-11   62
  8.580064e-02   2.507262e-09   4.514902e-03   8.478487e-11   90
  1.086672e-01   3.377046e-09   7.125461e-03   9.419855e-11   170
  1.324643e-01   4.314355e-09   7.406165e-03   1.273766e-10   246
  1.557015e-01   6.019054e-09   7.060650e-03   1.631855e-10   338
  1.786336e-01   6.942917e-09   6.070178e-03   1.933204e-10   432
  2.022527e-01   8.514281e-09   6.218883e-03   2.231883e-10   578
  2.274609e-01   9.540331e-09   7.434272e-03   2.484285e-10   810
  2.528796e-01   1.035041e-08   7.114057e-03   2.703423e-10   950
  2.764050e-01   1.226254e-08   6.350746e-03   3.134274e-10   1002
  2.999267e-01   1.339559e-08   7.263202e-03   3.085212e-10   1334
  3.237292e-01   1.480790e-08   6.802052e-03   3.377339e-10   1410
  3.463883e-01   1.565073e-08   6.795824e-03   3.474473e-10   1652
  3.700723e-01   1.641312e-08   6.706668e-03   3.430227e-10   1974
  3.943754e-01   1.751811e-08   6.573536e-03   3.536273e-10   2234
  4.187456e-01   1.921255e-08   6.915505e-03   3.634346e-10   2554
  4.435132e-01   1.882558e-08   7.237799e-03   3.374013e-10   2950
  4.677689e-01   1.981133e-08   6.774793e-03   3.475125e-10   3042
  4.913231e-01   2.068549e-08   6.908963e-03   3.550770e-10   3422
  5.147119e-01   2.170490e-08   6.667886e-03   3.776793e-10   3618
  5.382618e-01   2.262452e-08   6.941763e-03   3.497098e-10   4172
  5.622128e-01   2.383404e-08   6.715388e-03   3.583330e-10   4470
  5.862898e-01   2.457920e-08   6.862548e-03   3.553859e-10   4970
  6.104538e-01   2.600206e-08   6.894358e-03   3.459471e-10   5334
  6.346320e-01   2.620427e-08   7.081463e-03   3.415342e-10   5810
  6.585222e-01   2.703854e-08   7.036073e-03   3.374952e-10   6114
  6.825696e-01   2.727828e-08   7.169569e-03   3.279760e-10   6782
  7.060124e-01   2.912860e-08   6.540553e-03   3.658943e-10   6684
  7.292475e-01   2.889208e-08   6.760099e-03   3.402760e-10   7574
  7.533416e-01   2.980911e-08   6.827773e-03   3.241669e-10   8154
  7.773585e-01   3.052352e-08   6.792649e-03   3.158489e-10   8618
  8.017760e-01   3.063157e-08   7.118794e-03   3.052307e-10   9494
  8.259663e-01   3.121047e-08   6.867749e-03   3.212232e-10   9618
  8.498324e-01   3.234275e-08   6.976932e-03   3.107867e-10   10306
  8.738171e-01   3.295237e-08   7.040612e-03   3.078626e-10   10942
  8.977259e-01   3.281695e-08   6.874224e-03   3.064297e-10   11452
  9.216128e-01   3.324006e-08   6.753681e-03   3.032665e-10   12046
  9.452927e-01   3.341639e-08   6.635919e-03   3.000841e-10   12522
  9.692479e-01   3.434285e-08   6.935813e-03   2.906804e-10   13562
  9.934028e-01   3.443967e-08   7.057535e-03   0.000000e+00   14182
  1.017589e+00   3.492798e-08   7.126066e-03   0.000000e+00   14986
  1.041357e+00   3.559875e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.546934e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.658424e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.588158e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.683339e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.666236e-08   6.818144e-03   0.000000e+00   19034
