# power spectrum of omega (curl v)
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   6.902093e-18   5.395978e-03   1.542495e-18   18
  6.164727e-02   9.822761e-17   6.526387e-03   1.096221e-17   62
  8.580064e-02   5.798160e-16   4.514902e-03   5.677699e-17   90
  1.086672e-01   2.156764e-15   7.125461e-03   1.181302e-16   170
  1.324643e-01   7.655286e-15   7.406165e-03   3.722377e-16   246
  1.557015e-01   1.841113e-14   7.060650e-03   7.808475e-16   338
  1.786336e-01   3.915986e-14   6.070178e-03   1.288861e-15   432
  2.022527e-01   8.486479e-14   6.218883e-03   2.630677e-15   578
  2.274609e-01   1.657027e-13   7.434272e-03   4.327958e-15   810
  2.528796e-01   2.990810e-13   7.114057e-03   7.283631e-15   950
  2.764050e-01   5.556779e-13   6.350746e-03   1.284076e-14   1002
  2.999267e-01   8.804087e-13   7.263202e-03   1.761977e-14   1334
  3.237292e-01   1.342075e-12   6.802052e-03   2.639036e-14   1410
  3.463883e-01   1.988014e-12   6.795824e-03   3.416908e-14   1652
  3.700723e-01   2.786338e-12   6.706668e-03   4.499198e-14   1974
  3.943754e-01   3.736544e-12   6.573536e-03   5.514966e-14   2234
  4.187456e-01   5.054817e-12   6.915505e-03   7.019718e-14   2554
  4.435132e-01   7.428123e-12   7.237799e-03   9.808111e-14   2950
  4.677689e-01   9.856974e-12   6.774793e-03   1.256626e-13   3042
  4.913231e-01   1.236737e-11   6.908963e-03   1.519256e-13   3422
  5.147119e-01   1.601567e-11   6.667886e-03   1.924430e-13   3618
  5.382618e-01   2.048034e-11   6.941763e-03   2.197519e-13   4172
  5.622128e-01   2.497422e-11   6.715388e-03   2.770040e-13   4470
  5.862898e-01   3.219322e-11   6.862548e-03   3.337426e-13   4970
  6.104538e-01   4.001324e-11   6.894358e-03   3.864377e-13   5334
  6.346320e-01   4.803509e-11   7.081463e-03   4.650948e-13   5810
  6.585222e-01   5.668061e-11   7.036073e-03   5.135009e-13   6114
  6.825696e-01   7.007262e-11   7.169569e-03   6.160721e-13   6782
  7.060124e-01   8.027294e-11   6.540553e-03   7.123182e-13   6684
  7.292475e-01   9.355203e-11   6.760099e-03   7.771062e-13   7574
  7.533416e-01   1.138218e-10   6.827773e-03   8.892764e-13   8154
  7.773585e-01   1.304847e-10   6.792649e-03   9.804881e-13   8618
  8.017760e-01   1.500641e-10   7.118794e-03   1.087314e-12   9494
  8.259663e-01   1.752939e-10   6.867749e-03   1.267327e-12   9618
  8.498324e-01   2.032275e-10   6.976932e-03   1.446115e-12   10306
  8.738171e-01   2.278304e-10   7.040612e-03   1.542542e-12   10942
  8.977259e-01   2.549273e-10   6.874224e-03   1.697206e-12   11452
  9.216128e-01   2.893720e-10   6.753681e-03   1.875561e-12   12046
  9.452927e-01   3.254860e-10   6.635919e-03   2.063703e-12   12522
  9.692479e-01   3.640935e-10   6.935813e-03   2.230031e-12   13562
  9.934028e-01   4.072929e-10   7.057535e-03   2.411382e-12   14182
  1.017589e+00   4.465945e-10   7.126066e-03   2.590504e-12   14986
  1.041357e+00   4.979863e-10   6.777588e-03   2.908868e-12   14982
  1.065079e+00   5.331394e-10   7.045553e-03   2.957715e-12   16388
  1.088984e+00   5.965424e-10   6.769558e-03   3.273852e-12   16626
  1.112727e+00   6.511682e-10   6.867345e-03   3.527528e-12   17678
  1.136662e+00   7.200694e-10   6.760962e-03   3.843307e-12   18354
  1.160500e+00   7.886838e-10   6.818144e-03   4.050193e-12   19034
  1.184422e+00   8.488707e-10   6.988559e-03   4.283963e-12   20142
  1.208741e+00   9.266605e-10   7.148921e-03   4.524340e-12   21386
  1.232790e+00   9.974989e-10   6.845383e-03   4.811247e-12   21318
  1.256633e+00   1.086526e-09   6.916673e-03   5.145455e-12   22676
  1.280658e+00   1.156090e-09   6.845710e-03   5.370335e-12   23322
  1.304492e+00   1.256926e-09   6.760370e-03   5.751525e-12   24134
  1.328374e+00   1.347870e-09   6.879608e-03   6.075703e-12   25146
  1.352298e+00   1.426697e-09   6.847207e-03   6.291498e-12   26030
  1.376096e+00   1.530132e-09   6.884898e-03   6.681945e-12   26674
  1.400155e+00   1.652386e-09   7.077791e-03   6.884243e-12   28570
  1.424033e+00   1.757412e-09   6.840300e-03   7.441499e-12   28224
  1.447995e+00   1.865117e-09   7.073436e-03   7.534494e-12   30626
  1.471964e+00   1.975778e-09   6.619657e-03   8.176008e-12   30158
  1.495559e+00   2.088384e-09   6.783450e-03   8.316521e-12   31674
  1.519557e+00   2.200716e-09   7.008596e-03   8.664701e-12   33306
  1.543434e+00   2.345407e-09   6.789023e-03   9.130091e-12   33422
  1.567295e+00   2.466820e-09   6.966637e-03   9.458512e-12   35298
  1.591524e+00   2.631835e-09   6.970176e-03   9.793746e-12   36650
  1.615545e+00   2.761784e-09   6.904284e-03   1.023353e-11   36992
  1.639546e+00   2.891070e-09   6.967096e-03   1.050823e-11   38730
  1.663556e+00   3.042819e-09   6.796327e-03   1.089498e-11   39246
  1.687419e+00   3.172281e-09   6.904900e-03   1.105100e-11   40466
  1.711164e+00   3.363314e-09   6.732029e-03   1.184160e-11   41170
  1.735092e+00   3.540976e-09   7.024867e-03   1.210819e-11   43534
  1.759081e+00   3.647866e-09   6.765699e-03   1.238600e-11   43650
  1.782871e+00   3.804112e-09   6.848819e-03   1.274900e-11   45272
  1.806975e+00   4.006384e-09   6.970546e-03   1.315862e-11   47098
  1.831028e+00   4.158716e-09   6.850414e-03   1.346238e-11   47746
  1.854904e+00   4.374169e-09   6.892898e-03   1.415293e-11   48870
  1.878661e+00   4.518511e-09   6.724650e-03   1.446962e-11   49682
  1.902369e+00   4.684608e-09   6.767193e-03   1.484051e-11   51222
  1.926340e+00   4.891242e-09   7.013923e-03   1.526781e-11   53378
  1.950237e+00   5.063125e-09   6.740414e-03   1.556109e-11   53634
  1.974341e+00   5.263757e-09   7.096308e-03   1.574361e-11   56888
  1.998509e+00   5.464247e-09   6.841089e-03   1.631286e-11   56650
  2.022500e+00   5.643621e-09   6.993214e-03   1.648103e-11   58786
  2.046434e+00   5.822134e-09   6.803954e-03   1.692349e-11   59214
  2.070297e+00   6.033673e-09   7.045357e-03   1.733565e-11   61250
  2.094108e+00   6.275537e-09   6.838027e-03   1.803775e-11   61686
  2.117840e+00   6.465436e-09   6.860721e-03   1.829623e-11   63626
  2.141861e+00   6.664509e-09   6.988470e-03   1.839525e-11   66204
  2.165985e+00   6.845196e-09   7.005183e-03   1.889618e-11   67094
