# power spectrum of theta (div v)
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.112612e-10   5.395978e-03   3.279080e-11   18
  6.164727e-02   1.115896e-09   6.526387e-03   5.059459e-11   62
  8.580064e-02   2.335690e-09   4.514902e-03   7.699616e-11   90
  1.086672e-01   3.162411e-09   7.125461e-03   8.394819e-11   170
  1.324643e-01   4.066461e-09   7.406165e-03   1.127169e-10   246
  1.557015e-01   5.670148e-09   7.060650e-03   1.452318e-10   338
  1.786336e-01   6.544129e-09   6.070178e-03   1.713034e-10   432
  2.022527e-01   8.026016e-09   6.218883e-03   1.981037e-10   578
  2.274609e-01   9.066530e-09   7.434272e-03   2.219321e-10   810
  2.528796e-01   9.841996e-09   7.114057e-03   2.436719e-10   950
  2.764050e-01   1.160418e-08   6.350746e-03   2.838443e-10   1002
  2.999267e-01   1.272029e-08   7.263202e-03   2.822954e-10   1334
  3.237292e-01   1.403881e-08   6.802052e-03   3.102436e-10   1410
  3.463883e-01   1.482697e-08   6.795824e-03   3.175696e-10   1652
  3.700723e-01   1.557570e-08   6.706668e-03   3.171947e-10   1974
  3.943754e-01   1.674582e-08   6.573536e-03   3.295353e-10   2234
  4.187456e-01   1.837902e-08   6.915505e-03   3.407896e-10   2554
  4.435132e-01   1.805020e-08   7.237799e-03   3.195294e-10   2950
  4.677689e-01   1.894366e-08   6.774793e-03   3.286139e-10   3042
  4.913231e-01   1.972265e-08   6.908963e-03   3.378016e-10   3422
  5.147119e-01   2.088222e-08   6.667886e-03   3.550827e-10   3618
  5.382618e-01   2.163201e-08   6.941763e-03   3.341816e-10   4172
  5.622128e-01   2.299242e-08   6.715388e-03   3.474202e-10   4470
  5.862898e-01   2.368733e-08   6.862548e-03   3.418203e-10   4970
  6.104538e-01   2.514073e-08   6.894358e-03   3.367775e-10   5334
  6.346320e-01   2.520367e-08   7.081463e-03   3.277149e-10   5810
  6.585222e-01   2.630184e-08   7.036073e-03   3.279413e-10   6114
  6.825696e-01   2.639572e-08   7.169569e-03   3.169022e-10   6782
  7.060124e-01   2.831069e-08   6.540553e-03   3.522258e-10   6684
  7.292475e-01   2.806641e-08   6.760099e-03   3.308721e-10   7574
  7.533416e-01   2.901995e-08   6.827773e-03   3.161589e-10   8154
  7.773585e-01   2.965978e-08   6.792649e-03   3.062555e-10   8618
  8.017760e-01   3.001411e-08   7.118794e-03   2.994953e-10   9494
  8.259663e-01   3.061294e-08   6.867749e-03   3.144541e-10   9618
  8.498324e-01   3.166783e-08   6.976932e-03   3.056930e-10   10306
  8.738171e-01   3.231951e-08   7.040612e-03   3.010406e-10   10942
  8.977259e-01   3.248562e-08   6.874224e-03   3.021327e-10   11452
  9.216128e-01   3.268748e-08   6.753681e-03   2.991387e-10   12046
