# power spectrum of velocity
# redshift z=1.508000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   5.879031e-07   5.395978e-03   4.508676e-08   18
  6.164727e-02   7.191456e-07   6.526387e-03   2.396385e-08   62
  8.580064e-02   7.915608e-07   4.514902e-03   2.327785e-08   90
  1.086672e-01   6.778277e-07   7.125461e-03   1.673316e-08   170
  1.324643e-01   5.864326e-07   7.406165e-03   1.392268e-08   246
  1.557015e-01   5.939850e-07   7.060650e-03   1.376617e-08   338
  1.786336e-01   5.216752e-07   6.070178e-03   1.254834e-08   432
  2.022527e-01   5.017894e-07   6.218883e-03   1.158395e-08   578
  2.274609e-01   4.502251e-07   7.434272e-03   9.992303e-09   810
  2.528796e-01   3.962635e-07   7.114057e-03   9.115221e-09   950
  2.764050e-01   3.873770e-07   6.350746e-03   8.811791e-09   1002
  2.999267e-01   3.622430e-07   7.263202e-03   7.514799e-09   1334
  3.237292e-01   3.424967e-07   6.802052e-03   7.163181e-09   1410
  3.463883e-01   3.163871e-07   6.795824e-03   6.397730e-09   1652
  3.700723e-01   2.921549e-07   6.706668e-03   5.710527e-09   1974
  3.943754e-01   2.783154e-07   6.573536e-03   5.227273e-09   2234
  4.187456e-01   2.709305e-07   6.915505e-03   4.840903e-09   2554
  4.435132e-01   2.381133e-07   7.237799e-03   4.099685e-09   2950
  4.677689e-01   2.244012e-07   6.774793e-03   3.825589e-09   3042
  4.913231e-01   2.104600e-07   6.908963e-03   3.545427e-09   3422
  5.147119e-01   2.052982e-07   6.667886e-03   3.370507e-09   3618
  5.382618e-01   1.935748e-07   6.941763e-03   2.972785e-09   4172
  5.622128e-01   1.900915e-07   6.715388e-03   2.879047e-09   4470
  5.862898e-01   1.801768e-07   6.862548e-03   2.589242e-09   4970
  6.104538e-01   1.767539e-07   6.894358e-03   2.385442e-09   5334
  6.346320e-01   1.629879e-07   7.081463e-03   2.108618e-09   5810
  6.585222e-01   1.601367e-07   7.036073e-03   1.999814e-09   6114
  6.825696e-01   1.489158e-07   7.169569e-03   1.781604e-09   6782
  7.060124e-01   1.492705e-07   6.540553e-03   1.826633e-09   6684
  7.292475e-01   1.390639e-07   6.760099e-03   1.626812e-09   7574
  7.533416e-01   1.354460e-07   6.827773e-03   1.481634e-09   8154
  7.773585e-01   1.293019e-07   6.792649e-03   1.348459e-09   8618
  8.017760e-01   1.243677e-07   7.118794e-03   1.248691e-09   9494
  8.259663e-01   1.200920e-07   6.867749e-03   1.223276e-09   9618
  8.498324e-01   1.167585e-07   6.976932e-03   1.135954e-09   10306
  8.738171e-01   1.126905e-07   7.040612e-03   1.053176e-09   10942
  8.977259e-01   1.087686e-07   6.874224e-03   1.001043e-09   11452
  9.216128e-01   1.035485e-07   6.753681e-03   9.440007e-10   12046
  9.452927e-01   9.910296e-08   6.635919e-03   8.884198e-10   12522
  9.692479e-01   9.817892e-08   6.935813e-03   8.382210e-10   13562
  9.934028e-01   9.417608e-08   7.057535e-03   7.929811e-10   14182
  1.017589e+00   9.134416e-08   7.126066e-03   7.390895e-10   14986
  1.041357e+00   9.024402e-08   6.777588e-03   7.440230e-10   14982
  1.065079e+00   8.553649e-08   7.045553e-03   6.621031e-10   16388
  1.088984e+00   8.442714e-08   6.769558e-03   6.577839e-10   16626
  1.112727e+00   8.071303e-08   6.867345e-03   6.194064e-10   17678
  1.136662e+00   7.919562e-08   6.760962e-03   5.838235e-10   18354
  1.160500e+00   7.668748e-08   6.818144e-03   5.538211e-10   19034
  1.184422e+00   7.331187e-08   6.988559e-03   5.141159e-10   20142
  1.208741e+00   7.199337e-08   7.148921e-03   4.953163e-10   21386
  1.232790e+00   7.075258e-08   6.845383e-03   4.820510e-10   21318
  1.256633e+00   6.799384e-08   6.916673e-03   4.577693e-10   22676
  1.280658e+00   6.541197e-08   6.845710e-03   4.153382e-10   23322
  1.304492e+00   6.340280e-08   6.760370e-03   4.128842e-10   24134
  1.328374e+00   6.337372e-08   6.879608e-03   3.995688e-10   25146
  1.352298e+00   6.066512e-08   6.847207e-03   3.715699e-10   26030
  1.376096e+00   5.888224e-08   6.884898e-03   3.551927e-10   26674
  1.400155e+00   5.862470e-08   7.077791e-03   3.403690e-10   28570
  1.424033e+00   5.606000e-08   6.840300e-03   3.279830e-10   28224
  1.447995e+00   5.448279e-08   7.073436e-03   3.115261e-10   30626
  1.471964e+00   5.308409e-08   6.619657e-03   3.020282e-10   30158
  1.495559e+00   5.148312e-08   6.783450e-03   2.855024e-10   31674
  1.519557e+00   5.016085e-08   7.008596e-03   2.702169e-10   33306
  1.543434e+00   4.913374e-08   6.789023e-03   2.665212e-10   33422
  1.567295e+00   4.751540e-08   6.966637e-03   2.508534e-10   35298
  1.591524e+00   4.691051e-08   6.970176e-03   2.404568e-10   36650
  1.615545e+00   4.547452e-08   6.904284e-03   2.311824e-10   36992
  1.639546e+00   4.420772e-08   6.967096e-03   2.227405e-10   38730
  1.663556e+00   4.261000e-08   6.796327e-03   2.071819e-10   39246
  1.687419e+00   4.167842e-08   6.904900e-03   2.014725e-10   40466
  1.711164e+00   4.003600e-08   6.732029e-03   1.941103e-10   41170
  1.735092e+00   4.003302e-08   7.024867e-03   1.902755e-10   43534
  1.759081e+00   3.846320e-08   6.765699e-03   1.795624e-10   43650
  1.782871e+00   3.781118e-08   6.848819e-03   1.726429e-10   45272
  1.806975e+00   3.667258e-08   6.970546e-03   1.647818e-10   47098
  1.831028e+00   3.574355e-08   6.850414e-03   1.600682e-10   47746
  1.854904e+00   3.551972e-08   6.892898e-03   1.561782e-10   48870
  1.878661e+00   3.412247e-08   6.724650e-03   1.490069e-10   49682
  1.902369e+00   3.329233e-08   6.767193e-03   1.427903e-10   51222
  1.926340e+00   3.264381e-08   7.013923e-03   1.368812e-10   53378
  1.950237e+00   3.174551e-08   6.740414e-03   1.321671e-10   53634
  1.974341e+00   3.083749e-08   7.096308e-03   1.241358e-10   56888
  1.998509e+00   3.055840e-08   6.841089e-03   1.223363e-10   56650
  2.022500e+00   2.951366e-08   6.993214e-03   1.159147e-10   58786
  2.046434e+00   2.884468e-08   6.803954e-03   1.135269e-10   59214
  2.070297e+00   2.814706e-08   7.045357e-03   1.069182e-10   61250
  2.094108e+00   2.755213e-08   6.838027e-03   1.060287e-10   61686
  2.117840e+00   2.704632e-08   6.860721e-03   1.026068e-10   63626
  2.141861e+00   2.623232e-08   6.988470e-03   9.707329e-11   66204
  2.165985e+00   2.603334e-08   7.005183e-03   9.534704e-11   67094
  2.189886e+00   2.489237e-08   6.849368e-03   8.955918e-11   67890
  2.213825e+00   2.439786e-08   6.807033e-03   8.608593e-11   70334
  2.237735e+00   2.402749e-08   6.697766e-03   8.429543e-11   70626
  2.261467e+00   2.351805e-08   6.975594e-03   8.156008e-11   72554
  2.285360e+00   2.300336e-08   6.998810e-03   7.854483e-11   74550
  2.309264e+00   2.251748e-08   6.865237e-03   7.592571e-11   75674
  2.333152e+00   2.227775e-08   6.818118e-03   7.436761e-11   77564
  2.357333e+00   2.136358e-08   7.012170e-03   7.001252e-11   80766
  2.381402e+00   2.097157e-08   6.761266e-03   6.808491e-11   80202
  2.405341e+00   2.060579e-08   6.864710e-03   6.538602e-11   83102
  2.429338e+00   2.029831e-08   6.895289e-03   6.438421e-11   83890
  2.453211e+00   1.974836e-08   6.930497e-03   6.171742e-11   85522
  2.476992e+00   1.926207e-08   6.724509e-03   5.946825e-11   86670
  2.500869e+00   1.907881e-08   6.832619e-03   5.789028e-11   89588
  2.524904e+00   1.866796e-08   7.013159e-03   5.566043e-11   91038
  2.548866e+00   1.828123e-08   6.846270e-03   5.425610e-11   92522
  2.572773e+00   1.793472e-08   6.776696e-03   5.242832e-11   94242
  2.596877e+00   1.757538e-08   7.028041e-03   5.063360e-11   97550
  2.620775e+00   1.727572e-08   7.059996e-03   4.962489e-11   96250
