# power spectrum of theta (div v)
# redshift z=1.710200
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.613748e-10   5.395978e-03   2.758471e-11   18
  6.164727e-02   9.402886e-10   6.526387e-03   4.225630e-11   62
  8.580064e-02   1.970018e-09   4.514902e-03   6.187434e-11   90
  1.086672e-01   2.693956e-09   7.125461e-03   6.462592e-11   170
  1.324643e-01   3.511160e-09   7.406165e-03   8.467155e-11   246
  1.557015e-01   4.884774e-09   7.060650e-03   1.099284e-10   338
  1.786336e-01   5.644040e-09   6.070178e-03   1.282452e-10   432
  2.022527e-01   6.915201e-09   6.218883e-03   1.476907e-10   578
  2.274609e-01   7.936623e-09   7.434272e-03   1.673415e-10   810
  2.528796e-01   8.627779e-09   7.114057e-03   1.869659e-10   950
  2.764050e-01   1.005938e-08   6.350746e-03   2.196786e-10   1002
  2.999267e-01   1.110669e-08   7.263202e-03   2.227414e-10   1334
  3.237292e-01   1.220354e-08   6.802052e-03   2.469593e-10   1410
  3.463883e-01   1.289040e-08   6.795824e-03   2.506245e-10   1652
  3.700723e-01   1.361737e-08   6.706668e-03   2.581468e-10   1974
  3.943754e-01   1.477931e-08   6.573536e-03   2.700652e-10   2234
  4.187456e-01   1.620707e-08   6.915505e-03   2.821051e-10   2554
  4.435132e-01   1.603140e-08   7.237799e-03   2.704348e-10   2950
  4.677689e-01   1.678223e-08   6.774793e-03   2.819520e-10   3042
  4.913231e-01   1.730169e-08   6.908963e-03   2.870469e-10   3422
  5.147119e-01   1.859306e-08   6.667886e-03   2.967176e-10   3618
  5.382618e-01   1.914547e-08   6.941763e-03   2.909657e-10   4172
  5.622128e-01   2.055549e-08   6.715388e-03   3.098118e-10   4470
  5.862898e-01   2.120473e-08   6.862548e-03   3.029472e-10   4970
  6.104538e-01   2.256957e-08   6.894358e-03   3.046362e-10   5334
  6.346320e-01   2.240336e-08   7.081463e-03   2.885441e-10   5810
  6.585222e-01   2.383850e-08   7.036073e-03   2.981713e-10   6114
  6.825696e-01   2.378930e-08   7.169569e-03   2.836197e-10   6782
  7.060124e-01   2.540573e-08   6.540553e-03   3.082432e-10   6684
  7.292475e-01   2.530757e-08   6.760099e-03   2.940983e-10   7574
  7.533416e-01   2.636760e-08   6.827773e-03   2.888128e-10   8154
  7.773585e-01   2.668514e-08   6.792649e-03   2.808820e-10   8618
  8.017760e-01   2.743852e-08   7.118794e-03   2.763091e-10   9494
  8.259663e-01   2.819120e-08   6.867749e-03   2.859228e-10   9618
  8.498324e-01   2.889044e-08   6.976932e-03   2.824691e-10   10306
  8.738171e-01   2.941515e-08   7.040612e-03   2.767674e-10   10942
  8.977259e-01   3.015566e-08   6.874224e-03   2.777885e-10   11452
  9.216128e-01   3.027584e-08   6.753681e-03   2.751894e-10   12046
  9.452927e-01   3.037172e-08   6.635919e-03   2.716903e-10   12522
  9.692479e-01   3.165794e-08   6.935813e-03   2.730867e-10   13562
  9.934028e-01   3.215238e-08   7.057535e-03   2.717359e-10   14182
  1.017589e+00   3.251631e-08   7.126066e-03   2.634516e-10   14986
  1.041357e+00   3.364161e-08   6.777588e-03   0.000000e+00   14982
  1.065079e+00   3.340628e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.453226e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.455812e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.518628e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.553992e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.557642e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.626194e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.724758e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.687835e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.715415e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.718586e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.873957e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.839732e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.841424e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.968997e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.926408e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.950664e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.956144e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.992610e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.986544e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   4.031533e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   4.022849e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.102717e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   4.084070e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.096967e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   4.077678e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   4.106088e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   4.050735e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   4.164636e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   4.080927e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   4.133074e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   4.125277e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   4.122610e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   4.196363e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   4.135295e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   4.109170e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   4.136749e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   4.111023e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   4.105433e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   4.155989e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   4.128128e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   4.098456e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   4.100812e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   4.094781e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   4.117036e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   4.050934e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   4.093654e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   4.044039e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   4.014278e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   4.009085e-08   6.697766e-03   0.000000e+00   70626
