# power spectrum of velocity
# redshift z=0.811900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   7.596278e-07   5.395978e-03   5.838967e-08   18
  6.164727e-02   9.222476e-07   6.526387e-03   3.205949e-08   62
  8.580064e-02   1.011489e-06   4.514902e-03   3.299814e-08   90
  1.086672e-01   8.518286e-07   7.125461e-03   2.510761e-08   170
  1.324643e-01   7.194184e-07   7.406165e-03   2.160575e-08   246
  1.557015e-01   7.307362e-07   7.060650e-03   2.074521e-08   338
  1.786336e-01   6.407403e-07   6.070178e-03   1.915667e-08   432
  2.022527e-01   6.171946e-07   6.218883e-03   1.760370e-08   578
  2.274609e-01   5.376804e-07   7.434272e-03   1.480312e-08   810
  2.528796e-01   4.726011e-07   7.114057e-03   1.315259e-08   950
  2.764050e-01   4.692484e-07   6.350746e-03   1.247878e-08   1002
  2.999267e-01   4.336915e-07   7.263202e-03   1.029120e-08   1334
  3.237292e-01   4.125548e-07   6.802052e-03   9.675208e-09   1410
  3.463883e-01   3.817431e-07   6.795824e-03   8.781000e-09   1652
  3.700723e-01   3.507441e-07   6.706668e-03   7.529984e-09   1974
  3.943754e-01   3.257555e-07   6.573536e-03   6.688934e-09   2234
  4.187456e-01   3.166456e-07   6.915505e-03   6.091515e-09   2554
  4.435132e-01   2.761477e-07   7.237799e-03   4.986128e-09   2950
  4.677689e-01   2.628359e-07   6.774793e-03   4.680904e-09   3042
  4.913231e-01   2.485836e-07   6.908963e-03   4.249987e-09   3422
  5.147119e-01   2.351669e-07   6.667886e-03   4.173875e-09   3618
  5.382618e-01   2.264498e-07   6.941763e-03   3.487295e-09   4172
  5.622128e-01   2.161385e-07   6.715388e-03   3.232250e-09   4470
  5.862898e-01   2.054474e-07   6.862548e-03   2.977017e-09   4970
  6.104538e-01   1.996764e-07   6.894358e-03   2.646506e-09   5334
  6.346320e-01   1.872597e-07   7.081463e-03   2.440107e-09   5810
  6.585222e-01   1.774097e-07   7.036073e-03   2.223738e-09   6114
  6.825696e-01   1.677541e-07   7.169569e-03   2.019781e-09   6782
