# power spectrum of omega (curl v)
# redshift z=1.913300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   3.052887e-19   5.395978e-03   5.255848e-20   18
  6.164727e-02   6.882979e-18   6.526387e-03   8.622990e-19   62
  8.580064e-02   3.041081e-17   4.514902e-03   2.597434e-18   90
  1.086672e-01   1.377563e-16   7.125461e-03   8.559153e-18   170
  1.324643e-01   3.494306e-16   7.406165e-03   1.824117e-17   246
  1.557015e-01   8.598542e-16   7.060650e-03   3.486337e-17   338
  1.786336e-01   1.965808e-15   6.070178e-03   7.550817e-17   432
  2.022527e-01   4.058121e-15   6.218883e-03   1.171612e-16   578
  2.274609e-01   7.971446e-15   7.434272e-03   2.129226e-16   810
  2.528796e-01   1.546406e-14   7.114057e-03   3.670200e-16   950
  2.764050e-01   2.694619e-14   6.350746e-03   6.342207e-16   1002
  2.999267e-01   4.114440e-14   7.263202e-03   8.648402e-16   1334
  3.237292e-01   6.563631e-14   6.802052e-03   1.320819e-15   1410
  3.463883e-01   9.849839e-14   6.795824e-03   1.823268e-15   1652
  3.700723e-01   1.393769e-13   6.706668e-03   2.323983e-15   1974
  3.943754e-01   1.896095e-13   6.573536e-03   3.020453e-15   2234
  4.187456e-01   2.750528e-13   6.915505e-03   3.857609e-15   2554
  4.435132e-01   3.748639e-13   7.237799e-03   4.877354e-15   2950
  4.677689e-01   5.230795e-13   6.774793e-03   7.151823e-15   3042
  4.913231e-01   6.709794e-13   6.908963e-03   8.539131e-15   3422
  5.147119e-01   9.020366e-13   6.667886e-03   1.136195e-14   3618
  5.382618e-01   1.161358e-12   6.941763e-03   1.340098e-14   4172
  5.622128e-01   1.481983e-12   6.715388e-03   1.631512e-14   4470
  5.862898e-01   1.868327e-12   6.862548e-03   1.985750e-14   4970
  6.104538e-01   2.321390e-12   6.894358e-03   2.325152e-14   5334
  6.346320e-01   2.897568e-12   7.081463e-03   2.818144e-14   5810
  6.585222e-01   3.438815e-12   7.036073e-03   3.227553e-14   6114
  6.825696e-01   4.288275e-12   7.169569e-03   3.685140e-14   6782
  7.060124e-01   5.027730e-12   6.540553e-03   4.555141e-14   6684
  7.292475e-01   6.147173e-12   6.760099e-03   5.194237e-14   7574
  7.533416e-01   7.270837e-12   6.827773e-03   5.754706e-14   8154
  7.773585e-01   8.547719e-12   6.792649e-03   6.674578e-14   8618
  8.017760e-01   1.004220e-11   7.118794e-03   7.524992e-14   9494
  8.259663e-01   1.204829e-11   6.867749e-03   8.929751e-14   9618
  8.498324e-01   1.404702e-11   6.976932e-03   1.022655e-13   10306
  8.738171e-01   1.587342e-11   7.040612e-03   1.107318e-13   10942
  8.977259e-01   1.817189e-11   6.874224e-03   1.227018e-13   11452
  9.216128e-01   2.091120e-11   6.753681e-03   1.390584e-13   12046
  9.452927e-01   2.415776e-11   6.635919e-03   1.558117e-13   12522
  9.692479e-01   2.769385e-11   6.935813e-03   1.771534e-13   13562
  9.934028e-01   3.156057e-11   7.057535e-03   1.902716e-13   14182
  1.017589e+00   3.561196e-11   7.126066e-03   2.119973e-13   14986
  1.041357e+00   3.983507e-11   6.777588e-03   2.363308e-13   14982
  1.065079e+00   4.453080e-11   7.045553e-03   2.534760e-13   16388
  1.088984e+00   5.009769e-11   6.769558e-03   2.865162e-13   16626
  1.112727e+00   5.626175e-11   6.867345e-03   3.055612e-13   17678
  1.136662e+00   6.229894e-11   6.760962e-03   3.332103e-13   18354
  1.160500e+00   6.884606e-11   6.818144e-03   3.573971e-13   19034
  1.184422e+00   7.583290e-11   6.988559e-03   3.856763e-13   20142
  1.208741e+00   8.477048e-11   7.148921e-03   4.141168e-13   21386
  1.232790e+00   9.338790e-11   6.845383e-03   4.672527e-13   21318
  1.256633e+00   1.011408e-10   6.916673e-03   4.841003e-13   22676
  1.280658e+00   1.120106e-10   6.845710e-03   5.352260e-13   23322
