# power spectrum of delta
# redshift z=0.430700
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.801469e-02   5.395978e-03   1.894170e-03   18
  6.164727e-02   6.859558e-02   6.526387e-03   3.468221e-03   62
  8.580064e-02   1.453416e-01   4.514902e-03   5.886812e-03   90
  1.086672e-01   1.911526e-01   7.125461e-03   6.810512e-03   170
  1.324643e-01   2.504374e-01   7.406165e-03   0.000000e+00   246
  1.557015e-01   3.637876e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   4.507244e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   5.560886e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   6.464254e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   7.454837e-01   7.114057e-03   0.000000e+00   950
  2.764050e-01   9.289513e-01   6.350746e-03   0.000000e+00   1002
  2.999267e-01   1.054187e+00   7.263202e-03   0.000000e+00   1334
  3.237292e-01   1.272230e+00   6.802052e-03   0.000000e+00   1410
  3.463883e-01   1.374578e+00   6.795824e-03   0.000000e+00   1652
  3.700723e-01   1.533170e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   1.642768e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   1.912134e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   1.965256e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   2.239527e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   2.401654e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   2.549336e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   2.920778e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   3.184716e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   3.563097e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   3.800743e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   4.093239e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   4.406856e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   4.678503e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   4.996293e+00   6.540553e-03   0.000000e+00   6684
  7.292475e-01   5.309900e+00   6.760099e-03   0.000000e+00   7574
  7.533416e-01   5.740673e+00   6.827773e-03   0.000000e+00   8154
  7.773585e-01   6.014706e+00   6.792649e-03   0.000000e+00   8618
  8.017760e-01   6.269874e+00   7.118794e-03   0.000000e+00   9494
  8.259663e-01   6.652781e+00   6.867749e-03   0.000000e+00   9618
  8.498324e-01   7.167139e+00   6.976932e-03   0.000000e+00   10306
  8.738171e-01   7.460675e+00   7.040612e-03   0.000000e+00   10942
  8.977259e-01   7.881351e+00   6.874224e-03   0.000000e+00   11452
  9.216128e-01   8.531402e+00   6.753681e-03   0.000000e+00   12046
  9.452927e-01   8.683336e+00   6.635919e-03   0.000000e+00   12522
  9.692479e-01   9.166968e+00   6.935813e-03   0.000000e+00   13562
  9.934028e-01   9.558469e+00   7.057535e-03   0.000000e+00   14182
  1.017589e+00   1.005172e+01   7.126066e-03   0.000000e+00   14986
  1.041357e+00   1.028511e+01   6.777588e-03   0.000000e+00   14982
  1.065079e+00   1.111750e+01   7.045553e-03   0.000000e+00   16388
  1.088984e+00   1.165059e+01   6.769558e-03   0.000000e+00   16626
  1.112727e+00   1.214409e+01   6.867345e-03   0.000000e+00   17678
  1.136662e+00   1.285889e+01   6.760962e-03   0.000000e+00   18354
  1.160500e+00   1.318449e+01   6.818144e-03   0.000000e+00   19034
  1.184422e+00   1.386822e+01   6.988559e-03   0.000000e+00   20142
  1.208741e+00   1.397633e+01   7.148921e-03   0.000000e+00   21386
  1.232790e+00   1.469480e+01   6.845383e-03   0.000000e+00   21318
  1.256633e+00   1.543914e+01   6.916673e-03   0.000000e+00   22676
  1.280658e+00   1.567166e+01   6.845710e-03   0.000000e+00   23322
  1.304492e+00   1.595541e+01   6.760370e-03   0.000000e+00   24134
  1.328374e+00   1.693444e+01   6.879608e-03   0.000000e+00   25146
  1.352298e+00   1.753372e+01   6.847207e-03   0.000000e+00   26030
  1.376096e+00   1.829378e+01   6.884898e-03   0.000000e+00   26674
  1.400155e+00   1.866221e+01   7.077791e-03   0.000000e+00   28570
  1.424033e+00   1.911026e+01   6.840300e-03   0.000000e+00   28224
  1.447995e+00   1.972317e+01   7.073436e-03   0.000000e+00   30626
  1.471964e+00   2.043651e+01   6.619657e-03   0.000000e+00   30158
  1.495559e+00   2.094670e+01   6.783450e-03   0.000000e+00   31674
  1.519557e+00   2.156855e+01   7.008596e-03   0.000000e+00   33306
  1.543434e+00   2.211739e+01   6.789023e-03   0.000000e+00   33422
  1.567295e+00   2.292442e+01   6.966637e-03   0.000000e+00   35298
  1.591524e+00   2.338137e+01   6.970176e-03   0.000000e+00   36650
  1.615545e+00   2.420053e+01   6.904284e-03   0.000000e+00   36992
  1.639546e+00   2.443204e+01   6.967096e-03   0.000000e+00   38730
  1.663556e+00   2.526021e+01   6.796327e-03   0.000000e+00   39246
  1.687419e+00   2.578071e+01   6.904900e-03   0.000000e+00   40466
  1.711164e+00   2.640939e+01   6.732029e-03   0.000000e+00   41170
  1.735092e+00   2.695771e+01   7.024867e-03   0.000000e+00   43534
  1.759081e+00   2.751562e+01   6.765699e-03   0.000000e+00   43650
  1.782871e+00   2.841450e+01   6.848819e-03   0.000000e+00   45272
  1.806975e+00   2.896172e+01   6.970546e-03   0.000000e+00   47098
  1.831028e+00   2.940806e+01   6.850414e-03   0.000000e+00   47746
  1.854904e+00   3.007345e+01   6.892898e-03   0.000000e+00   48870
  1.878661e+00   3.107248e+01   6.724650e-03   0.000000e+00   49682
  1.902369e+00   3.186559e+01   6.767193e-03   0.000000e+00   51222
  1.926340e+00   3.229186e+01   7.013923e-03   0.000000e+00   53378
  1.950237e+00   3.280293e+01   6.740414e-03   0.000000e+00   53634
  1.974341e+00   3.339047e+01   7.096308e-03   0.000000e+00   56888
  1.998509e+00   3.395764e+01   6.841089e-03   0.000000e+00   56650
  2.022500e+00   3.486325e+01   6.993214e-03   0.000000e+00   58786
  2.046434e+00   3.524657e+01   6.803954e-03   0.000000e+00   59214
  2.070297e+00   3.557255e+01   7.045357e-03   0.000000e+00   61250
  2.094108e+00   3.608620e+01   6.838027e-03   0.000000e+00   61686
  2.117840e+00   3.661897e+01   6.860721e-03   0.000000e+00   63626
  2.141861e+00   3.731361e+01   6.988470e-03   0.000000e+00   66204
  2.165985e+00   3.803816e+01   7.005183e-03   0.000000e+00   67094
  2.189886e+00   3.916043e+01   6.849368e-03   0.000000e+00   67890
  2.213825e+00   3.930275e+01   6.807033e-03   0.000000e+00   70334
  2.237735e+00   3.968846e+01   6.697766e-03   0.000000e+00   70626
  2.261467e+00   4.050406e+01   6.975594e-03   0.000000e+00   72554
  2.285360e+00   4.135367e+01   6.998810e-03   0.000000e+00   74550
  2.309264e+00   4.172026e+01   6.865237e-03   0.000000e+00   75674
