# power spectrum of omega (curl v)
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.555807e-19   5.395978e-03   4.225416e-20   18
  6.164727e-02   5.507055e-18   6.526387e-03   6.699514e-19   62
  8.580064e-02   2.457819e-17   4.514902e-03   1.936224e-18   90
  1.086672e-01   1.062694e-16   7.125461e-03   6.280421e-18   170
  1.324643e-01   2.777391e-16   7.406165e-03   1.475591e-17   246
  1.557015e-01   6.839175e-16   7.060650e-03   2.619965e-17   338
  1.786336e-01   1.594756e-15   6.070178e-03   6.009078e-17   432
  2.022527e-01   3.206771e-15   6.218883e-03   9.167312e-17   578
  2.274609e-01   6.364546e-15   7.434272e-03   1.683797e-16   810
  2.528796e-01   1.228621e-14   7.114057e-03   2.833365e-16   950
  2.764050e-01   2.129846e-14   6.350746e-03   4.952549e-16   1002
  2.999267e-01   3.205998e-14   7.263202e-03   6.647509e-16   1334
  3.237292e-01   5.153877e-14   6.802052e-03   1.025233e-15   1410
  3.463883e-01   7.742889e-14   6.795824e-03   1.404558e-15   1652
  3.700723e-01   1.097238e-13   6.706668e-03   1.799656e-15   1974
  3.943754e-01   1.486101e-13   6.573536e-03   2.316759e-15   2234
  4.187456e-01   2.165042e-13   6.915505e-03   2.957155e-15   2554
  4.435132e-01   2.949305e-13   7.237799e-03   3.773895e-15   2950
  4.677689e-01   4.123372e-13   6.774793e-03   5.537265e-15   3042
  4.913231e-01   5.264358e-13   6.908963e-03   6.587403e-15   3422
  5.147119e-01   7.079871e-13   6.667886e-03   8.652423e-15   3618
  5.382618e-01   9.138878e-13   6.941763e-03   1.031242e-14   4172
  5.622128e-01   1.170212e-12   6.715388e-03   1.260851e-14   4470
  5.862898e-01   1.470500e-12   6.862548e-03   1.534629e-14   4970
  6.104538e-01   1.834833e-12   6.894358e-03   1.799022e-14   5334
  6.346320e-01   2.291541e-12   7.081463e-03   2.199740e-14   5810
  6.585222e-01   2.720943e-12   7.036073e-03   2.496822e-14   6114
  6.825696e-01   3.405249e-12   7.169569e-03   2.871838e-14   6782
  7.060124e-01   4.003623e-12   6.540553e-03   3.562483e-14   6684
  7.292475e-01   4.908869e-12   6.760099e-03   4.108350e-14   7574
  7.533416e-01   5.788941e-12   6.827773e-03   4.538137e-14   8154
  7.773585e-01   6.812563e-12   6.792649e-03   5.243610e-14   8618
  8.017760e-01   8.011331e-12   7.118794e-03   5.893804e-14   9494
  8.259663e-01   9.627207e-12   6.867749e-03   7.044007e-14   9618
  8.498324e-01   1.121711e-11   6.976932e-03   8.028802e-14   10306
  8.738171e-01   1.269695e-11   7.040612e-03   8.754511e-14   10942
  8.977259e-01   1.459008e-11   6.874224e-03   9.706632e-14   11452
  9.216128e-01   1.681428e-11   6.753681e-03   1.109603e-13   12046
  9.452927e-01   1.945177e-11   6.635919e-03   1.237855e-13   12522
  9.692479e-01   2.229375e-11   6.935813e-03   1.407194e-13   13562
  9.934028e-01   2.544486e-11   7.057535e-03   1.513541e-13   14182
  1.017589e+00   2.873106e-11   7.126066e-03   1.685185e-13   14986
  1.041357e+00   3.214807e-11   6.777588e-03   1.876799e-13   14982
  1.065079e+00   3.600548e-11   7.045553e-03   2.008484e-13   16388
  1.088984e+00   4.056515e-11   6.769558e-03   2.277555e-13   16626
  1.112727e+00   4.557134e-11   6.867345e-03   2.447258e-13   17678
  1.136662e+00   5.063241e-11   6.760962e-03   2.665028e-13   18354
  1.160500e+00   5.588203e-11   6.818144e-03   2.860754e-13   19034
  1.184422e+00   6.155148e-11   6.988559e-03   3.090066e-13   20142
  1.208741e+00   6.880514e-11   7.148921e-03   3.314676e-13   21386
  1.232790e+00   7.607511e-11   6.845383e-03   3.740631e-13   21318
  1.256633e+00   8.235915e-11   6.916673e-03   3.894618e-13   22676
  1.280658e+00   9.120128e-11   6.845710e-03   4.299098e-13   23322
  1.304492e+00   9.906987e-11   6.760370e-03   4.508185e-13   24134
  1.328374e+00   1.098038e-10   6.879608e-03   4.975396e-13   25146
  1.352298e+00   1.188893e-10   6.847207e-03   5.307072e-13   26030
  1.376096e+00   1.301343e-10   6.884898e-03   5.644113e-13   26674
  1.400155e+00   1.394579e-10   7.077791e-03   5.987662e-13   28570
  1.424033e+00   1.527168e-10   6.840300e-03   6.469201e-13   28224
  1.447995e+00   1.648717e-10   7.073436e-03   6.790732e-13   30626
  1.471964e+00   1.792522e-10   6.619657e-03   7.399151e-13   30158
  1.495559e+00   1.936383e-10   6.783450e-03   7.692537e-13   31674
  1.519557e+00   2.079485e-10   7.008596e-03   8.118768e-13   33306
  1.543434e+00   2.213897e-10   6.789023e-03   8.643162e-13   33422
  1.567295e+00   2.384356e-10   6.966637e-03   9.064404e-13   35298
  1.591524e+00   2.556166e-10   6.970176e-03   9.537117e-13   36650
  1.615545e+00   2.729515e-10   6.904284e-03   1.021772e-12   36992
  1.639546e+00   2.914051e-10   6.967096e-03   1.056420e-12   38730
  1.663556e+00   3.134120e-10   6.796327e-03   1.123264e-12   39246
  1.687419e+00   3.328518e-10   6.904900e-03   1.187089e-12   40466
  1.711164e+00   3.542895e-10   6.732029e-03   1.247185e-12   41170
  1.735092e+00   3.793328e-10   7.024867e-03   1.286079e-12   43534
  1.759081e+00   4.033757e-10   6.765699e-03   1.376674e-12   43650
  1.782871e+00   4.241573e-10   6.848819e-03   1.421392e-12   45272
  1.806975e+00   4.535613e-10   6.970546e-03   1.489244e-12   47098
  1.831028e+00   4.805509e-10   6.850414e-03   1.575393e-12   47746
  1.854904e+00   5.081906e-10   6.892898e-03   1.632788e-12   48870
  1.878661e+00   5.325813e-10   6.724650e-03   1.696812e-12   49682
  1.902369e+00   5.667581e-10   6.767193e-03   1.787500e-12   51222
  1.926340e+00   5.974373e-10   7.013923e-03   1.836601e-12   53378
  1.950237e+00   6.266853e-10   6.740414e-03   1.939205e-12   53634
  1.974341e+00   6.635223e-10   7.096308e-03   1.986719e-12   56888
  1.998509e+00   6.930142e-10   6.841089e-03   2.065440e-12   56650
  2.022500e+00   7.339486e-10   6.993214e-03   2.170157e-12   58786
  2.046434e+00   7.694175e-10   6.803954e-03   2.256392e-12   59214
  2.070297e+00   8.073895e-10   7.045357e-03   2.323385e-12   61250
  2.094108e+00   8.520320e-10   6.838027e-03   2.434487e-12   61686
  2.117840e+00   8.858710e-10   6.860721e-03   2.500145e-12   63626
  2.141861e+00   9.315843e-10   6.988470e-03   2.586161e-12   66204
  2.165985e+00   9.753210e-10   7.005183e-03   2.691595e-12   67094
  2.189886e+00   1.015344e-09   6.849368e-03   2.788316e-12   67890
  2.213825e+00   1.062692e-09   6.807033e-03   2.848526e-12   70334
