# power spectrum of omega (curl v)
# redshift z=1.206900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.039310e-18   5.395978e-03   4.020448e-19   18
  6.164727e-02   3.923397e-17   6.526387e-03   5.459694e-18   62
  8.580064e-02   2.037702e-16   4.514902e-03   2.521866e-17   90
  1.086672e-01   7.079264e-16   7.125461e-03   3.773194e-17   170
  1.324643e-01   2.360677e-15   7.406165e-03   1.329692e-16   246
  1.557015e-01   5.271461e-15   7.060650e-03   1.945429e-16   338
  1.786336e-01   1.257390e-14   6.070178e-03   4.273850e-16   432
  2.022527e-01   2.466911e-14   6.218883e-03   7.399305e-16   578
  2.274609e-01   5.129502e-14   7.434272e-03   1.350673e-15   810
  2.528796e-01   9.578502e-14   7.114057e-03   2.365955e-15   950
  2.764050e-01   1.761226e-13   6.350746e-03   4.074016e-15   1002
  2.999267e-01   2.777194e-13   7.263202e-03   5.486591e-15   1334
  3.237292e-01   4.239540e-13   6.802052e-03   8.677031e-15   1410
  3.463883e-01   6.277598e-13   6.795824e-03   1.063877e-14   1652
  3.700723e-01   8.985098e-13   6.706668e-03   1.436044e-14   1974
  3.943754e-01   1.202428e-12   6.573536e-03   1.881745e-14   2234
  4.187456e-01   1.660092e-12   6.915505e-03   2.308424e-14   2554
  4.435132e-01   2.419289e-12   7.237799e-03   3.267208e-14   2950
  4.677689e-01   3.252430e-12   6.774793e-03   4.250543e-14   3042
  4.913231e-01   4.193703e-12   6.908963e-03   5.123603e-14   3422
  5.147119e-01   5.495446e-12   6.667886e-03   6.665794e-14   3618
  5.382618e-01   6.953681e-12   6.941763e-03   7.646634e-14   4172
  5.622128e-01   8.847069e-12   6.715388e-03   9.718795e-14   4470
  5.862898e-01   1.109800e-11   6.862548e-03   1.134757e-13   4970
  6.104538e-01   1.396664e-11   6.894358e-03   1.376576e-13   5334
  6.346320e-01   1.683283e-11   7.081463e-03   1.575682e-13   5810
  6.585222e-01   1.986663e-11   7.036073e-03   1.828416e-13   6114
  6.825696e-01   2.503760e-11   7.169569e-03   2.154933e-13   6782
  7.060124e-01   2.870127e-11   6.540553e-03   2.521893e-13   6684
  7.292475e-01   3.402636e-11   6.760099e-03   2.801763e-13   7574
  7.533416e-01   4.092869e-11   6.827773e-03   3.149654e-13   8154
  7.773585e-01   4.715498e-11   6.792649e-03   3.522959e-13   8618
  8.017760e-01   5.542239e-11   7.118794e-03   4.034102e-13   9494
  8.259663e-01   6.468949e-11   6.867749e-03   4.740667e-13   9618
  8.498324e-01   7.603836e-11   6.976932e-03   5.389136e-13   10306
  8.738171e-01   8.561422e-11   7.040612e-03   5.771833e-13   10942
  8.977259e-01   9.601205e-11   6.874224e-03   6.395386e-13   11452
  9.216128e-01   1.093158e-10   6.753681e-03   7.130235e-13   12046
  9.452927e-01   1.245121e-10   6.635919e-03   7.830197e-13   12522
