# power spectrum of omega (curl v)
# redshift z=1.407300
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   9.981856e-19   5.395978e-03   1.704515e-19   18
  6.164727e-02   2.395011e-17   6.526387e-03   3.543060e-18   62
  8.580064e-02   1.130118e-16   4.514902e-03   1.263340e-17   90
  1.086672e-01   4.337240e-16   7.125461e-03   2.535557e-17   170
  1.324643e-01   1.354650e-15   7.406165e-03   7.478382e-17   246
  1.557015e-01   3.094672e-15   7.060650e-03   1.275484e-16   338
  1.786336e-01   7.247255e-15   6.070178e-03   2.490992e-16   432
  2.022527e-01   1.437084e-14   6.218883e-03   4.070716e-16   578
  2.274609e-01   2.876137e-14   7.434272e-03   7.885794e-16   810
  2.528796e-01   5.598688e-14   7.114057e-03   1.425888e-15   950
  2.764050e-01   1.006744e-13   6.350746e-03   2.386533e-15   1002
  2.999267e-01   1.564482e-13   7.263202e-03   3.202052e-15   1334
  3.237292e-01   2.414840e-13   6.802052e-03   5.069193e-15   1410
  3.463883e-01   3.600191e-13   6.795824e-03   6.384565e-15   1652
  3.700723e-01   5.085777e-13   6.706668e-03   8.389078e-15   1974
  3.943754e-01   6.862475e-13   6.573536e-03   1.093177e-14   2234
  4.187456e-01   9.793800e-13   6.915505e-03   1.389603e-14   2554
  4.435132e-01   1.386031e-12   7.237799e-03   1.907881e-14   2950
  4.677689e-01   1.889453e-12   6.774793e-03   2.494115e-14   3042
  4.913231e-01   2.419844e-12   6.908963e-03   2.989723e-14   3422
  5.147119e-01   3.224510e-12   6.667886e-03   4.006682e-14   3618
  5.382618e-01   4.085605e-12   6.941763e-03   4.637382e-14   4172
  5.622128e-01   5.229457e-12   6.715388e-03   5.760888e-14   4470
  5.862898e-01   6.541086e-12   6.862548e-03   6.800355e-14   4970
  6.104538e-01   8.220565e-12   6.894358e-03   8.268713e-14   5334
  6.346320e-01   1.001309e-11   7.081463e-03   9.515438e-14   5810
  6.585222e-01   1.189345e-11   7.036073e-03   1.117756e-13   6114
  6.825696e-01   1.487910e-11   7.169569e-03   1.292119e-13   6782
  7.060124e-01   1.710320e-11   6.540553e-03   1.530118e-13   6684
  7.292475e-01   2.050859e-11   6.760099e-03   1.696267e-13   7574
  7.533416e-01   2.449063e-11   6.827773e-03   1.914124e-13   8154
  7.773585e-01   2.839841e-11   6.792649e-03   2.177649e-13   8618
  8.017760e-01   3.346694e-11   7.118794e-03   2.503240e-13   9494
  8.259663e-01   3.931036e-11   6.867749e-03   2.922638e-13   9618
  8.498324e-01   4.607172e-11   6.976932e-03   3.336232e-13   10306
  8.738171e-01   5.194922e-11   7.040612e-03   3.590293e-13   10942
  8.977259e-01   5.873178e-11   6.874224e-03   3.958420e-13   11452
  9.216128e-01   6.699754e-11   6.753681e-03   4.418175e-13   12046
  9.452927e-01   7.649392e-11   6.635919e-03   4.927309e-13   12522
  9.692479e-01   8.694404e-11   6.935813e-03   5.444428e-13   13562
  9.934028e-01   9.868299e-11   7.057535e-03   5.826555e-13   14182
  1.017589e+00   1.111804e-10   7.126066e-03   6.516822e-13   14986
  1.041357e+00   1.226012e-10   6.777588e-03   7.260922e-13   14982
  1.065079e+00   1.350409e-10   7.045553e-03   7.750400e-13   16388
  1.088984e+00   1.524987e-10   6.769558e-03   8.797512e-13   16626
  1.112727e+00   1.674682e-10   6.867345e-03   9.109672e-13   17678
  1.136662e+00   1.855390e-10   6.760962e-03   9.902865e-13   18354
  1.160500e+00   2.043472e-10   6.818144e-03   1.060149e-12   19034
  1.184422e+00   2.250908e-10   6.988559e-03   1.146570e-12   20142
  1.208741e+00   2.486247e-10   7.148921e-03   1.213893e-12   21386
  1.232790e+00   2.699384e-10   6.845383e-03   1.341401e-12   21318
  1.256633e+00   2.935084e-10   6.916673e-03   1.402519e-12   22676
  1.280658e+00   3.244151e-10   6.845710e-03   1.525256e-12   23322
  1.304492e+00   3.447897e-10   6.760370e-03   1.609383e-12   24134
  1.328374e+00   3.808235e-10   6.879608e-03   1.752582e-12   25146
  1.352298e+00   4.079758e-10   6.847207e-03   1.825182e-12   26030
  1.376096e+00   4.453168e-10   6.884898e-03   1.960086e-12   26674
  1.400155e+00   4.777875e-10   7.077791e-03   2.042233e-12   28570
  1.424033e+00   5.184457e-10   6.840300e-03   2.236086e-12   28224
