# power spectrum of theta (div v)
# redshift z=2.015000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.374526e-10   5.395978e-03   2.502224e-11   18
  6.164727e-02   8.553214e-10   6.526387e-03   3.822314e-11   62
  8.580064e-02   1.792028e-09   4.514902e-03   5.495053e-11   90
  1.086672e-01   2.461365e-09   7.125461e-03   5.614561e-11   170
  1.324643e-01   3.229051e-09   7.406165e-03   7.228410e-11   246
  1.557015e-01   4.485003e-09   7.060650e-03   9.397483e-11   338
  1.786336e-01   5.184554e-09   6.070178e-03   1.088564e-10   432
  2.022527e-01   6.346575e-09   6.218883e-03   1.245707e-10   578
  2.274609e-01   7.335088e-09   7.434272e-03   1.417809e-10   810
  2.528796e-01   7.980053e-09   7.114057e-03   1.596204e-10   950
  2.764050e-01   9.252974e-09   6.350746e-03   1.882232e-10   1002
  2.999267e-01   1.025012e-08   7.263202e-03   1.923519e-10   1334
  3.237292e-01   1.123177e-08   6.802052e-03   2.142768e-10   1410
  3.463883e-01   1.187924e-08   6.795824e-03   2.166364e-10   1652
  3.700723e-01   1.258570e-08   6.706668e-03   2.269047e-10   1974
  3.943754e-01   1.368818e-08   6.573536e-03   2.374865e-10   2234
  4.187456e-01   1.499203e-08   6.915505e-03   2.490371e-10   2554
  4.435132e-01   1.489400e-08   7.237799e-03   2.414380e-10   2950
  4.677689e-01   1.558202e-08   6.774793e-03   2.543161e-10   3042
  4.913231e-01   1.599445e-08   6.908963e-03   2.565502e-10   3422
  5.147119e-01   1.727945e-08   6.667886e-03   2.648589e-10   3618
  5.382618e-01   1.777637e-08   6.941763e-03   2.646000e-10   4172
  5.622128e-01   1.909295e-08   6.715388e-03   2.829792e-10   4470
  5.862898e-01   1.974789e-08   6.862548e-03   2.776171e-10   4970
  6.104538e-01   2.100222e-08   6.894358e-03   2.807388e-10   5334
  6.346320e-01   2.078078e-08   7.081463e-03   2.644356e-10   5810
  6.585222e-01   2.224264e-08   7.036073e-03   2.767382e-10   6114
  6.825696e-01   2.223656e-08   7.169569e-03   2.623292e-10   6782
  7.060124e-01   2.355455e-08   6.540553e-03   2.824172e-10   6684
  7.292475e-01   2.356958e-08   6.760099e-03   2.710471e-10   7574
  7.533416e-01   2.465124e-08   6.827773e-03   2.700133e-10   8154
  7.773585e-01   2.484964e-08   6.792649e-03   2.638821e-10   8618
  8.017760e-01   2.568641e-08   7.118794e-03   2.578882e-10   9494
  8.259663e-01   2.652069e-08   6.867749e-03   2.673593e-10   9618
  8.498324e-01   2.703101e-08   6.976932e-03   2.648766e-10   10306
  8.738171e-01   2.743199e-08   7.040612e-03   2.593361e-10   10942
  8.977259e-01   2.833207e-08   6.874224e-03   2.620845e-10   11452
  9.216128e-01   2.853879e-08   6.753681e-03   2.581212e-10   12046
  9.452927e-01   2.857701e-08   6.635919e-03   2.539497e-10   12522
  9.692479e-01   2.973437e-08   6.935813e-03   2.595804e-10   13562
  9.934028e-01   3.055115e-08   7.057535e-03   2.584283e-10   14182
  1.017589e+00   3.067692e-08   7.126066e-03   2.487594e-10   14986
  1.041357e+00   3.164757e-08   6.777588e-03   2.624868e-10   14982
  1.065079e+00   3.159545e-08   7.045553e-03   0.000000e+00   16388
  1.088984e+00   3.279753e-08   6.769558e-03   0.000000e+00   16626
  1.112727e+00   3.289842e-08   6.867345e-03   0.000000e+00   17678
  1.136662e+00   3.332114e-08   6.760962e-03   0.000000e+00   18354
  1.160500e+00   3.358828e-08   6.818144e-03   0.000000e+00   19034
  1.184422e+00   3.394779e-08   6.988559e-03   0.000000e+00   20142
  1.208741e+00   3.451508e-08   7.148921e-03   0.000000e+00   21386
  1.232790e+00   3.567743e-08   6.845383e-03   0.000000e+00   21318
  1.256633e+00   3.507074e-08   6.916673e-03   0.000000e+00   22676
  1.280658e+00   3.563735e-08   6.845710e-03   0.000000e+00   23322
  1.304492e+00   3.566510e-08   6.760370e-03   0.000000e+00   24134
  1.328374e+00   3.714887e-08   6.879608e-03   0.000000e+00   25146
  1.352298e+00   3.709479e-08   6.847207e-03   0.000000e+00   26030
  1.376096e+00   3.686693e-08   6.884898e-03   0.000000e+00   26674
  1.400155e+00   3.813305e-08   7.077791e-03   0.000000e+00   28570
  1.424033e+00   3.786688e-08   6.840300e-03   0.000000e+00   28224
  1.447995e+00   3.813898e-08   7.073436e-03   0.000000e+00   30626
  1.471964e+00   3.821969e-08   6.619657e-03   0.000000e+00   30158
  1.495559e+00   3.880755e-08   6.783450e-03   0.000000e+00   31674
  1.519557e+00   3.859130e-08   7.008596e-03   0.000000e+00   33306
  1.543434e+00   3.917376e-08   6.789023e-03   0.000000e+00   33422
  1.567295e+00   3.920002e-08   6.966637e-03   0.000000e+00   35298
  1.591524e+00   4.009087e-08   6.970176e-03   0.000000e+00   36650
  1.615545e+00   3.992176e-08   6.904284e-03   0.000000e+00   36992
  1.639546e+00   4.004754e-08   6.967096e-03   0.000000e+00   38730
  1.663556e+00   4.022134e-08   6.796327e-03   0.000000e+00   39246
  1.687419e+00   4.057691e-08   6.904900e-03   0.000000e+00   40466
  1.711164e+00   4.030130e-08   6.732029e-03   0.000000e+00   41170
  1.735092e+00   4.106701e-08   7.024867e-03   0.000000e+00   43534
  1.759081e+00   4.011790e-08   6.765699e-03   0.000000e+00   43650
  1.782871e+00   4.085551e-08   6.848819e-03   0.000000e+00   45272
  1.806975e+00   4.105143e-08   6.970546e-03   0.000000e+00   47098
  1.831028e+00   4.101888e-08   6.850414e-03   0.000000e+00   47746
  1.854904e+00   4.175972e-08   6.892898e-03   0.000000e+00   48870
  1.878661e+00   4.134887e-08   6.724650e-03   0.000000e+00   49682
  1.902369e+00   4.106255e-08   6.767193e-03   0.000000e+00   51222
  1.926340e+00   4.131914e-08   7.013923e-03   0.000000e+00   53378
  1.950237e+00   4.121339e-08   6.740414e-03   0.000000e+00   53634
  1.974341e+00   4.150103e-08   7.096308e-03   0.000000e+00   56888
  1.998509e+00   4.194013e-08   6.841089e-03   0.000000e+00   56650
  2.022500e+00   4.189643e-08   6.993214e-03   0.000000e+00   58786
  2.046434e+00   4.154411e-08   6.803954e-03   0.000000e+00   59214
  2.070297e+00   4.169011e-08   7.045357e-03   0.000000e+00   61250
  2.094108e+00   4.157568e-08   6.838027e-03   0.000000e+00   61686
  2.117840e+00   4.207361e-08   6.860721e-03   0.000000e+00   63626
  2.141861e+00   4.141468e-08   6.988470e-03   0.000000e+00   66204
  2.165985e+00   4.152385e-08   7.005183e-03   0.000000e+00   67094
  2.189886e+00   4.182540e-08   6.849368e-03   0.000000e+00   67890
  2.213825e+00   4.129852e-08   6.807033e-03   0.000000e+00   70334
  2.237735e+00   4.127064e-08   6.697766e-03   0.000000e+00   70626
  2.261467e+00   4.146500e-08   6.975594e-03   0.000000e+00   72554
  2.285360e+00   4.112144e-08   6.998810e-03   0.000000e+00   74550
  2.309264e+00   4.115731e-08   6.865237e-03   0.000000e+00   75674
  2.333152e+00   4.111346e-08   6.818118e-03   0.000000e+00   77564
  2.357333e+00   4.096368e-08   7.012170e-03   0.000000e+00   80766
  2.381402e+00   4.085823e-08   6.761266e-03   0.000000e+00   80202
  2.405341e+00   4.066145e-08   6.864710e-03   0.000000e+00   83102
  2.429338e+00   4.090586e-08   6.895289e-03   0.000000e+00   83890
  2.453211e+00   4.031008e-08   6.930497e-03   0.000000e+00   85522
  2.476992e+00   4.023124e-08   6.724509e-03   0.000000e+00   86670
  2.500869e+00   4.052962e-08   6.832619e-03   0.000000e+00   89588
  2.524904e+00   4.016371e-08   7.013159e-03   0.000000e+00   91038
  2.548866e+00   4.025270e-08   6.846270e-03   0.000000e+00   92522
  2.572773e+00   3.987546e-08   6.776696e-03   0.000000e+00   94242
  2.596877e+00   3.949073e-08   7.028041e-03   0.000000e+00   97550
  2.620775e+00   3.954906e-08   7.059996e-03   0.000000e+00   96250
  2.644451e+00   3.943543e-08   6.956756e-03   0.000000e+00   99166
  2.668263e+00   3.932654e-08   6.735181e-03   0.000000e+00   100932
  2.692253e+00   3.910136e-08   7.048965e-03   0.000000e+00   104306
  2.716287e+00   3.891736e-08   6.982895e-03   0.000000e+00   104990
  2.740296e+00   3.873614e-08   6.742977e-03   0.000000e+00   107874
  2.764290e+00   3.860785e-08   6.380640e-03   0.000000e+00   108322
  2.788212e+00   3.807391e-08   6.218247e-03   0.000000e+00   111454
  2.812138e+00   3.799668e-08   6.776940e-03   0.000000e+00   112002
  2.835938e+00   3.791208e-08   6.857408e-03   0.000000e+00   114158
  2.859783e+00   3.791096e-08   6.724618e-03   0.000000e+00   116148
  2.883722e+00   3.748227e-08   6.993077e-03   0.000000e+00   118754
  2.907709e+00   3.732529e-08   7.033689e-03   0.000000e+00   120942
  2.931758e+00   3.710802e-08   6.783871e-03   0.000000e+00   123170
  2.955678e+00   3.718880e-08   7.114098e-03   0.000000e+00   123638
  2.979571e+00   3.654085e-08   6.582095e-03   0.000000e+00   126858
  3.003438e+00   3.642187e-08   6.919846e-03   0.000000e+00   127698
  3.027279e+00   3.621944e-08   6.952317e-03   0.000000e+00   130640
  3.051221e+00   3.576286e-08   6.886414e-03   0.000000e+00   132642
  3.075144e+00   3.582249e-08   6.795075e-03   0.000000e+00   134534
  3.099160e+00   3.541625e-08   6.899447e-03   0.000000e+00   137954
  3.123314e+00   3.541065e-08   6.850527e-03   0.000000e+00   140610
  3.147247e+00   3.500083e-08   6.976013e-03   0.000000e+00   139590
  3.171071e+00   3.491255e-08   7.051001e-03   0.000000e+00   143546
  3.195017e+00   3.461536e-08   6.650195e-03   0.000000e+00   145338
  3.218889e+00   3.441740e-08   6.931923e-03   0.000000e+00   147272
  3.242841e+00   3.424499e-08   7.022080e-03   0.000000e+00   150434
  3.266833e+00   3.391319e-08   6.714105e-03   0.000000e+00   152214
  3.290700e+00   3.381952e-08   6.957640e-03   0.000000e+00   153186
  3.314703e+00   3.342809e-08   7.070042e-03   0.000000e+00   158642
  3.338671e+00   3.314634e-08   6.441298e-03   0.000000e+00   157350
  3.362542e+00   3.312009e-08   6.884879e-03   0.000000e+00   161906
  3.386339e+00   3.283662e-08   6.751213e-03   0.000000e+00   160824
  3.410248e+00   3.271408e-08   7.472103e-03   0.000000e+00   167906
  3.434299e+00   3.208253e-08   6.816532e-03   0.000000e+00   167578
  3.458150e+00   3.217301e-08   6.814361e-03   0.000000e+00   169798
  3.482102e+00   3.186823e-08   6.942869e-03   0.000000e+00   173586
  3.506101e+00   3.161140e-08   7.082486e-03   0.000000e+00   175274
  3.530039e+00   3.159484e-08   7.046876e-03   0.000000e+00   177654
  3.554016e+00   3.117094e-08   6.973070e-03   0.000000e+00   180698
  3.578000e+00   3.096310e-08   6.857260e-03   0.000000e+00   182680
  3.601917e+00   3.075419e-08   7.271314e-03   0.000000e+00   184138
  3.625788e+00   3.071062e-08   6.870808e-03   0.000000e+00   187138
