# power spectrum of omega (curl v)
# redshift z=1.306900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   1.482193e-18   5.395978e-03   2.636632e-19   18
  6.164727e-02   3.132458e-17   6.526387e-03   4.693387e-18   62
  8.580064e-02   1.550468e-16   4.514902e-03   1.841834e-17   90
  1.086672e-01   5.665935e-16   7.125461e-03   3.187064e-17   170
  1.324643e-01   1.838176e-15   7.406165e-03   1.046149e-16   246
  1.557015e-01   4.045683e-15   7.060650e-03   1.567247e-16   338
  1.786336e-01   9.719184e-15   6.070178e-03   3.273030e-16   432
  2.022527e-01   1.874215e-14   6.218883e-03   5.447883e-16   578
  2.274609e-01   3.860902e-14   7.434272e-03   1.033709e-15   810
  2.528796e-01   7.339772e-14   7.114057e-03   1.849812e-15   950
  2.764050e-01   1.340435e-13   6.350746e-03   3.156124e-15   1002
  2.999267e-01   2.088375e-13   7.263202e-03   4.184139e-15   1334
  3.237292e-01   3.216343e-13   6.802052e-03   6.667949e-15   1410
  3.463883e-01   4.759791e-13   6.795824e-03   8.208305e-15   1652
  3.700723e-01   6.760531e-13   6.706668e-03   1.094875e-14   1974
  3.943754e-01   9.098558e-13   6.573536e-03   1.431012e-14   2234
  4.187456e-01   1.275783e-12   6.915505e-03   1.781853e-14   2554
  4.435132e-01   1.832541e-12   7.237799e-03   2.497595e-14   2950
  4.677689e-01   2.480666e-12   6.774793e-03   3.239758e-14   3042
  4.913231e-01   3.188492e-12   6.908963e-03   3.910566e-14   3422
  5.147119e-01   4.223090e-12   6.667886e-03   5.166645e-14   3618
  5.382618e-01   5.334542e-12   6.941763e-03   5.946117e-14   4172
  5.622128e-01   6.814807e-12   6.715388e-03   7.460312e-14   4470
  5.862898e-01   8.525183e-12   6.862548e-03   8.741197e-14   4970
  6.104538e-01   1.072593e-11   6.894358e-03   1.065399e-13   5334
  6.346320e-01   1.300342e-11   7.081463e-03   1.221484e-13   5810
  6.585222e-01   1.536784e-11   7.036073e-03   1.426246e-13   6114
  6.825696e-01   1.935028e-11   7.169569e-03   1.667486e-13   6782
  7.060124e-01   2.218424e-11   6.540553e-03   1.959964e-13   6684
  7.292475e-01   2.646060e-11   6.760099e-03   2.169124e-13   7574
  7.533416e-01   3.169842e-11   6.827773e-03   2.448230e-13   8154
  7.773585e-01   3.670005e-11   6.792649e-03   2.764873e-13   8618
  8.017760e-01   4.313050e-11   7.118794e-03   3.175974e-13   9494
  8.259663e-01   5.045421e-11   6.867749e-03   3.724752e-13   9618
  8.498324e-01   5.931423e-11   6.976932e-03   4.229030e-13   10306
  8.738171e-01   6.679356e-11   7.040612e-03   4.540392e-13   10942
  8.977259e-01   7.501526e-11   6.874224e-03   5.005585e-13   11452
  9.216128e-01   8.565892e-11   6.753681e-03   5.607994e-13   12046
  9.452927e-01   9.764884e-11   6.635919e-03   6.183545e-13   12522
  9.692479e-01   1.106024e-10   6.935813e-03   6.819959e-13   13562
  9.934028e-01   1.253596e-10   7.057535e-03   7.346678e-13   14182
  1.017589e+00   1.405311e-10   7.126066e-03   8.129615e-13   14986
  1.041357e+00   1.546113e-10   6.777588e-03   9.024423e-13   14982
  1.065079e+00   1.703573e-10   7.045553e-03   9.689260e-13   16388
  1.088984e+00   1.927193e-10   6.769558e-03   1.097575e-12   16626
  1.112727e+00   2.103300e-10   6.867345e-03   1.138215e-12   17678
  1.136662e+00   2.334288e-10   6.760962e-03   1.235693e-12   18354
  1.160500e+00   2.576526e-10   6.818144e-03   1.321500e-12   19034
  1.184422e+00   2.822996e-10   6.988559e-03   1.420303e-12   20142
  1.208741e+00   3.105404e-10   7.148921e-03   1.499820e-12   21386
  1.232790e+00   3.366169e-10   6.845383e-03   1.653343e-12   21318
  1.256633e+00   3.662819e-10   6.916673e-03   1.738502e-12   22676
  1.280658e+00   4.034700e-10   6.845710e-03   1.873146e-12   23322
  1.304492e+00   4.297561e-10   6.760370e-03   1.983912e-12   24134
  1.328374e+00   4.727051e-10   6.879608e-03   2.151730e-12   25146
  1.352298e+00   5.065175e-10   6.847207e-03   2.240338e-12   26030
  1.376096e+00   5.493443e-10   6.884898e-03   2.394715e-12   26674
  1.400155e+00   5.905689e-10   7.077791e-03   2.494465e-12   28570
  1.424033e+00   6.383928e-10   6.840300e-03   2.739440e-12   28224
  1.447995e+00   6.799757e-10   7.073436e-03   2.730225e-12   30626
  1.471964e+00   7.308493e-10   6.619657e-03   3.006480e-12   30158
  1.495559e+00   7.750299e-10   6.783450e-03   3.111854e-12   31674
  1.519557e+00   8.396644e-10   7.008596e-03   3.276963e-12   33306
  1.543434e+00   8.902609e-10   6.789023e-03   3.445437e-12   33422
  1.567295e+00   9.452820e-10   6.966637e-03   3.621215e-12   35298
  1.591524e+00   1.003687e-09   6.970176e-03   3.702472e-12   36650
  1.615545e+00   1.070176e-09   6.904284e-03   3.946291e-12   36992
  1.639546e+00   1.133788e-09   6.967096e-03   4.097630e-12   38730
  1.663556e+00   1.191586e-09   6.796327e-03   4.273647e-12   39246
  1.687419e+00   1.268638e-09   6.904900e-03   4.490642e-12   40466
  1.711164e+00   1.342891e-09   6.732029e-03   4.676271e-12   41170
  1.735092e+00   1.425697e-09   7.024867e-03   4.909165e-12   43534
  1.759081e+00   1.487094e-09   6.765699e-03   5.113177e-12   43650
  1.782871e+00   1.576496e-09   6.848819e-03   5.307600e-12   45272
  1.806975e+00   1.662771e-09   6.970546e-03   5.464139e-12   47098
  1.831028e+00   1.748742e-09   6.850414e-03   5.680040e-12   47746
