# power spectrum of velocity
# redshift z=0.524100
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   8.456635e-07   5.395978e-03   6.511081e-08   18
  6.164727e-02   1.020894e-06   6.526387e-03   3.659721e-08   62
  8.580064e-02   1.115630e-06   4.514902e-03   3.881081e-08   90
  1.086672e-01   9.292552e-07   7.125461e-03   3.017662e-08   170
  1.324643e-01   7.750717e-07   7.406165e-03   2.608691e-08   246
  1.557015e-01   7.867901e-07   7.060650e-03   2.450379e-08   338
  1.786336e-01   6.895938e-07   6.070178e-03   2.279708e-08   432
  2.022527e-01   6.626157e-07   6.218883e-03   2.068431e-08   578
  2.274609e-01   5.683046e-07   7.434272e-03   1.709996e-08   810
  2.528796e-01   4.992552e-07   7.114057e-03   1.497124e-08   950
  2.764050e-01   4.980410e-07   6.350746e-03   1.400592e-08   1002
  2.999267e-01   4.576554e-07   7.263202e-03   1.138310e-08   1334
  3.237292e-01   4.360594e-07   6.802052e-03   1.058005e-08   1410
  3.463883e-01   4.037322e-07   6.795824e-03   9.722218e-09   1652
  3.700723e-01   3.728130e-07   6.706668e-03   8.281038e-09   1974
  3.943754e-01   3.383030e-07   6.573536e-03   7.132094e-09   2234
  4.187456e-01   3.269574e-07   6.915505e-03   6.400382e-09   2554
  4.435132e-01   2.856248e-07   7.237799e-03   5.162115e-09   2950
  4.677689e-01   2.754031e-07   6.774793e-03   5.027018e-09   3042
  4.913231e-01   2.573315e-07   6.908963e-03   4.322947e-09   3422
  5.147119e-01   2.390501e-07   6.667886e-03   4.265729e-09   3618
  5.382618e-01   2.349031e-07   6.941763e-03   3.562073e-09   4172
  5.622128e-01   2.200245e-07   6.715388e-03   3.290671e-09   4470
  5.862898e-01   2.087070e-07   6.862548e-03   3.018139e-09   4970
  6.104538e-01   2.019679e-07   6.894358e-03   2.704119e-09   5334
  6.346320e-01   1.899956e-07   7.081463e-03   2.464406e-09   5810
  6.585222e-01   1.777281e-07   7.036073e-03   2.254064e-09   6114
  6.825696e-01   1.692884e-07   7.169569e-03   2.052782e-09   6782
  7.060124e-01   1.637308e-07   6.540553e-03   2.070615e-09   6684
  7.292475e-01   1.534066e-07   6.760099e-03   1.747613e-09   7574
  7.533416e-01   1.493426e-07   6.827773e-03   1.614449e-09   8154
  7.773585e-01   1.411160e-07   6.792649e-03   1.501028e-09   8618
  8.017760e-01   1.321087e-07   7.118794e-03   1.327453e-09   9494
  8.259663e-01   1.260245e-07   6.867749e-03   1.258004e-09   9618
  8.498324e-01   1.228851e-07   6.976932e-03   1.160854e-09   10306
  8.738171e-01   1.171849e-07   7.040612e-03   1.114847e-09   10942
  8.977259e-01   1.108295e-07   6.874224e-03   1.004301e-09   11452
  9.216128e-01   1.072618e-07   6.753681e-03   9.498347e-10   12046
  9.452927e-01   9.983140e-08   6.635919e-03   8.735418e-10   12522
  9.692479e-01   9.668734e-08   6.935813e-03   8.106500e-10   13562
  9.934028e-01   9.357181e-08   7.057535e-03   7.768007e-10   14182
  1.017589e+00   8.793113e-08   7.126066e-03   7.043819e-10   14986
  1.041357e+00   8.425360e-08   6.777588e-03   6.662624e-10   14982
  1.065079e+00   8.289715e-08   7.045553e-03   6.294709e-10   16388
  1.088984e+00   8.046274e-08   6.769558e-03   5.990067e-10   16626
  1.112727e+00   7.480357e-08   6.867345e-03   5.470485e-10   17678
  1.136662e+00   7.321805e-08   6.760962e-03   5.217931e-10   18354
  1.160500e+00   6.953321e-08   6.818144e-03   4.849630e-10   19034
  1.184422e+00   6.727512e-08   6.988559e-03   4.480344e-10   20142
  1.208741e+00   6.357030e-08   7.148921e-03   4.100022e-10   21386
  1.232790e+00   6.192150e-08   6.845383e-03   3.889480e-10   21318
  1.256633e+00   6.051769e-08   6.916673e-03   3.798358e-10   22676
  1.280658e+00   5.717265e-08   6.845710e-03   3.523883e-10   23322
  1.304492e+00   5.452246e-08   6.760370e-03   3.259399e-10   24134
  1.328374e+00   5.345105e-08   6.879608e-03   3.092162e-10   25146
  1.352298e+00   5.152195e-08   6.847207e-03   2.974691e-10   26030
  1.376096e+00   4.990764e-08   6.884898e-03   2.807925e-10   26674
  1.400155e+00   4.788505e-08   7.077791e-03   2.613192e-10   28570
