# power spectrum of delta
# redshift z=0.161900
# k              Pk             sigma(k)       sigma(Pk)      count
  3.526564e-02   2.452154e-02   5.395978e-03   2.565132e-03   18
  6.164727e-02   9.405848e-02   6.526387e-03   4.907456e-03   62
  8.580064e-02   1.993291e-01   4.514902e-03   8.741679e-03   90
  1.086672e-01   2.595539e-01   7.125461e-03   1.022168e-02   170
  1.324643e-01   3.434326e-01   7.406165e-03   0.000000e+00   246
  1.557015e-01   4.985266e-01   7.060650e-03   0.000000e+00   338
  1.786336e-01   6.244376e-01   6.070178e-03   0.000000e+00   432
  2.022527e-01   7.742393e-01   6.218883e-03   0.000000e+00   578
  2.274609e-01   9.066032e-01   7.434272e-03   0.000000e+00   810
  2.528796e-01   1.052530e+00   7.114057e-03   0.000000e+00   950
  2.764050e-01   1.327160e+00   6.350746e-03   0.000000e+00   1002
  2.999267e-01   1.505326e+00   7.263202e-03   0.000000e+00   1334
  3.237292e-01   1.837554e+00   6.802052e-03   0.000000e+00   1410
  3.463883e-01   1.997689e+00   6.795824e-03   0.000000e+00   1652
  3.700723e-01   2.292629e+00   6.706668e-03   0.000000e+00   1974
  3.943754e-01   2.434300e+00   6.573536e-03   0.000000e+00   2234
  4.187456e-01   2.825484e+00   6.915505e-03   0.000000e+00   2554
  4.435132e-01   2.969867e+00   7.237799e-03   0.000000e+00   2950
  4.677689e-01   3.452382e+00   6.774793e-03   0.000000e+00   3042
  4.913231e-01   3.644250e+00   6.908963e-03   0.000000e+00   3422
  5.147119e-01   3.833481e+00   6.667886e-03   0.000000e+00   3618
  5.382618e-01   4.403644e+00   6.941763e-03   0.000000e+00   4172
  5.622128e-01   4.868040e+00   6.715388e-03   0.000000e+00   4470
  5.862898e-01   5.340706e+00   6.862548e-03   0.000000e+00   4970
  6.104538e-01   5.925376e+00   6.894358e-03   0.000000e+00   5334
  6.346320e-01   6.331652e+00   7.081463e-03   0.000000e+00   5810
  6.585222e-01   6.814846e+00   7.036073e-03   0.000000e+00   6114
  6.825696e-01   7.197179e+00   7.169569e-03   0.000000e+00   6782
  7.060124e-01   7.712678e+00   6.540553e-03   0.000000e+00   6684
