# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.741136e-10   1.608418e-05   1.216602e-10   6
  6.942005e-02   1.444481e-09   0.000000e+00   8.111480e-11   12
  9.065882e-02   2.462668e-09   6.508962e-03   1.995406e-10   14
  1.150009e-01   3.576249e-09   5.237893e-03   1.767761e-10   48
  1.448559e-01   5.953078e-09   3.804799e-03   3.555422e-10   42
  1.590162e-01   6.284663e-09   3.787897e-03   4.162981e-10   48
  1.803014e-01   7.049056e-09   4.541081e-03   4.168698e-10   80
  2.043367e-01   7.926704e-09   3.525774e-03   4.617590e-10   90
  2.227252e-01   7.964494e-09   5.536438e-03   4.777225e-10   120
  2.488487e-01   9.923486e-09   4.652757e-03   5.505639e-10   158
  2.661513e-01   1.112738e-08   2.208030e-03   7.358416e-10   120
  2.869973e-01   1.236958e-08   4.935215e-03   6.259944e-10   186
  3.100294e-01   1.337456e-08   6.749025e-03   6.930425e-10   264
  3.287449e-01   1.396248e-08   3.643590e-03   9.075731e-10   168
  3.526244e-01   1.725832e-08   6.511952e-03   7.299207e-10   386
  3.726071e-01   1.333027e-08   3.940433e-03   8.246320e-10   192
  3.922681e-01   1.683330e-08   6.460573e-03   7.457408e-10   390
  4.143561e-01   1.669369e-08   6.764213e-03   8.372527e-10   396
  4.351071e-01   1.819326e-08   6.710857e-03   9.432389e-10   398
  4.579190e-01   1.788101e-08   6.577772e-03   7.237123e-10   576
  4.803679e-01   2.109645e-08   6.673210e-03   9.460109e-10   444
  5.000037e-01   2.120557e-08   6.020862e-03   8.209753e-10   590
  5.223627e-01   2.133917e-08   6.593301e-03   8.554760e-10   648
  5.441711e-01   2.425298e-08   5.835223e-03   9.061013e-10   654
  5.635471e-01   2.515197e-08   4.840100e-03   9.163573e-10   636
  5.852063e-01   2.542848e-08   7.256543e-03   8.131717e-10   830
  6.055292e-01   2.443679e-08   5.223406e-03   9.069451e-10   792
  6.263096e-01   2.721575e-08   5.372178e-03   1.005576e-09   804
  6.475915e-01   2.831763e-08   6.630499e-03   8.492993e-10   1038
  6.681954e-01   2.926511e-08   5.193545e-03   1.029823e-09   936
  6.905275e-01   2.598637e-08   6.068542e-03   7.537079e-10   1130
  7.107689e-01   2.952128e-08   5.635557e-03   9.303076e-10   1104
  7.329881e-01   2.861236e-08   6.269045e-03   8.536644e-10   1230
  7.533066e-01   2.969878e-08   6.367515e-03   8.156459e-10   1260
  7.739492e-01   2.930274e-08   5.508175e-03   8.013882e-10   1286
  7.972959e-01   2.918837e-08   6.676093e-03   6.967226e-10   1728
  8.194182e-01   3.268886e-08   5.905938e-03   9.202634e-10   1392
  8.404442e-01   3.094481e-08   5.587971e-03   8.146428e-10   1626
  8.619949e-01   3.198794e-08   6.632074e-03   7.129214e-10   1760
  8.836339e-01   3.025072e-08   5.480218e-03   7.336172e-10   1686
  9.040332e-01   3.089302e-08   5.568353e-03   7.550579e-10   1812
  9.248916e-01   3.022864e-08   6.403363e-03   7.336284e-10   1862
  9.462081e-01   3.394926e-08   5.712410e-03   7.267475e-10   2160
  9.676557e-01   3.389396e-08   5.844358e-03   7.334316e-10   1956
  9.892345e-01   3.382002e-08   6.565757e-03   7.006213e-10   2454
  1.010292e+00   3.412897e-08   5.121137e-03   7.363184e-10   2048
  1.031427e+00   3.358580e-08   6.677803e-03   6.715923e-10   2538
  1.052288e+00   3.374920e-08   5.586772e-03   6.869397e-10   2400
  1.073374e+00   3.608121e-08   6.656280e-03   7.296806e-10   2526
  1.094412e+00   3.518832e-08   6.589372e-03   6.554067e-10   2856
  1.116356e+00   3.506233e-08   6.189866e-03   6.465015e-10   2804
  1.138029e+00   3.547721e-08   6.427098e-03   6.382176e-10   2958
  1.158655e+00   3.626727e-08   6.233969e-03   6.767616e-10   2976
  1.180422e+00   3.522725e-08   6.237939e-03   6.454832e-10   3194
  1.200801e+00   3.678843e-08   6.219815e-03   6.591180e-10   3120
  1.222874e+00   3.628247e-08   6.304761e-03   5.813427e-10   3606
  1.243940e+00   3.584017e-08   5.765262e-03   6.536183e-10   3276
  1.264464e+00   3.452824e-08   6.514698e-03   5.786061e-10   3600
  1.285577e+00   3.541918e-08   5.723835e-03   5.704423e-10   3638
  1.305903e+00   3.649973e-08   6.095529e-03   5.831120e-10   3744
  1.327893e+00   3.665232e-08   6.314721e-03   5.781674e-10   4170
  1.348913e+00   3.653644e-08   5.966133e-03   5.590634e-10   3984
  1.370324e+00   3.631102e-08   6.035401e-03   5.650409e-10   4334
  1.391449e+00   3.625700e-08   5.590013e-03   5.670438e-10   4284
  1.412311e+00   3.571627e-08   6.736212e-03   5.309577e-10   4374
  1.434124e+00   3.533469e-08   5.985428e-03   4.984059e-10   5016
  1.455607e+00   3.549478e-08   5.759251e-03   5.116603e-10   4580
  1.477022e+00   3.627603e-08   6.770237e-03   5.086756e-10   5142
  1.498869e+00   3.581914e-08   6.508452e-03   4.777360e-10   5184
  1.520258e+00   3.672583e-08   5.109192e-03   5.171114e-10   5058
  1.540811e+00   3.540586e-08   6.059821e-03   4.859730e-10   5384
  1.562789e+00   3.560518e-08   6.863077e-03   4.789160e-10   5622
  1.583990e+00   3.577142e-08   5.767154e-03   4.640295e-10   5736
  1.605101e+00   3.526330e-08   5.186724e-03   4.687253e-10   5596
  1.626312e+00   3.605084e-08   6.567256e-03   4.540132e-10   6070
  1.647349e+00   3.488855e-08   5.075536e-03   4.343763e-10   6096
  1.669298e+00   3.456924e-08   6.192739e-03   4.279769e-10   6474
  1.689604e+00   3.505153e-08   6.011046e-03   4.565649e-10   6024
  1.711322e+00   3.447973e-08   6.050365e-03   4.087279e-10   7070
  1.732840e+00   3.416720e-08   4.929295e-03   4.114699e-10   6516
  1.753479e+00   3.536150e-08   6.037906e-03   4.115987e-10   6936
  1.775023e+00   3.376114e-08   6.052737e-03   3.972318e-10   7110
  1.795864e+00   3.369429e-08   4.455303e-03   4.021726e-10   7244
  1.817911e+00   3.333092e-08   6.566186e-03   3.646261e-10   7878
  1.839265e+00   3.340871e-08   6.300647e-03   3.871644e-10   7344
  1.859942e+00   3.320296e-08   6.617926e-03   3.818902e-10   7694
  1.881485e+00   3.379184e-08   6.331664e-03   3.609301e-10   8412
  1.903119e+00   3.245280e-08   6.613400e-03   3.723228e-10   7920
  1.923681e+00   3.264338e-08   5.552458e-03   3.569229e-10   8118
  1.944611e+00   3.264139e-08   6.394465e-03   3.535491e-10   8548
  1.965903e+00   3.222222e-08   6.542471e-03   3.459342e-10   8710
  1.987016e+00   3.272441e-08   5.720595e-03   3.451097e-10   8928
  2.008691e+00   3.192858e-08   6.261670e-03   3.265824e-10   9186
  2.029483e+00   3.104869e-08   6.848365e-03   3.168454e-10   9200
  2.050916e+00   3.185161e-08   5.944234e-03   3.209267e-10   9438
  2.071813e+00   3.169587e-08   8.151216e-03   3.238899e-10   9564
  2.093290e+00   3.112723e-08   6.242224e-03   3.069222e-10   10296
  2.115277e+00   3.111586e-08   5.560792e-03   3.084400e-10   10126
  2.135874e+00   3.071321e-08   6.967903e-03   3.046601e-10   10024
  2.157783e+00   2.988596e-08   4.830112e-03   2.829010e-10   11082
  2.179294e+00   3.048340e-08   7.485593e-03   2.986655e-10   10632
  2.200318e+00   3.047877e-08   5.374433e-03   3.047602e-10   10734
  2.221558e+00   3.027755e-08   6.682428e-03   2.846807e-10   11276
  2.242790e+00   3.038492e-08   5.962563e-03   2.809018e-10   11352
  2.264220e+00   2.997954e-08   6.077338e-03   2.745030e-10   11550
  2.285254e+00   2.966862e-08   5.804332e-03   2.761694e-10   11772
  2.306600e+00   2.923382e-08   7.193531e-03   2.635900e-10   12038
  2.327684e+00   2.854315e-08   8.914783e-03   2.542064e-10   12096
  2.349060e+00   2.911150e-08   7.083566e-03   2.587909e-10   12582
  2.370200e+00   2.923521e-08   1.855262e-03   2.547420e-10   12620
  2.391825e+00   2.873753e-08   7.486951e-03   2.503423e-10   13320
  2.412989e+00   2.883670e-08   6.843459e-03   2.595396e-10   12654
  2.433748e+00   2.905611e-08   5.855243e-04   2.530661e-10   13236
  2.454818e+00   2.837032e-08   9.781411e-03   2.440417e-10   13438
  2.476108e+00   2.818950e-08   9.587331e-03   2.331757e-10   14344
  2.498171e+00   2.822366e-08   6.005914e-03   2.352892e-10   14226
  2.519016e+00   2.834712e-08   4.847115e-03   2.387448e-10   14088
  2.540133e+00   2.802617e-08   0.000000e+00   2.342291e-10   14328
  2.561301e+00   2.795774e-08   6.521088e-03   2.236075e-10   14954
  2.582758e+00   2.780200e-08   5.061046e-03   2.244619e-10   15480
  2.604299e+00   2.765371e-08   7.114955e-03   2.252066e-10   14862
  2.624709e+00   2.723468e-08   8.340575e-03   2.197453e-10   15296
  2.646141e+00   2.805536e-08   7.950973e-03   2.183377e-10   15954
  2.667142e+00   2.704497e-08   6.567142e-03   2.146382e-10   15720
  2.688148e+00   2.778999e-08   2.767544e-03   2.225978e-10   16296
  2.709787e+00   2.790452e-08   4.021380e-03   2.170973e-10   17010
  2.730798e+00   2.719394e-08   3.857613e-03   2.123096e-10   16328
  2.751935e+00   2.710660e-08   3.630143e-03   2.087916e-10   17094
  2.773137e+00   2.750074e-08   8.586804e-03   2.064851e-10   17436
  2.794580e+00   2.702535e-08   9.029985e-03   2.027253e-10   17862
  2.816113e+00   2.702225e-08   7.644352e-03   2.021385e-10   18200
  2.837804e+00   2.739597e-08   1.385696e-03   2.031290e-10   18450
  2.859024e+00   2.679523e-08   3.729341e-03   2.013827e-10   18384
  2.880193e+00   2.676356e-08   5.861760e-03   1.982579e-10   18504
  2.901337e+00   2.683400e-08   4.314305e-03   1.969937e-10   19142
  2.922907e+00   2.673015e-08   6.074732e-03   1.915187e-10   19692
  2.944248e+00   2.696085e-08   6.318021e-03   1.966125e-10   19062
  2.965129e+00   2.694361e-08   0.000000e+00   1.896762e-10   20184
  2.986710e+00   2.704742e-08   7.656853e-03   1.906204e-10   19970
  3.007761e+00   2.702252e-08   0.000000e+00   1.950084e-10   20496
  3.029429e+00   2.678516e-08   8.867619e-03   1.847560e-10   21456
  3.050516e+00   2.680464e-08   6.314022e-03   1.904233e-10   19650
  3.071216e+00   2.722193e-08   9.763020e-03   1.853216e-10   22040
  3.093038e+00   2.721777e-08   1.329547e-02   1.832419e-10   21558
  3.114110e+00   2.687930e-08   0.000000e+00   1.824676e-10   21804
  3.135237e+00   2.668096e-08   8.268117e-03   1.819219e-10   21926
  3.156296e+00   2.722066e-08   9.542790e-03   1.860147e-10   22416
  3.177440e+00   2.761502e-08   8.717208e-03   1.857728e-10   22776
  3.199180e+00   2.750646e-08   6.520210e-03   1.823525e-10   23874
  3.220538e+00   2.762516e-08   0.000000e+00   1.810916e-10   23104
  3.241774e+00   2.719043e-08   0.000000e+00   1.763353e-10   23974
  3.263059e+00   2.699716e-08   1.411798e-02   1.760676e-10   23892
  3.283975e+00   2.751889e-08   0.000000e+00   1.873480e-10   23550
  3.305033e+00   2.723844e-08   6.924722e-03   1.734983e-10   25320
  3.326425e+00   2.738906e-08   1.224828e-02   1.783098e-10   24428
  3.347358e+00   2.787003e-08   8.521292e-03   1.782188e-10   25254
  3.368790e+00   2.778978e-08   0.000000e+00   1.758939e-10   26016
  3.389917e+00   2.745801e-08   0.000000e+00   1.736485e-10   25182
  3.411239e+00   2.799548e-08   3.573131e-03   1.697377e-10   27428
  3.432868e+00   2.801196e-08   5.445783e-03   1.746558e-10   25974
  3.453680e+00   2.826079e-08   9.055563e-03   1.744412e-10   26904
  3.474816e+00   2.839539e-08   3.793429e-03   1.768811e-10   26730
  3.495975e+00   2.820588e-08   0.000000e+00   1.743757e-10   27896
  3.517661e+00   2.803388e-08   1.066966e-02   1.662639e-10   28992
  3.539608e+00   2.840299e-08   2.300472e-03   1.683459e-10   28698
  3.560548e+00   2.871433e-08   0.000000e+00   1.752645e-10   27816
  3.581941e+00   2.855921e-08   0.000000e+00   1.675107e-10   29774
  3.603341e+00   2.853424e-08   6.963358e-03   1.673743e-10   29148
  3.624263e+00   2.890222e-08   0.000000e+00   1.732683e-10   28806
  3.645338e+00   2.915437e-08   1.170201e-02   1.701781e-10   30408
  3.666653e+00   2.939088e-08   0.000000e+00   1.689286e-10   30320
  3.688152e+00   2.971819e-08   0.000000e+00   1.703479e-10   30930
  3.709612e+00   2.965685e-08   0.000000e+00   1.685465e-10   31656
  3.730576e+00   3.012318e-08   1.233256e-03   1.752823e-10   30086
  3.751637e+00   2.963988e-08   1.362237e-02   1.646482e-10   32724
  3.772863e+00   3.012988e-08   8.102813e-03   1.739735e-10   30846
  3.793944e+00   2.997431e-08   3.058833e-03   1.669725e-10   33480
  3.815491e+00   3.025582e-08   1.100816e-02   1.697848e-10   32724
  3.836559e+00   3.038889e-08   6.958432e-03   1.657664e-10   32894
  3.857930e+00   3.062878e-08   0.000000e+00   1.665264e-10   34200
  3.879305e+00   3.102990e-08   8.696541e-03   1.739032e-10   33594
  3.900298e+00   3.142761e-08   0.000000e+00   1.721508e-10   34336
  3.921714e+00   3.119021e-08   1.786322e-03   1.700177e-10   34822
  3.942966e+00   3.123036e-08   0.000000e+00   1.699206e-10   35472
  3.964103e+00   3.193799e-08   0.000000e+00   1.742667e-10   34404
  3.985176e+00   3.182627e-08   0.000000e+00   1.710308e-10   36222
  4.006297e+00   3.195028e-08   6.570471e-03   1.706869e-10   35984
  4.027636e+00   3.208969e-08   8.716260e-03   1.714368e-10   36570
  4.048789e+00   3.228566e-08   0.000000e+00   1.681959e-10   37176
  4.070174e+00   3.288066e-08   0.000000e+00   1.760196e-10   37406
  4.091471e+00   3.227682e-08   0.000000e+00   1.695107e-10   38052
  4.112597e+00   3.298754e-08   0.000000e+00   1.733196e-10   37590
  4.134010e+00   3.323984e-08   1.073539e-02   1.694926e-10   39480
  4.155208e+00   3.315085e-08   0.000000e+00   1.718978e-10   38260
  4.176398e+00   3.325997e-08   1.042152e-02   1.699867e-10   39646
  4.198020e+00   3.372361e-08   5.631799e-03   1.703975e-10   40944
  4.219462e+00   3.411182e-08   0.000000e+00   1.745515e-10   39678
  4.240584e+00   3.423561e-08   0.000000e+00   1.725383e-10   40804
  4.261834e+00   3.434764e-08   0.000000e+00   1.743184e-10   40606
  4.283118e+00   3.416576e-08   1.430886e-02   1.671844e-10   42216
  4.304534e+00   3.468058e-08   0.000000e+00   1.725692e-10   41532
  4.325689e+00   3.493204e-08   0.000000e+00   1.737369e-10   41990
  4.346689e+00   3.514239e-08   1.510536e-02   1.730763e-10   42360
  4.368117e+00   3.519587e-08   5.544139e-03   1.730449e-10   43530
  4.389414e+00   3.505924e-08   8.400326e-03   1.703137e-10   43848
  4.410645e+00   3.553664e-08   0.000000e+00   1.732841e-10   42870
  4.431944e+00   3.554468e-08   1.462936e-02   1.701440e-10   46160
  4.453324e+00   3.567428e-08   6.261318e-03   1.753747e-10   43380
  4.474378e+00   3.617969e-08   0.000000e+00   1.708246e-10   45294
  4.495503e+00   3.637602e-08   1.354607e-02   1.737153e-10   45744
  4.517105e+00   3.627311e-08   0.000000e+00   1.714182e-10   46682
  4.538237e+00   3.696384e-08   7.959250e-03   1.744907e-10   45840
  4.559439e+00   3.670608e-08   0.000000e+00   1.711311e-10   47118
  4.580595e+00   3.723626e-08   1.976261e-02   1.736693e-10   47124
  4.601835e+00   3.701446e-08   4.224413e-03   1.728391e-10   47984
  4.623506e+00   3.752163e-08   8.886740e-03   1.693327e-10   49566
  4.644403e+00   3.756239e-08   5.108707e-03   1.780079e-10   46284
  4.665367e+00   3.785328e-08   1.419217e-02   1.730962e-10   49966
  4.686700e+00   3.776055e-08   1.098993e-02   1.718661e-10   49360
  4.707906e+00   3.834174e-08   2.590536e-03   1.752138e-10   49806
  4.729282e+00   3.791309e-08   1.177547e-02   1.721416e-10   51492
  4.750427e+00   3.858060e-08   1.552728e-02   1.772735e-10   49496
