# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.001184e-07   1.608418e-05   1.060563e-07   6
  6.942005e-02   6.401924e-07   0.000000e+00   3.513185e-08   12
  9.065882e-02   6.502173e-07   6.508962e-03   4.384377e-08   14
  1.150009e-01   5.794896e-07   5.237893e-03   2.549075e-08   48
  1.448559e-01   6.076600e-07   3.804799e-03   2.835591e-08   42
  1.590162e-01   5.355356e-07   3.787897e-03   2.980711e-08   48
  1.803014e-01   4.768618e-07   4.541081e-03   2.278859e-08   80
  2.043367e-01   4.269636e-07   3.525774e-03   2.052796e-08   90
  2.227252e-01   3.672577e-07   5.536438e-03   1.705141e-08   120
  2.488487e-01   3.582302e-07   4.652757e-03   1.664174e-08   158
  2.661513e-01   3.523880e-07   2.208030e-03   1.937801e-08   120
  2.869973e-01   3.361583e-07   4.935215e-03   1.478341e-08   186
  3.100294e-01   3.120841e-07   6.749025e-03   1.335765e-08   264
  3.287449e-01   2.920038e-07   3.643590e-03   1.608752e-08   168
  3.526244e-01   3.164729e-07   6.511952e-03   1.168174e-08   386
  3.726071e-01   2.240206e-07   3.940433e-03   1.248270e-08   192
  3.922681e-01   2.523981e-07   6.460573e-03   1.000374e-08   390
  4.143561e-01   2.230911e-07   6.764213e-03   9.945767e-09   396
  4.351071e-01   2.244129e-07   6.710857e-03   1.054656e-08   398
  4.579190e-01   1.996280e-07   6.577772e-03   7.418106e-09   576
  4.803679e-01   2.115915e-07   6.673210e-03   8.628482e-09   444
  5.000037e-01   1.986991e-07   6.020862e-03   7.351605e-09   590
  5.223627e-01   1.862715e-07   6.593301e-03   6.704202e-09   648
  5.441711e-01   1.898355e-07   5.835223e-03   6.708270e-09   654
  5.635471e-01   1.864647e-07   4.840100e-03   6.589750e-09   636
  5.852063e-01   1.733008e-07   7.256543e-03   5.418964e-09   830
  6.055292e-01   1.617436e-07   5.223406e-03   5.567510e-09   792
  6.263096e-01   1.607840e-07   5.372178e-03   5.778789e-09   804
  6.475915e-01   1.531837e-07   6.630499e-03   4.481542e-09   1038
  6.681954e-01   1.471716e-07   5.193545e-03   4.986946e-09   936
  6.905275e-01   1.345988e-07   6.068542e-03   3.720893e-09   1130
  7.107689e-01   1.374204e-07   5.635557e-03   4.245514e-09   1104
  7.329882e-01   1.327038e-07   6.265750e-03   3.810083e-09   1230
  7.533066e-01   1.270236e-07   6.367515e-03   3.488270e-09   1260
  7.739493e-01   1.177244e-07   5.501309e-03   3.266882e-09   1286
  7.972959e-01   1.129946e-07   6.676093e-03   2.658084e-09   1728
  8.194182e-01   1.153972e-07   5.905938e-03   3.142681e-09   1392
  8.404440e-01   1.046619e-07   5.609083e-03   2.574945e-09   1626
  8.619949e-01   1.038029e-07   6.626843e-03   2.393711e-09   1760
  8.836339e-01   9.933014e-08   5.480218e-03   2.450528e-09   1686
  9.040332e-01   9.787985e-08   5.568353e-03   2.525402e-09   1812
  9.248915e-01   9.055287e-08   6.409502e-03   2.268213e-09   1862
  9.462081e-01   9.568424e-08   5.717354e-03   2.054937e-09   2160
  9.676557e-01   9.124164e-08   5.844358e-03   2.034474e-09   1956
  9.892345e-01   8.527151e-08   6.565757e-03   1.746891e-09   2454
  1.010292e+00   8.819847e-08   5.121137e-03   1.915815e-09   2048
  1.031427e+00   8.389395e-08   6.670597e-03   1.693294e-09   2538
  1.052288e+00   8.120779e-08   5.586772e-03   1.709093e-09   2400
  1.073374e+00   8.191356e-08   6.656280e-03   1.524688e-09   2526
  1.094412e+00   7.802335e-08   6.589372e-03   1.461478e-09   2856
  1.116356e+00   7.758428e-08   6.148634e-03   1.432582e-09   2804
  1.138029e+00   7.278440e-08   6.427098e-03   1.339856e-09   2958
  1.158655e+00   7.183232e-08   6.243018e-03   1.319022e-09   2976
  1.180422e+00   6.786010e-08   6.237939e-03   1.191902e-09   3194
  1.200801e+00   6.974029e-08   6.219815e-03   1.277300e-09   3120
  1.222874e+00   6.579307e-08   6.304761e-03   1.068199e-09   3606
  1.243940e+00   6.522695e-08   5.752321e-03   1.194151e-09   3276
  1.264464e+00   6.208947e-08   6.514698e-03   1.054998e-09   3600
  1.285577e+00   6.092449e-08   5.723835e-03   1.008645e-09   3638
  1.305903e+00   6.208308e-08   6.095529e-03   1.007024e-09   3744
  1.327893e+00   6.062130e-08   6.287341e-03   9.152255e-10   4170
  1.348913e+00   5.796426e-08   5.966133e-03   8.730436e-10   3984
  1.370324e+00   5.679380e-08   6.035401e-03   8.602352e-10   4334
  1.391449e+00   5.348946e-08   5.590013e-03   7.936949e-10   4284
  1.412311e+00   5.280204e-08   6.750662e-03   7.765665e-10   4374
  1.434124e+00   5.095054e-08   5.998694e-03   7.044887e-10   5016
  1.455607e+00   5.185778e-08   5.759251e-03   7.530392e-10   4580
  1.477022e+00   4.966559e-08   6.770237e-03   6.934773e-10   5142
