# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.784876e-02   1.608418e-05   6.142756e-03   6
  6.942005e-02   7.149171e-02   0.000000e+00   3.745447e-03   12
  9.065882e-02   1.273609e-01   6.508962e-03   1.242815e-02   14
  1.150009e-01   2.027732e-01   5.237893e-03   1.226185e-02   48
  1.448559e-01   3.535045e-01   3.804799e-03   2.986631e-02   42
  1.590162e-01   3.551320e-01   3.787897e-03   2.918372e-02   48
  1.803014e-01   3.890011e-01   4.541081e-03   3.028271e-02   80
  2.043367e-01   4.626820e-01   3.525774e-03   3.065743e-02   90
  2.227252e-01   5.065173e-01   5.536438e-03   3.609509e-02   120
  2.488487e-01   6.430786e-01   4.652757e-03   4.333980e-02   158
  2.661513e-01   7.432394e-01   2.208030e-03   5.842367e-02   120
  2.869973e-01   8.589019e-01   4.935215e-03   5.202893e-02   186
  3.100294e-01   9.841819e-01   6.749025e-03   5.656057e-02   264
  3.287449e-01   1.023231e+00   3.643590e-03   7.080739e-02   168
  3.526244e-01   1.327271e+00   6.511952e-03   6.285255e-02   386
  3.726071e-01   1.064813e+00   3.940433e-03   7.210975e-02   192
  3.922681e-01   1.471147e+00   6.460573e-03   6.764804e-02   390
  4.143561e-01   1.509716e+00   6.764213e-03   7.557656e-02   396
  4.351071e-01   1.602718e+00   6.710857e-03   8.325783e-02   398
  4.579190e-01   1.799166e+00   6.577772e-03   6.837182e-02   576
  4.803679e-01   2.071599e+00   6.673210e-03   9.958084e-02   444
  5.000037e-01   2.151796e+00   6.020862e-03   8.539146e-02   590
  5.223627e-01   2.066125e+00   6.593301e-03   8.206817e-02   648
  5.441711e-01   2.703013e+00   5.835223e-03   9.895605e-02   654
  5.635471e-01   2.755733e+00   4.840100e-03   1.003035e-01   636
  5.852063e-01   3.038186e+00   7.256543e-03   1.002701e-01   830
  6.055292e-01   2.964556e+00   5.223406e-03   1.071099e-01   792
  6.263096e-01   3.480133e+00   5.372178e-03   1.187734e-01   804
  6.475915e-01   3.806296e+00   6.630499e-03   1.113455e-01   1038
  6.681954e-01   3.927978e+00   5.193545e-03   1.282419e-01   936
  6.905275e-01   3.715290e+00   6.068542e-03   1.141587e-01   1130
  7.107689e-01   4.441893e+00   5.635557e-03   1.271326e-01   1104
  7.329882e-01   4.238220e+00   6.265750e-03   1.296678e-01   1230
  7.533066e-01   5.008646e+00   6.367515e-03   1.386213e-01   1260
  7.739493e-01   5.013289e+00   5.501309e-03   1.387875e-01   1286
  7.972959e-01   5.162467e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   5.682944e+00   5.902225e-03   0.000000e+00   1392
  8.404442e-01   5.858052e+00   5.594685e-03   0.000000e+00   1626
  8.619949e-01   6.331255e+00   6.632074e-03   0.000000e+00   1760
  8.836339e-01   6.160028e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   6.402355e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   6.813208e+00   6.409502e-03   0.000000e+00   1862
  9.462081e-01   7.298552e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   7.731200e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   7.935690e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   8.131660e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   8.787107e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   8.493164e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   9.655794e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.003986e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.063082e+01   6.176338e-03   0.000000e+00   2804
  1.138029e+00   1.068959e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   1.100546e+01   6.243018e-03   0.000000e+00   2976
  1.180422e+00   1.184997e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.246609e+01   6.215878e-03   0.000000e+00   3120
  1.222874e+00   1.216496e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   1.340639e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.285111e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   1.397979e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.395505e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.457126e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.489468e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.516159e+01   6.026060e-03   0.000000e+00   4334
  1.391449e+00   1.609116e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.584912e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.640574e+01   6.001670e-03   0.000000e+00   5016
  1.455607e+00   1.736402e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.741379e+01   6.784248e-03   0.000000e+00   5142
  1.498868e+00   1.811008e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.824825e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   1.911429e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.948791e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   2.025340e+01   5.781895e-03   0.000000e+00   5736
  1.605101e+00   2.008648e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.063013e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   2.112987e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   2.187751e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   2.235382e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.238490e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   2.312331e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.364340e+01   5.978307e-03   0.000000e+00   6936
  1.775023e+00   2.345852e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   2.411142e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   2.453826e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.546405e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   2.551440e+01   6.516285e-03   0.000000e+00   7694
  1.881485e+00   2.615020e+01   6.331664e-03   0.000000e+00   8412
  1.903119e+00   2.721613e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.703125e+01   5.574081e-03   0.000000e+00   8118
  1.944611e+00   2.717773e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   2.744518e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   2.876513e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   2.900089e+01   6.200811e-03   0.000000e+00   9186
  2.029483e+00   2.944548e+01   6.869144e-03   0.000000e+00   9200
  2.050916e+00   2.967539e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   3.080414e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   3.090995e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   3.247403e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   3.217276e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   3.259917e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   3.270133e+01   7.534514e-03   0.000000e+00   10632
  2.200318e+00   3.336299e+01   5.374433e-03   0.000000e+00   10734
  2.221558e+00   3.443168e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   3.420297e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   3.529806e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   3.506307e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   3.507336e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   3.606886e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   3.705492e+01   7.127261e-03   0.000000e+00   12582
  2.370199e+00   3.712211e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   3.787099e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   3.845744e+01   6.725635e-03   0.000000e+00   12654
  2.433748e+00   3.903807e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   3.926771e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   3.939054e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   4.012154e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   4.002047e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   4.139788e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   4.100037e+01   6.647692e-03   0.000000e+00   14954
  2.582758e+00   4.139919e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   4.170881e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   4.279264e+01   8.174947e-03   0.000000e+00   15296
  2.646142e+00   4.287609e+01   7.791247e-03   0.000000e+00   15954
  2.667142e+00   4.348282e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   4.384404e+01   2.935664e-03   0.000000e+00   16296
  2.709787e+00   4.427189e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   4.452398e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   4.453299e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   4.462098e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   4.624888e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   4.538489e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   4.723676e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   4.678877e+01   3.704464e-03   0.000000e+00   18384
  2.880193e+00   4.744869e+01   5.724347e-03   0.000000e+00   18504
  2.901337e+00   4.732513e+01   4.407890e-03   0.000000e+00   19142
  2.922908e+00   4.902051e+01   6.020149e-03   0.000000e+00   19692
  2.944248e+00   4.865326e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   4.913455e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   4.836948e+01   7.675180e-03   0.000000e+00   19970
  3.007761e+00   4.949687e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   4.990479e+01   8.845945e-03   0.000000e+00   21456
  3.050516e+00   5.053695e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   5.094815e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   5.242078e+01   1.321235e-02   0.000000e+00   21558
  3.114110e+00   5.096637e+01   0.000000e+00   0.000000e+00   21804
  3.135238e+00   5.160236e+01   8.138289e-03   0.000000e+00   21926
  3.156296e+00   5.293917e+01   9.773219e-03   0.000000e+00   22416
  3.177440e+00   5.184507e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   5.193009e+01   6.705536e-03   0.000000e+00   23874
  3.220538e+00   5.315958e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   5.450466e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   5.355445e+01   1.411798e-02   0.000000e+00   23892
  3.283974e+00   5.433076e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   5.425346e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   5.479177e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   5.508858e+01   8.396770e-03   0.000000e+00   25254
  3.368789e+00   5.591897e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   5.706297e+01   9.266351e-04   0.000000e+00   25182
  3.411239e+00   5.590607e+01   3.573131e-03   0.000000e+00   27428
