# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.477509e-07   1.608418e-05   1.793317e-07   6
  6.942005e-02   1.032317e-06   0.000000e+00   6.007754e-08   12
  9.065882e-02   1.018784e-06   6.508962e-03   8.155261e-08   14
  1.150009e-01   9.188955e-07   5.237893e-03   5.496933e-08   48
  1.448559e-01   9.589377e-07   3.804799e-03   7.343570e-08   42
  1.590162e-01   8.086042e-07   3.787897e-03   6.273886e-08   48
  1.803014e-01   7.083344e-07   4.541081e-03   5.525244e-08   80
  2.043367e-01   6.046112e-07   3.525774e-03   4.316414e-08   90
  2.227252e-01   5.048713e-07   5.536438e-03   3.563340e-08   120
  2.488487e-01   5.145881e-07   4.652757e-03   3.421517e-08   158
  2.661513e-01   4.844688e-07   2.208030e-03   3.789026e-08   120
  2.869973e-01   4.837757e-07   4.935215e-03   2.705379e-08   186
  3.100294e-01   4.356748e-07   6.749025e-03   2.615229e-08   264
  3.287449e-01   4.021664e-07   3.643590e-03   3.010059e-08   168
  3.526244e-01   4.092224e-07   6.511952e-03   1.887891e-08   386
  3.726071e-01   2.972133e-07   3.940433e-03   1.925913e-08   192
  3.922681e-01   3.328645e-07   6.460573e-03   1.514051e-08   390
  4.143561e-01   3.064407e-07   6.764213e-03   1.550831e-08   396
  4.351071e-01   2.691998e-07   6.710857e-03   1.481389e-08   398
  4.579190e-01   2.629093e-07   6.577772e-03   1.043139e-08   576
  4.803679e-01   2.617055e-07   6.673210e-03   1.284039e-08   444
  5.000037e-01   2.450817e-07   6.020862e-03   9.452315e-09   590
  5.223627e-01   2.128849e-07   6.593301e-03   8.454610e-09   648
  5.441711e-01   2.320165e-07   5.835223e-03   9.200249e-09   654
  5.635471e-01   2.162104e-07   4.840100e-03   7.428438e-09   636
  5.852063e-01   2.025208e-07   7.256543e-03   6.429716e-09   830
  6.055292e-01   1.751526e-07   5.223406e-03   6.426307e-09   792
  6.263096e-01   1.875168e-07   5.372178e-03   6.654401e-09   804
  6.475915e-01   1.890146e-07   6.630499e-03   5.577803e-09   1038
  6.681954e-01   1.749244e-07   5.193545e-03   5.571858e-09   936
  6.905275e-01   1.460799e-07   6.068542e-03   4.344098e-09   1130
  7.107689e-01   1.519939e-07   5.635557e-03   4.630284e-09   1104
  7.329882e-01   1.402720e-07   6.265750e-03   3.869206e-09   1230
  7.533066e-01   1.429731e-07   6.367515e-03   3.845505e-09   1260
  7.739493e-01   1.289330e-07   5.501309e-03   3.514128e-09   1286
  7.972959e-01   1.229827e-07   6.670800e-03   2.922135e-09   1728
  8.194182e-01   1.204717e-07   5.902225e-03   3.107514e-09   1392
  8.404441e-01   1.155134e-07   5.596426e-03   2.908332e-09   1626
  8.619949e-01   1.094078e-07   6.626843e-03   2.524785e-09   1760
  8.836339e-01   9.799266e-08   5.480218e-03   2.322855e-09   1686
  9.040332e-01   1.004411e-07   5.574399e-03   2.184104e-09   1812
  9.248916e-01   9.219606e-08   6.408480e-03   2.146100e-09   1862
  9.462081e-01   8.981429e-08   5.717354e-03   1.908780e-09   2160
  9.676557e-01   8.456533e-08   5.844358e-03   1.789416e-09   1956
  9.892345e-01   8.424807e-08   6.565757e-03   1.629614e-09   2454
  1.010292e+00   8.205457e-08   5.121137e-03   1.707353e-09   2048
  1.031427e+00   7.437134e-08   6.670597e-03   1.385231e-09   2538
  1.052288e+00   7.083645e-08   5.586772e-03   1.357720e-09   2400
  1.073374e+00   7.261914e-08   6.656280e-03   1.395737e-09   2526
  1.094412e+00   6.759846e-08   6.589372e-03   1.157283e-09   2856
  1.116356e+00   6.667436e-08   6.189866e-03   1.132437e-09   2804
  1.138029e+00   6.269414e-08   6.427098e-03   1.045284e-09   2958
  1.158655e+00   5.960184e-08   6.233969e-03   9.809313e-10   2976
  1.180422e+00   6.142167e-08   6.237939e-03   1.030879e-09   3194
