# power spectrum of velocity
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.698657e-07   1.608418e-05   9.930077e-08   6
  6.942005e-02   6.031437e-07   0.000000e+00   3.285354e-08   12
  9.065882e-02   6.135131e-07   6.508962e-03   4.101268e-08   14
  1.150009e-01   5.461917e-07   5.237893e-03   2.341190e-08   48
  1.448559e-01   5.723217e-07   3.804799e-03   2.532919e-08   42
  1.590162e-01   5.056439e-07   3.787897e-03   2.733991e-08   48
  1.803014e-01   4.509036e-07   4.541081e-03   2.045805e-08   80
  2.043367e-01   4.048495e-07   3.525774e-03   1.849573e-08   90
  2.227252e-01   3.506747e-07   5.536438e-03   1.533323e-08   120
  2.488487e-01   3.398333e-07   4.652757e-03   1.500172e-08   158
  2.661513e-01   3.340790e-07   2.208030e-03   1.747606e-08   120
  2.869973e-01   3.189130e-07   4.935215e-03   1.346237e-08   186
  3.100294e-01   2.961376e-07   6.749025e-03   1.204848e-08   264
  3.287449e-01   2.774045e-07   3.643590e-03   1.454827e-08   168
  3.526244e-01   2.998050e-07   6.511952e-03   1.057853e-08   386
  3.726071e-01   2.145756e-07   3.940433e-03   1.152931e-08   192
  3.922681e-01   2.406267e-07   6.460573e-03   9.177308e-09   390
  4.143561e-01   2.128243e-07   6.764213e-03   9.109573e-09   396
  4.351071e-01   2.137107e-07   6.710857e-03   9.659200e-09   398
  4.579190e-01   1.910943e-07   6.577772e-03   6.867659e-09   576
  4.803679e-01   2.012278e-07   6.673210e-03   7.963221e-09   444
  5.000037e-01   1.894237e-07   6.020862e-03   6.827320e-09   590
  5.223627e-01   1.778135e-07   6.593301e-03   6.195700e-09   648
  5.441711e-01   1.804812e-07   5.835223e-03   6.264607e-09   654
  5.635471e-01   1.772721e-07   4.840100e-03   6.122586e-09   636
  5.852063e-01   1.649557e-07   7.256543e-03   5.081801e-09   830
  6.055292e-01   1.546874e-07   5.223406e-03   5.187739e-09   792
  6.263096e-01   1.521614e-07   5.372178e-03   5.351639e-09   804
  6.475915e-01   1.453731e-07   6.630499e-03   4.179473e-09   1038
  6.681954e-01   1.389201e-07   5.193545e-03   4.605103e-09   936
  6.905275e-01   1.292323e-07   6.068542e-03   3.530794e-09   1130
  7.107689e-01   1.310906e-07   5.635557e-03   3.993776e-09   1104
  7.329882e-01   1.276556e-07   6.265750e-03   3.598534e-09   1230
  7.533066e-01   1.214905e-07   6.367515e-03   3.317701e-09   1260
  7.739493e-01   1.124351e-07   5.501309e-03   3.118471e-09   1286
  7.972959e-01   1.087103e-07   6.676093e-03   2.549408e-09   1728
  8.194182e-01   1.095892e-07   5.902225e-03   2.931737e-09   1392
  8.404442e-01   9.995440e-08   5.594685e-03   2.420838e-09   1626
  8.619949e-01   9.882207e-08   6.626843e-03   2.300207e-09   1760
  8.836339e-01   9.565675e-08   5.480218e-03   2.366231e-09   1686
  9.040332e-01   9.461375e-08   5.568353e-03   2.442225e-09   1812
  9.248915e-01   8.733180e-08   6.409502e-03   2.169011e-09   1862
  9.462082e-01   9.168784e-08   5.707974e-03   1.974831e-09   2160
  9.676557e-01   8.693611e-08   5.844358e-03   1.946931e-09   1956
  9.892344e-01   8.210252e-08   6.578390e-03   1.671112e-09   2454
  1.010292e+00   8.489878e-08   5.132763e-03   1.848465e-09   2048
  1.031427e+00   8.080450e-08   6.670597e-03   1.637830e-09   2538
  1.052288e+00   7.840169e-08   5.586772e-03   1.642439e-09   2400
  1.073374e+00   7.888379e-08   6.649016e-03   1.464124e-09   2526
  1.094412e+00   7.552457e-08   6.589372e-03   1.397455e-09   2856
  1.116356e+00   7.455789e-08   6.196896e-03   1.377142e-09   2804
  1.138029e+00   7.015033e-08   6.427098e-03   1.298646e-09   2958
  1.158655e+00   6.963328e-08   6.236444e-03   1.274296e-09   2976
  1.180422e+00   6.564983e-08   6.237939e-03   1.136252e-09   3194
  1.200801e+00   6.704939e-08   6.219815e-03   1.205967e-09   3120
  1.222874e+00   6.358062e-08   6.304761e-03   1.033939e-09   3606
  1.243940e+00   6.343920e-08   5.752321e-03   1.166315e-09   3276
  1.264464e+00   6.076289e-08   6.514698e-03   1.030987e-09   3600
  1.285577e+00   5.950409e-08   5.723835e-03   9.986048e-10   3638
