# power spectrum of delta
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.224584e-02   1.608418e-05   2.667376e-03   6
  6.942005e-02   3.185483e-02   0.000000e+00   1.635426e-03   12
  9.065882e-02   5.638585e-02   6.508962e-03   4.649251e-03   14
  1.150009e-01   8.641263e-02   5.237893e-03   4.307770e-03   48
  1.448559e-01   1.477263e-01   3.804799e-03   9.170431e-03   42
  1.590162e-01   1.525544e-01   3.787897e-03   9.832992e-03   48
  1.803014e-01   1.690047e-01   4.541081e-03   9.826855e-03   80
  2.043367e-01   2.010511e-01   3.525774e-03   1.054194e-02   90
  2.227252e-01   2.116193e-01   5.536438e-03   1.260536e-02   120
  2.488487e-01   2.605704e-01   4.652757e-03   1.428862e-02   158
  2.661513e-01   3.029447e-01   2.208030e-03   1.917983e-02   120
  2.869973e-01   3.389427e-01   4.935215e-03   1.728272e-02   186
  3.100294e-01   3.887545e-01   6.749025e-03   1.867804e-02   264
  3.287449e-01   4.066232e-01   3.643590e-03   2.444633e-02   168
  3.526244e-01   5.210325e-01   6.511952e-03   2.215218e-02   386
  3.726071e-01   3.905644e-01   3.940433e-03   2.389810e-02   192
  3.922681e-01   5.285625e-01   6.460573e-03   2.379562e-02   390
  4.143561e-01   5.400350e-01   6.764213e-03   2.670745e-02   396
  4.351071e-01   6.069214e-01   6.710857e-03   3.148455e-02   398
  4.579190e-01   6.144058e-01   6.577772e-03   2.419152e-02   576
  4.803679e-01   7.350380e-01   6.673210e-03   3.308314e-02   444
  5.000037e-01   7.547174e-01   6.020862e-03   3.010463e-02   590
  5.223627e-01   7.812281e-01   6.593301e-03   3.032350e-02   648
  5.441711e-01   9.275063e-01   5.835223e-03   3.356944e-02   654
  5.635471e-01   9.913331e-01   4.840100e-03   3.824254e-02   636
  5.852063e-01   1.044144e+00   7.256543e-03   3.550050e-02   830
  6.055292e-01   1.033827e+00   5.223406e-03   3.834921e-02   792
  6.263096e-01   1.113072e+00   5.372178e-03   4.133514e-02   804
  6.475915e-01   1.156301e+00   6.630499e-03   3.678092e-02   1038
  6.681954e-01   1.261345e+00   5.193545e-03   4.313327e-02   936
  6.905275e-01   1.168759e+00   6.068542e-03   3.259604e-02   1130
  7.107689e-01   1.355702e+00   5.635557e-03   4.180898e-02   1104
  7.329882e-01   1.405379e+00   6.265750e-03   4.067096e-02   1230
  7.533066e-01   1.447822e+00   6.367515e-03   3.992853e-02   1260
  7.739493e-01   1.445416e+00   5.501309e-03   3.992226e-02   1286
  7.972959e-01   1.514393e+00   6.676093e-03   3.568598e-02   1728
  8.194182e-01   1.721181e+00   5.905938e-03   4.751645e-02   1392
  8.404441e-01   1.652848e+00   5.596426e-03   4.095367e-02   1626
  8.619949e-01   1.748039e+00   6.632074e-03   4.033335e-02   1760
  8.836339e-01   1.788747e+00   5.480218e-03   4.470156e-02   1686
  9.040332e-01   1.848013e+00   5.568353e-03   4.424930e-02   1812
  9.248915e-01   1.835556e+00   6.409502e-03   4.416346e-02   1862
  9.462081e-01   2.151710e+00   5.717354e-03   4.606356e-02   2160
  9.676557e-01   2.147228e+00   5.849945e-03   4.881498e-02   1956
  9.892345e-01   2.227018e+00   6.565757e-03   4.562804e-02   2454
  1.010292e+00   2.344455e+00   5.121137e-03   5.061111e-02   2048
  1.031427e+00   2.508344e+00   6.666169e-03   5.050729e-02   2538
  1.052288e+00   2.542209e+00   5.586772e-03   5.491271e-02   2400
  1.073374e+00   2.652070e+00   6.644497e-03   5.086534e-02   2526
  1.094412e+00   2.762518e+00   6.589372e-03   5.283558e-02   2856
  1.116356e+00   2.841726e+00   6.196896e-03   5.578483e-02   2804
  1.138029e+00   2.959130e+00   6.427098e-03   5.173323e-02   2958
  1.158655e+00   3.098804e+00   6.243018e-03   5.886149e-02   2976
  1.180422e+00   3.059653e+00   6.237939e-03   5.415404e-02   3194
  1.200801e+00   3.289211e+00   6.219815e-03   6.071544e-02   3120
  1.222874e+00   3.306922e+00   6.304761e-03   5.332356e-02   3606
  1.243940e+00   3.445834e+00   5.752321e-03   6.089996e-02   3276
  1.264464e+00   3.382043e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   3.497125e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   3.836782e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   3.975286e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   3.991025e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   4.093090e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   4.108399e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   4.259611e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   4.311487e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   4.432113e+00   5.740710e-03   0.000000e+00   4580
  1.477022e+00   4.560221e+00   6.770237e-03   0.000000e+00   5142
  1.498869e+00   4.653115e+00   6.522908e-03   0.000000e+00   5184
  1.520258e+00   4.909266e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   4.911368e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   5.108223e+00   6.863077e-03   0.000000e+00   5622
  1.583990e+00   5.190911e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   5.325549e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   5.468048e+00   6.534110e-03   0.000000e+00   6070
  1.647349e+00   5.611257e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   5.572309e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   5.953600e+00   5.984016e-03   0.000000e+00   6024
  1.711323e+00   5.879053e+00   6.046741e-03   0.000000e+00   7070
  1.732840e+00   6.101336e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   6.244944e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   6.217639e+00   6.000218e-03   0.000000e+00   7110
  1.795864e+00   6.476788e+00   4.455303e-03   0.000000e+00   7244
  1.817911e+00   6.544739e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   6.803375e+00   6.321717e-03   0.000000e+00   7344
  1.859942e+00   6.503611e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   6.988383e+00   6.277385e-03   0.000000e+00   8412
  1.903119e+00   7.125538e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   7.374454e+00   5.574081e-03   0.000000e+00   8118
  1.944611e+00   7.475166e+00   6.462590e-03   0.000000e+00   8548
