# power spectrum of theta (div v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.530100e-10   1.608418e-05   1.168992e-10   6
  6.942005e-02   1.395557e-09   0.000000e+00   7.786385e-11   12
  9.065882e-02   2.382528e-09   6.508962e-03   1.895817e-10   14
  1.150009e-01   3.459720e-09   5.237893e-03   1.673348e-10   48
  1.448559e-01   5.759133e-09   3.804799e-03   3.313124e-10   42
  1.590162e-01   6.093917e-09   3.787897e-03   3.938094e-10   48
  1.803014e-01   6.844374e-09   4.541081e-03   3.901531e-10   80
  2.043367e-01   7.721351e-09   3.525774e-03   4.354411e-10   90
  2.227252e-01   7.777661e-09   5.536438e-03   4.509536e-10   120
  2.488487e-01   9.655141e-09   4.652757e-03   5.208077e-10   158
  2.661513e-01   1.084989e-08   2.208030e-03   6.979197e-10   120
  2.869973e-01   1.203644e-08   4.935215e-03   5.972919e-10   186
  3.100294e-01   1.303011e-08   6.749025e-03   6.565649e-10   264
  3.287449e-01   1.361808e-08   3.643590e-03   8.631283e-10   168
  3.526244e-01   1.688203e-08   6.511952e-03   7.004213e-10   386
  3.726071e-01   1.305098e-08   3.940433e-03   7.977615e-10   192
  3.922681e-01   1.647216e-08   6.460573e-03   7.209836e-10   390
  4.143561e-01   1.630643e-08   6.764213e-03   8.067641e-10   396
  4.351071e-01   1.787209e-08   6.710857e-03   9.149971e-10   398
  4.579190e-01   1.751280e-08   6.577772e-03   7.032299e-10   576
  4.803679e-01   2.070423e-08   6.673210e-03   9.182585e-10   444
  5.000037e-01   2.081954e-08   6.020862e-03   8.034859e-10   590
  5.223627e-01   2.105112e-08   6.593301e-03   8.334546e-10   648
  5.441711e-01   2.378903e-08   5.835223e-03   8.797252e-10   654
  5.635471e-01   2.478439e-08   4.840100e-03   9.044985e-10   636
  5.852063e-01   2.500362e-08   7.256543e-03   7.997025e-10   830
  6.055292e-01   2.418444e-08   5.223406e-03   8.907671e-10   792
  6.263096e-01   2.678481e-08   5.372178e-03   9.891002e-10   804
  6.475915e-01   2.765162e-08   6.630499e-03   8.283705e-10   1038
  6.681954e-01   2.863765e-08   5.193545e-03   1.006912e-09   936
  6.905275e-01   2.574512e-08   6.068542e-03   7.394041e-10   1130
  7.107689e-01   2.903218e-08   5.635557e-03   9.147080e-10   1104
  7.329882e-01   2.838304e-08   6.265750e-03   8.459726e-10   1230
  7.533066e-01   2.933377e-08   6.367515e-03   8.043035e-10   1260
  7.739493e-01   2.892089e-08   5.501309e-03   7.898693e-10   1286
  7.972959e-01   2.885374e-08   6.676093e-03   6.844257e-10   1728
  8.194182e-01   3.232856e-08   5.905938e-03   9.106546e-10   1392
  8.404442e-01   3.052855e-08   5.594685e-03   7.969622e-10   1626
  8.619949e-01   3.163087e-08   6.632074e-03   7.027340e-10   1760
  8.836339e-01   3.016481e-08   5.480218e-03   7.324851e-10   1686
  9.040332e-01   3.077595e-08   5.574399e-03   7.557545e-10   1812
  9.248915e-01   3.002957e-08   6.414614e-03   7.295137e-10   1862
  9.462081e-01   3.386803e-08   5.712410e-03   7.246020e-10   2160
  9.676557e-01   3.390800e-08   5.839016e-03   7.362257e-10   1956
  9.892345e-01   3.350484e-08   6.558177e-03   6.962530e-10   2454
  1.010292e+00   3.423404e-08   5.121137e-03   7.428402e-10   2048
  1.031427e+00   3.380909e-08   6.670597e-03   6.725440e-10   2538
  1.052288e+00   3.393621e-08   5.586772e-03   6.947120e-10   2400
  1.073374e+00   3.610715e-08   6.656280e-03   7.217036e-10   2526
  1.094412e+00   3.537326e-08   6.589372e-03   6.631229e-10   2856
  1.116356e+00   3.549944e-08   6.196896e-03   6.522444e-10   2804
  1.138029e+00   3.567716e-08   6.427098e-03   6.429081e-10   2958
  1.158655e+00   3.638629e-08   6.243018e-03   6.776094e-10   2976
  1.180422e+00   3.555806e-08   6.237939e-03   6.513038e-10   3194
  1.200801e+00   3.719076e-08   6.219815e-03   6.804270e-10   3120
  1.222874e+00   3.659965e-08   6.280319e-03   5.870471e-10   3606
  1.243940e+00   3.642367e-08   5.768497e-03   6.618286e-10   3276
  1.264464e+00   3.503650e-08   6.514698e-03   5.875970e-10   3600
  1.285577e+00   3.583936e-08   5.712098e-03   5.786619e-10   3638
  1.305903e+00   3.734612e-08   6.095529e-03   5.981997e-10   3744
  1.327893e+00   3.767560e-08   6.287341e-03   5.947131e-10   4170
  1.348913e+00   3.726264e-08   5.966133e-03   5.723274e-10   3984
  1.370324e+00   3.696007e-08   6.035401e-03   5.723889e-10   4334
  1.391449e+00   3.691438e-08   5.569586e-03   5.788225e-10   4284
  1.412311e+00   3.664628e-08   6.766130e-03   5.524127e-10   4374
  1.434124e+00   3.618416e-08   5.998694e-03   5.114334e-10   5016
  1.455607e+00   3.652170e-08   5.759251e-03   5.311385e-10   4580
  1.477022e+00   3.710882e-08   6.770237e-03   5.231839e-10   5142
  1.498869e+00   3.662581e-08   6.508452e-03   4.853085e-10   5184
  1.520258e+00   3.780040e-08   5.109192e-03   5.328001e-10   5058
  1.540811e+00   3.630264e-08   5.999008e-03   5.004878e-10   5384
  1.562789e+00   3.683346e-08   6.899859e-03   4.964406e-10   5622
  1.583990e+00   3.688413e-08   5.767154e-03   4.770221e-10   5736
  1.605101e+00   3.658521e-08   5.186724e-03   4.879074e-10   5596
  1.626312e+00   3.726532e-08   6.521787e-03   4.762571e-10   6070
  1.647349e+00   3.596195e-08   5.117775e-03   4.497195e-10   6096
  1.669298e+00   3.561608e-08   6.262932e-03   4.435909e-10   6474
  1.689604e+00   3.640709e-08   6.011046e-03   4.742285e-10   6024
  1.711323e+00   3.530774e-08   6.023854e-03   4.178554e-10   7070
