# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.873781e-07   1.608418e-05   1.456438e-07   6
  6.942005e-02   8.618429e-07   0.000000e+00   4.860442e-08   12
  9.065882e-02   8.646851e-07   6.508962e-03   6.185427e-08   14
  1.150009e-01   7.753556e-07   5.237893e-03   3.947162e-08   48
  1.448559e-01   8.136004e-07   3.804799e-03   4.948828e-08   42
  1.590162e-01   7.043144e-07   3.787897e-03   4.598831e-08   48
  1.803014e-01   6.216720e-07   4.541081e-03   3.857637e-08   80
  2.043367e-01   5.447616e-07   3.525774e-03   3.322325e-08   90
  2.227252e-01   4.546587e-07   5.536438e-03   2.754900e-08   120
  2.488487e-01   4.592001e-07   4.652757e-03   2.647670e-08   158
  2.661513e-01   4.474628e-07   2.208030e-03   3.043036e-08   120
  2.869973e-01   4.297397e-07   4.935215e-03   2.199977e-08   186
  3.100294e-01   3.967059e-07   6.749025e-03   2.103446e-08   264
  3.287449e-01   3.689617e-07   3.643590e-03   2.482048e-08   168
  3.526244e-01   3.963206e-07   6.511952e-03   1.719756e-08   386
  3.726071e-01   2.724317e-07   3.940433e-03   1.695928e-08   192
  3.922681e-01   3.105788e-07   6.460573e-03   1.388307e-08   390
  4.143561e-01   2.773403e-07   6.764213e-03   1.404929e-08   396
  4.351071e-01   2.723002e-07   6.710857e-03   1.445706e-08   398
  4.579190e-01   2.422911e-07   6.577772e-03   9.839589e-09   576
  4.803679e-01   2.580786e-07   6.673210e-03   1.156520e-08   444
  5.000037e-01   2.404816e-07   6.020862e-03   9.340965e-09   590
  5.223627e-01   2.202564e-07   6.593301e-03   8.872449e-09   648
  5.441711e-01   2.326433e-07   5.835223e-03   8.763005e-09   654
  5.635471e-01   2.236151e-07   4.840100e-03   8.103219e-09   636
  5.852063e-01   2.097601e-07   7.256543e-03   6.660292e-09   830
  6.055292e-01   1.874749e-07   5.223406e-03   6.980244e-09   792
  6.263096e-01   1.963253e-07   5.372178e-03   7.266449e-09   804
  6.475915e-01   1.929612e-07   6.630499e-03   5.762105e-09   1038
  6.681954e-01   1.867373e-07   5.193545e-03   6.543545e-09   936
  6.905275e-01   1.537005e-07   6.068542e-03   4.496664e-09   1130
  7.107689e-01   1.656422e-07   5.635557e-03   5.178375e-09   1104
  7.329882e-01   1.500474e-07   6.265750e-03   4.452619e-09   1230
  7.533066e-01   1.482362e-07   6.367515e-03   4.056789e-09   1260
  7.739493e-01   1.386507e-07   5.501309e-03   3.787979e-09   1286
  7.972959e-01   1.301706e-07   6.676093e-03   3.115827e-09   1728
  8.194182e-01   1.377239e-07   5.905938e-03   3.852887e-09   1392
  8.404441e-01   1.245031e-07   5.596426e-03   3.277712e-09   1626
  8.619949e-01   1.219845e-07   6.626843e-03   2.719872e-09   1760
  8.836339e-01   1.091336e-07   5.480218e-03   2.626922e-09   1686
  9.040332e-01   1.069451e-07   5.574399e-03   2.592398e-09   1812
  9.248915e-01   1.002999e-07   6.419722e-03   2.420942e-09   1862
  9.462081e-01   1.069852e-07   5.717354e-03   2.271967e-09   2160
  9.676557e-01   1.018466e-07   5.844358e-03   2.176911e-09   1956
  9.892345e-01   9.842898e-08   6.558177e-03   2.009272e-09   2454
  1.010292e+00   9.425307e-08   5.121137e-03   1.998884e-09   2048
  1.031427e+00   8.879799e-08   6.677803e-03   1.771503e-09   2538
  1.052288e+00   8.586631e-08   5.586772e-03   1.720276e-09   2400
  1.073374e+00   8.869466e-08   6.656280e-03   1.786795e-09   2526
  1.094412e+00   8.301672e-08   6.589372e-03   1.521206e-09   2856
  1.116356e+00   7.926671e-08   6.196896e-03   1.446804e-09   2804
  1.138029e+00   7.771948e-08   6.420674e-03   1.371868e-09   2958
  1.158655e+00   7.679448e-08   6.197638e-03   1.407158e-09   2976
  1.180422e+00   7.172905e-08   6.237939e-03   1.285799e-09   3194
  1.200801e+00   7.251739e-08   6.219815e-03   1.250936e-09   3120
  1.222874e+00   6.900795e-08   6.304761e-03   1.083240e-09   3606
  1.243940e+00   6.560776e-08   5.765262e-03   1.168117e-09   3276
