# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.232499e-17   1.608418e-05   9.704616e-18   6
  6.942005e-02   1.331408e-16   0.000000e+00   1.104398e-17   12
  9.065882e-02   1.167883e-15   6.508962e-03   1.812450e-16   14
  1.150009e-01   4.521841e-15   5.237893e-03   5.274368e-16   48
  1.448559e-01   1.370419e-14   3.804799e-03   1.449446e-15   42
  1.590162e-01   2.823064e-14   3.787897e-03   2.572334e-15   48
  1.803014e-01   5.685688e-14   4.541081e-03   4.326428e-15   80
  2.043367e-01   1.062262e-13   3.525774e-03   8.325121e-15   90
  2.227252e-01   2.187033e-13   5.536438e-03   1.105846e-14   120
  2.488487e-01   3.797185e-13   4.652757e-03   2.040823e-14   158
  2.661513e-01   4.800738e-13   2.208030e-03   3.255857e-14   120
  2.869973e-01   6.865502e-13   4.935215e-03   3.622939e-14   186
  3.100294e-01   1.252559e-12   6.749025e-03   5.471389e-14   264
  3.287449e-01   1.859768e-12   3.643590e-03   1.039624e-13   168
  3.526244e-01   2.741515e-12   6.511952e-03   9.614612e-14   386
  3.726071e-01   3.740508e-12   3.940433e-03   1.784144e-13   192
  3.922681e-01   5.034604e-12   6.460573e-03   1.928574e-13   390
  4.143561e-01   6.221479e-12   6.764213e-03   2.289376e-13   396
  4.351071e-01   8.370961e-12   6.710857e-03   3.111887e-13   398
  4.579190e-01   1.123206e-11   6.577772e-03   2.964493e-13   576
  4.803679e-01   1.297584e-11   6.673210e-03   4.366228e-13   444
  5.000037e-01   1.833298e-11   6.020862e-03   5.242583e-13   590
  5.223627e-01   2.255726e-11   6.593301e-03   6.717242e-13   648
  5.441711e-01   2.720026e-11   5.835223e-03   8.063902e-13   654
  5.635471e-01   3.254044e-11   4.840100e-03   9.298106e-13   636
  5.852063e-01   4.305831e-11   7.256543e-03   1.120549e-12   830
  6.055292e-01   4.924940e-11   5.223406e-03   1.362540e-12   792
  6.263096e-01   5.598185e-11   5.372178e-03   1.424469e-12   804
  6.475915e-01   6.487343e-11   6.630499e-03   1.481105e-12   1038
  6.681954e-01   7.558027e-11   5.193545e-03   1.769635e-12   936
  6.905275e-01   9.362699e-11   6.068542e-03   2.103902e-12   1130
  7.107689e-01   1.064495e-10   5.635557e-03   2.380337e-12   1104
  7.329882e-01   1.255210e-10   6.265750e-03   2.616630e-12   1230
  7.533066e-01   1.438736e-10   6.367515e-03   2.740088e-12   1260
  7.739493e-01   1.644596e-10   5.501309e-03   3.190570e-12   1286
  7.972959e-01   1.866856e-10   6.676093e-03   3.442913e-12   1728
  8.194182e-01   2.179611e-10   5.905938e-03   4.245537e-12   1392
  8.404441e-01   2.384533e-10   5.603130e-03   4.467957e-12   1626
  8.619949e-01   2.697762e-10   6.632074e-03   4.755973e-12   1760
  8.836339e-01   2.853218e-10   5.480218e-03   5.237500e-12   1686
  9.040332e-01   3.340360e-10   5.574399e-03   5.589621e-12   1812
  9.248915e-01   3.543855e-10   6.419722e-03   5.965009e-12   1862
  9.462082e-01   4.064789e-10   5.707974e-03   6.449154e-12   2160
  9.676557e-01   4.490938e-10   5.849945e-03   7.134990e-12   1956
  9.892345e-01   4.974149e-10   6.565757e-03   7.353862e-12   2454
  1.010292e+00   5.439298e-10   5.121137e-03   8.703980e-12   2048
  1.031427e+00   5.676795e-10   6.666169e-03   7.912784e-12   2538
  1.052288e+00   6.549606e-10   5.586772e-03   9.836804e-12   2400
  1.073374e+00   6.736778e-10   6.656280e-03   9.857142e-12   2526
  1.094412e+00   7.470475e-10   6.589372e-03   1.026059e-11   2856
  1.116356e+00   8.480807e-10   6.148634e-03   1.137320e-11   2804
  1.138029e+00   9.230044e-10   6.444856e-03   1.220880e-11   2958
  1.158655e+00   9.747790e-10   6.261078e-03   1.263902e-11   2976
  1.180422e+00   1.056819e-09   6.237939e-03   1.318977e-11   3194
  1.200801e+00   1.123985e-09   6.219815e-03   1.496103e-11   3120
  1.222874e+00   1.198706e-09   6.304761e-03   1.464145e-11   3606
  1.243940e+00   1.303549e-09   5.752321e-03   1.638051e-11   3276
  1.264464e+00   1.388585e-09   6.514698e-03   1.707515e-11   3600
  1.285577e+00   1.510133e-09   5.751644e-03   1.850953e-11   3638
  1.305903e+00   1.558813e-09   6.106217e-03   1.905133e-11   3744
  1.327893e+00   1.697683e-09   6.314721e-03   1.835528e-11   4170
  1.348913e+00   1.810126e-09   5.966133e-03   2.078983e-11   3984
  1.370324e+00   1.914425e-09   6.035401e-03   2.090222e-11   4334
  1.391449e+00   1.960391e-09   5.590013e-03   2.162436e-11   4284
  1.412311e+00   2.155562e-09   6.750662e-03   2.380277e-11   4374
  1.434124e+00   2.172051e-09   5.969143e-03   2.261544e-11   5016
  1.455607e+00   2.395750e-09   5.740710e-03   2.478789e-11   4580
  1.477022e+00   2.487068e-09   6.781400e-03   2.494832e-11   5142
  1.498869e+00   2.657538e-09   6.508452e-03   2.657303e-11   5184
  1.520258e+00   2.734451e-09   5.109192e-03   2.745204e-11   5058
  1.540811e+00   2.888704e-09   6.014106e-03   2.814240e-11   5384
  1.562789e+00   3.076859e-09   6.850411e-03   2.916710e-11   5622
  1.583990e+00   3.170317e-09   5.767154e-03   2.976176e-11   5736
  1.605101e+00   3.369534e-09   5.186724e-03   3.267207e-11   5596
  1.626312e+00   3.426313e-09   6.521787e-03   3.114004e-11   6070
  1.647349e+00   3.554896e-09   5.043874e-03   3.319716e-11   6096
  1.669298e+00   3.853894e-09   6.262932e-03   3.395536e-11   6474
  1.689604e+00   3.927599e-09   5.984016e-03   3.585580e-11   6024
  1.711323e+00   4.129900e-09   6.023854e-03   3.487643e-11   7070
  1.732840e+00   4.238296e-09   4.929295e-03   3.808097e-11   6516
  1.753479e+00   4.469885e-09   6.010302e-03   3.791649e-11   6936
