# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.282351e-18   1.608418e-05   7.610378e-19   6
  6.942005e-02   3.425911e-17   0.000000e+00   4.563847e-18   12
  9.065882e-02   2.149503e-16   6.508962e-03   3.795005e-17   14
  1.150009e-01   5.596843e-16   5.237893e-03   5.729818e-17   48
  1.448559e-01   1.609996e-15   3.804799e-03   1.694617e-16   42
  1.590162e-01   3.478523e-15   3.787897e-03   3.179093e-16   48
  1.803014e-01   7.227813e-15   4.541081e-03   5.363549e-16   80
  2.043367e-01   1.088062e-14   3.525774e-03   7.123479e-16   90
  2.227252e-01   2.226182e-14   5.536438e-03   1.360461e-15   120
  2.488487e-01   3.788204e-14   4.652757e-03   2.243457e-15   158
  2.661513e-01   5.308343e-14   2.208030e-03   3.401723e-15   120
  2.869973e-01   7.658831e-14   4.935215e-03   4.565369e-15   186
  3.100294e-01   1.227472e-13   6.749025e-03   4.947204e-15   264
  3.287449e-01   1.928450e-13   3.643590e-03   1.028430e-14   168
  3.526244e-01   2.804563e-13   6.511952e-03   1.039047e-14   386
  3.726071e-01   3.687074e-13   3.940433e-03   1.893667e-14   192
  3.922681e-01   5.506756e-13   6.460573e-03   1.920099e-14   390
  4.143561e-01   6.774409e-13   6.764213e-03   2.442187e-14   396
  4.351071e-01   9.573227e-13   6.710857e-03   3.757345e-14   398
  4.579190e-01   1.264049e-12   6.577772e-03   3.367129e-14   576
  4.803679e-01   1.722506e-12   6.673210e-03   5.701635e-14   444
  5.000037e-01   2.251637e-12   6.020862e-03   6.368977e-14   590
  5.223627e-01   2.916080e-12   6.593301e-03   8.200450e-14   648
  5.441711e-01   3.499115e-12   5.835223e-03   9.611693e-14   654
  5.635471e-01   4.568581e-12   4.840100e-03   1.280806e-13   636
  5.852063e-01   5.302772e-12   7.256543e-03   1.296626e-13   830
  6.055292e-01   6.425969e-12   5.223406e-03   1.526005e-13   792
  6.263096e-01   7.898110e-12   5.372178e-03   1.915782e-13   804
  6.475915e-01   8.983056e-12   6.630499e-03   1.993863e-13   1038
  6.681954e-01   1.074678e-11   5.193545e-03   2.507506e-13   936
  6.905275e-01   1.264430e-11   6.064090e-03   2.641301e-13   1130
  7.107689e-01   1.452793e-11   5.635557e-03   3.008785e-13   1104
  7.329882e-01   1.685421e-11   6.265750e-03   3.329985e-13   1230
  7.533066e-01   1.892840e-11   6.367515e-03   3.527730e-13   1260
  7.739493e-01   2.364445e-11   5.501309e-03   4.588793e-13   1286
  7.972959e-01   2.733289e-11   6.676093e-03   4.792328e-13   1728
  8.194182e-01   3.171684e-11   5.902225e-03   5.583289e-13   1392
  8.404441e-01   3.501923e-11   5.603130e-03   6.156480e-13   1626
  8.619949e-01   3.991747e-11   6.626843e-03   6.912147e-13   1760
  8.836339e-01   4.449961e-11   5.480218e-03   7.662654e-13   1686
  9.040333e-01   5.241196e-11   5.560723e-03   9.073105e-13   1812
  9.248915e-01   5.587222e-11   6.419722e-03   8.830594e-13   1862
  9.462082e-01   6.540044e-11   5.707974e-03   9.757584e-13   2160
  9.676557e-01   7.224358e-11   5.844358e-03   1.148934e-12   1956
  9.892345e-01   7.839939e-11   6.565757e-03   1.126304e-12   2454
  1.010292e+00   8.648079e-11   5.121137e-03   1.393142e-12   2048
  1.031427e+00   1.009507e-10   6.658950e-03   1.398508e-12   2538
  1.052288e+00   1.083514e-10   5.586772e-03   1.522279e-12   2400
  1.073374e+00   1.208425e-10   6.644497e-03   1.764772e-12   2526
  1.094412e+00   1.346501e-10   6.589372e-03   1.785898e-12   2856
  1.116356e+00   1.506203e-10   6.196896e-03   2.002165e-12   2804
  1.138029e+00   1.650034e-10   6.427098e-03   2.147261e-12   2958
  1.158655e+00   1.757538e-10   6.215830e-03   2.207469e-12   2976
  1.180422e+00   1.937080e-10   6.237939e-03   2.401602e-12   3194
  1.200801e+00   2.104909e-10   6.219815e-03   2.702438e-12   3120
  1.222874e+00   2.259997e-10   6.304761e-03   2.745478e-12   3606
  1.243940e+00   2.504056e-10   5.736100e-03   3.152671e-12   3276
  1.264464e+00   2.631047e-10   6.514698e-03   3.031531e-12   3600
  1.285577e+00   2.724198e-10   5.751644e-03   3.130744e-12   3638
  1.305903e+00   3.048623e-10   6.095529e-03   3.437322e-12   3744
  1.327893e+00   3.383808e-10   6.314721e-03   3.635238e-12   4170
  1.348913e+00   3.512415e-10   5.966133e-03   3.849057e-12   3984
  1.370324e+00   3.761613e-10   6.043703e-03   4.095144e-12   4334
  1.391449e+00   4.053475e-10   5.569586e-03   4.368255e-12   4284
  1.412311e+00   4.306383e-10   6.734105e-03   4.491576e-12   4374
  1.434124e+00   4.687816e-10   5.985428e-03   4.675518e-12   5016
  1.455607e+00   4.984954e-10   5.759251e-03   5.177860e-12   4580
  1.477022e+00   5.407995e-10   6.770237e-03   5.315327e-12   5142
  1.498868e+00   5.629937e-10   6.531281e-03   5.640478e-12   5184
  1.520258e+00   6.085809e-10   5.120886e-03   6.140923e-12   5058
  1.540811e+00   6.413545e-10   6.044837e-03   6.221470e-12   5384
  1.562789e+00   6.768519e-10   6.850411e-03   6.245425e-12   5622
  1.583990e+00   7.258097e-10   5.796599e-03   6.723090e-12   5736
  1.605101e+00   7.616341e-10   5.186724e-03   7.070602e-12   5596
  1.626312e+00   8.120321e-10   6.534110e-03   7.168323e-12   6070
  1.647349e+00   8.712086e-10   5.117775e-03   7.704187e-12   6096
  1.669298e+00   8.989331e-10   6.262932e-03   7.843836e-12   6474
  1.689604e+00   9.579094e-10   6.011046e-03   8.819111e-12   6024
  1.711322e+00   9.840074e-10   6.050365e-03   8.207894e-12   7070
  1.732840e+00   1.047502e-09   4.929295e-03   9.264070e-12   6516
  1.753479e+00   1.127850e-09   6.010302e-03   9.365046e-12   6936
  1.775023e+00   1.153009e-09   6.052737e-03   9.689756e-12   7110
  1.795864e+00   1.231871e-09   4.455303e-03   1.047166e-11   7244
  1.817911e+00   1.268636e-09   6.546524e-03   1.017449e-11   7878
  1.839265e+00   1.326684e-09   6.345137e-03   1.093187e-11   7344
  1.859942e+00   1.394854e-09   6.576959e-03   1.112883e-11   7694
  1.881485e+00   1.479989e-09   6.349972e-03   1.131986e-11   8412
  1.903119e+00   1.493917e-09   6.613400e-03   1.187813e-11   7920
  1.923681e+00   1.600692e-09   5.617468e-03   1.262145e-11   8118
