# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.068252e-18   1.608418e-05   2.218290e-19   6
  6.942005e-02   1.229515e-17   0.000000e+00   3.009368e-18   12
  9.065882e-02   1.043072e-16   6.508962e-03   1.708040e-17   14
  1.150009e-01   2.165351e-16   5.237893e-03   2.345183e-17   48
  1.448559e-01   6.288201e-16   3.804799e-03   5.018771e-17   42
  1.590162e-01   1.509303e-15   3.787897e-03   1.642350e-16   48
  1.803014e-01   3.004685e-15   4.541081e-03   2.235471e-16   80
  2.043367e-01   4.752114e-15   3.525774e-03   3.162947e-16   90
  2.227252e-01   9.465093e-15   5.536438e-03   7.018796e-16   120
  2.488487e-01   1.426628e-14   4.652757e-03   8.394251e-16   158
  2.661513e-01   2.295383e-14   2.208030e-03   1.460807e-15   120
  2.869973e-01   2.881292e-14   4.935215e-03   1.577265e-15   186
  3.100294e-01   4.765598e-14   6.749025e-03   1.935996e-15   264
  3.287449e-01   7.977927e-14   3.643590e-03   4.170016e-15   168
  3.526244e-01   1.120717e-13   6.511952e-03   4.394939e-15   386
  3.726071e-01   1.500094e-13   3.940433e-03   7.054022e-15   192
  3.922681e-01   2.180121e-13   6.460573e-03   7.991549e-15   390
  4.143561e-01   2.686334e-13   6.764213e-03   9.283619e-15   396
  4.351071e-01   3.875605e-13   6.710857e-03   1.643660e-14   398
  4.579190e-01   5.031540e-13   6.577772e-03   1.460748e-14   576
  4.803679e-01   7.060959e-13   6.673210e-03   2.287571e-14   444
  5.000037e-01   9.175402e-13   6.020862e-03   2.823624e-14   590
  5.223627e-01   1.171043e-12   6.593301e-03   3.390773e-14   648
  5.441711e-01   1.439892e-12   5.835223e-03   3.964358e-14   654
  5.635471e-01   1.800638e-12   4.840100e-03   5.456182e-14   636
  5.852063e-01   2.153628e-12   7.256543e-03   5.461477e-14   830
  6.055292e-01   2.648402e-12   5.223406e-03   6.338888e-14   792
  6.263096e-01   3.239705e-12   5.372178e-03   7.760214e-14   804
  6.475915e-01   3.781640e-12   6.630499e-03   8.216082e-14   1038
  6.681954e-01   4.473812e-12   5.193545e-03   1.058965e-13   936
  6.905275e-01   5.233201e-12   6.068542e-03   1.101214e-13   1130
  7.107689e-01   5.980490e-12   5.635557e-03   1.213633e-13   1104
  7.329882e-01   6.906095e-12   6.265750e-03   1.370735e-13   1230
  7.533066e-01   7.802620e-12   6.367515e-03   1.495538e-13   1260
  7.739493e-01   9.560426e-12   5.501309e-03   1.876247e-13   1286
  7.972959e-01   1.139299e-11   6.676093e-03   1.961693e-13   1728
  8.194182e-01   1.317276e-11   5.905938e-03   2.328255e-13   1392
  8.404440e-01   1.530397e-11   5.609083e-03   2.775807e-13   1626
  8.619949e-01   1.703347e-11   6.626843e-03   2.957409e-13   1760
  8.836339e-01   1.881235e-11   5.480218e-03   3.320395e-13   1686
  9.040332e-01   2.253096e-11   5.574399e-03   3.886722e-13   1812
  9.248915e-01   2.440400e-11   6.409502e-03   4.052969e-13   1862
  9.462081e-01   2.841214e-11   5.717354e-03   4.364962e-13   2160
  9.676557e-01   3.171520e-11   5.844358e-03   5.063431e-13   1956
  9.892345e-01   3.469704e-11   6.565757e-03   5.109015e-13   2454
  1.010292e+00   3.852422e-11   5.121137e-03   6.266244e-13   2048
  1.031427e+00   4.448808e-11   6.677803e-03   6.403383e-13   2538
  1.052288e+00   4.774479e-11   5.586772e-03   6.891980e-13   2400
  1.073374e+00   5.470049e-11   6.656280e-03   7.959919e-13   2526
  1.094412e+00   6.060797e-11   6.589372e-03   8.223016e-13   2856
  1.116356e+00   6.663894e-11   6.196896e-03   9.273952e-13   2804
  1.138029e+00   7.216769e-11   6.444856e-03   9.943049e-13   2958
  1.158655e+00   7.822625e-11   6.227386e-03   9.946080e-13   2976
  1.180422e+00   8.591916e-11   6.237939e-03   1.113970e-12   3194
  1.200801e+00   9.314163e-11   6.215878e-03   1.224569e-12   3120
  1.222874e+00   1.039318e-10   6.304761e-03   1.253784e-12   3606
  1.243940e+00   1.110808e-10   5.768497e-03   1.410481e-12   3276
  1.264464e+00   1.197380e-10   6.514698e-03   1.413434e-12   3600
  1.285577e+00   1.243754e-10   5.712098e-03   1.488064e-12   3638
  1.305903e+00   1.410930e-10   6.095529e-03   1.645226e-12   3744
  1.327893e+00   1.578437e-10   6.314721e-03   1.731653e-12   4170
  1.348913e+00   1.639860e-10   5.966133e-03   1.842679e-12   3984
  1.370324e+00   1.750982e-10   6.035401e-03   1.864110e-12   4334
  1.391449e+00   1.885067e-10   5.590013e-03   2.016496e-12   4284
  1.412311e+00   2.059868e-10   6.719620e-03   2.204261e-12   4374
  1.434124e+00   2.214066e-10   6.001670e-03   2.211674e-12   5016
  1.455607e+00   2.373070e-10   5.740710e-03   2.506106e-12   4580
  1.477022e+00   2.591125e-10   6.781400e-03   2.592393e-12   5142
  1.498868e+00   2.741783e-10   6.554030e-03   2.731244e-12   5184
  1.520258e+00   2.931546e-10   5.109192e-03   2.982982e-12   5058
  1.540811e+00   3.079138e-10   5.999008e-03   2.985487e-12   5384
  1.562789e+00   3.294398e-10   6.899859e-03   3.098601e-12   5622
  1.583989e+00   3.512345e-10   5.830052e-03   3.291691e-12   5736
  1.605101e+00   3.720045e-10   5.186724e-03   3.527998e-12   5596
  1.626312e+00   3.957021e-10   6.534110e-03   3.628151e-12   6070
  1.647349e+00   4.201489e-10   5.075536e-03   3.814948e-12   6096
  1.669298e+00   4.403650e-10   6.286971e-03   3.926392e-12   6474
  1.689604e+00   4.713673e-10   5.984016e-03   4.353857e-12   6024
  1.711322e+00   4.861492e-10   6.073152e-03   4.047394e-12   7070
  1.732840e+00   5.210425e-10   4.929295e-03   4.735727e-12   6516
  1.753479e+00   5.576747e-10   6.010302e-03   4.653829e-12   6936
  1.775024e+00   5.881246e-10   5.973785e-03   5.021890e-12   7110
