# power spectrum of omega (curl v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.057370e-17   1.608418e-05   2.936444e-18   6
  6.942005e-02   7.879667e-17   0.000000e+00   1.038365e-17   12
  9.065882e-02   4.263019e-16   6.508962e-03   7.171732e-17   14
  1.150009e-01   1.944466e-15   5.237893e-03   2.347195e-16   48
  1.448559e-01   5.737428e-15   3.804799e-03   6.221314e-16   42
  1.590162e-01   1.257789e-14   3.787897e-03   1.174625e-15   48
  1.803014e-01   2.415282e-14   4.541081e-03   1.812118e-15   80
  2.043367e-01   4.553746e-14   3.525774e-03   3.289291e-15   90
  2.227252e-01   8.875748e-14   5.536438e-03   4.622885e-15   120
  2.488487e-01   1.477379e-13   4.652757e-03   8.680213e-15   158
  2.661513e-01   1.811400e-13   2.208030e-03   1.203375e-14   120
  2.869973e-01   2.792961e-13   4.935215e-03   1.677323e-14   186
  3.100294e-01   5.194748e-13   6.749025e-03   2.136696e-14   264
  3.287449e-01   7.470626e-13   3.643590e-03   4.339168e-14   168
  3.526244e-01   1.121520e-12   6.511952e-03   3.841886e-14   386
  3.726071e-01   1.511433e-12   3.940433e-03   7.512547e-14   192
  3.922681e-01   2.080562e-12   6.460573e-03   7.547301e-14   390
  4.143561e-01   2.543517e-12   6.764213e-03   8.527257e-14   396
  4.351071e-01   3.464860e-12   6.710857e-03   1.459994e-13   398
  4.579190e-01   4.756914e-12   6.577772e-03   1.250137e-13   576
  4.803679e-01   6.028006e-12   6.673210e-03   1.995640e-13   444
  5.000037e-01   7.889169e-12   6.020862e-03   2.133171e-13   590
  5.223627e-01   9.741226e-12   6.593301e-03   2.783251e-13   648
  5.441711e-01   1.187587e-11   5.835223e-03   3.419703e-13   654
  5.635471e-01   1.506162e-11   4.840100e-03   4.134110e-13   636
  5.852063e-01   1.864452e-11   7.256543e-03   4.746258e-13   830
  6.055292e-01   2.161443e-11   5.223406e-03   5.595059e-13   792
  6.263096e-01   2.484422e-11   5.372178e-03   6.315316e-13   804
  6.475915e-01   2.979057e-11   6.630499e-03   6.910039e-13   1038
  6.681954e-01   3.445182e-11   5.193545e-03   8.129145e-13   936
  6.905275e-01   4.237831e-11   6.068542e-03   9.108921e-13   1130
  7.107689e-01   4.783984e-11   5.635557e-03   1.022458e-12   1104
  7.329881e-01   5.611048e-11   6.269045e-03   1.122295e-12   1230
  7.533066e-01   6.346167e-11   6.367515e-03   1.257655e-12   1260
  7.739492e-01   7.628524e-11   5.508175e-03   1.521632e-12   1286
  7.972959e-01   8.711869e-11   6.676093e-03   1.546215e-12   1728
  8.194182e-01   1.017607e-10   5.902225e-03   1.925819e-12   1392
  8.404440e-01   1.115638e-10   5.609083e-03   2.074496e-12   1626
  8.619949e-01   1.257838e-10   6.626843e-03   2.256362e-12   1760
  8.836339e-01   1.416160e-10   5.480218e-03   2.464284e-12   1686
  9.040333e-01   1.657490e-10   5.560723e-03   2.909565e-12   1812
  9.248915e-01   1.710146e-10   6.414614e-03   2.787633e-12   1862
  9.462081e-01   2.017393e-10   5.717354e-03   3.054856e-12   2160
  9.676557e-01   2.209799e-10   5.839016e-03   3.712673e-12   1956
  9.892345e-01   2.421405e-10   6.565757e-03   3.480577e-12   2454
  1.010292e+00   2.652776e-10   5.132763e-03   4.394872e-12   2048
  1.031427e+00   2.881534e-10   6.666169e-03   3.960401e-12   2538
  1.052288e+00   3.252197e-10   5.586772e-03   4.846090e-12   2400
  1.073374e+00   3.443615e-10   6.656280e-03   4.928557e-12   2526
  1.094412e+00   3.846978e-10   6.589372e-03   5.387305e-12   2856
  1.116356e+00   4.294703e-10   6.196896e-03   5.787938e-12   2804
  1.138029e+00   4.766884e-10   6.427098e-03   6.400289e-12   2958
  1.158655e+00   5.073045e-10   6.254523e-03   6.734154e-12   2976
  1.180422e+00   5.489454e-10   6.237939e-03   6.862277e-12   3194
  1.200801e+00   5.933879e-10   6.219815e-03   7.701765e-12   3120
  1.222874e+00   6.282366e-10   6.329110e-03   7.497944e-12   3606
  1.243940e+00   7.088646e-10   5.752321e-03   8.824886e-12   3276
  1.264464e+00   7.419185e-10   6.514698e-03   8.690477e-12   3600
  1.285577e+00   7.977707e-10   5.712098e-03   9.656220e-12   3638
  1.305903e+00   8.555412e-10   6.106217e-03   1.052146e-11   3744
  1.327893e+00   9.295638e-10   6.314721e-03   1.014531e-11   4170
  1.348913e+00   9.687283e-10   5.966133e-03   1.113239e-11   3984
  1.370324e+00   1.026369e-09   6.035401e-03   1.122987e-11   4334
  1.391449e+00   1.088241e-09   5.569586e-03   1.210881e-11   4284
  1.412311e+00   1.176131e-09   6.750662e-03   1.267893e-11   4374
  1.434124e+00   1.223304e-09   5.985428e-03   1.234014e-11   5016
  1.455607e+00   1.331471e-09   5.759251e-03   1.377264e-11   4580
  1.477022e+00   1.385587e-09   6.770237e-03   1.396009e-11   5142
  1.498869e+00   1.489729e-09   6.508452e-03   1.498620e-11   5184
  1.520258e+00   1.534523e-09   5.090262e-03   1.507914e-11   5058
  1.540811e+00   1.636243e-09   6.029815e-03   1.631410e-11   5384
  1.562789e+00   1.749186e-09   6.863077e-03   1.663229e-11   5622
  1.583990e+00   1.795191e-09   5.767154e-03   1.648819e-11   5736
  1.605101e+00   1.913178e-09   5.186724e-03   1.838715e-11   5596
  1.626312e+00   1.983959e-09   6.534110e-03   1.838905e-11   6070
  1.647349e+00   2.098582e-09   5.043874e-03   1.889477e-11   6096
  1.669298e+00   2.201586e-09   6.286971e-03   1.952616e-11   6474
  1.689604e+00   2.307427e-09   5.974258e-03   2.177414e-11   6024
  1.711322e+00   2.429222e-09   6.050365e-03   2.077902e-11   7070
  1.732840e+00   2.506698e-09   4.929295e-03   2.281222e-11   6516
  1.753479e+00   2.626795e-09   5.986830e-03   2.281634e-11   6936
  1.775023e+00   2.747491e-09   6.000218e-03   2.390855e-11   7110
  1.795864e+00   2.821141e-09   4.386333e-03   2.426267e-11   7244
  1.817911e+00   2.986604e-09   6.546524e-03   2.434730e-11   7878
  1.839265e+00   3.081576e-09   6.274615e-03   2.510850e-11   7344
  1.859942e+00   3.189552e-09   6.557632e-03   2.599422e-11   7694
  1.881485e+00   3.395362e-09   6.349972e-03   2.680903e-11   8412
  1.903119e+00   3.487753e-09   6.613400e-03   2.831837e-11   7920
  1.923681e+00   3.641977e-09   5.596012e-03   2.869347e-11   8118
  1.944611e+00   3.732560e-09   6.462590e-03   2.860360e-11   8548
  1.965903e+00   3.836116e-09   6.542471e-03   2.897915e-11   8710
  1.987016e+00   3.975972e-09   5.688570e-03   2.988856e-11   8928
  2.008691e+00   4.182040e-09   6.227621e-03   3.197084e-11   9186
  2.029483e+00   4.230300e-09   6.786083e-03   3.084973e-11   9200
  2.050917e+00   4.403798e-09   5.791174e-03   3.293674e-11   9438
  2.071813e+00   4.524121e-09   8.176230e-03   3.338693e-11   9564
  2.093290e+00   4.690367e-09   6.332736e-03   3.282880e-11   10296
  2.115277e+00   4.877042e-09   5.595371e-03   3.441105e-11   10126
  2.135875e+00   4.947878e-09   6.870704e-03   3.608262e-11   10024
  2.157783e+00   5.108777e-09   4.883760e-03   3.540221e-11   11082
  2.179294e+00   5.312806e-09   7.510094e-03   3.696025e-11   10632
  2.200318e+00   5.435146e-09   5.408183e-03   3.717346e-11   10734
  2.221558e+00   5.541722e-09   6.606674e-03   3.701608e-11   11276
  2.242790e+00   5.859583e-09   5.962563e-03   4.033902e-11   11352
  2.264219e+00   6.044172e-09   6.298492e-03   3.953201e-11   11550
  2.285254e+00   6.238495e-09   5.781891e-03   4.152498e-11   11772
  2.306600e+00   6.276466e-09   7.140081e-03   4.127021e-11   12038
  2.327684e+00   6.459921e-09   8.829079e-03   4.208478e-11   12096
  2.349060e+00   6.617630e-09   7.083566e-03   4.179904e-11   12582
  2.370199e+00   6.703254e-09   2.060507e-03   4.307032e-11   12620
  2.391825e+00   7.151788e-09   7.486951e-03   4.388896e-11   13320
  2.412989e+00   7.179180e-09   6.798201e-03   4.555494e-11   12654
  2.433748e+00   7.342372e-09   5.855243e-04   4.591416e-11   13236
  2.454817e+00   7.469122e-09   9.853611e-03   4.571010e-11   13438
