# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.375473e-07   1.608418e-05   1.347693e-07   6
  6.942005e-02   8.044461e-07   0.000000e+00   4.488340e-08   12
  9.065882e-02   8.101586e-07   6.508962e-03   5.658033e-08   14
  1.150009e-01   7.253117e-07   5.237893e-03   3.529281e-08   48
  1.448559e-01   7.615293e-07   3.804799e-03   4.308596e-08   42
  1.590162e-01   6.627688e-07   3.787897e-03   4.124641e-08   48
  1.803014e-01   5.862065e-07   4.541081e-03   3.388497e-08   80
  2.043367e-01   5.170573e-07   3.525774e-03   2.967027e-08   90
  2.227252e-01   4.339568e-07   5.536438e-03   2.466344e-08   120
  2.488487e-01   4.349206e-07   4.652757e-03   2.378255e-08   158
  2.661513e-01   4.259928e-07   2.208030e-03   2.750512e-08   120
  2.869973e-01   4.072164e-07   4.935215e-03   2.014443e-08   186
  3.100294e-01   3.770018e-07   6.749025e-03   1.898303e-08   264
  3.287449e-01   3.511946e-07   3.643590e-03   2.252708e-08   168
  3.526244e-01   3.799459e-07   6.511952e-03   1.593343e-08   386
  3.726071e-01   2.613149e-07   3.940433e-03   1.593892e-08   192
  3.922681e-01   2.975983e-07   6.460573e-03   1.302603e-08   390
  4.143561e-01   2.647008e-07   6.764213e-03   1.310648e-08   396
  4.351071e-01   2.634378e-07   6.710857e-03   1.367630e-08   398
  4.579190e-01   2.325860e-07   6.577772e-03   9.337122e-09   576
  4.803679e-01   2.492135e-07   6.673210e-03   1.094919e-08   444
  5.000037e-01   2.323003e-07   6.020862e-03   8.997004e-09   590
  5.223627e-01   2.149669e-07   6.593301e-03   8.479828e-09   648
  5.441711e-01   2.243025e-07   5.835223e-03   8.289360e-09   654
  5.635471e-01   2.178063e-07   4.840100e-03   7.944021e-09   636
  5.852063e-01   2.033158e-07   7.256543e-03   6.468739e-09   830
  6.055292e-01   1.841805e-07   5.223406e-03   6.778329e-09   792
  6.263096e-01   1.909193e-07   5.372178e-03   7.080220e-09   804
  6.475915e-01   1.844282e-07   6.630499e-03   5.516074e-09   1038
  6.681954e-01   1.795682e-07   5.193545e-03   6.312014e-09   936
  6.905275e-01   1.512495e-07   6.068542e-03   4.347896e-09   1130
  7.107689e-01   1.606024e-07   5.635557e-03   5.019784e-09   1104
  7.329882e-01   1.480545e-07   6.265750e-03   4.404285e-09   1230
  7.533066e-01   1.448372e-07   6.367515e-03   3.955098e-09   1260
  7.739493e-01   1.353935e-07   5.501309e-03   3.692407e-09   1286
  7.972959e-01   1.273703e-07   6.676093e-03   3.013729e-09   1728
  8.194182e-01   1.352911e-07   5.902225e-03   3.799934e-09   1392
  8.404441e-01   1.214446e-07   5.603130e-03   3.158986e-09   1626
  8.619949e-01   1.196685e-07   6.626843e-03   2.651308e-09   1760
  8.836339e-01   1.087222e-07   5.480218e-03   2.629427e-09   1686
  9.040332e-01   1.061082e-07   5.574399e-03   2.598941e-09   1812
  9.248915e-01   9.894908e-08   6.409502e-03   2.386433e-09   1862
  9.462082e-01   1.067883e-07   5.707974e-03   2.275286e-09   2160
  9.676557e-01   1.022783e-07   5.844358e-03   2.206406e-09   1956
  9.892345e-01   9.685427e-08   6.565757e-03   2.000517e-09   2454
  1.010292e+00   9.492783e-08   5.121137e-03   2.046857e-09   2048
  1.031427e+00   9.017206e-08   6.677803e-03   1.785236e-09   2538
  1.052288e+00   8.698611e-08   5.577661e-03   1.764857e-09   2400
  1.073374e+00   8.893421e-08   6.649016e-03   1.763648e-09   2526
  1.094412e+00   8.407783e-08   6.589372e-03   1.562101e-09   2856
  1.116356e+00   8.114005e-08   6.155711e-03   1.475887e-09   2804
  1.138029e+00   7.862181e-08   6.427098e-03   1.401700e-09   2958
  1.158655e+00   7.744788e-08   6.233969e-03   1.427328e-09   2976
  1.180422e+00   7.299606e-08   6.237939e-03   1.319327e-09   3194
  1.200801e+00   7.390634e-08   6.219815e-03   1.335104e-09   3120
  1.222874e+00   7.024769e-08   6.280319e-03   1.112818e-09   3606
  1.243940e+00   6.773864e-08   5.752321e-03   1.211883e-09   3276
  1.264464e+00   6.316840e-08   6.514698e-03   1.042724e-09   3600
  1.285577e+00   6.262022e-08   5.712098e-03   9.937696e-10   3638
  1.305903e+00   6.327450e-08   6.141166e-03   9.961185e-10   3744
  1.327893e+00   6.192737e-08   6.314721e-03   9.588450e-10   4170
  1.348913e+00   5.941184e-08   5.966133e-03   8.937929e-10   3984
  1.370324e+00   5.720611e-08   6.078837e-03   8.660555e-10   4334
  1.391449e+00   5.558514e-08   5.569586e-03   8.504114e-10   4284
  1.412311e+00   5.364908e-08   6.734105e-03   7.878929e-10   4374
  1.434124e+00   5.155929e-08   5.998694e-03   7.093434e-10   5016
  1.455607e+00   5.063001e-08   5.759251e-03   7.157652e-10   4580
  1.477022e+00   5.006484e-08   6.770237e-03   6.852831e-10   5142
  1.498869e+00   4.811762e-08   6.522908e-03   6.176365e-10   5184
  1.520258e+00   4.834548e-08   5.071262e-03   6.593930e-10   5058
  1.540811e+00   4.536526e-08   6.044837e-03   6.030709e-10   5384
  1.562789e+00   4.485559e-08   6.863077e-03   5.820019e-10   5622
  1.583989e+00   4.384150e-08   5.830052e-03   5.447847e-10   5736
