# power spectrum of theta (div v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.910595e-10   1.608418e-05   1.461421e-10   6
  6.942005e-02   1.703065e-09   0.000000e+00   9.789327e-11   12
  9.065882e-02   2.877270e-09   6.508962e-03   2.578426e-10   14
  1.150009e-01   4.177521e-09   5.237893e-03   2.313225e-10   48
  1.448559e-01   6.939949e-09   3.804799e-03   4.971721e-10   42
  1.590162e-01   7.205232e-09   3.787897e-03   5.423854e-10   48
  1.803014e-01   8.020369e-09   4.541081e-03   5.677236e-10   80
  2.043367e-01   8.837773e-09   3.525774e-03   5.914021e-10   90
  2.227252e-01   8.842649e-09   5.536438e-03   6.092217e-10   120
  2.488487e-01   1.114694e-08   4.652757e-03   6.976730e-10   158
  2.661513e-01   1.222561e-08   2.208030e-03   9.107195e-10   120
  2.869973e-01   1.393553e-08   4.935215e-03   7.615393e-10   186
  3.100294e-01   1.485074e-08   6.749025e-03   8.615770e-10   264
  3.287449e-01   1.540193e-08   3.643590e-03   1.103661e-09   168
  3.526244e-01   1.842193e-08   6.511952e-03   8.301262e-10   386
  3.726071e-01   1.455485e-08   3.940433e-03   9.313725e-10   192
  3.922681e-01   1.826498e-08   6.460573e-03   8.279758e-10   390
  4.143561e-01   1.844148e-08   6.764213e-03   9.433257e-10   396
  4.351071e-01   1.877573e-08   6.710857e-03   1.009442e-09   398
  4.579190e-01   1.948639e-08   6.577772e-03   7.861608e-10   576
  4.803679e-01   2.208166e-08   6.673210e-03   1.041676e-09   444
  5.000037e-01   2.229031e-08   6.020862e-03   8.594546e-10   590
  5.223627e-01   2.153417e-08   6.593301e-03   8.732666e-10   648
  5.441711e-01   2.532219e-08   5.835223e-03   9.919241e-10   654
  5.635471e-01   2.541469e-08   4.840100e-03   8.887487e-10   636
  5.852063e-01   2.587524e-08   7.256543e-03   8.201370e-10   830
  6.055292e-01   2.404560e-08   5.223406e-03   8.964314e-10   792
  6.263096e-01   2.737633e-08   5.372178e-03   9.856225e-10   804
  6.475915e-01   2.972548e-08   6.630499e-03   8.818343e-10   1038
  6.681954e-01   2.961565e-08   5.193545e-03   9.926026e-10   936
  6.905275e-01   2.572856e-08   6.068542e-03   7.790547e-10   1130
  7.107689e-01   2.947814e-08   5.635557e-03   9.144913e-10   1104
  7.329882e-01   2.796615e-08   6.265750e-03   8.077274e-10   1230
  7.533066e-01   3.005594e-08   6.367515e-03   8.307222e-10   1260
  7.739493e-01   2.908585e-08   5.501309e-03   8.026007e-10   1286
  7.972959e-01   2.905005e-08   6.676093e-03   7.085911e-10   1728
  8.194182e-01   3.079136e-08   5.905938e-03   8.360636e-10   1392
  8.404442e-01   3.041933e-08   5.587971e-03   7.973309e-10   1626
  8.619949e-01   3.087886e-08   6.626843e-03   7.158923e-10   1760
  8.836339e-01   2.852581e-08   5.480218e-03   6.895079e-10   1686
  9.040333e-01   3.011961e-08   5.560723e-03   7.074533e-10   1812
  9.248915e-01   2.953447e-08   6.409502e-03   7.338624e-10   1862
  9.462081e-01   3.071203e-08   5.717354e-03   6.602823e-10   2160
  9.676557e-01   3.027990e-08   5.839016e-03   6.556471e-10   1956
  9.892345e-01   3.137277e-08   6.565757e-03   6.319281e-10   2454
  1.010292e+00   3.111617e-08   5.121137e-03   6.638945e-10   2048
  1.031427e+00   2.982615e-08   6.677803e-03   5.993972e-10   2538
  1.052288e+00   2.934135e-08   5.586772e-03   5.960093e-10   2400
  1.073374e+00   3.162280e-08   6.656280e-03   6.499629e-10   2526
  1.094412e+00   3.052126e-08   6.589372e-03   5.735079e-10   2856
  1.116356e+00   3.072108e-08   6.155711e-03   5.715508e-10   2804
  1.138029e+00   3.033913e-08   6.427098e-03   5.352055e-10   2958
  1.158655e+00   3.054238e-08   6.261078e-03   5.517869e-10   2976
  1.180422e+00   3.139223e-08   6.237939e-03   5.685008e-10   3194
  1.200801e+00   3.153906e-08   6.203277e-03   5.622851e-10   3120
  1.222874e+00   3.018735e-08   6.304761e-03   4.969818e-10   3606
  1.243940e+00   2.933555e-08   5.768497e-03   4.983769e-10   3276
  1.264464e+00   2.934139e-08   6.514698e-03   4.725313e-10   3600
  1.285577e+00   2.955608e-08   5.712098e-03   4.859164e-10   3638
  1.305903e+00   2.982829e-08   6.095529e-03   4.858154e-10   3744
  1.327893e+00   2.913532e-08   6.314721e-03   4.524855e-10   4170
  1.348913e+00   2.907980e-08   5.966133e-03   4.559765e-10   3984
  1.370324e+00   2.882195e-08   6.053017e-03   4.482780e-10   4334
  1.391449e+00   2.887990e-08   5.590013e-03   4.390604e-10   4284
