# power spectrum of theta (div v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.140216e-10   1.608418e-05   1.087294e-10   6
  6.942005e-02   1.303891e-09   0.000000e+00   7.229071e-11   12
  9.065882e-02   2.230899e-09   6.508962e-03   1.732075e-10   14
  1.150009e-01   3.239345e-09   5.237893e-03   1.518360e-10   48
  1.448559e-01   5.390435e-09   3.804799e-03   2.919491e-10   42
  1.590162e-01   5.725992e-09   3.787897e-03   3.564794e-10   48
  1.803014e-01   6.448495e-09   4.541081e-03   3.461023e-10   80
  2.043367e-01   7.314861e-09   3.525774e-03   3.906335e-10   90
  2.227252e-01   7.411749e-09   5.536438e-03   4.048169e-10   120
  2.488487e-01   9.130686e-09   4.652757e-03   4.695060e-10   158
  2.661513e-01   1.028925e-08   2.208030e-03   6.311481e-10   120
  2.869973e-01   1.138993e-08   4.935215e-03   5.463916e-10   186
  3.100294e-01   1.234609e-08   6.749025e-03   5.928448e-10   264
  3.287449e-01   1.292856e-08   3.643590e-03   7.849133e-10   168
  3.526244e-01   1.607864e-08   6.511952e-03   6.441664e-10   386
  3.726071e-01   1.249199e-08   3.940433e-03   7.468718e-10   192
  3.922681e-01   1.574206e-08   6.460573e-03   6.727134e-10   390
  4.143561e-01   1.553322e-08   6.764213e-03   7.486562e-10   396
  4.351071e-01   1.715017e-08   6.710857e-03   8.568307e-10   398
  4.579190e-01   1.677737e-08   6.577772e-03   6.622613e-10   576
  4.803679e-01   1.984064e-08   6.673210e-03   8.635801e-10   444
  5.000037e-01   1.998328e-08   6.020862e-03   7.653912e-10   590
  5.223627e-01   2.033628e-08   6.593301e-03   7.855190e-10   648
  5.441711e-01   2.277806e-08   5.835223e-03   8.305358e-10   654
  5.635471e-01   2.387985e-08   4.840100e-03   8.701402e-10   636
  5.852063e-01   2.401168e-08   7.256543e-03   7.674840e-10   830
  6.055292e-01   2.348979e-08   5.223406e-03   8.505916e-10   792
  6.263096e-01   2.570414e-08   5.372178e-03   9.460336e-10   804
  6.475915e-01   2.626393e-08   6.630499e-03   7.853396e-10   1038
  6.681954e-01   2.719179e-08   5.193545e-03   9.513692e-10   936
  6.905275e-01   2.508499e-08   6.068542e-03   7.096888e-10   1130
  7.107689e-01   2.789982e-08   5.635557e-03   8.792022e-10   1104
  7.329882e-01   2.771189e-08   6.265750e-03   8.205056e-10   1230
  7.533066e-01   2.844459e-08   6.367515e-03   7.802871e-10   1260
  7.739493e-01   2.796711e-08   5.501309e-03   7.657948e-10   1286
  7.972959e-01   2.803147e-08   6.676093e-03   6.610241e-10   1728
  8.194182e-01   3.121962e-08   5.905938e-03   8.768499e-10   1392
  8.404440e-01   2.946030e-08   5.609083e-03   7.562298e-10   1626
  8.619949e-01   3.064718e-08   6.626843e-03   6.837736e-10   1760
  8.836339e-01   2.970574e-08   5.480218e-03   7.239726e-10   1686
  9.040332e-01   3.037507e-08   5.574399e-03   7.569472e-10   1812
  9.248915e-01   2.951488e-08   6.419722e-03   7.259337e-10   1862
  9.462081e-01   3.325955e-08   5.717354e-03   7.100828e-10   2160
  9.676557e-01   3.341120e-08   5.844358e-03   7.303457e-10   1956
  9.892345e-01   3.253452e-08   6.565757e-03   6.768995e-10   2454
  1.010292e+00   3.405502e-08   5.121137e-03   7.416690e-10   2048
  1.031427e+00   3.373196e-08   6.677803e-03   6.689826e-10   2538
  1.052288e+00   3.382669e-08   5.586772e-03   7.028462e-10   2400
  1.073374e+00   3.575088e-08   6.656280e-03   6.966055e-10   2526
  1.094412e+00   3.515935e-08   6.589372e-03   6.660078e-10   2856
  1.116356e+00   3.589637e-08   6.196896e-03   6.594927e-10   2804
  1.138029e+00   3.552232e-08   6.427098e-03   6.411594e-10   2958
  1.158655e+00   3.610071e-08   6.227386e-03   6.680103e-10   2976
  1.180422e+00   3.554221e-08   6.237939e-03   6.455924e-10   3194
  1.200801e+00   3.740768e-08   6.219815e-03   7.005369e-10   3120
  1.222874e+00   3.658811e-08   6.280319e-03   5.889190e-10   3606
  1.243940e+00   3.686973e-08   5.784628e-03   6.657511e-10   3276
  1.264464e+00   3.552330e-08   6.490966e-03   5.991827e-10   3600
  1.285577e+00   3.615516e-08   5.712098e-03   5.861147e-10   3638
  1.305903e+00   3.828681e-08   6.106217e-03   6.130298e-10   3744
  1.327893e+00   3.878819e-08   6.314721e-03   6.052836e-10   4170
  1.348913e+00   3.798451e-08   5.966133e-03   5.852511e-10   3984
  1.370324e+00   3.765954e-08   6.035401e-03   5.768425e-10   4334
  1.391449e+00   3.732183e-08   5.569586e-03   5.791194e-10   4284
  1.412311e+00   3.761761e-08   6.750662e-03   5.735030e-10   4374
  1.434124e+00   3.700606e-08   5.985428e-03   5.183573e-10   5016
  1.455607e+00   3.792923e-08   5.792267e-03   5.548108e-10   4580
  1.477022e+00   3.800552e-08   6.781400e-03   5.374600e-10   5142
  1.498869e+00   3.766727e-08   6.493964e-03   4.967794e-10   5184
  1.520258e+00   3.901593e-08   5.109192e-03   5.468363e-10   5058
  1.540811e+00   3.762536e-08   6.044837e-03   5.191866e-10   5384
  1.562789e+00   3.859843e-08   6.850411e-03   5.135684e-10   5622
  1.583990e+00   3.830201e-08   5.767154e-03   4.902726e-10   5736
  1.605101e+00   3.839261e-08   5.235747e-03   5.158250e-10   5596
  1.626312e+00   3.880834e-08   6.521787e-03   4.982259e-10   6070
  1.647349e+00   3.743924e-08   5.075536e-03   4.750725e-10   6096
  1.669298e+00   3.701759e-08   6.262932e-03   4.664586e-10   6474
