# power spectrum of velocity
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.138847e-07   1.608418e-05   1.508899e-07   6
  6.942005e-02   8.917904e-07   0.000000e+00   5.040422e-08   12
  9.065882e-02   8.927847e-07   6.508962e-03   6.452106e-08   14
  1.150009e-01   8.012688e-07   5.237893e-03   4.159490e-08   48
  1.448559e-01   8.403728e-07   3.804799e-03   5.274593e-08   42
  1.590162e-01   7.252014e-07   3.787897e-03   4.836478e-08   48
  1.803014e-01   6.394119e-07   4.541081e-03   4.094649e-08   80
  2.043367e-01   5.582853e-07   3.525774e-03   3.491995e-08   90
  2.227252e-01   4.648752e-07   5.536438e-03   2.891579e-08   120
  2.488487e-01   4.711179e-07   4.652757e-03   2.775321e-08   158
  2.661513e-01   4.573826e-07   2.208030e-03   3.178046e-08   120
  2.869973e-01   4.408737e-07   4.935215e-03   2.284707e-08   186
  3.100294e-01   4.061210e-07   6.749025e-03   2.198859e-08   264
  3.287449e-01   3.774236e-07   3.643590e-03   2.585851e-08   168
  3.526244e-01   4.032932e-07   6.511952e-03   1.771590e-08   386
  3.726071e-01   2.778101e-07   3.940433e-03   1.739040e-08   192
  3.922681e-01   3.166111e-07   6.460573e-03   1.423128e-08   390
  4.143561e-01   2.835102e-07   6.764213e-03   1.443984e-08   396
  4.351071e-01   2.754974e-07   6.710857e-03   1.473918e-08   398
  4.579190e-01   2.469537e-07   6.577772e-03   1.003393e-08   576
  4.803679e-01   2.615056e-07   6.673210e-03   1.180571e-08   444
  5.000037e-01   2.438353e-07   6.020862e-03   9.453724e-09   590
  5.223627e-01   2.217879e-07   6.593301e-03   8.980210e-09   648
  5.441711e-01   2.359544e-07   5.835223e-03   8.957891e-09   654
  5.635471e-01   2.253266e-07   4.840100e-03   8.108611e-09   636
  5.852063e-01   2.118989e-07   7.256543e-03   6.707585e-09   830
  6.055292e-01   1.880183e-07   5.223406e-03   7.017677e-09   792
  6.263096e-01   1.977824e-07   5.372178e-03   7.288531e-09   804
  6.475915e-01   1.963374e-07   6.630499e-03   5.841877e-09   1038
  6.681954e-01   1.889219e-07   5.193545e-03   6.571666e-09   936
  6.905275e-01   1.541703e-07   6.068542e-03   4.546416e-09   1130
  7.107689e-01   1.672156e-07   5.635557e-03   5.216959e-09   1104
  7.329882e-01   1.502556e-07   6.265750e-03   4.436033e-09   1230
  7.533066e-01   1.494296e-07   6.367515e-03   4.096686e-09   1260
  7.739492e-01   1.395630e-07   5.512481e-03   3.817415e-09   1286
  7.972959e-01   1.310253e-07   6.676093e-03   3.149447e-09   1728
  8.194182e-01   1.375715e-07   5.902225e-03   3.830993e-09   1392
  8.404441e-01   1.252079e-07   5.596426e-03   3.297858e-09   1626
  8.619949e-01   1.223227e-07   6.632074e-03   2.744143e-09   1760
  8.836339e-01   1.087285e-07   5.480218e-03   2.610850e-09   1686
  9.040332e-01   1.070266e-07   5.574399e-03   2.581714e-09   1812
  9.248915e-01   1.007010e-07   6.409502e-03   2.444207e-09   1862
  9.462081e-01   1.061135e-07   5.717354e-03   2.247434e-09   2160
  9.676557e-01   1.006312e-07   5.839016e-03   2.143491e-09   1956
  9.892345e-01   9.830313e-08   6.565757e-03   1.989555e-09   2454
  1.010292e+00   9.336394e-08   5.121137e-03   1.961638e-09   2048
  1.031427e+00   8.747917e-08   6.658950e-03   1.751759e-09   2538
  1.052288e+00   8.455476e-08   5.586772e-03   1.691583e-09   2400
  1.073374e+00   8.770596e-08   6.656280e-03   1.769925e-09   2526
  1.094412e+00   8.180398e-08   6.589372e-03   1.498205e-09   2856
  1.116356e+00   7.796425e-08   6.196896e-03   1.427993e-09   2804
  1.138029e+00   7.661245e-08   6.420674e-03   1.342876e-09   2958
  1.158655e+00   7.562016e-08   6.215830e-03   1.373364e-09   2976
  1.180422e+00   7.077476e-08   6.237939e-03   1.258227e-09   3194
  1.200801e+00   7.146715e-08   6.203277e-03   1.213020e-09   3120
  1.222874e+00   6.770561e-08   6.329110e-03   1.059249e-09   3606
  1.243940e+00   6.393935e-08   5.752321e-03   1.124001e-09   3276
  1.264464e+00   6.034832e-08   6.490966e-03   9.781278e-10   3600
  1.285577e+00   6.036427e-08   5.712098e-03   9.403736e-10   3638
  1.305903e+00   5.905546e-08   6.106217e-03   9.087306e-10   3744
  1.327893e+00   5.704254e-08   6.314721e-03   8.611021e-10   4170
  1.348913e+00   5.582844e-08   5.976395e-03   8.193849e-10   3984
  1.370324e+00   5.418575e-08   6.026060e-03   8.107611e-10   4334
  1.391449e+00   5.221650e-08   5.569586e-03   7.779806e-10   4284
  1.412311e+00   4.996832e-08   6.719620e-03   6.953641e-10   4374
