# power spectrum of delta
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.055511e-02   1.608418e-05   4.500818e-03   6
  6.942005e-02   5.307612e-02   0.000000e+00   2.746897e-03   12
  9.065882e-02   9.435544e-02   6.508962e-03   8.559578e-03   14
  1.150009e-01   1.477954e-01   5.237893e-03   8.248808e-03   48
  1.448559e-01   2.557378e-01   3.804799e-03   1.924326e-02   42
  1.590162e-01   2.598708e-01   3.787897e-03   1.931687e-02   48
  1.803014e-01   2.857855e-01   4.541081e-03   2.002788e-02   80
  2.043367e-01   3.398941e-01   3.525774e-03   2.079378e-02   90
  2.227252e-01   3.637143e-01   5.536438e-03   2.473771e-02   120
  2.488487e-01   4.576598e-01   4.652757e-03   2.884953e-02   158
  2.661513e-01   5.319888e-01   2.208030e-03   3.856812e-02   120
  2.869973e-01   6.034904e-01   4.935215e-03   3.436339e-02   186
  3.100294e-01   6.959068e-01   6.749025e-03   3.773003e-02   264
  3.287449e-01   7.235038e-01   3.643590e-03   4.796040e-02   168
  3.526244e-01   9.396232e-01   6.511952e-03   4.341288e-02   386
  3.726071e-01   7.166088e-01   3.940433e-03   4.644848e-02   192
  3.922681e-01   9.913788e-01   6.460573e-03   4.564080e-02   390
  4.143561e-01   1.014192e+00   6.764213e-03   5.159773e-02   396
  4.351071e-01   1.111060e+00   6.710857e-03   5.849832e-02   398
  4.579190e-01   1.177972e+00   6.577772e-03   4.596669e-02   576
  4.803679e-01   1.401751e+00   6.673210e-03   6.592660e-02   444
  5.000037e-01   1.444691e+00   6.020862e-03   5.755908e-02   590
  5.223627e-01   1.433982e+00   6.593301e-03   5.708515e-02   648
  5.441711e-01   1.822469e+00   5.835223e-03   6.568624e-02   654
  5.635471e-01   1.886753e+00   4.840100e-03   7.016585e-02   636
  5.852063e-01   2.050372e+00   7.256543e-03   6.889194e-02   830
  6.055292e-01   1.998598e+00   5.223406e-03   7.465674e-02   792
  6.263096e-01   2.273099e+00   5.372178e-03   7.954259e-02   804
  6.475915e-01   2.453888e+00   6.630499e-03   7.396058e-02   1038
  6.681954e-01   2.595777e+00   5.193545e-03   8.818022e-02   936
  6.905275e-01   2.372829e+00   6.068542e-03   7.023632e-02   1130
  7.107689e-01   2.880508e+00   5.635557e-03   8.431177e-02   1104
  7.329882e-01   2.777127e+00   6.265750e-03   8.087419e-02   1230
  7.533066e-01   3.146649e+00   6.367515e-03   8.453011e-02   1260
  7.739493e-01   3.141107e+00   5.501309e-03   8.702940e-02   1286
  7.972959e-01   3.259513e+00   6.676093e-03   7.973759e-02   1728
  8.194182e-01   3.733480e+00   5.902225e-03   1.043865e-01   1392
  8.404441e-01   3.664615e+00   5.603130e-03   9.339708e-02   1626
  8.619949e-01   3.924595e+00   6.632074e-03   8.788277e-02   1760
  8.836339e-01   3.880147e+00   5.480218e-03   9.361958e-02   1686
  9.040332e-01   3.915903e+00   5.574399e-03   9.150932e-02   1812
  9.248915e-01   4.145131e+00   6.409502e-03   9.680929e-02   1862
  9.462082e-01   4.575448e+00   5.707974e-03   0.000000e+00   2160
  9.676557e-01   4.747196e+00   5.839016e-03   0.000000e+00   1956
  9.892345e-01   4.993605e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   5.008914e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   5.386131e+00   6.670597e-03   0.000000e+00   2538
  1.052288e+00   5.338264e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   5.971028e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   6.322019e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   6.517728e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   6.721382e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   7.017078e+00   6.233969e-03   0.000000e+00   2976
  1.180422e+00   7.027979e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   7.454254e+00   6.203277e-03   0.000000e+00   3120
  1.222874e+00   7.438292e+00   6.280319e-03   0.000000e+00   3606
  1.243940e+00   7.956627e+00   5.768497e-03   0.000000e+00   3276
  1.264464e+00   7.682345e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   8.096285e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   8.366729e+00   6.106217e-03   0.000000e+00   3744
  1.327893e+00   8.759937e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   9.051490e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   9.271551e+00   6.053017e-03   0.000000e+00   4334
  1.391449e+00   9.600987e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   9.473785e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   9.886483e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   1.050819e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.025678e+01   6.770237e-03   0.000000e+00   5142
  1.498869e+00   1.081095e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   1.113581e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   1.156175e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.178541e+01   6.850411e-03   0.000000e+00   5622
  1.583990e+00   1.201715e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.221429e+01   5.203520e-03   0.000000e+00   5596
