# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.998280e-18   1.608418e-05   4.850275e-19   6
  6.942005e-02   2.757358e-17   0.000000e+00   4.205505e-18   12
  9.065882e-02   1.994276e-16   6.508962e-03   3.784149e-17   14
  1.150009e-01   4.141396e-16   5.237893e-03   4.429323e-17   48
  1.448559e-01   1.300224e-15   3.804799e-03   1.326709e-16   42
  1.590162e-01   2.761746e-15   3.787897e-03   2.739057e-16   48
  1.803014e-01   5.705322e-15   4.541081e-03   4.459867e-16   80
  2.043367e-01   8.430357e-15   3.525774e-03   5.557685e-16   90
  2.227252e-01   1.768107e-14   5.536438e-03   1.162360e-15   120
  2.488487e-01   2.890361e-14   4.652757e-03   1.723335e-15   158
  2.661513e-01   4.230349e-14   2.208030e-03   2.761468e-15   120
  2.869973e-01   5.956492e-14   4.935215e-03   3.448565e-15   186
  3.100294e-01   9.459159e-14   6.749025e-03   3.977379e-15   264
  3.287449e-01   1.505104e-13   3.643590e-03   7.728322e-15   168
  3.526244e-01   2.218878e-13   6.511952e-03   8.522889e-15   386
  3.726071e-01   2.871237e-13   3.940433e-03   1.486399e-14   192
  3.922681e-01   4.333393e-13   6.460573e-03   1.503598e-14   390
  4.143561e-01   5.404594e-13   6.764213e-03   1.963709e-14   396
  4.351071e-01   7.576849e-13   6.710857e-03   3.061016e-14   398
  4.579190e-01   9.976195e-13   6.577772e-03   2.695085e-14   576
  4.803679e-01   1.382118e-12   6.673210e-03   4.507054e-14   444
  5.000037e-01   1.803943e-12   6.020862e-03   5.209024e-14   590
  5.223627e-01   2.328719e-12   6.593301e-03   6.615901e-14   648
  5.441711e-01   2.796437e-12   5.835223e-03   7.659678e-14   654
  5.635471e-01   3.630687e-12   4.840100e-03   1.024085e-13   636
  5.852063e-01   4.247641e-12   7.256543e-03   1.038563e-13   830
  6.055292e-01   5.177929e-12   5.223406e-03   1.219888e-13   792
  6.263096e-01   6.370380e-12   5.372178e-03   1.524987e-13   804
  6.475915e-01   7.157405e-12   6.630499e-03   1.575959e-13   1038
  6.681954e-01   8.601928e-12   5.193545e-03   2.014814e-13   936
  6.905275e-01   1.019184e-11   6.068542e-03   2.129341e-13   1130
  7.107689e-01   1.165122e-11   5.635557e-03   2.404705e-13   1104
  7.329882e-01   1.340729e-11   6.265750e-03   2.658081e-13   1230
  7.533066e-01   1.514778e-11   6.367515e-03   2.849797e-13   1260
  7.739493e-01   1.890443e-11   5.501309e-03   3.671302e-13   1286
  7.972959e-01   2.201710e-11   6.676093e-03   3.834778e-13   1728
  8.194182e-01   2.551605e-11   5.905938e-03   4.498856e-13   1392
  8.404442e-01   2.846014e-11   5.587971e-03   4.976007e-13   1626
  8.619949e-01   3.216128e-11   6.626843e-03   5.583978e-13   1760
  8.836339e-01   3.591715e-11   5.480218e-03   6.196624e-13   1686
  9.040333e-01   4.222736e-11   5.554662e-03   7.305968e-13   1812
  9.248915e-01   4.539923e-11   6.409502e-03   7.228865e-13   1862
  9.462081e-01   5.306210e-11   5.717354e-03   8.027057e-13   2160
  9.676557e-01   5.865316e-11   5.849945e-03   9.319445e-13   1956
  9.892345e-01   6.376540e-11   6.565757e-03   9.188533e-13   2454
  1.010292e+00   7.043598e-11   5.121137e-03   1.135995e-12   2048
  1.031427e+00   8.251413e-11   6.677803e-03   1.154428e-12   2538
  1.052288e+00   8.822991e-11   5.586772e-03   1.251345e-12   2400
  1.073374e+00   9.909668e-11   6.656280e-03   1.455253e-12   2526
  1.094412e+00   1.104054e-10   6.589372e-03   1.451548e-12   2856
  1.116356e+00   1.223510e-10   6.189866e-03   1.653607e-12   2804
  1.138029e+00   1.342679e-10   6.444856e-03   1.771496e-12   2958
  1.158655e+00   1.431326e-10   6.243018e-03   1.795741e-12   2976
  1.180422e+00   1.582924e-10   6.237939e-03   1.986021e-12   3194
  1.200801e+00   1.718666e-10   6.219815e-03   2.241721e-12   3120
  1.222874e+00   1.866645e-10   6.304761e-03   2.279086e-12   3606
  1.243940e+00   2.050400e-10   5.752321e-03   2.585311e-12   3276
  1.264464e+00   2.167175e-10   6.490966e-03   2.514618e-12   3600
  1.285577e+00   2.233912e-10   5.723835e-03   2.569739e-12   3638
  1.305903e+00   2.518547e-10   6.095529e-03   2.847729e-12   3744
  1.327893e+00   2.802085e-10   6.314721e-03   3.021527e-12   4170
  1.348913e+00   2.918989e-10   5.966133e-03   3.233369e-12   3984
