# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.141845e-10   1.608418e-05   1.509724e-10   6
  6.942005e-02   1.750281e-09   0.000000e+00   1.011568e-10   12
  9.065882e-02   2.950277e-09   6.508962e-03   2.714617e-10   14
  1.150009e-01   4.282227e-09   5.237893e-03   2.438063e-10   48
  1.448559e-01   7.108939e-09   3.804799e-03   5.299611e-10   42
  1.590162e-01   7.343519e-09   3.787897e-03   5.699913e-10   48
  1.803014e-01   8.160221e-09   4.541081e-03   6.007911e-10   80
  2.043367e-01   8.949260e-09   3.525774e-03   6.137339e-10   90
  2.227252e-01   8.972354e-09   5.536438e-03   6.324955e-10   120
  2.488487e-01   1.131051e-08   4.652757e-03   7.247845e-10   158
  2.661513e-01   1.231898e-08   2.208030e-03   9.392157e-10   120
  2.869973e-01   1.416571e-08   4.935215e-03   7.864340e-10   186
  3.100294e-01   1.500884e-08   6.749025e-03   8.874663e-10   264
  3.287449e-01   1.553441e-08   3.643590e-03   1.130154e-09   168
  3.526244e-01   1.837917e-08   6.511952e-03   8.352370e-10   386
  3.726071e-01   1.472623e-08   3.940433e-03   9.481239e-10   192
  3.922681e-01   1.837404e-08   6.460573e-03   8.328254e-10   390
  4.143561e-01   1.868733e-08   6.764213e-03   9.517893e-10   396
  4.351071e-01   1.857106e-08   6.710857e-03   1.003767e-09   398
  4.579190e-01   1.969064e-08   6.577772e-03   7.889895e-10   576
  4.803679e-01   2.197509e-08   6.673210e-03   1.057351e-09   444
  5.000037e-01   2.220144e-08   6.020862e-03   8.566833e-10   590
  5.223627e-01   2.123956e-08   6.593301e-03   8.548964e-10   648
  5.441711e-01   2.505382e-08   5.835223e-03   9.905378e-10   654
  5.635471e-01   2.506092e-08   4.840100e-03   8.684741e-10   636
  5.852063e-01   2.543610e-08   7.256543e-03   8.085021e-10   830
  6.055292e-01   2.353968e-08   5.223406e-03   8.742043e-10   792
  6.263096e-01   2.688789e-08   5.372178e-03   9.613053e-10   804
  6.475915e-01   2.918939e-08   6.630499e-03   8.662211e-10   1038
  6.681954e-01   2.884558e-08   5.193545e-03   9.481470e-10   936
  6.905275e-01   2.530796e-08   6.064090e-03   7.663739e-10   1130
  7.107689e-01   2.853932e-08   5.635557e-03   8.816394e-10   1104
  7.329882e-01   2.739529e-08   6.265750e-03   7.805974e-10   1230
  7.533066e-01   2.952991e-08   6.367515e-03   8.109549e-10   1260
  7.739493e-01   2.831087e-08   5.501309e-03   7.823041e-10   1286
  7.972959e-01   2.836850e-08   6.676093e-03   6.905427e-10   1728
  8.194182e-01   2.963011e-08   5.905938e-03   7.931199e-10   1392
  8.404440e-01   2.958639e-08   5.609083e-03   7.702113e-10   1626
  8.619949e-01   2.975919e-08   6.626843e-03   6.965828e-10   1760
  8.836339e-01   2.763147e-08   5.480218e-03   6.697047e-10   1686
  9.040332e-01   2.944360e-08   5.568353e-03   6.761226e-10   1812
  9.248916e-01   2.856185e-08   6.408480e-03   7.017304e-10   1862
  9.462082e-01   2.926017e-08   5.703021e-03   6.375045e-10   2160
  9.676557e-01   2.881496e-08   5.849945e-03   6.298001e-10   1956
  9.892345e-01   2.986923e-08   6.565757e-03   6.032258e-10   2454
  1.010292e+00   2.990594e-08   5.121137e-03   6.453973e-10   2048
  1.031427e+00   2.845486e-08   6.670597e-03   5.655438e-10   2538
  1.052288e+00   2.788278e-08   5.586772e-03   5.651864e-10   2400
  1.073374e+00   2.987579e-08   6.656280e-03   6.134668e-10   2526
  1.094412e+00   2.880374e-08   6.589372e-03   5.358097e-10   2856
  1.116356e+00   2.931765e-08   6.196896e-03   5.386195e-10   2804
  1.138029e+00   2.849510e-08   6.427098e-03   5.034602e-10   2958
  1.158655e+00   2.834087e-08   6.243018e-03   5.080118e-10   2976
  1.180422e+00   2.986916e-08   6.237939e-03   5.437934e-10   3194
  1.200801e+00   2.938557e-08   6.219815e-03   5.313326e-10   3120
  1.222874e+00   2.815432e-08   6.304761e-03   4.694338e-10   3606
  1.243940e+00   2.745849e-08   5.752321e-03   4.699467e-10   3276
  1.264464e+00   2.760503e-08   6.490966e-03   4.384879e-10   3600
  1.285577e+00   2.749980e-08   5.723835e-03   4.576335e-10   3638
  1.305903e+00   2.827113e-08   6.095529e-03   4.661647e-10   3744
  1.327893e+00   2.726570e-08   6.314721e-03   4.198691e-10   4170
  1.348913e+00   2.695487e-08   5.966133e-03   4.289023e-10   3984
  1.370324e+00   2.657125e-08   6.035401e-03   4.137077e-10   4334
  1.391449e+00   2.684270e-08   5.569586e-03   4.074221e-10   4284
  1.412311e+00   2.666182e-08   6.719620e-03   4.017049e-10   4374
  1.434124e+00   2.612696e-08   5.998694e-03   3.637221e-10   5016
  1.455607e+00   2.546087e-08   5.759251e-03   3.790368e-10   4580
  1.477022e+00   2.694554e-08   6.781400e-03   3.774473e-10   5142
  1.498869e+00   2.631911e-08   6.522908e-03   3.706085e-10   5184
  1.520258e+00   2.566861e-08   5.109192e-03   3.471071e-10   5058
  1.540811e+00   2.559609e-08   6.044837e-03   3.488002e-10   5384
  1.562789e+00   2.553142e-08   6.863077e-03   3.384193e-10   5622
  1.583990e+00   2.528399e-08   5.767154e-03   3.410418e-10   5736
  1.605101e+00   2.510859e-08   5.186724e-03   3.390810e-10   5596
  1.626312e+00   2.514017e-08   6.542712e-03   3.208663e-10   6070
  1.647349e+00   2.467351e-08   5.117775e-03   3.109670e-10   6096
  1.669298e+00   2.498818e-08   6.217049e-03   3.058831e-10   6474
  1.689604e+00   2.442360e-08   5.984016e-03   3.183297e-10   6024
  1.711323e+00   2.442418e-08   6.023854e-03   2.924380e-10   7070
  1.732840e+00   2.452570e-08   4.929295e-03   2.993628e-10   6516
  1.753479e+00   2.555760e-08   6.010302e-03   3.178898e-10   6936
  1.775023e+00   2.411754e-08   6.000218e-03   2.847166e-10   7110
  1.795864e+00   2.517353e-08   4.489391e-03   2.869819e-10   7244
  1.817911e+00   2.406986e-08   6.467285e-03   2.718719e-10   7878
  1.839265e+00   2.347554e-08   6.345137e-03   2.814470e-10   7344
  1.859942e+00   2.424007e-08   6.535735e-03   2.757367e-10   7694
  1.881485e+00   2.456304e-08   6.331664e-03   2.722505e-10   8412
  1.903119e+00   2.395116e-08   6.593446e-03   2.738879e-10   7920
  1.923681e+00   2.359891e-08   5.552458e-03   2.671153e-10   8118
  1.944611e+00   2.390955e-08   6.444888e-03   2.565292e-10   8548
  1.965903e+00   2.418377e-08   6.542471e-03   2.554101e-10   8710
  1.987016e+00   2.388949e-08   5.688570e-03   2.556888e-10   8928
  2.008691e+00   2.409943e-08   6.295534e-03   2.491522e-10   9186
  2.029483e+00   2.356269e-08   6.786083e-03   2.493651e-10   9200
  2.050916e+00   2.392654e-08   5.909317e-03   2.460988e-10   9438
  2.071812e+00   2.414301e-08   8.218907e-03   2.440620e-10   9564
  2.093290e+00   2.335505e-08   6.254632e-03   2.343567e-10   10296
  2.115277e+00   2.369300e-08   5.560792e-03   2.392963e-10   10126
  2.135875e+00   2.449670e-08   6.829411e-03   2.421594e-10   10024
  2.157783e+00   2.393244e-08   4.919715e-03   2.271008e-10   11082
  2.179294e+00   2.357785e-08   7.428650e-03   2.294924e-10   10632
  2.200318e+00   2.489154e-08   5.340469e-03   2.428689e-10   10734
  2.221558e+00   2.431515e-08   6.682428e-03   2.304123e-10   11276
  2.242791e+00   2.442252e-08   5.806733e-03   2.348711e-10   11352
  2.264220e+00   2.398908e-08   6.155774e-03   2.290444e-10   11550
  2.285254e+00   2.497713e-08   5.781891e-03   2.364359e-10   11772
  2.306600e+00   2.509156e-08   7.252808e-03   2.303464e-10   12038
  2.327684e+00   2.463941e-08   8.840876e-03   2.271790e-10   12096
  2.349060e+00   2.503318e-08   7.083566e-03   2.232347e-10   12582
  2.370200e+00   2.541693e-08   1.855262e-03   2.254317e-10   12620
  2.391825e+00   2.519119e-08   7.502016e-03   2.251949e-10   13320
  2.412989e+00   2.509505e-08   6.784802e-03   2.251707e-10   12654
  2.433748e+00   2.568353e-08   5.855243e-04   2.224867e-10   13236
  2.454817e+00   2.603611e-08   9.853611e-03   2.232401e-10   13438
  2.476108e+00   2.610636e-08   9.558884e-03   2.182349e-10   14344
  2.498171e+00   2.639910e-08   6.005914e-03   2.237265e-10   14226
  2.519016e+00   2.641854e-08   4.731324e-03   2.293981e-10   14088
  2.540133e+00   2.684624e-08   0.000000e+00   2.274945e-10   14328
  2.561301e+00   2.690708e-08   6.608281e-03   2.229586e-10   14954
  2.582758e+00   2.714097e-08   5.110662e-03   2.220863e-10   15480
  2.604299e+00   2.725917e-08   6.991715e-03   2.303832e-10   14862
  2.624709e+00   2.751471e-08   8.274721e-03   2.268192e-10   15296
  2.646142e+00   2.814099e-08   7.824296e-03   2.278972e-10   15954
  2.667142e+00   2.835113e-08   6.721476e-03   2.300312e-10   15720
  2.688148e+00   2.847690e-08   2.767544e-03   2.253224e-10   16296
  2.709787e+00   2.838574e-08   4.291530e-03   2.199420e-10   17010
  2.730798e+00   2.946294e-08   3.666175e-03   2.316752e-10   16328
  2.751935e+00   2.992852e-08   3.630143e-03   2.315651e-10   17094
  2.773137e+00   2.971607e-08   8.687429e-03   2.278350e-10   17436
  2.794580e+00   3.008428e-08   8.932587e-03   2.280808e-10   17862
  2.816113e+00   3.008360e-08   7.700300e-03   2.310542e-10   18200
  2.837804e+00   3.036533e-08   1.385696e-03   2.284041e-10   18450
  2.859024e+00   3.093352e-08   3.817457e-03   2.350331e-10   18384
  2.880192e+00   3.175050e-08   5.845232e-03   2.372121e-10   18504
  2.901336e+00   3.180140e-08   4.639555e-03   2.353991e-10   19142
  2.922908e+00   3.245689e-08   5.953883e-03   2.362728e-10   19692
  2.944248e+00   3.189749e-08   6.382560e-03   2.389705e-10   19062
  2.965129e+00   3.247573e-08   0.000000e+00   2.322857e-10   20184
  2.986711e+00   3.309771e-08   7.624039e-03   2.399013e-10   19970
  3.007762e+00   3.265330e-08   0.000000e+00   2.287207e-10   20496
  3.029429e+00   3.394257e-08   8.867619e-03   2.345577e-10   21456
  3.050516e+00   3.381253e-08   6.186805e-03   2.450525e-10   19650
  3.071216e+00   3.459371e-08   9.798302e-03   2.408508e-10   22040
  3.093038e+00   3.498551e-08   1.332270e-02   2.444987e-10   21558
  3.114110e+00   3.471983e-08   0.000000e+00   2.385046e-10   21804
  3.135237e+00   3.560205e-08   8.479926e-03   2.463228e-10   21926
  3.156296e+00   3.569368e-08   9.737493e-03   2.456913e-10   22416
  3.177440e+00   3.565722e-08   8.677769e-03   2.409639e-10   22776
  3.199180e+00   3.655813e-08   6.570207e-03   2.427853e-10   23874
  3.220538e+00   3.645779e-08   0.000000e+00   2.435934e-10   23104
  3.241774e+00   3.668706e-08   0.000000e+00   2.454289e-10   23974
  3.263058e+00   3.726490e-08   1.427593e-02   2.486490e-10   23892
  3.283974e+00   3.734988e-08   0.000000e+00   2.435578e-10   23550
  3.305033e+00   3.768320e-08   6.835026e-03   2.480966e-10   25320
  3.326425e+00   3.792966e-08   1.223044e-02   2.445602e-10   24428
  3.347358e+00   3.848630e-08   8.374818e-03   2.503018e-10   25254
  3.368790e+00   3.863641e-08   0.000000e+00   2.469220e-10   26016
  3.389916e+00   3.830245e-08   0.000000e+00   2.436495e-10   25182
  3.411239e+00   3.916074e-08   3.729157e-03   2.402626e-10   27428
  3.432868e+00   3.960477e-08   5.334175e-03   2.515378e-10   25974
  3.453680e+00   4.009346e-08   9.055563e-03   2.451526e-10   26904
  3.474816e+00   4.077292e-08   3.030765e-03   2.577560e-10   26730
  3.495975e+00   4.031250e-08   0.000000e+00   2.423007e-10   27896
  3.517661e+00   4.048372e-08   1.077021e-02   2.421719e-10   28992
  3.539607e+00   4.099395e-08   3.130864e-03   2.452622e-10   28698
  3.560549e+00   4.144338e-08   0.000000e+00   2.522517e-10   27816
  3.581941e+00   4.139676e-08   0.000000e+00   2.448121e-10   29774
  3.603341e+00   4.213808e-08   6.963358e-03   2.495386e-10   29148
  3.624263e+00   4.250322e-08   0.000000e+00   2.502921e-10   28806
