# power spectrum of delta
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.886839e-02   1.608418e-05   8.634364e-03   6
  6.942005e-02   9.895147e-02   0.000000e+00   5.274166e-03   12
  9.065882e-02   1.765777e-01   6.508962e-03   1.881738e-02   14
  1.150009e-01   2.872804e-01   5.237893e-03   1.905200e-02   48
  1.448559e-01   5.051715e-01   3.804799e-03   4.814513e-02   42
  1.590162e-01   4.999937e-01   3.787897e-03   4.619231e-02   48
  1.803014e-01   5.454309e-01   4.541081e-03   4.684234e-02   80
  2.043367e-01   6.493155e-01   3.525774e-03   4.584528e-02   90
  2.227252e-01   7.389570e-01   5.536438e-03   5.355979e-02   120
  2.488487e-01   9.395815e-01   4.652757e-03   6.669734e-02   158
  2.661513e-01   1.075112e+00   2.208030e-03   9.167608e-02   120
  2.869973e-01   1.286680e+00   4.935215e-03   8.306188e-02   186
  3.100294e-01   1.442797e+00   6.749025e-03   8.722412e-02   264
  3.287449e-01   1.506494e+00   3.643590e-03   1.067263e-01   168
  3.526244e-01   1.933583e+00   6.511952e-03   9.204357e-02   386
  3.726071e-01   1.701199e+00   3.940433e-03   1.184020e-01   192
  3.922681e-01   2.307241e+00   6.460573e-03   1.070651e-01   390
  4.143561e-01   2.407363e+00   6.764213e-03   1.166173e-01   396
  4.351071e-01   2.460206e+00   6.710857e-03   1.242339e-01   398
  4.579190e-01   2.972209e+00   6.577772e-03   1.110264e-01   576
  4.803679e-01   3.275238e+00   6.673210e-03   1.579848e-01   444
  5.000037e-01   3.400335e+00   6.020862e-03   1.365427e-01   590
  5.223627e-01   3.287304e+00   6.593301e-03   1.308641e-01   648
  5.441711e-01   4.121815e+00   5.835223e-03   1.539109e-01   654
  5.635471e-01   4.340769e+00   4.840100e-03   1.571709e-01   636
  5.852063e-01   4.729405e+00   7.256543e-03   1.551093e-01   830
  6.055292e-01   4.589021e+00   5.223406e-03   1.610213e-01   792
  6.263096e-01   5.574480e+00   5.372178e-03   1.933690e-01   804
  6.475915e-01   5.955856e+00   6.630499e-03   1.716356e-01   1038
  6.681954e-01   6.206240e+00   5.193545e-03   1.901064e-01   936
  6.905275e-01   6.223532e+00   6.068542e-03   0.000000e+00   1130
  7.107689e-01   6.869299e+00   5.635557e-03   0.000000e+00   1104
  7.329881e-01   7.055648e+00   6.269045e-03   0.000000e+00   1230
  7.533066e-01   8.253238e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   8.255801e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   8.654239e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   9.241369e+00   5.905938e-03   0.000000e+00   1392
  8.404440e-01   9.677259e+00   5.609083e-03   0.000000e+00   1626
  8.619949e-01   1.033160e+01   6.632074e-03   0.000000e+00   1760
  8.836339e-01   1.028657e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.111242e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.133521e+01   6.419722e-03   0.000000e+00   1862
  9.462082e-01   1.233752e+01   5.707974e-03   0.000000e+00   2160
