# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.075625e-10   1.608418e-05   8.613376e-11   6
  6.942005e-02   1.046336e-09   0.000000e+00   5.699447e-11   12
  9.065882e-02   1.798904e-09   6.508962e-03   1.316979e-10   14
  1.150009e-01   2.609886e-09   5.237893e-03   1.128724e-10   48
  1.448559e-01   4.330545e-09   3.804799e-03   1.958905e-10   42
  1.590162e-01   4.643454e-09   3.787897e-03   2.611300e-10   48
  1.803014e-01   5.269659e-09   4.541081e-03   2.358478e-10   80
  2.043367e-01   6.056347e-09   3.525774e-03   2.715761e-10   90
  2.227252e-01   6.276260e-09   5.536438e-03   2.804980e-10   120
  2.488487e-01   7.551976e-09   4.652757e-03   3.288522e-10   158
  2.661513e-01   8.510913e-09   2.208030e-03   4.432975e-10   120
  2.869973e-01   9.426741e-09   4.935215e-03   3.975506e-10   186
  3.100294e-01   1.023024e-08   6.749025e-03   4.158443e-10   264
  3.287449e-01   1.076868e-08   3.643590e-03   5.596128e-10   168
  3.526244e-01   1.333661e-08   6.511952e-03   4.645892e-10   386
  3.726071e-01   1.071546e-08   3.940433e-03   5.768850e-10   192
  3.922681e-01   1.332449e-08   6.460573e-03   5.093394e-10   390
  4.143561e-01   1.312113e-08   6.764213e-03   5.608235e-10   396
  4.351071e-01   1.450538e-08   6.710857e-03   6.481950e-10   398
  4.579190e-01   1.439134e-08   6.577772e-03   5.169724e-10   576
  4.803679e-01   1.671081e-08   6.673210e-03   6.681919e-10   444
  5.000037e-01   1.697347e-08   6.020862e-03   6.094136e-10   590
  5.223627e-01   1.741328e-08   6.593301e-03   6.084251e-10   648
  5.441711e-01   1.915922e-08   5.835223e-03   6.662050e-10   654
  5.635471e-01   2.018840e-08   4.840100e-03   6.983592e-10   636
  5.852063e-01   2.030979e-08   7.256543e-03   6.292505e-10   830
  6.055292e-01   2.033184e-08   5.223406e-03   6.827072e-10   792
  6.263096e-01   2.135566e-08   5.372178e-03   7.482596e-10   804
  6.475915e-01   2.180928e-08   6.630499e-03   6.262810e-10   1038
  6.681954e-01   2.217698e-08   5.193545e-03   7.341673e-10   936
  6.905275e-01   2.201636e-08   6.068542e-03   5.997315e-10   1130
  7.107689e-01   2.370789e-08   5.635557e-03   7.273621e-10   1104
  7.329882e-01   2.451378e-08   6.265750e-03   6.910185e-10   1230
  7.533066e-01   2.463099e-08   6.367515e-03   6.736591e-10   1260
  7.739493e-01   2.404646e-08   5.501309e-03   6.669645e-10   1286
  7.972959e-01   2.467779e-08   6.676093e-03   5.796840e-10   1728
  8.194182e-01   2.624575e-08   5.905938e-03   7.035759e-10   1392
  8.404442e-01   2.518530e-08   5.594685e-03   6.104298e-10   1626
  8.619949e-01   2.618219e-08   6.626843e-03   6.097055e-10   1760
  8.836339e-01   2.661333e-08   5.480218e-03   6.588060e-10   1686
  9.040332e-01   2.754657e-08   5.568353e-03   7.111030e-10   1812
  9.248915e-01   2.660633e-08   6.409502e-03   6.631572e-10   1862
  9.462082e-01   2.920090e-08   5.693618e-03   6.286824e-10   2160
  9.676557e-01   2.894022e-08   5.844358e-03   6.491923e-10   1956
  9.892345e-01   2.852052e-08   6.558177e-03   5.812745e-10   2454
  1.010292e+00   3.077328e-08   5.121137e-03   6.709173e-10   2048
  1.031427e+00   3.048362e-08   6.658950e-03   6.181842e-10   2538
  1.052288e+00   3.078496e-08   5.586772e-03   6.462819e-10   2400
  1.073374e+00   3.222221e-08   6.644497e-03   5.984329e-10   2526
  1.094412e+00   3.201826e-08   6.589372e-03   5.934793e-10   2856
  1.116356e+00   3.288816e-08   6.196896e-03   6.087221e-10   2804
