# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.652466e-18   1.608418e-05   1.977505e-19   6
  6.942005e-02   9.485229e-18   0.000000e+00   2.283802e-18   12
  9.065882e-02   8.215877e-17   6.508962e-03   1.178882e-17   14
  1.150009e-01   1.851991e-16   5.237893e-03   1.956247e-17   48
  1.448559e-01   5.190936e-16   3.804799e-03   4.387721e-17   42
  1.590162e-01   1.253381e-15   3.787897e-03   1.362516e-16   48
  1.803014e-01   2.419627e-15   4.541081e-03   1.693148e-16   80
  2.043367e-01   3.947413e-15   3.525774e-03   2.643400e-16   90
  2.227252e-01   7.627202e-15   5.536438e-03   5.727658e-16   120
  2.488487e-01   1.152106e-14   4.652757e-03   6.612527e-16   158
  2.661513e-01   1.804172e-14   2.208030e-03   1.135356e-15   120
  2.869973e-01   2.270473e-14   4.935215e-03   1.248566e-15   186
  3.100294e-01   3.775948e-14   6.749025e-03   1.522264e-15   264
  3.287449e-01   6.556278e-14   3.643590e-03   3.408651e-15   168
  3.526244e-01   8.862936e-14   6.511952e-03   3.360151e-15   386
  3.726071e-01   1.207074e-13   3.940433e-03   5.531008e-15   192
  3.922681e-01   1.749075e-13   6.460573e-03   6.183489e-15   390
  4.143561e-01   2.154812e-13   6.764213e-03   7.221311e-15   396
  4.351071e-01   3.133008e-13   6.710857e-03   1.285445e-14   398
  4.579190e-01   4.061221e-13   6.577772e-03   1.171485e-14   576
  4.803679e-01   5.664782e-13   6.673210e-03   1.814256e-14   444
  5.000037e-01   7.340779e-13   6.020862e-03   2.201945e-14   590
  5.223627e-01   9.424013e-13   6.593301e-03   2.707342e-14   648
  5.441711e-01   1.163529e-12   5.835223e-03   3.174029e-14   654
  5.635471e-01   1.444173e-12   4.840100e-03   4.394407e-14   636
  5.852063e-01   1.715515e-12   7.256543e-03   4.248778e-14   830
  6.055292e-01   2.121541e-12   5.223406e-03   5.028681e-14   792
  6.263096e-01   2.621211e-12   5.372178e-03   6.160442e-14   804
  6.475915e-01   3.071335e-12   6.630499e-03   6.474588e-14   1038
  6.681954e-01   3.597252e-12   5.193545e-03   8.355845e-14   936
  6.905275e-01   4.229689e-12   6.068542e-03   8.879688e-14   1130
  7.107689e-01   4.816374e-12   5.635557e-03   9.676876e-14   1104
  7.329882e-01   5.633092e-12   6.265750e-03   1.089137e-13   1230
  7.533066e-01   6.354074e-12   6.367515e-03   1.205341e-13   1260
  7.739493e-01   7.763451e-12   5.501309e-03   1.501734e-13   1286
  7.972959e-01   9.253431e-12   6.676093e-03   1.568217e-13   1728
  8.194182e-01   1.062185e-11   5.902225e-03   1.838144e-13   1392
  8.404440e-01   1.249530e-11   5.609083e-03   2.250413e-13   1626
