# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.967004e-07   1.608418e-05   1.684825e-07   6
  6.942005e-02   9.817044e-07   0.000000e+00   5.642908e-08   12
  9.065882e-02   9.750908e-07   6.508962e-03   7.436835e-08   14
  1.150009e-01   8.776154e-07   5.237893e-03   4.936117e-08   48
  1.448559e-01   9.181182e-07   3.804799e-03   6.475485e-08   42
  1.590162e-01   7.828420e-07   3.787897e-03   5.687764e-08   48
  1.803014e-01   6.877254e-07   4.541081e-03   4.940410e-08   80
  2.043367e-01   5.928592e-07   3.525774e-03   4.033149e-08   90
  2.227252e-01   4.926036e-07   5.536438e-03   3.327321e-08   120
  2.488487e-01   5.025974e-07   4.652757e-03   3.188111e-08   158
  2.661513e-01   4.801797e-07   2.208030e-03   3.586566e-08   120
  2.869973e-01   4.709664e-07   4.935215e-03   2.552249e-08   186
  3.100294e-01   4.293735e-07   6.749025e-03   2.484567e-08   264
  3.287449e-01   3.977853e-07   3.643590e-03   2.891702e-08   168
  3.526244e-01   4.146658e-07   6.511952e-03   1.884869e-08   386
  3.726071e-01   2.916607e-07   3.940433e-03   1.863965e-08   192
  3.922681e-01   3.306809e-07   6.460573e-03   1.503729e-08   390
  4.143561e-01   2.998464e-07   6.764213e-03   1.535183e-08   396
  4.351071e-01   2.771365e-07   6.710857e-03   1.511564e-08   398
  4.579190e-01   2.589867e-07   6.577772e-03   1.042733e-08   576
  4.803679e-01   2.660197e-07   6.673210e-03   1.244977e-08   444
  5.000037e-01   2.487845e-07   6.020862e-03   9.580061e-09   590
  5.223627e-01   2.201174e-07   6.593301e-03   8.896631e-09   648
  5.441711e-01   2.391827e-07   5.835223e-03   9.343359e-09   654
  5.635471e-01   2.236951e-07   4.840100e-03   7.807700e-09   636
  5.852063e-01   2.110904e-07   7.256543e-03   6.648624e-09   830
  6.055292e-01   1.837719e-07   5.223406e-03   6.818488e-09   792
  6.263096e-01   1.956030e-07   5.372178e-03   7.062894e-09   804
  6.475915e-01   1.987183e-07   6.630499e-03   5.854267e-09   1038
  6.681954e-01   1.862900e-07   5.193545e-03   6.225129e-09   936
  6.905275e-01   1.517774e-07   6.068542e-03   4.568998e-09   1130
  7.107689e-01   1.640459e-07   5.635557e-03   5.060168e-09   1104
  7.329882e-01   1.467673e-07   6.265750e-03   4.206471e-09   1230
  7.533066e-01   1.493848e-07   6.367515e-03   4.087854e-09   1260
  7.739492e-01   1.371633e-07   5.508175e-03   3.752909e-09   1286
  7.972959e-01   1.295041e-07   6.676093e-03   3.129804e-09   1728
  8.194182e-01   1.300959e-07   5.902225e-03   3.492954e-09   1392
  8.404440e-01   1.223101e-07   5.615772e-03   3.161750e-09   1626
  8.619949e-01   1.181942e-07   6.626843e-03   2.697191e-09   1760
  8.836339e-01   1.041663e-07   5.480218e-03   2.475021e-09   1686
  9.040332e-01   1.053196e-07   5.574399e-03   2.434923e-09   1812
  9.248915e-01   9.885728e-08   6.419722e-03   2.404249e-09   1862
  9.462081e-01   9.850280e-08   5.717354e-03   2.075494e-09   2160
  9.676557e-01   9.300877e-08   5.844358e-03   1.968471e-09   1956
  9.892345e-01   9.245311e-08   6.565757e-03   1.816748e-09   2454
  1.010292e+00   8.823783e-08   5.121137e-03   1.833158e-09   2048
  1.031427e+00   8.139299e-08   6.677803e-03   1.589921e-09   2538
  1.052288e+00   7.729011e-08   5.586772e-03   1.514267e-09   2400
  1.073374e+00   7.996496e-08   6.637220e-03   1.587133e-09   2526
  1.094412e+00   7.472964e-08   6.589372e-03   1.353456e-09   2856
  1.116356e+00   7.245553e-08   6.176338e-03   1.293433e-09   2804
  1.138029e+00   6.922590e-08   6.427098e-03   1.168896e-09   2958
  1.158655e+00   6.742435e-08   6.215830e-03   1.161812e-09   2976
  1.180422e+00   6.697898e-08   6.237939e-03   1.155070e-09   3194
  1.200801e+00   6.526906e-08   6.215878e-03   1.106195e-09   3120
  1.222874e+00   6.056409e-08   6.304761e-03   9.418679e-10   3606
  1.243940e+00   5.721444e-08   5.752321e-03   9.153146e-10   3276
  1.264464e+00   5.559307e-08   6.514698e-03   8.387782e-10   3600
  1.285577e+00   5.455470e-08   5.751644e-03   8.386284e-10   3638
  1.305903e+00   5.341732e-08   6.095529e-03   8.086973e-10   3744
  1.327893e+00   5.091586e-08   6.341983e-03   7.301328e-10   4170
  1.348913e+00   4.945821e-08   5.966133e-03   7.152308e-10   3984
  1.370324e+00   4.774940e-08   6.078837e-03   6.800202e-10   4334
  1.391449e+00   4.666799e-08   5.549985e-03   6.486003e-10   4284
  1.412311e+00   4.512978e-08   6.766130e-03   6.102098e-10   4374
  1.434124e+00   4.306849e-08   5.998694e-03   5.434643e-10   5016
  1.455607e+00   4.120279e-08   5.759251e-03   5.460714e-10   4580
  1.477022e+00   4.171302e-08   6.781400e-03   5.274341e-10   5142
  1.498869e+00   4.080325e-08   6.508452e-03   5.037084e-10   5184
  1.520258e+00   3.864663e-08   5.071262e-03   4.625546e-10   5058
  1.540811e+00   3.801396e-08   5.999008e-03   4.516841e-10   5384
  1.562789e+00   3.730715e-08   6.863077e-03   4.347064e-10   5622
  1.583989e+00   3.645899e-08   5.830052e-03   4.263991e-10   5736
  1.605101e+00   3.507317e-08   5.186724e-03   4.103273e-10   5596
  1.626312e+00   3.442056e-08   6.567256e-03   3.698347e-10   6070
  1.647349e+00   3.284646e-08   5.043874e-03   3.529436e-10   6096
  1.669298e+00   3.278985e-08   6.286971e-03   3.398095e-10   6474
  1.689604e+00   3.162436e-08   5.984016e-03   3.463706e-10   6024
  1.711323e+00   3.128889e-08   6.023854e-03   3.149872e-10   7070
  1.732840e+00   3.062510e-08   4.929295e-03   3.081821e-10   6516
  1.753479e+00   3.132712e-08   6.010302e-03   3.248597e-10   6936
  1.775023e+00   2.909883e-08   6.052737e-03   2.852448e-10   7110
  1.795864e+00   2.963796e-08   4.455303e-03   2.823390e-10   7244
  1.817911e+00   2.821838e-08   6.546524e-03   2.572700e-10   7878
  1.839265e+00   2.705366e-08   6.345137e-03   2.650901e-10   7344
  1.859942e+00   2.721292e-08   6.576959e-03   2.453613e-10   7694
  1.881485e+00   2.733692e-08   6.349972e-03   2.415686e-10   8412
  1.903119e+00   2.651672e-08   6.632019e-03   2.354164e-10   7920
  1.923681e+00   2.532536e-08   5.552458e-03   2.226807e-10   8118
  1.944611e+00   2.535983e-08   6.376573e-03   2.116364e-10   8548
  1.965903e+00   2.512303e-08   6.512203e-03   2.101005e-10   8710
  1.987016e+00   2.458184e-08   5.758710e-03   2.041830e-10   8928
  2.008691e+00   2.434403e-08   6.261670e-03   1.973636e-10   9186
  2.029483e+00   2.360087e-08   6.848365e-03   1.875716e-10   9200
  2.050916e+00   2.378441e-08   5.848208e-03   1.871084e-10   9438
  2.071812e+00   2.355248e-08   8.282509e-03   1.842132e-10   9564
  2.093290e+00   2.241196e-08   6.254632e-03   1.672405e-10   10296
  2.115277e+00   2.241107e-08   5.475961e-03   1.672033e-10   10126
  2.135874e+00   2.257580e-08   6.967903e-03   1.683081e-10   10024
  2.157783e+00   2.206369e-08   4.883760e-03   1.564298e-10   11082
  2.179294e+00   2.155705e-08   7.485593e-03   1.544181e-10   10632
  2.200318e+00   2.215974e-08   5.459295e-03   1.624671e-10   10734
  2.221558e+00   2.133785e-08   6.606674e-03   1.472112e-10   11276
  2.242790e+00   2.100199e-08   5.862365e-03   1.463052e-10   11352
  2.264220e+00   2.071000e-08   6.155774e-03   1.436781e-10   11550
  2.285254e+00   2.056037e-08   5.724213e-03   1.401066e-10   11772
  2.306600e+00   2.063453e-08   7.321452e-03   1.345058e-10   12038
  2.327684e+00   2.017196e-08   8.829079e-03   1.330455e-10   12096
  2.349060e+00   2.006157e-08   7.039601e-03   1.245986e-10   12582
  2.370199e+00   2.000996e-08   2.060507e-03   1.264360e-10   12620
  2.391825e+00   1.955541e-08   7.486951e-03   1.220134e-10   13320
  2.412989e+00   1.958287e-08   6.830149e-03   1.221762e-10   12654
  2.433748e+00   1.957627e-08   1.547366e-03   1.184603e-10   13236
  2.454818e+00   1.937066e-08   9.781411e-03   1.158125e-10   13438
  2.476109e+00   1.921379e-08   9.522222e-03   1.129575e-10   14344
  2.498171e+00   1.899559e-08   6.005914e-03   1.114942e-10   14226
  2.519016e+00   1.899358e-08   4.731324e-03   1.143073e-10   14088
  2.540133e+00   1.887977e-08   6.780206e-04   1.096807e-10   14328
  2.561301e+00   1.869623e-08   6.694338e-03   1.058605e-10   14954
  2.582758e+00   1.872970e-08   5.061046e-03   1.041303e-10   15480
  2.604299e+00   1.844102e-08   6.991715e-03   1.068587e-10   14862
  2.624709e+00   1.838095e-08   8.305526e-03   1.024830e-10   15296
  2.646142e+00   1.840855e-08   7.855527e-03   1.017188e-10   15954
  2.667142e+00   1.845150e-08   6.604872e-03   1.012730e-10   15720
  2.688148e+00   1.817597e-08   2.393471e-03   9.891288e-11   16296
  2.709787e+00   1.819088e-08   4.078086e-03   9.523480e-11   17010
  2.730798e+00   1.831386e-08   3.464173e-03   9.926044e-11   16328
  2.751935e+00   1.811038e-08   3.630143e-03   9.578586e-11   17094
  2.773136e+00   1.784764e-08   8.783823e-03   9.315703e-11   17436
  2.794580e+00   1.798066e-08   9.025977e-03   9.177844e-11   17862
  2.816113e+00   1.789735e-08   7.644352e-03   9.172213e-11   18200
  2.837804e+00   1.795024e-08   1.385696e-03   9.174746e-11   18450
  2.859024e+00   1.781030e-08   3.805327e-03   9.037731e-11   18384
  2.880193e+00   1.780572e-08   5.789285e-03   9.073604e-11   18504
  2.901337e+00   1.760174e-08   4.407890e-03   8.816996e-11   19142
  2.922908e+00   1.774244e-08   6.020149e-03   8.933387e-11   19692
  2.944248e+00   1.759305e-08   6.148478e-03   8.855836e-11   19062
  2.965129e+00   1.756564e-08   0.000000e+00   8.494031e-11   20184
  2.986711e+00   1.745130e-08   7.624039e-03   8.480466e-11   19970
  3.007761e+00   1.749930e-08   0.000000e+00   8.188807e-11   20496
  3.029429e+00   1.749720e-08   8.763233e-03   8.196683e-11   21456
  3.050516e+00   1.760939e-08   6.186805e-03   8.503397e-11   19650
  3.071216e+00   1.755293e-08   9.941011e-03   8.073281e-11   22040
  3.093038e+00   1.747146e-08   1.323975e-02   8.114684e-11   21558
  3.114110e+00   1.734492e-08   0.000000e+00   8.016637e-11   21804
  3.135237e+00   1.757111e-08   8.224909e-03   8.014117e-11   21926
  3.156296e+00   1.723924e-08   9.841578e-03   7.777248e-11   22416
  3.177440e+00   1.732497e-08   8.756469e-03   7.796450e-11   22776
  3.199180e+00   1.741656e-08   6.619826e-03   7.712568e-11   23874
  3.220538e+00   1.721829e-08   0.000000e+00   7.625436e-11   23104
  3.241774e+00   1.712738e-08   0.000000e+00   7.598616e-11   23974
  3.263059e+00   1.713291e-08   1.407158e-02   7.549202e-11   23892
  3.283974e+00   1.724742e-08   0.000000e+00   7.614420e-11   23550
  3.305033e+00   1.704937e-08   7.095608e-03   7.445874e-11   25320
  3.326425e+00   1.701665e-08   1.217739e-02   7.357573e-11   24428
  3.347358e+00   1.701475e-08   8.448373e-03   7.246982e-11   25254
  3.368790e+00   1.710513e-08   0.000000e+00   7.144909e-11   26016
  3.389916e+00   1.705532e-08   0.000000e+00   7.244311e-11   25182
  3.411239e+00   1.703776e-08   3.573131e-03   6.872052e-11   27428
  3.432868e+00   1.693355e-08   5.543479e-03   7.201513e-11   25974
