# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.529480e-10   1.608418e-05   1.592831e-10   6
  6.942005e-02   1.820842e-09   0.000000e+00   1.066406e-10   12
  9.065882e-02   3.053680e-09   6.508962e-03   2.994508e-10   14
  1.150009e-01   4.431546e-09   5.237893e-03   2.687990e-10   48
  1.448559e-01   7.339702e-09   3.804799e-03   5.956558e-10   42
  1.590162e-01   7.491646e-09   3.787897e-03   6.236656e-10   48
  1.803014e-01   8.290991e-09   4.541081e-03   6.644117e-10   80
  2.043367e-01   8.998548e-09   3.525774e-03   6.450907e-10   90
  2.227252e-01   9.116528e-09   5.536438e-03   6.683259e-10   120
  2.488487e-01   1.141836e-08   4.652757e-03   7.670566e-10   158
  2.661513e-01   1.224049e-08   2.208030e-03   9.776711e-10   120
  2.869973e-01   1.438718e-08   4.935215e-03   8.280037e-10   186
  3.100294e-01   1.501375e-08   6.749025e-03   9.181807e-10   264
  3.287449e-01   1.546067e-08   3.643590e-03   1.152259e-09   168
  3.526244e-01   1.781499e-08   6.511952e-03   8.210185e-10   386
  3.726071e-01   1.483633e-08   3.940433e-03   9.699921e-10   192
  3.922681e-01   1.821818e-08   6.460573e-03   8.220046e-10   390
  4.143561e-01   1.884607e-08   6.764213e-03   9.417352e-10   396
  4.351071e-01   1.770727e-08   6.710857e-03   9.662477e-10   398
  4.579190e-01   1.969418e-08   6.577772e-03   7.790181e-10   576
  4.803679e-01   2.125488e-08   6.673210e-03   1.087508e-09   444
  5.000037e-01   2.150272e-08   6.020862e-03   8.396149e-10   590
  5.223627e-01   2.021497e-08   6.593301e-03   7.982630e-10   648
  5.441711e-01   2.373950e-08   5.835223e-03   9.508676e-10   654
  5.635471e-01   2.381931e-08   4.840100e-03   8.233417e-10   636
  5.852063e-01   2.387417e-08   7.256543e-03   7.785150e-10   830
  6.055292e-01   2.198172e-08   5.223406e-03   8.104510e-10   792
  6.263096e-01   2.533434e-08   5.372178e-03   8.935380e-10   804
  6.475915e-01   2.677388e-08   6.630499e-03   8.072019e-10   1038
  6.681954e-01   2.625061e-08   5.193545e-03   8.209310e-10   936
  6.905275e-01   2.374766e-08   6.068542e-03   7.060619e-10   1130
  7.107689e-01   2.540150e-08   5.635557e-03   7.797215e-10   1104
  7.329881e-01   2.557118e-08   6.269045e-03   6.967064e-10   1230
  7.533066e-01   2.716155e-08   6.367515e-03   7.424604e-10   1260
  7.739493e-01   2.555467e-08   5.501309e-03   7.126856e-10   1286
  7.972959e-01   2.608419e-08   6.670800e-03   6.260764e-10   1728
  8.194182e-01   2.664747e-08   5.905938e-03   6.917734e-10   1392
  8.404442e-01   2.707433e-08   5.587971e-03   6.908200e-10   1626
  8.619949e-01   2.646723e-08   6.626843e-03   6.392885e-10   1760
  8.836337e-01   2.506744e-08   5.504237e-03   6.151347e-10   1686
  9.040332e-01   2.687668e-08   5.568353e-03   5.932516e-10   1812
  9.248915e-01   2.531784e-08   6.430945e-03   5.920400e-10   1862
  9.462081e-01   2.569851e-08   5.717354e-03   5.644174e-10   2160
  9.676557e-01   2.509361e-08   5.844358e-03   5.570008e-10   1956
  9.892345e-01   2.593981e-08   6.565757e-03   5.209213e-10   2454
  1.010292e+00   2.656830e-08   5.121137e-03   5.826088e-10   2048
  1.031427e+00   2.450819e-08   6.677803e-03   4.736419e-10   2538
  1.052288e+00   2.437893e-08   5.577661e-03   4.984469e-10   2400
  1.073374e+00   2.605227e-08   6.649016e-03   5.213200e-10   2526
  1.094412e+00   2.470426e-08   6.589372e-03   4.386093e-10   2856
  1.116356e+00   2.529110e-08   6.196896e-03   4.593626e-10   2804
  1.138029e+00   2.463645e-08   6.427098e-03   4.512575e-10   2958
  1.158655e+00   2.386068e-08   6.243018e-03   4.254865e-10   2976
  1.180422e+00   2.544017e-08   6.237939e-03   4.564312e-10   3194
  1.200801e+00   2.421499e-08   6.203277e-03   4.371562e-10   3120
  1.222874e+00   2.396458e-08   6.304761e-03   4.069113e-10   3606
  1.243940e+00   2.341155e-08   5.768497e-03   4.139380e-10   3276
  1.264464e+00   2.339092e-08   6.490966e-03   3.756790e-10   3600
  1.285577e+00   2.306946e-08   5.723835e-03   3.832904e-10   3638
