# power spectrum of delta
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.564599e-02   1.608418e-05   3.410518e-03   6
  6.942005e-02   4.057302e-02   0.000000e+00   2.085786e-03   12
  9.065882e-02   7.196801e-02   6.508962e-03   6.174729e-03   14
  1.150009e-01   1.113500e-01   5.237893e-03   5.827632e-03   48
  1.448559e-01   1.914483e-01   3.804799e-03   1.299137e-02   42
  1.590162e-01   1.962627e-01   3.787897e-03   1.346040e-02   48
  1.803014e-01   2.166543e-01   4.541081e-03   1.375373e-02   80
  2.043367e-01   2.577495e-01   3.525774e-03   1.454985e-02   90
  2.227252e-01   2.725483e-01   5.536438e-03   1.739511e-02   120
  2.488487e-01   3.393062e-01   4.652757e-03   1.993160e-02   158
  2.661513e-01   3.951004e-01   2.208030e-03   2.665469e-02   120
  2.869973e-01   4.437746e-01   4.935215e-03   2.387049e-02   186
  3.100294e-01   5.112139e-01   6.749025e-03   2.607075e-02   264
  3.287449e-01   5.331600e-01   3.643590e-03   3.367621e-02   168
  3.526244e-01   6.885470e-01   6.511952e-03   3.061486e-02   386
  3.726071e-01   5.155150e-01   3.940433e-03   3.235506e-02   192
  3.922681e-01   7.070554e-01   6.460573e-03   3.238654e-02   390
  4.143561e-01   7.232542e-01   6.764213e-03   3.658453e-02   396
  4.351071e-01   8.071786e-01   6.710857e-03   4.243354e-02   398
  4.579190e-01   8.278822e-01   6.577772e-03   3.269930e-02   576
  4.803679e-01   9.960488e-01   6.673210e-03   4.580663e-02   444
  5.000037e-01   1.022179e+00   6.020862e-03   4.092321e-02   590
  5.223627e-01   1.041773e+00   6.593301e-03   4.116447e-02   648
  5.441711e-01   1.274067e+00   5.835223e-03   4.594211e-02   654
  5.635471e-01   1.346881e+00   4.840100e-03   5.131248e-02   636
  5.852063e-01   1.436735e+00   7.256543e-03   4.880125e-02   830
  6.055292e-01   1.408865e+00   5.223406e-03   5.291043e-02   792
  6.263096e-01   1.557309e+00   5.372178e-03   5.653771e-02   804
  6.475915e-01   1.640818e+00   6.630499e-03   5.107055e-02   1038
  6.681954e-01   1.778327e+00   5.193545e-03   6.101908e-02   936
  6.905275e-01   1.624087e+00   6.068542e-03   4.630456e-02   1130
  7.107689e-01   1.933136e+00   5.635557e-03   5.784386e-02   1104
  7.329882e-01   1.933387e+00   6.265750e-03   5.548697e-02   1230
  7.533066e-01   2.073556e+00   6.367515e-03   5.586629e-02   1260
  7.739493e-01   2.071591e+00   5.501309e-03   5.705858e-02   1286
  7.972959e-01   2.161985e+00   6.676093e-03   5.149420e-02   1728
  8.194182e-01   2.490081e+00   5.902225e-03   6.892832e-02   1392
  8.404441e-01   2.386841e+00   5.603130e-03   6.035927e-02   1626
