# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.203192e-10   1.608418e-05   8.905301e-11   6
  6.942005e-02   1.077645e-09   0.000000e+00   5.896227e-11   12
  9.065882e-02   1.851845e-09   6.508962e-03   1.367882e-10   14
  1.150009e-01   2.687074e-09   5.237893e-03   1.176031e-10   48
  1.448559e-01   4.460708e-09   3.804799e-03   2.072249e-10   42
  1.590162e-01   4.778083e-09   3.787897e-03   2.727811e-10   48
  1.803014e-01   5.417561e-09   4.541081e-03   2.490403e-10   80
  2.043367e-01   6.217602e-09   3.525774e-03   2.863162e-10   90
  2.227252e-01   6.422693e-09   5.536438e-03   2.960172e-10   120
  2.488487e-01   7.751308e-09   4.652757e-03   3.466627e-10   158
  2.661513e-01   8.739523e-09   2.208030e-03   4.672631e-10   120
  2.869973e-01   9.676325e-09   4.935215e-03   4.171475e-10   186
  3.100294e-01   1.050072e-08   6.749025e-03   4.383620e-10   264
  3.287449e-01   1.104572e-08   3.643590e-03   5.888654e-10   168
  3.526244e-01   1.369958e-08   6.511952e-03   4.888615e-10   386
  3.726071e-01   1.094784e-08   3.940433e-03   6.009899e-10   192
  3.922681e-01   1.364601e-08   6.460573e-03   5.322784e-10   390
  4.143561e-01   1.343139e-08   6.764213e-03   5.866906e-10   396
  4.351071e-01   1.486300e-08   6.710857e-03   6.779346e-10   398
  4.579190e-01   1.470853e-08   6.577772e-03   5.379064e-10   576
  4.803679e-01   1.713771e-08   6.673210e-03   6.964751e-10   444
  5.000037e-01   1.738394e-08   6.020862e-03   6.331955e-10   590
  5.223627e-01   1.782320e-08   6.593301e-03   6.336077e-10   648
  5.441711e-01   1.964819e-08   5.835223e-03   6.900329e-10   654
  5.635471e-01   2.070581e-08   4.840100e-03   7.254277e-10   636
  5.852063e-01   2.081706e-08   7.256543e-03   6.505957e-10   830
  6.055292e-01   2.079314e-08   5.223406e-03   7.079316e-10   792
  6.263096e-01   2.195133e-08   5.372178e-03   7.784731e-10   804
  6.475915e-01   2.238256e-08   6.630499e-03   6.491203e-10   1038
  6.681954e-01   2.282037e-08   5.193545e-03   7.647915e-10   936
  6.905275e-01   2.247238e-08   6.068542e-03   6.162400e-10   1130
  7.107689e-01   2.427253e-08   5.635557e-03   7.510216e-10   1104
  7.329882e-01   2.499660e-08   6.265750e-03   7.116786e-10   1230
  7.533066e-01   2.518926e-08   6.367515e-03   6.916289e-10   1260
  7.739493e-01   2.460769e-08   5.501309e-03   6.834806e-10   1286
  7.972959e-01   2.516125e-08   6.670800e-03   5.924798e-10   1728
  8.194182e-01   2.692904e-08   5.905938e-03   7.290937e-10   1392
  8.404440e-01   2.576805e-08   5.609083e-03   6.298710e-10   1626
  8.619949e-01   2.683706e-08   6.626843e-03   6.226641e-10   1760
  8.836339e-01   2.712925e-08   5.480218e-03   6.712547e-10   1686
  9.040332e-01   2.802551e-08   5.574399e-03   7.244944e-10   1812
  9.248915e-01   2.710183e-08   6.419722e-03   6.798206e-10   1862
  9.462082e-01   2.983184e-08   5.693618e-03   6.417611e-10   2160
  9.676557e-01   2.964900e-08   5.844358e-03   6.647045e-10   1956
  9.892345e-01   2.905853e-08   6.565757e-03   5.944153e-10   2454
  1.010292e+00   3.137680e-08   5.121137e-03   6.836341e-10   2048
  1.031427e+00   3.106370e-08   6.658950e-03   6.292921e-10   2538
  1.052288e+00   3.133732e-08   5.586772e-03   6.601632e-10   2400
  1.073374e+00   3.284423e-08   6.656280e-03   6.106218e-10   2526
  1.094412e+00   3.253924e-08   6.570741e-03   6.072989e-10   2856
  1.116356e+00   3.356620e-08   6.189866e-03   6.220013e-10   2804
  1.138029e+00   3.272169e-08   6.427098e-03   6.063785e-10   2958
  1.158655e+00   3.354149e-08   6.236444e-03   6.162650e-10   2976
  1.180422e+00   3.283316e-08   6.237939e-03   5.752460e-10   3194
  1.200801e+00   3.480298e-08   6.240619e-03   6.344269e-10   3120
  1.222874e+00   3.407870e-08   6.304761e-03   5.549771e-10   3606
  1.243940e+00   3.505185e-08   5.781402e-03   6.468069e-10   3276
  1.264464e+00   3.454565e-08   6.490966e-03   5.876974e-10   3600
  1.285577e+00   3.496671e-08   5.763300e-03   5.845781e-10   3638
  1.305903e+00   3.660277e-08   6.095529e-03   5.988125e-10   3744
  1.327893e+00   3.681195e-08   6.314721e-03   5.587817e-10   4170
  1.348913e+00   3.646081e-08   5.986640e-03   5.498497e-10   3984
  1.370324e+00   3.694572e-08   6.053017e-03   5.597206e-10   4334
  1.391449e+00   3.577633e-08   5.590013e-03   5.306056e-10   4284
  1.412311e+00   3.637962e-08   6.766130e-03   5.346349e-10   4374
  1.434124e+00   3.614464e-08   5.985428e-03   5.043021e-10   5016
  1.455607e+00   3.788591e-08   5.759251e-03   5.551049e-10   4580
  1.477022e+00   3.727229e-08   6.795388e-03   5.250083e-10   5142
  1.498869e+00   3.762037e-08   6.497007e-03   5.038685e-10   5184
  1.520258e+00   3.870204e-08   5.090262e-03   5.397685e-10   5058
  1.540811e+00   3.865658e-08   6.044837e-03   5.296269e-10   5384
  1.562789e+00   3.906104e-08   6.887260e-03   5.230303e-10   5622
  1.583990e+00   3.780599e-08   5.767154e-03   4.887124e-10   5736
  1.605101e+00   3.919620e-08   5.186724e-03   5.290578e-10   5596
  1.626312e+00   3.797238e-08   6.567256e-03   4.811747e-10   6070
