# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.647891e-10   1.608418e-05   1.618243e-10   6
  6.942005e-02   1.835384e-09   0.000000e+00   1.082828e-10   12
  9.065882e-02   3.069396e-09   6.508962e-03   3.119628e-10   14
  1.150009e-01   4.453945e-09   5.237893e-03   2.793563e-10   48
  1.448559e-01   7.367087e-09   3.804799e-03   6.245134e-10   42
  1.590162e-01   7.464227e-09   3.787897e-03   6.452278e-10   48
  1.803014e-01   8.241225e-09   4.541081e-03   6.893241e-10   80
  2.043367e-01   8.900767e-09   3.525774e-03   6.490136e-10   90
  2.227252e-01   9.093475e-09   5.536438e-03   6.760111e-10   120
  2.488487e-01   1.130591e-08   4.652757e-03   7.771468e-10   158
  2.661513e-01   1.202033e-08   2.208030e-03   9.810474e-10   120
  2.869973e-01   1.432151e-08   4.935215e-03   8.410325e-10   186
  3.100294e-01   1.479440e-08   6.749025e-03   9.171066e-10   264
  3.287449e-01   1.518445e-08   3.643590e-03   1.140467e-09   168
  3.526244e-01   1.723695e-08   6.511952e-03   7.984938e-10   386
  3.726071e-01   1.474294e-08   3.940433e-03   9.713452e-10   192
  3.922681e-01   1.789949e-08   6.460573e-03   8.045206e-10   390
  4.143561e-01   1.868759e-08   6.764213e-03   9.211236e-10   396
  4.351071e-01   1.703713e-08   6.710857e-03   9.323359e-10   398
  4.579190e-01   1.941609e-08   6.577772e-03   7.644432e-10   576
  4.803679e-01   2.060162e-08   6.673210e-03   1.094876e-09   444
  5.000037e-01   2.082451e-08   6.020862e-03   8.195160e-10   590
  5.223627e-01   1.948674e-08   6.593301e-03   7.631778e-10   648
  5.441711e-01   2.262218e-08   5.835223e-03   9.086354e-10   654
  5.635471e-01   2.288109e-08   4.840100e-03   7.985528e-10   636
  5.852063e-01   2.271775e-08   7.256543e-03   7.554699e-10   830
  6.055292e-01   2.094063e-08   5.223406e-03   7.704322e-10   792
  6.263096e-01   2.427486e-08   5.372178e-03   8.489617e-10   804
  6.475915e-01   2.501475e-08   6.630499e-03   7.630768e-10   1038
  6.681954e-01   2.449856e-08   5.193545e-03   7.502265e-10   936
  6.905275e-01   2.252689e-08   6.068542e-03   6.586763e-10   1130
  7.107689e-01   2.329933e-08   5.635557e-03   7.154563e-10   1104
  7.329882e-01   2.420375e-08   6.265750e-03   6.408243e-10   1230
  7.533066e-01   2.528828e-08   6.367515e-03   6.981642e-10   1260
  7.739492e-01   2.348990e-08   5.508175e-03   6.628147e-10   1286
  7.972959e-01   2.437775e-08   6.676093e-03   5.835755e-10   1728
  8.194182e-01   2.466887e-08   5.905938e-03   6.371589e-10   1392
  8.404442e-01   2.528703e-08   5.594685e-03   6.387298e-10   1626
  8.619949e-01   2.431057e-08   6.626843e-03   5.972821e-10   1760
  8.836339e-01   2.331220e-08   5.480218e-03   5.641793e-10   1686
  9.040332e-01   2.482155e-08   5.574399e-03   5.485985e-10   1812
  9.248916e-01   2.302387e-08   6.408480e-03   5.240788e-10   1862
  9.462081e-01   2.355939e-08   5.712410e-03   5.060857e-10   2160
  9.676557e-01   2.278567e-08   5.849945e-03   5.123886e-10   1956
  9.892345e-01   2.346241e-08   6.565757e-03   4.651793e-10   2454
  1.010292e+00   2.421954e-08   5.121137e-03   5.335879e-10   2048
  1.031427e+00   2.197369e-08   6.677803e-03   4.239986e-10   2538
  1.052288e+00   2.211409e-08   5.586772e-03   4.520519e-10   2400
  1.073374e+00   2.369767e-08   6.644497e-03   4.635025e-10   2526
  1.094412e+00   2.226741e-08   6.589372e-03   3.904123e-10   2856
  1.116356e+00   2.286644e-08   6.155711e-03   4.226905e-10   2804
  1.138029e+00   2.219623e-08   6.444856e-03   4.132960e-10   2958
  1.158655e+00   2.148776e-08   6.233969e-03   3.863794e-10   2976
  1.180422e+00   2.253934e-08   6.237939e-03   4.022579e-10   3194
  1.200801e+00   2.117832e-08   6.203277e-03   3.770938e-10   3120
  1.222874e+00   2.182911e-08   6.304761e-03   3.717452e-10   3606
  1.243940e+00   2.108825e-08   5.752321e-03   3.719308e-10   3276
  1.264464e+00   2.087089e-08   6.490966e-03   3.390589e-10   3600
  1.285577e+00   2.086385e-08   5.712098e-03   3.411882e-10   3638
  1.305903e+00   2.162690e-08   6.095529e-03   3.515955e-10   3744
  1.327893e+00   2.078434e-08   6.287341e-03   3.159400e-10   4170
  1.348913e+00   2.039496e-08   5.955852e-03   3.160793e-10   3984
  1.370324e+00   2.001848e-08   6.097342e-03   2.929316e-10   4334
  1.391449e+00   1.985503e-08   5.590013e-03   3.022162e-10   4284
  1.412311e+00   1.986811e-08   6.719620e-03   3.025892e-10   4374
  1.434124e+00   1.957653e-08   5.985428e-03   2.803488e-10   5016
  1.455607e+00   2.023985e-08   5.759251e-03   3.074350e-10   4580
  1.477022e+00   2.044046e-08   6.781400e-03   2.830525e-10   5142
  1.498869e+00   1.943907e-08   6.508452e-03   2.793329e-10   5184
  1.520258e+00   2.061997e-08   5.071262e-03   3.001785e-10   5058
  1.540811e+00   2.023738e-08   5.999008e-03   2.754740e-10   5384
  1.562789e+00   1.922603e-08   6.887260e-03   2.696928e-10   5622
  1.583990e+00   1.927510e-08   5.767154e-03   2.582917e-10   5736
  1.605101e+00   1.960138e-08   5.220261e-03   2.652772e-10   5596
  1.626312e+00   1.999581e-08   6.542712e-03   2.583507e-10   6070
  1.647349e+00   2.009152e-08   5.086377e-03   2.566422e-10   6096
  1.669298e+00   1.988161e-08   6.286971e-03   2.439128e-10   6474
  1.689604e+00   1.914032e-08   6.011046e-03   2.490429e-10   6024
  1.711322e+00   1.992096e-08   6.050365e-03   2.337575e-10   7070
  1.732840e+00   1.956361e-08   4.929295e-03   2.461981e-10   6516
  1.753479e+00   2.059595e-08   5.926717e-03   2.446816e-10   6936
  1.775023e+00   1.993109e-08   6.000218e-03   2.369373e-10   7110
  1.795864e+00   2.055457e-08   4.519319e-03   2.422785e-10   7244
  1.817911e+00   2.075038e-08   6.566186e-03   2.361836e-10   7878
  1.839265e+00   1.966778e-08   6.345137e-03   2.316953e-10   7344
  1.859942e+00   2.050130e-08   6.555126e-03   2.290136e-10   7694
  1.881485e+00   2.076258e-08   6.349972e-03   2.296824e-10   8412
  1.903119e+00   2.127221e-08   6.613400e-03   2.363215e-10   7920
  1.923681e+00   2.105949e-08   5.596012e-03   2.322313e-10   8118
  1.944611e+00   2.188681e-08   6.462590e-03   2.429053e-10   8548
  1.965903e+00   2.164467e-08   6.576656e-03   2.354976e-10   8710
  1.987016e+00   2.184894e-08   5.578474e-03   2.362421e-10   8928
  2.008691e+00   2.209201e-08   6.261670e-03   2.343594e-10   9186
  2.029483e+00   2.193255e-08   6.786083e-03   2.231810e-10   9200
  2.050916e+00   2.189329e-08   5.848208e-03   2.265793e-10   9438
  2.071813e+00   2.283550e-08   8.176230e-03   2.436786e-10   9564
  2.093290e+00   2.311941e-08   6.254632e-03   2.341938e-10   10296
  2.115277e+00   2.349113e-08   5.525997e-03   2.443324e-10   10126
  2.135875e+00   2.358302e-08   6.829411e-03   2.421252e-10   10024
  2.157783e+00   2.407502e-08   4.830112e-03   2.322325e-10   11082
  2.179294e+00   2.367970e-08   7.510094e-03   2.359224e-10   10632
  2.200318e+00   2.467641e-08   5.459295e-03   2.479476e-10   10734
  2.221558e+00   2.490520e-08   6.632840e-03   2.430391e-10   11276
  2.242790e+00   2.492105e-08   6.016753e-03   2.386898e-10   11352
  2.264220e+00   2.568837e-08   6.077338e-03   2.409470e-10   11550
  2.285254e+00   2.592104e-08   5.672283e-03   2.448627e-10   11772
  2.306600e+00   2.636544e-08   7.170941e-03   2.462303e-10   12038
  2.327684e+00   2.623394e-08   8.865580e-03   2.433056e-10   12096
  2.349060e+00   2.704713e-08   7.083566e-03   2.417267e-10   12582
  2.370199e+00   2.656908e-08   2.380849e-03   2.414351e-10   12620
  2.391825e+00   2.743626e-08   7.486951e-03   2.499785e-10   13320
  2.412989e+00   2.774865e-08   6.725635e-03   2.528318e-10   12654
  2.433748e+00   2.845827e-08   1.343166e-03   2.512208e-10   13236
  2.454818e+00   2.772616e-08   9.751647e-03   2.404837e-10   13438
  2.476108e+00   2.879835e-08   9.558884e-03   2.508239e-10   14344
  2.498171e+00   2.880580e-08   5.899665e-03   2.538152e-10   14226
  2.519016e+00   2.904490e-08   4.847115e-03   2.498974e-10   14088
  2.540133e+00   2.984121e-08   0.000000e+00   2.503530e-10   14328
  2.561301e+00   3.009233e-08   6.694338e-03   2.520097e-10   14954
  2.582758e+00   3.002362e-08   5.061046e-03   2.431388e-10   15480
  2.604299e+00   3.063407e-08   6.954021e-03   2.534643e-10   14862
  2.624709e+00   3.037343e-08   8.340575e-03   2.552146e-10   15296
  2.646141e+00   3.122843e-08   7.920118e-03   2.605421e-10   15954
  2.667142e+00   3.162457e-08   6.604872e-03   2.597457e-10   15720
  2.688148e+00   3.160587e-08   2.767544e-03   2.553838e-10   16296
  2.709787e+00   3.136772e-08   4.291530e-03   2.480868e-10   17010
  2.730798e+00   3.183444e-08   3.464173e-03   2.545135e-10   16328
  2.751935e+00   3.279751e-08   3.311904e-03   2.586051e-10   17094
  2.773136e+00   3.286393e-08   8.783823e-03   2.546261e-10   17436
  2.794580e+00   3.275388e-08   8.977387e-03   2.521369e-10   17862
  2.816113e+00   3.349318e-08   7.649952e-03   2.534954e-10   18200
  2.837804e+00   3.355512e-08   4.758008e-04   2.525497e-10   18450
  2.859024e+00   3.355626e-08   3.915410e-03   2.561892e-10   18384
  2.880193e+00   3.414250e-08   5.789285e-03   2.552120e-10   18504
  2.901337e+00   3.410812e-08   4.407890e-03   2.530299e-10   19142
  2.922907e+00   3.529322e-08   6.074732e-03   2.584960e-10   19692
  2.944248e+00   3.534683e-08   6.148478e-03   2.638112e-10   19062
  2.965129e+00   3.510073e-08   0.000000e+00   2.575019e-10   20184
  2.986711e+00   3.673996e-08   7.624039e-03   2.684007e-10   19970
  3.007761e+00   3.589282e-08   0.000000e+00   2.585338e-10   20496
  3.029429e+00   3.616670e-08   8.782855e-03   2.553124e-10   21456
  3.050516e+00   3.646989e-08   6.122204e-03   2.679512e-10   19650
  3.071216e+00   3.742670e-08   9.834412e-03   2.540350e-10   22040
  3.093038e+00   3.733697e-08   1.332270e-02   2.605948e-10   21558
  3.114110e+00   3.778560e-08   0.000000e+00   2.629449e-10   21804
  3.135237e+00   3.750749e-08   8.268117e-03   2.613174e-10   21926
  3.156296e+00   3.790167e-08   9.542790e-03   2.635091e-10   22416
  3.177440e+00   3.824176e-08   8.829705e-03   2.610317e-10   22776
  3.199180e+00   3.917329e-08   6.570207e-03   2.598158e-10   23874
  3.220538e+00   3.902831e-08   8.004347e-04   2.623018e-10   23104
  3.241774e+00   3.941745e-08   0.000000e+00   2.610066e-10   23974
  3.263059e+00   4.033855e-08   1.407158e-02   2.709935e-10   23892
  3.283975e+00   3.985932e-08   0.000000e+00   2.648161e-10   23550
  3.305033e+00   4.074616e-08   6.924722e-03   2.629874e-10   25320
  3.326425e+00   4.056832e-08   1.223044e-02   2.652017e-10   24428
  3.347358e+00   4.108038e-08   8.448373e-03   2.604097e-10   25254
  3.368790e+00   4.150817e-08   0.000000e+00   2.619786e-10   26016
  3.389916e+00   4.206008e-08   1.827726e-03   2.696433e-10   25182
  3.411239e+00   4.280189e-08   4.077860e-03   2.662799e-10   27428
  3.432868e+00   4.207173e-08   5.445783e-03   2.614441e-10   25974
  3.453680e+00   4.274681e-08   9.055563e-03   2.640390e-10   26904
  3.474816e+00   4.318719e-08   3.394662e-03   2.668222e-10   26730
  3.495974e+00   4.295161e-08   0.000000e+00   2.581033e-10   27896
  3.517661e+00   4.324662e-08   1.077021e-02   2.622773e-10   28992
  3.539607e+00   4.370282e-08   3.130864e-03   2.660596e-10   28698
  3.560548e+00   4.344697e-08   0.000000e+00   2.627410e-10   27816
  3.581941e+00   4.441506e-08   0.000000e+00   2.606914e-10   29774
  3.603341e+00   4.465704e-08   6.895607e-03   2.642491e-10   29148
  3.624264e+00   4.477380e-08   0.000000e+00   2.695365e-10   28806
  3.645338e+00   4.575190e-08   1.152502e-02   2.664336e-10   30408
  3.666653e+00   4.639656e-08   0.000000e+00   2.678359e-10   30320
  3.688151e+00   4.565284e-08   0.000000e+00   2.645523e-10   30930
  3.709612e+00   4.623459e-08   0.000000e+00   2.612568e-10   31656
  3.730576e+00   4.638659e-08   0.000000e+00   2.751613e-10   30086
  3.751637e+00   4.650741e-08   1.369230e-02   2.620038e-10   32724
  3.772862e+00   4.722537e-08   8.295850e-03   2.724395e-10   30846
  3.793944e+00   4.713876e-08   2.902251e-03   2.580347e-10   33480
  3.815491e+00   4.749596e-08   1.105145e-02   2.675256e-10   32724
  3.836559e+00   4.755178e-08   7.290770e-03   2.633784e-10   32894
  3.857930e+00   4.791461e-08   0.000000e+00   2.587559e-10   34200
  3.879305e+00   4.794834e-08   8.800258e-03   2.615360e-10   33594
  3.900297e+00   4.869213e-08   0.000000e+00   2.673850e-10   34336
