# power spectrum of velocity
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.233605e-07   1.608418e-05   1.740513e-07   6
  6.942005e-02   1.008922e-06   0.000000e+00   5.831035e-08   12
  9.065882e-02   9.990833e-07   6.508962e-03   7.787687e-08   14
  1.150009e-01   9.000160e-07   5.237893e-03   5.211172e-08   48
  1.448559e-01   9.405548e-07   3.804799e-03   6.902873e-08   42
  1.590162e-01   7.977415e-07   3.787897e-03   5.978641e-08   48
  1.803014e-01   6.998990e-07   4.541081e-03   5.230588e-08   80
  2.043367e-01   6.005235e-07   3.525774e-03   4.186644e-08   90
  2.227252e-01   4.996797e-07   5.536438e-03   3.452596e-08   120
  2.488487e-01   5.100491e-07   4.652757e-03   3.311580e-08   158
  2.661513e-01   4.839009e-07   2.208030e-03   3.698058e-08   120
  2.869973e-01   4.785904e-07   4.935215e-03   2.632317e-08   186
  3.100294e-01   4.338952e-07   6.749025e-03   2.558132e-08   264
  3.287449e-01   4.013241e-07   3.643590e-03   2.962903e-08   168
  3.526244e-01   4.136475e-07   6.511952e-03   1.895278e-08   386
  3.726071e-01   2.951833e-07   3.940433e-03   1.898529e-08   192
  3.922681e-01   3.328591e-07   6.460573e-03   1.514767e-08   390
  4.143561e-01   3.039600e-07   6.764213e-03   1.549798e-08   396
  4.351071e-01   2.742375e-07   6.710857e-03   1.503089e-08   398
  4.579190e-01   2.617608e-07   6.577772e-03   1.046284e-08   576
  4.803679e-01   2.648550e-07   6.673210e-03   1.264481e-08   444
  5.000037e-01   2.478639e-07   6.020862e-03   9.536147e-09   590
  5.223627e-01   2.172231e-07   6.593301e-03   8.713295e-09   648
  5.441711e-01   2.367766e-07   5.835223e-03   9.325887e-09   654
  5.635471e-01   2.207213e-07   4.840100e-03   7.628323e-09   636
  5.852063e-01   2.077165e-07   7.256543e-03   6.551162e-09   830
  6.055292e-01   1.801181e-07   5.223406e-03   6.649285e-09   792
  6.263096e-01   1.922992e-07   5.372178e-03   6.885680e-09   804
  6.475915e-01   1.953429e-07   6.630499e-03   5.748659e-09   1038
  6.681954e-01   1.817000e-07   5.193545e-03   5.948882e-09   936
  6.905275e-01   1.495542e-07   6.068542e-03   4.493883e-09   1130
  7.107689e-01   1.591947e-07   5.635557e-03   4.886145e-09   1104
  7.329881e-01   1.440684e-07   6.269045e-03   4.065355e-09   1230
  7.533066e-01   1.471716e-07   6.367515e-03   3.993220e-09   1260
  7.739493e-01   1.338875e-07   5.501309e-03   3.658272e-09   1286
  7.972959e-01   1.269063e-07   6.676093e-03   3.051157e-09   1728
  8.194182e-01   1.256558e-07   5.905938e-03   3.313021e-09   1392
  8.404441e-01   1.194438e-07   5.596426e-03   3.054486e-09   1626
  8.619949e-01   1.144372e-07   6.626843e-03   2.624083e-09   1760
  8.836339e-01   1.014492e-07   5.480218e-03   2.404499e-09   1686
  9.040332e-01   1.034836e-07   5.574399e-03   2.326493e-09   1812
  9.248915e-01   9.618545e-08   6.420742e-03   2.301492e-09   1862
  9.462082e-01   9.446009e-08   5.707974e-03   2.003974e-09   2160
  9.676557e-01   8.912384e-08   5.844358e-03   1.890776e-09   1956
  9.892345e-01   8.869046e-08   6.565757e-03   1.734079e-09   2454
  1.010292e+00   8.548738e-08   5.121137e-03   1.782870e-09   2048
  1.031427e+00   7.833845e-08   6.666169e-03   1.500079e-09   2538
  1.052288e+00   7.414149e-08   5.586772e-03   1.436109e-09   2400
  1.073374e+00   7.633104e-08   6.656280e-03   1.498940e-09   2526
  1.094412e+00   7.133645e-08   6.589372e-03   1.265199e-09   2856
  1.116356e+00   6.991154e-08   6.189866e-03   1.219936e-09   2804
  1.138029e+00   6.586539e-08   6.420674e-03   1.101075e-09   2958
  1.158655e+00   6.345303e-08   6.233969e-03   1.069635e-09   2976
  1.180422e+00   6.457093e-08   6.225673e-03   1.105363e-09   3194
