# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.339858e-07   1.608418e-05   1.128896e-07   6
  6.942005e-02   6.813210e-07   0.000000e+00   3.744126e-08   12
  9.065882e-02   6.907125e-07   6.508962e-03   4.675792e-08   14
  1.150009e-01   6.163002e-07   5.237893e-03   2.767671e-08   48
  1.448559e-01   6.466873e-07   3.804799e-03   3.158858e-08   42
  1.590162e-01   5.683040e-07   3.787897e-03   3.239236e-08   48
  1.803014e-01   5.051865e-07   4.541081e-03   2.526220e-08   80
  2.043367e-01   4.508110e-07   3.525774e-03   2.264398e-08   90
  2.227252e-01   3.849880e-07   5.536438e-03   1.882660e-08   120
  2.488487e-01   3.782079e-07   4.652757e-03   1.832670e-08   158
  2.661513e-01   3.720874e-07   2.208030e-03   2.132430e-08   120
  2.869973e-01   3.548238e-07   4.935215e-03   1.610505e-08   186
  3.100294e-01   3.292868e-07   6.749025e-03   1.469738e-08   264
  3.287449e-01   3.077307e-07   3.643590e-03   1.764662e-08   168
  3.526244e-01   3.341410e-07   6.511952e-03   1.277461e-08   386
  3.726071e-01   2.340570e-07   3.940433e-03   1.339633e-08   192
  3.922681e-01   2.647795e-07   6.460573e-03   1.080461e-08   390
  4.143561e-01   2.341273e-07   6.764213e-03   1.076368e-08   396
  4.351071e-01   2.356249e-07   6.710857e-03   1.140063e-08   398
  4.579190e-01   2.086177e-07   6.577772e-03   7.940955e-09   576
  4.803679e-01   2.223713e-07   6.673210e-03   9.261422e-09   444
  5.000037e-01   2.083338e-07   6.020862e-03   7.834225e-09   590
  5.223627e-01   1.949461e-07   6.593301e-03   7.192573e-09   648
  5.441711e-01   1.996418e-07   5.835223e-03   7.127204e-09   654
  5.635471e-01   1.959226e-07   4.840100e-03   7.016616e-09   636
  5.852063e-01   1.819864e-07   7.256543e-03   5.728677e-09   830
  6.055292e-01   1.688127e-07   5.223406e-03   5.921484e-09   792
  6.263096e-01   1.698011e-07   5.372178e-03   6.173264e-09   804
  6.475915e-01   1.615960e-07   6.630499e-03   4.771520e-09   1038
  6.681954e-01   1.561353e-07   5.193545e-03   5.360433e-09   936
  6.905275e-01   1.399441e-07   6.068542e-03   3.895110e-09   1130
  7.107689e-01   1.440720e-07   5.635557e-03   4.474393e-09   1104
  7.329881e-01   1.376730e-07   6.269045e-03   4.000922e-09   1230
  7.533066e-01   1.325483e-07   6.367515e-03   3.633533e-09   1260
  7.739493e-01   1.230796e-07   5.501309e-03   3.393588e-09   1286
  7.972959e-01   1.173031e-07   6.676093e-03   2.754361e-09   1728
  8.194182e-01   1.215026e-07   5.905938e-03   3.345678e-09   1392
  8.404441e-01   1.096336e-07   5.596426e-03   2.731475e-09   1626
  8.619949e-01   1.088158e-07   6.632074e-03   2.471153e-09   1760
  8.836339e-01   1.027346e-07   5.480218e-03   2.517083e-09   1686
  9.040332e-01   1.009128e-07   5.574399e-03   2.575249e-09   1812
  9.248915e-01   9.347794e-08   6.409502e-03   2.331602e-09   1862
  9.462082e-01   9.959368e-08   5.707974e-03   2.126575e-09   2160
  9.676557e-01   9.548817e-08   5.849945e-03   2.105552e-09   1956
  9.892345e-01   8.861868e-08   6.565757e-03   1.823295e-09   2454
  1.010292e+00   9.115089e-08   5.121137e-03   1.974455e-09   2048
  1.031427e+00   8.672873e-08   6.670597e-03   1.733083e-09   2538
  1.052288e+00   8.374324e-08   5.586772e-03   1.757857e-09   2400
  1.073374e+00   8.468680e-08   6.637220e-03   1.590742e-09   2526
  1.094412e+00   8.043466e-08   6.589372e-03   1.515776e-09   2856
  1.116356e+00   8.003303e-08   6.148634e-03   1.470079e-09   2804
